scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
2446,602.373,523.101,1.0,589.905,505.23,1.0,582.686,519.868,1.0,574.949,504.078,1.0,550.819,502.492,1.0,527.285,510.132,1.0,637.456,669.442,1.0,622.199,657.985,1.0,625.332,678.083,1.0,608.194,669.284,1.0,577.377,670.504,1.0,549.689,674.618,1.0
2447,602.436,523.554,1.0,589.625,505.096,1.0,582.896,519.864,1.0,574.638,503.971,1.0,550.726,502.535,1.0,527.092,510.349,1.0,636.68,651.7,1.0,624.795,650.375,1.0,637.0,674.841,1.0,611.634,663.836,1.0,586.226,671.772,1.0,555.602,675.43,1.0
2448,602.465,523.647,1.0,589.732,505.165,1.0,582.949,519.922,1.0,574.623,504.06,1.0,550.601,502.584,1.0,526.86,510.297,1.0,648.436,643.706,1.0,628.97,651.503,1.0,638.856,665.621,1.0,617.498,659.368,1.0,596.37,673.555,1.0,564.658,674.609,1.0
2449,602.383,523.584,1.0,589.619,505.028,1.0,582.847,519.873,1.0,574.676,503.916,1.0,550.551,502.486,1.0,526.899,510.341,1.0,648.598,646.88,1.0,630.209,647.137,1.0,639.78,661.69,1.0,621.852,662.748,1.0,598.716,671.908,1.0,572.968,677.29,1.0
2450,602.622,523.694,1.0,589.31,504.76,1.0,582.643,519.811,1.0,574.567,503.937,1.0,550.519,502.766,1.0,527.051,510.087,1.0,658.071,640.199,1.0,639.737,646.525,1.0,648.153,658.199,1.0,629.965,657.724,1.0,603.416,672.338,1.0,585.834,681.834,1.0
2451,602.871,523.826,1.0,589.233,505.032,1.0,582.8,519.973,1.0,574.576,503.956,1.0,550.434,502.82,1.0,526.975,509.845,1.0,653.123,634.958,1.0,636.254,642.64,1.0,650.82,654.573,1.0,633.547,654.507,1.0,608.912,669.4,1.0,582.525,683.279,1.0
2452,602.868,523.932,1.0,589.401,505.05,1.0,582.893,519.953,1.0,574.554,504.048,1.0,550.478,502.737,1.0,527.083,509.963,1.0,660.388,639.908,1.0,636.839,640.971,1.0,651.327,653.676,1.0,633.659,655.034,1.0,610.081,670.505,1.0,583.231,683.57,1.0
2453,603.115,523.894,1.0,589.166,505.047,1.0,582.718,519.89,1.0,574.581,504.013,1.0,550.441,502.774,1.0,527.035,510.094,1.0,653.777,631.207,1.0,637.625,636.513,1.0,651.427,653.314,1.0,633.497,655.634,1.0,611.421,671.534,1.0,584.938,684.08,1.0
2454,602.763,523.819,1.0,588.91,505.019,1.0,582.784,519.921,1.0,574.526,504.099,1.0,550.509,502.712,1.0,527.051,510.023,1.0,639.424,633.412,1.0,628.534,634.476,1.0,640.832,647.539,1.0,629.182,655.015,1.0,611.894,672.247,1.0,588.085,684.978,1.0
2455,602.804,523.782,1.0,588.809,504.978,1.0,582.618,519.956,1.0,574.487,504.285,1.0,550.506,502.706,1.0,526.943,509.963,1.0,638.682,626.576,1.0,624.074,641.963,1.0,637.503,644.077,1.0,627.076,651.493,1.0,611.241,669.37,1.0,585.902,684.93,1.0
2456,603.141,523.654,1.0,588.975,505.075,1.0,582.747,520.096,1.0,574.561,504.181,1.0,550.645,502.799,1.0,526.952,509.979,1.0,631.423,622.793,1.0,620.379,638.159,1.0,634.194,637.443,1.0,623.151,647.409,1.0,610.308,668.938,1.0,584.317,685.377,1.0
2457,603.372,523.878,1.0,588.983,505.164,1.0,582.712,520.213,1.0,574.664,504.367,1.0,550.75,502.648,1.0,527.041,510.116,1.0,628.562,612.937,1.0,614.591,630.842,1.0,638.186,634.438,1.0,620.582,647.923,1.0,610.769,663.327,1.0,585.417,683.994,1.0
2458,608.955,519.651,1.0,589.019,503.87,1.0,584.601,519.469,1.0,574.643,505.075,1.0,550.108,503.592,1.0,527.187,509.218,1.0,626.013,616.678,1.0,615.277,627.365,1.0,635.156,633.215,1.0,620.551,638.555,1.0,610.518,666.155,1.0,586.824,684.696,1.0
2459,606.066,523.449,1.0,588.388,504.964,1.0,582.303,520.196,1.0,573.805,505.611,1.0,550.461,503.826,1.0,532.546,499.662,1.0,619.009,605.829,1.0,610.762,628.69,1.0,628.386,624.871,1.0,618.616,637.211,1.0,610.791,661.72,1.0,587.746,685.002,1.0
2460,609.795,518.077,1.0,590.708,508.118,1.0,582.44,521.689,1.0,574.149,507.453,1.0,551.211,504.652,1.0,535.089,498.355,1.0,618.121,603.009,1.0,605.28,622.051,1.0,623.665,620.414,1.0,618.277,635.484,1.0,609.199,657.975,1.0,587.507,684.184,1.0
2461,608.885,521.523,1.0,590.783,509.628,1.0,580.751,522.932,1.0,574.842,508.689,1.0,552.975,504.738,1.0,535.68,491.875,1.0,613.177,605.932,1.0,606.559,617.762,1.0,620.076,612.116,1.0,615.549,629.755,1.0,608.237,659.293,1.0,590.66,682.535,1.0
2462,596.813,515.129,1.0,589.158,507.743,1.0,580.286,521.865,1.0,574.744,507.706,1.0,553.96,503.28,1.0,536.612,490.429,1.0,607.443,602.691,1.0,604.127,615.958,1.0,618.864,616.999,1.0,612.038,628.963,1.0,607.877,658.689,1.0,590.61,683.124,1.0
2463,598.654,525.514,1.0,588.322,506.845,1.0,579.796,520.243,1.0,574.216,506.19,1.0,552.664,502.926,1.0,535.332,489.647,1.0,608.094,602.959,1.0,603.41,616.428,1.0,618.381,617.879,1.0,610.339,631.076,1.0,607.667,658.593,1.0,590.282,681.26,1.0
2464,607.742,519.975,1.0,588.585,506.279,1.0,578.961,519.956,1.0,572.68,506.329,1.0,551.315,503.15,1.0,535.154,489.66,1.0,607.922,602.813,1.0,603.794,616.91,1.0,616.286,613.36,1.0,610.383,632.191,1.0,607.518,658.984,1.0,586.196,680.772,1.0
2465,609.082,502.502,1.0,586.228,498.839,1.0,581.629,521.389,1.0,570.54,505.715,1.0,549.941,504.966,1.0,534.389,490.615,1.0,607.219,602.051,1.0,603.177,616.543,1.0,615.46,613.091,1.0,609.866,632.135,1.0,607.561,659.154,1.0,585.98,681.575,1.0
2466,603.705,502.47,1.0,579.529,493.091,1.0,582.427,515.9,1.0,567.49,501.307,1.0,556.594,503.233,1.0,532.605,492.194,1.0,606.933,602.206,1.0,602.823,617.531,1.0,615.292,614.38,1.0,609.343,633.665,1.0,607.375,659.655,1.0,589.551,683.089,1.0
2467,603.51,488.571,1.0,575.987,496.199,1.0,583.163,512.153,1.0,566.181,505.14,1.0,556.953,502.749,1.0,534.954,496.575,1.0,606.073,601.624,1.0,598.976,618.308,1.0,620.442,617.644,1.0,607.219,630.23,1.0,608.035,658.885,1.0,590.347,682.483,1.0
2468,605.667,486.444,1.0,578.073,490.172,1.0,581.235,507.652,1.0,569.838,500.767,1.0,555.168,500.673,1.0,532.644,497.163,1.0,603.642,594.713,1.0,592.157,611.922,1.0,610.771,607.138,1.0,607.243,625.62,1.0,607.833,653.981,1.0,593.828,678.201,1.0
2469,602.878,482.692,1.0,575.983,487.688,1.0,579.083,503.659,1.0,567.777,498.025,1.0,553.706,498.837,1.0,531.103,497.485,1.0,594.408,583.192,1.0,596.245,607.124,1.0,607.498,599.476,1.0,600.73,616.984,1.0,609.112,643.695,1.0,597.472,673.839,1.0
2470,596.968,491.835,1.0,575.829,486.709,1.0,578.872,502.303,1.0,566.792,497.303,1.0,552.954,498.485,1.0,530.78,495.804,1.0,588.812,577.387,1.0,585.121,594.074,1.0,605.264,587.038,1.0,599.868,603.81,1.0,607.274,638.578,1.0,599.109,669.606,1.0
2471,597.538,492.516,1.0,575.585,486.314,1.0,578.695,502.537,1.0,566.489,496.706,1.0,552.503,498.18,1.0,530.667,495.691,1.0,589.719,564.19,1.0,584.475,587.479,1.0,603.255,582.171,1.0,595.249,595.851,1.0,605.384,625.179,1.0,599.542,657.449,1.0
2472,597.669,489.811,1.0,575.347,486.583,1.0,578.973,502.607,1.0,566.997,497.714,1.0,552.847,498.784,1.0,530.783,496.679,1.0,580.641,555.429,1.0,579.227,581.454,1.0,594.203,573.668,1.0,588.446,587.385,1.0,600.336,614.757,1.0,604.059,642.679,1.0
2473,598.429,486.974,1.0,576.694,485.56,1.0,579.499,509.895,1.0,568.989,497.583,1.0,554.241,498.959,1.0,531.446,496.729,1.0,574.058,551.111,1.0,574.621,570.054,1.0,587.473,558.722,1.0,584.588,574.263,1.0,599.764,604.343,1.0,601.898,640.649,1.0
2474,599.465,484.521,1.0,570.444,490.22,1.0,581.522,508.642,1.0,563.902,498.211,1.0,554.808,499.844,1.0,531.834,497.562,1.0,565.862,542.415,1.0,567.366,563.59,1.0,589.34,555.923,1.0,583.899,571.726,1.0,595.255,594.858,1.0,,,0.0
2475,596.841,482.693,1.0,574.522,489.435,1.0,579.956,507.17,1.0,570.382,498.037,1.0,555.546,500.664,1.0,531.405,497.722,1.0,566.259,537.132,1.0,566.67,552.632,1.0,584.844,546.032,1.0,581.601,558.09,1.0,590.103,590.155,1.0,601.044,617.797,1.0
2476,592.443,478.561,1.0,573.219,488.878,1.0,579.662,502.428,1.0,570.736,499.006,1.0,554.582,500.129,1.0,532.666,498.686,1.0,567.281,523.72,1.0,566.258,547.04,1.0,580.49,540.096,1.0,576.45,549.778,1.0,587.032,581.84,1.0,594.93,608.766,1.0
2477,589.882,480.973,1.0,572.695,486.498,1.0,577.887,502.748,1.0,570.562,500.019,1.0,554.28,500.489,1.0,533.437,499.513,1.0,,,0.0,563.13,542.185,1.0,,,0.0,574.817,553.738,1.0,585.3,578.117,1.0,595.427,605.448,1.0
2478,592.937,482.498,1.0,572.18,488.42,1.0,576.653,504.407,1.0,569.793,501.047,1.0,553.587,500.625,1.0,532.238,500.016,1.0,,,0.0,559.831,541.036,1.0,,,0.0,571.7,550.806,1.0,583.242,573.933,1.0,597.067,597.881,1.0
2479,601.23,483.258,1.0,572.948,489.731,1.0,577.803,503.147,1.0,569.583,501.964,1.0,552.659,501.282,1.0,530.682,500.528,1.0,,,0.0,560.257,541.413,1.0,,,0.0,571.816,552.036,1.0,584.212,574.551,1.0,600.225,599.538,1.0
2480,600.03,492.182,1.0,571.632,493.052,1.0,573.827,508.275,1.0,566.683,503.67,1.0,551.458,501.911,1.0,530.608,501.488,1.0,,,0.0,560.492,543.004,1.0,,,0.0,572.125,552.46,1.0,582.608,574.725,1.0,600.933,600.803,1.0
2481,596.68,496.717,1.0,573.984,487.656,1.0,573.504,508.527,1.0,566.182,504.314,1.0,550.496,501.299,1.0,528.021,500.856,1.0,,,0.0,560.856,542.565,1.0,,,0.0,573.383,552.124,1.0,582.555,573.778,1.0,599.311,598.48,1.0
2482,591.886,499.263,1.0,573.069,489.563,1.0,572.329,508.933,1.0,565.094,504.535,1.0,551.265,500.569,1.0,530.764,498.777,1.0,,,0.0,559.643,542.087,1.0,,,0.0,573.252,552.688,1.0,584.545,572.771,1.0,595.17,596.182,1.0
2483,589.6,502.672,1.0,572.029,492.579,1.0,568.786,527.246,1.0,563.831,505.979,1.0,550.416,500.889,1.0,530.908,497.431,1.0,,,0.0,558.771,542.292,1.0,,,0.0,572.6,552.771,1.0,583.59,572.587,1.0,585.686,597.358,1.0
2484,587.184,505.988,1.0,570.621,493.788,1.0,568.65,525.239,1.0,564.374,498.722,1.0,549.958,500.37,1.0,531.072,497.487,1.0,,,0.0,560.893,545.399,1.0,,,0.0,574.052,555.643,1.0,582.964,573.723,1.0,583.961,598.044,1.0
2485,,,0.0,568.67,496.032,1.0,,,0.0,560.455,499.902,1.0,548.571,500.51,1.0,531.152,497.567,1.0,582.446,513.159,1.0,562.236,546.739,1.0,583.805,540.878,1.0,574.643,557.661,1.0,582.252,574.974,1.0,,,0.0
2486,582.647,517.347,1.0,567.758,497.224,1.0,570.508,532.037,1.0,559.681,499.456,1.0,546.668,500.365,1.0,528.548,497.296,1.0,,,0.0,562.198,549.395,1.0,,,0.0,578.98,550.741,1.0,582.339,576.487,1.0,583.594,600.501,1.0
2487,581.115,519.447,1.0,565.015,497.854,1.0,564.305,519.821,1.0,558.224,499.935,1.0,545.403,500.683,1.0,525.661,495.225,1.0,,,0.0,564.202,544.339,1.0,,,0.0,579.385,551.792,1.0,582.341,576.76,1.0,584.23,601.868,1.0
2488,579.29,519.58,1.0,569.565,496.113,1.0,560.823,520.2,1.0,554.463,499.791,1.0,536.549,501.462,1.0,522.192,492.743,1.0,,,0.0,562.933,550.241,1.0,,,0.0,578.822,551.65,1.0,582.8,577.036,1.0,586.881,603.894,1.0
2489,,,0.0,564.153,491.013,1.0,,,0.0,552.183,501.8,1.0,532.428,500.221,1.0,519.739,497.648,1.0,578.456,510.707,1.0,564.328,543.067,1.0,574.772,535.07,1.0,578.679,557.672,1.0,583.317,579.87,1.0,588.753,606.5,1.0
2490,573.989,503.564,1.0,558.796,489.419,1.0,555.954,509.339,1.0,546.792,495.343,1.0,536.435,494.069,1.0,516.923,496.103,1.0,,,0.0,564.515,538.919,1.0,584.162,533.363,1.0,577.699,549.714,1.0,582.728,576.917,1.0,,,0.0
2491,572.301,506.181,1.0,557.039,486.124,1.0,552.009,505.912,1.0,544.058,492.18,1.0,531.085,491.683,1.0,515.667,493.579,1.0,,,0.0,560.994,531.762,1.0,,,0.0,579.316,543.744,1.0,583.514,573.514,1.0,586.513,599.908,1.0
2492,569.79,505.182,1.0,553.122,486.285,1.0,552.888,506.071,1.0,541.548,491.645,1.0,528.181,490.519,1.0,511.789,492.464,1.0,,,0.0,555.662,534.543,1.0,,,0.0,575.113,542.46,1.0,583.25,571.759,1.0,585.54,595.954,1.0
2493,,,0.0,554.419,491.08,1.0,,,0.0,539.104,490.271,1.0,526.931,491.076,1.0,510.853,490.7,1.0,565.503,507.269,1.0,558.942,537.44,1.0,552.875,512.548,1.0,571.156,539.356,1.0,583.337,568.234,1.0,587.397,596.715,1.0
2494,553.718,509.256,1.0,549.637,493.082,1.0,546.241,507.231,1.0,537.501,490.911,1.0,522.062,491.07,1.0,509.429,489.085,1.0,,,0.0,555.137,535.744,1.0,,,0.0,569.052,537.328,1.0,582.716,565.488,1.0,586.503,594.711,1.0
2495,,,0.0,548.763,495.784,1.0,,,0.0,535.915,491.248,1.0,521.205,489.059,1.0,509.027,483.043,1.0,550.607,510.181,1.0,555.765,534.026,1.0,572.856,528.739,1.0,572.285,535.256,1.0,580.959,562.661,1.0,586.682,593.768,1.0
2496,,,0.0,547.752,490.342,1.0,,,0.0,534.925,493.331,1.0,521.028,488.781,1.0,508.415,483.273,1.0,549.129,514.316,1.0,556.872,534.11,1.0,573.443,529.339,1.0,571.85,535.438,1.0,579.93,561.692,1.0,586.239,592.34,1.0
2497,,,0.0,547.389,491.682,1.0,545.197,511.295,1.0,534.44,495.587,1.0,520.612,489.253,1.0,508.322,482.937,1.0,,,0.0,552.397,537.022,1.0,,,0.0,569.084,536.347,1.0,579.071,561.291,1.0,585.863,590.899,1.0
2498,550.224,518.385,1.0,548.827,495.688,1.0,534.496,511.042,1.0,533.363,498.292,1.0,520.505,489.312,1.0,507.848,483.304,1.0,,,0.0,,,0.0,,,0.0,566.771,538.593,1.0,578.901,561.854,1.0,585.727,590.392,1.0
2499,,,0.0,549.436,497.533,1.0,,,0.0,532.532,499.238,1.0,519.958,489.9,1.0,508.054,483.035,1.0,,,0.0,544.685,545.176,1.0,552.136,528.645,1.0,564.392,540.565,1.0,578.77,562.258,1.0,586.45,591.13,1.0
2500,,,0.0,549.493,496.094,1.0,,,0.0,531.962,498.827,1.0,520.256,489.796,1.0,509.255,488.087,1.0,550.604,516.988,1.0,543.066,545.562,1.0,552.231,529.761,1.0,560.431,541.972,1.0,578.119,562.078,1.0,587.116,590.645,1.0
2501,,,0.0,550.242,493.117,1.0,,,0.0,532.075,497.825,1.0,520.012,490.319,1.0,507.723,482.978,1.0,552.597,514.484,1.0,541.814,544.678,1.0,551.905,529.885,1.0,558.92,541.712,1.0,576.208,561.393,1.0,585.945,588.733,1.0
2502,565.194,509.084,1.0,554.934,488.156,1.0,546.343,509.959,1.0,537.025,494.653,1.0,520.582,490.933,1.0,509.231,482.662,1.0,,,0.0,542.36,540.475,1.0,,,0.0,558.193,540.023,1.0,576.011,563.341,1.0,583.076,587.376,1.0
2503,575.166,507.923,1.0,560.158,494.071,1.0,556.138,514.13,1.0,545.784,493.483,1.0,530.263,489.767,1.0,508.899,485.219,1.0,,,0.0,540.022,537.726,1.0,,,0.0,554.003,535.588,1.0,573.52,559.485,1.0,582.238,583.874,1.0
2504,,,0.0,568.007,487.503,1.0,,,0.0,554.022,495.279,1.0,535.199,490.146,1.0,511.872,484.558,1.0,583.701,507.517,1.0,536.897,532.308,1.0,553.789,516.241,1.0,556.597,540.233,1.0,567.524,558.594,1.0,581.507,578.99,1.0
2505,587.28,509.499,1.0,575.257,491.845,1.0,554.832,521.636,1.0,558.744,500.852,1.0,538.193,489.442,1.0,517.478,484.846,1.0,,,0.0,535.224,531.877,1.0,,,0.0,,,0.0,569.349,555.405,1.0,581.907,578.932,1.0
2506,603.837,513.273,1.0,582.926,495.63,1.0,580.379,512.073,1.0,572.964,502.823,1.0,551.36,494.859,1.0,522.379,490.635,1.0,532.068,507.142,1.0,534.49,529.242,1.0,544.774,522.817,1.0,546.99,530.187,1.0,568.664,553.197,1.0,579.13,577.315,1.0
2507,607.987,519.894,1.0,598.545,500.849,1.0,589.872,523.626,1.0,587.684,502.039,1.0,565.665,492.725,1.0,531.499,488.836,1.0,531.389,502.725,1.0,529.432,524.719,1.0,542.934,515.632,1.0,540.878,526.827,1.0,565.846,550.753,1.0,587.354,572.676,1.0
2508,623.666,516.834,1.0,605.961,505.233,1.0,595.085,523.078,1.0,592.802,502.511,1.0,568.572,497.461,1.0,539.946,487.334,1.0,530.972,495.373,1.0,527.015,525.102,1.0,543.487,510.641,1.0,545.441,523.714,1.0,563.634,548.428,1.0,583.757,572.59,1.0
2509,615.302,519.122,1.0,612.846,513.981,1.0,597.727,523.528,1.0,599.92,508.855,1.0,580.303,497.75,1.0,551.089,485.866,1.0,531.703,502.493,1.0,529.897,527.262,1.0,544.801,513.298,1.0,544.334,527.295,1.0,564.265,547.906,1.0,581.824,573.706,1.0
2510,619.862,521.332,1.0,618.279,516.169,1.0,603.3,525.446,1.0,602.086,512.318,1.0,585.186,500.106,1.0,561.389,490.21,1.0,527.661,511.433,1.0,535.982,534.074,1.0,543.077,520.39,1.0,547.349,530.155,1.0,565.751,549.399,1.0,581.583,574.49,1.0
2511,624.625,521.902,1.0,620.214,508.029,1.0,608.376,528.235,1.0,598.924,514.152,1.0,587.055,503.15,1.0,569.643,487.903,1.0,526.38,522.177,1.0,537.037,527.401,1.0,544.882,522.284,1.0,548.047,527.487,1.0,567.357,550.107,1.0,581.817,575.652,1.0
2512,624.53,523.672,1.0,614.532,511.895,1.0,608.936,527.001,1.0,600.793,515.894,1.0,588.02,500.972,1.0,564.659,482.159,1.0,526.434,520.96,1.0,535.121,529.011,1.0,543.656,518.133,1.0,548.392,529.195,1.0,567.485,550.746,1.0,582.23,576.176,1.0
2513,631.074,534.177,1.0,618.214,516.708,1.0,608.645,529.531,1.0,605.729,518.949,1.0,585.349,501.759,1.0,566.305,481.52,1.0,517.466,518.58,1.0,529.991,532.255,1.0,538.4,522.34,1.0,542.52,530.789,1.0,566.157,549.928,1.0,582.37,577.32,1.0
2514,633.677,541.811,1.0,620.7,522.135,1.0,609.525,533.385,1.0,607.225,520.554,1.0,587.205,505.033,1.0,565.34,489.861,1.0,518.641,517.709,1.0,525.782,533.524,1.0,535.914,520.286,1.0,543.812,531.225,1.0,565.435,549.774,1.0,582.753,576.936,1.0
2515,632.817,544.758,1.0,622.969,529.536,1.0,612.858,538.992,1.0,611.3,522.067,1.0,591.215,510.147,1.0,572.53,496.734,1.0,508.106,524.518,1.0,522.499,536.794,1.0,528.42,523.569,1.0,540.428,529.314,1.0,563.951,549.081,1.0,583.127,575.132,1.0
2516,634.114,557.346,1.0,628.154,533.631,1.0,613.613,545.842,1.0,612.836,530.254,1.0,600.262,510.647,1.0,582.542,498.19,1.0,511.783,524.029,1.0,520.627,537.118,1.0,527.493,519.373,1.0,538.882,530.217,1.0,563.745,549.481,1.0,582.026,575.178,1.0
2517,629.244,559.109,1.0,636.624,546.017,1.0,616.04,553.649,1.0,616.584,537.235,1.0,603.625,516.138,1.0,582.666,491.839,1.0,506.304,524.811,1.0,522.935,537.814,1.0,530.755,518.667,1.0,540.675,532.35,1.0,563.494,549.362,1.0,581.519,575.425,1.0
2518,632.615,567.943,1.0,639.243,545.042,1.0,619.101,557.634,1.0,620.974,537.586,1.0,604.463,521.535,1.0,588.87,498.534,1.0,512.672,523.478,1.0,524.405,536.882,1.0,529.21,522.866,1.0,541.18,533.128,1.0,563.045,548.649,1.0,580.269,575.129,1.0
2519,638.714,573.892,1.0,636.467,555.873,1.0,625.443,564.025,1.0,624.272,550.434,1.0,616.048,527.756,1.0,603.139,509.105,1.0,506.639,515.394,1.0,524.622,538.578,1.0,530.752,518.457,1.0,541.154,534.684,1.0,562.566,549.193,1.0,579.032,574.636,1.0
2520,640.525,584.063,1.0,638.738,557.425,1.0,624.494,569.971,1.0,627.472,553.394,1.0,620.984,537.124,1.0,600.864,513.858,1.0,506.994,516.755,1.0,524.9,540.142,1.0,531.204,520.627,1.0,540.562,536.694,1.0,562.224,548.777,1.0,579.052,575.789,1.0
2521,653.118,591.453,1.0,647.638,567.25,1.0,632.336,573.479,1.0,633.844,558.58,1.0,619.608,541.726,1.0,613.304,520.918,1.0,505.107,523.127,1.0,524.557,537.374,1.0,528.312,523.66,1.0,539.311,538.318,1.0,561.43,548.406,1.0,579.396,575.925,1.0
2522,652.996,587.441,1.0,647.793,566.064,1.0,634.288,577.277,1.0,635.739,558.694,1.0,622.194,543.849,1.0,618.194,519.399,1.0,500.804,529.772,1.0,521.318,541.519,1.0,525.272,526.892,1.0,536.507,540.505,1.0,561.801,548.796,1.0,578.093,576.148,1.0
2523,649.961,578.292,1.0,644.874,559.825,1.0,631.381,572.866,1.0,634.874,555.861,1.0,621.374,542.176,1.0,613.155,518.564,1.0,498.149,532.521,1.0,521.19,537.907,1.0,522.125,527.191,1.0,532.851,531.648,1.0,558.813,548.322,1.0,577.492,574.655,1.0
2524,649.31,576.835,1.0,644.288,559.123,1.0,631.103,572.039,1.0,634.04,555.116,1.0,620.949,541.737,1.0,613.924,517.143,1.0,483.452,541.539,1.0,507.448,548.457,1.0,506.715,533.248,1.0,523.163,538.212,1.0,554.256,548.379,1.0,571.183,570.63,1.0
2525,649.671,576.157,1.0,644.304,557.797,1.0,630.474,570.395,1.0,634.433,554.276,1.0,621.287,541.365,1.0,613.564,517.55,1.0,483.228,542.867,1.0,506.25,548.28,1.0,501.84,536.735,1.0,517.745,537.97,1.0,548.561,546.701,1.0,567.062,562.285,1.0
2526,645.559,579.004,1.0,643.445,559.27,1.0,629.452,569.684,1.0,634.208,553.969,1.0,621.249,541.102,1.0,613.239,518.304,1.0,473.505,545.391,1.0,493.119,551.054,1.0,495.05,533.253,1.0,511.322,541.269,1.0,538.17,546.749,1.0,565.25,561.779,1.0
2527,635.894,585.509,1.0,641.625,564.944,1.0,625.079,569.999,1.0,634.908,554.104,1.0,622.395,541.495,1.0,613.001,518.77,1.0,468.803,544.595,1.0,492.352,553.924,1.0,492.585,534.225,1.0,508.004,541.715,1.0,536.742,544.411,1.0,556.69,561.312,1.0
2528,634.859,583.529,1.0,639.474,570.542,1.0,620.676,571.653,1.0,634.14,556.78,1.0,623.073,542.208,1.0,613.279,519.152,1.0,465.936,542.104,1.0,490.181,551.121,1.0,491.363,536.241,1.0,506.541,541.115,1.0,533.943,547.307,1.0,555.073,562.134,1.0
2529,629.046,587.384,1.0,636.553,574.159,1.0,621.162,575.858,1.0,632.514,559.718,1.0,625.042,543.443,1.0,613.663,523.211,1.0,469.285,539.834,1.0,493.266,551.952,1.0,495.687,535.144,1.0,508.732,543.792,1.0,534.585,548.558,1.0,556.535,562.889,1.0
2530,626.834,591.764,1.0,637.425,575.303,1.0,621.317,576.317,1.0,631.689,564.753,1.0,626.112,541.257,1.0,617.51,524.651,1.0,476.155,539.828,1.0,493.216,551.298,1.0,496.644,536.039,1.0,512.307,542.987,1.0,537.272,549.978,1.0,555.75,562.142,1.0
2531,628.198,592.427,1.0,639.507,582.615,1.0,621.882,580.024,1.0,633.918,568.693,1.0,628.765,543.887,1.0,619.199,525.114,1.0,479.149,541.143,1.0,498.642,548.792,1.0,500.199,534.721,1.0,513.511,542.325,1.0,534.704,550.937,1.0,556.838,562.81,1.0
2532,627.451,592.903,1.0,638.772,582.857,1.0,622.309,580.515,1.0,634.537,569.726,1.0,628.096,545.881,1.0,620.888,525.499,1.0,484.82,537.46,1.0,505.043,547.996,1.0,506.305,534.189,1.0,514.502,540.885,1.0,535.476,551.902,1.0,556.847,563.738,1.0
2533,624.657,597.816,1.0,638.153,585.668,1.0,621.872,582.497,1.0,631.23,565.447,1.0,627.535,547.941,1.0,620.021,526.353,1.0,485.072,537.074,1.0,500.613,549.109,1.0,510.722,532.634,1.0,519.164,542.558,1.0,536.967,553.311,1.0,557.557,563.557,1.0
2534,620.318,603.865,1.0,637.217,589.143,1.0,620.038,585.651,1.0,630.768,566.716,1.0,627.05,549.535,1.0,620.45,527.064,1.0,496.682,525.664,1.0,510.873,543.234,1.0,520.912,530.221,1.0,523.338,544.117,1.0,538.709,552.542,1.0,556.549,563.01,1.0
2535,622.632,597.015,1.0,635.225,583.44,1.0,617.838,582.958,1.0,630.786,568.139,1.0,627.108,551.391,1.0,621.375,528.399,1.0,506.431,516.088,1.0,511.971,547.325,1.0,527.614,529.742,1.0,527.138,543.972,1.0,543.063,551.953,1.0,557.085,564.784,1.0
2536,625.38,600.237,1.0,635.387,587.643,1.0,616.803,587.134,1.0,632.348,570.668,1.0,628.591,552.699,1.0,625.367,530.217,1.0,520.314,512.247,1.0,512.478,532.05,1.0,530.764,522.314,1.0,527.911,539.504,1.0,539.783,552.403,1.0,554.583,566.625,1.0
