scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
966,747.948,316.803,1.0,740.687,332.323,1.0,761.997,336.72,1.0,747.392,344.79,1.0,752.13,370.27,1.0,749.318,388.865,1.0,799.673,391.935,1.0,814.041,381.491,1.0,794.241,373.425,1.0,811.289,366.417,1.0,819.144,344.998,1.0,821.603,322.597,1.0
967,751.697,322.007,1.0,746.577,335.11,1.0,760.415,337.647,1.0,749.061,348.065,1.0,752.613,365.126,1.0,748.037,388.981,1.0,800.09,391.718,1.0,814.351,381.451,1.0,794.055,373.376,1.0,811.964,366.065,1.0,819.466,344.812,1.0,821.773,322.369,1.0
968,764.098,325.159,1.0,751.96,335.654,1.0,764.072,342.211,1.0,750.179,349.684,1.0,751.86,366.058,1.0,748.152,388.392,1.0,800.854,397.122,1.0,814.234,381.273,1.0,794.034,373.476,1.0,812.16,365.9,1.0,819.448,345.077,1.0,822.029,322.363,1.0
969,763.171,331.772,1.0,747.008,338.564,1.0,764.01,346.072,1.0,754.63,352.501,1.0,750.71,367.618,1.0,745.65,389.796,1.0,801.271,397.027,1.0,814.229,380.863,1.0,794.231,373.828,1.0,812.39,365.48,1.0,819.603,345.511,1.0,822.111,322.426,1.0
970,772.527,330.042,1.0,752.471,337.304,1.0,768.701,350.032,1.0,755.863,352.01,1.0,753.498,369.124,1.0,741.765,388.665,1.0,801.105,397.143,1.0,814.293,380.751,1.0,794.766,373.736,1.0,812.681,365.389,1.0,820.051,345.328,1.0,822.072,322.109,1.0
971,777.502,329.468,1.0,762.068,336.262,1.0,,,0.0,757.067,352.283,1.0,750.999,368.824,1.0,740.622,388.043,1.0,800.474,392.425,1.0,814.139,380.633,1.0,794.675,372.661,1.0,812.733,364.809,1.0,820.27,345.23,1.0,821.954,321.817,1.0
972,779.976,325.983,1.0,767.499,331.512,1.0,,,0.0,762.403,350.404,1.0,749.446,369.442,1.0,739.956,388.111,1.0,801.293,396.85,1.0,814.176,380.677,1.0,795.07,373.215,1.0,812.067,364.552,1.0,821.406,345.311,1.0,823.227,321.409,1.0
973,783.145,330.266,1.0,764.793,332.01,1.0,,,0.0,765.965,345.336,1.0,749.132,367.303,1.0,740.431,386.465,1.0,801.19,396.905,1.0,814.278,380.735,1.0,783.141,354.125,1.0,811.082,363.752,1.0,821.973,345.362,1.0,823.64,321.268,1.0
974,791.51,328.921,1.0,769.337,330.269,1.0,,,0.0,770.313,343.463,1.0,750.642,364.018,1.0,740.56,379.591,1.0,800.038,392.601,1.0,814.051,380.546,1.0,782.225,352.356,1.0,810.469,363.736,1.0,822.629,344.808,1.0,823.57,320.874,1.0
975,792.05,329.882,1.0,778.049,331.575,1.0,783.561,349.563,1.0,763.081,342.823,1.0,748.329,359.587,1.0,738.193,377.455,1.0,801.573,397.372,1.0,814.167,379.894,1.0,,,0.0,809.068,361.607,1.0,821.69,345.729,1.0,823.637,321.749,1.0
976,801.043,326.69,1.0,781.299,331.375,1.0,789.259,346.017,1.0,773.898,339.926,1.0,750.714,352.739,1.0,787.935,351.717,1.0,801.66,397.309,1.0,813.927,379.428,1.0,,,0.0,807.195,361.265,1.0,820.291,345.658,1.0,824.638,321.437,1.0
977,809.444,328.622,1.0,780.766,331.189,1.0,794.128,349.567,1.0,804.6,360.386,1.0,757.369,350.559,1.0,741.835,364.934,1.0,800.419,396.539,1.0,813.476,380.018,1.0,,,0.0,,,0.0,818.761,347.259,1.0,823.656,321.877,1.0
978,810.983,326.615,1.0,784.676,328.561,1.0,792.403,343.323,1.0,779.561,338.338,1.0,757.624,346.853,1.0,738.825,357.285,1.0,802.362,390.772,1.0,813.96,379.879,1.0,,,0.0,804.177,359.836,1.0,818.754,346.869,1.0,822.974,321.662,1.0
979,813.227,318.614,1.0,792.252,325.244,1.0,796.492,343.961,1.0,779.757,335.137,1.0,761.822,340.98,1.0,744.856,351.302,1.0,798.2,390.588,1.0,814.034,379.91,1.0,,,0.0,,,0.0,819.03,347.462,1.0,825.334,322.866,1.0
980,818.484,317.128,1.0,797.351,317.772,1.0,796.74,335.494,1.0,801.949,345.765,1.0,767.468,334.588,1.0,745.205,345.821,1.0,797.279,389.986,1.0,802.709,363.957,0.9919999837875366,,,0.0,,,0.0,819.608,348.846,1.0,826.014,324.689,1.0
981,824.765,316.452,1.0,795.914,321.335,1.0,802.587,335.72,1.0,801.318,345.066,1.0,769.247,328.709,1.0,745.499,341.606,1.0,795.979,390.867,1.0,813.783,380.395,1.0,,,0.0,,,0.0,816.68,360.435,1.0,794.358,349.511,1.0
982,827.572,316.394,1.0,801.357,321.298,1.0,805.724,334.744,1.0,801.982,344.895,1.0,773.016,334.066,1.0,750.475,339.571,1.0,795.668,391.13,1.0,813.699,380.465,1.0,,,0.0,,,0.0,816.619,360.828,1.0,794.797,350.507,1.0
983,828.024,315.92,1.0,803.591,320.167,1.0,805.557,334.068,1.0,798.03,338.537,1.0,773.379,332.796,1.0,751.959,333.237,1.0,795.407,391.43,1.0,813.664,380.198,1.0,,,0.0,,,0.0,816.292,361.016,1.0,,,0.0
984,828.144,316.264,1.0,802.235,320.53,1.0,805.669,334.649,1.0,802.811,345.343,1.0,773.519,331.405,1.0,751.346,331.663,1.0,795.365,391.259,1.0,813.762,379.858,1.0,,,0.0,,,0.0,816.35,361.04,1.0,800.732,348.249,1.0
985,827.63,316.596,1.0,799.723,322.172,1.0,805.477,335.452,1.0,802.162,344.643,1.0,773.168,330.952,1.0,750.703,330.831,1.0,795.357,391.269,1.0,813.586,379.897,1.0,,,0.0,,,0.0,816.293,361.337,1.0,799.702,349.453,1.0
986,824.89,317.126,1.0,796.409,322.167,1.0,801.968,335.947,1.0,801.377,344.646,1.0,772.016,331.037,1.0,750.251,330.077,1.0,795.322,391.011,1.0,813.38,379.806,1.0,,,0.0,,,0.0,816.689,360.567,1.0,825.652,328.828,1.0
987,819.35,327.082,1.0,799.194,324.759,1.0,796.569,338.226,1.0,802.869,357.124,1.0,768.264,331.826,1.0,749.281,329.194,1.0,795.338,391.018,1.0,813.209,379.749,1.0,,,0.0,,,0.0,816.916,360.892,1.0,797.036,353.945,1.0
988,814.506,334.279,1.0,798.25,325.239,1.0,796.85,341.519,1.0,782.749,328.35,1.0,765.379,332.107,1.0,747.83,329.529,1.0,795.614,390.992,1.0,813.031,379.998,1.0,,,0.0,813.346,357.387,1.0,815.897,361.366,1.0,793.029,348.294,1.0
989,811.338,335.766,1.0,795.128,325.608,1.0,794.699,342.036,1.0,783.003,333.907,1.0,766.778,331.448,1.0,746.239,332.061,1.0,795.364,391.003,1.0,808.216,376.072,1.0,,,0.0,813.032,358.479,1.0,817.971,350.788,1.0,792.705,350.464,1.0
990,810.073,333.327,1.0,794.776,329.638,1.0,792.731,344.864,1.0,780.793,334.88,1.0,766.136,330.709,1.0,746.959,330.502,1.0,795.771,390.685,1.0,808.55,376.179,1.0,,,0.0,,,0.0,818.158,350.455,1.0,791.822,352.702,1.0
991,810.561,333.951,1.0,794.507,330.958,1.0,793.256,344.592,1.0,780.433,335.141,1.0,765.416,330.947,1.0,747.131,328.357,1.0,795.708,390.88,1.0,813.501,379.796,1.0,,,0.0,,,0.0,815.833,361.54,1.0,,,0.0
992,813.173,334.764,1.0,795.366,331.553,1.0,791.016,344.611,1.0,780.332,334.931,1.0,765.172,330.886,1.0,746.854,327.986,1.0,795.873,390.874,1.0,813.56,379.958,1.0,,,0.0,,,0.0,814.864,362.295,1.0,,,0.0
993,814.602,339.438,1.0,797.669,331.193,1.0,794.013,342.467,1.0,782.16,334.648,1.0,765.304,331.089,1.0,751.116,326.291,1.0,,,,,,,,,,,,,,,,,,
994,822.482,336.13,1.0,795.566,327.761,1.0,797.968,341.47,1.0,790.963,335.591,1.0,766.113,331.043,1.0,750.633,325.99,1.0,,,,,,,,,,,,,,,,,,
995,826.736,334.242,1.0,800.269,326.61,1.0,795.008,340.802,1.0,793.039,333.409,1.0,767.585,331.089,1.0,750.452,326.451,1.0,,,,,,,,,,,,,,,,,,
996,827.846,332.543,1.0,803.66,324.467,1.0,799.441,339.423,1.0,801.676,344.299,0.996999979019165,770.251,330.431,1.0,751.138,327.188,1.0,,,,,,,,,,,,,,,,,,
997,826.482,333.117,1.0,807.367,327.916,1.0,804.344,338.826,1.0,801.699,343.708,1.0,773.44,327.917,1.0,748.095,327.607,1.0,,,,,,,,,,,,,,,,,,
998,827.735,333.552,1.0,813.286,322.594,1.0,809.509,340.378,1.0,800.59,336.441,1.0,775.379,326.914,1.0,747.985,326.35,1.0,,,,,,,,,,,,,,,,,,
999,828.709,324.607,1.0,814.02,328.354,1.0,811.07,340.72,1.0,812.865,345.351,1.0,779.231,329.812,1.0,795.463,348.476,1.0,,,,,,,,,,,,,,,,,,
1000,829.192,322.245,1.0,814.616,319.538,1.0,812.645,338.853,1.0,813.049,345.326,1.0,779.669,328.746,1.0,750.607,325.422,1.0,,,,,,,,,,,,,,,,,,
1001,795.538,340.912,1.0,816.605,327.614,1.0,813.875,336.657,1.0,813.488,338.066,1.0,782.837,330.853,1.0,755.289,324.559,1.0,,,,,,,,,,,,,,,,,,
1002,828.744,319.545,1.0,818.221,317.347,1.0,820.727,336.065,1.0,814.12,338.119,1.0,782.691,330.356,1.0,758.527,327.238,1.0,795.119,390.982,1.0,813.609,380.317,1.0,,,0.0,,,0.0,812.876,361.802,1.0,812.391,348.214,0.9779999852180481
1003,838.721,316.452,1.0,811.313,318.893,1.0,822.718,335.579,1.0,814.528,330.479,1.0,784.296,330.229,1.0,760.245,327.309,1.0,794.987,390.571,1.0,813.853,380.281,1.0,,,0.0,,,0.0,812.304,361.732,1.0,,,0.0
1004,839.751,317.115,1.0,814.621,315.17,1.0,822.382,333.717,1.0,815.303,328.068,1.0,785.197,329.011,1.0,762.337,327.081,1.0,794.729,390.387,1.0,813.446,380.504,1.0,,,0.0,,,0.0,812.808,361.38,1.0,812.066,347.91,0.9909999966621399
1005,828.682,321.13,1.0,812.567,316.565,1.0,819.918,335.114,1.0,812.891,335.928,1.0,786.092,328.029,1.0,761.296,331.748,1.0,794.344,390.982,1.0,813.348,380.939,1.0,,,0.0,,,0.0,814.393,363.079,1.0,821.545,342.494,1.0
1006,828.733,321.614,1.0,812.525,316.408,1.0,819.219,335.283,1.0,812.795,335.828,1.0,786.347,327.769,1.0,762.943,331.694,1.0,794.364,391.013,1.0,813.392,380.633,1.0,,,0.0,,,0.0,814.489,363.582,1.0,821.472,343.03,1.0
1007,838.04,316.797,1.0,812.704,315.234,1.0,821.434,333.726,1.0,812.128,327.323,1.0,787.49,327.299,1.0,763.522,330.872,1.0,794.295,390.952,1.0,813.31,380.832,1.0,,,0.0,,,0.0,814.218,363.413,1.0,821.637,342.713,1.0
1008,840.786,315.453,1.0,814.284,315.647,1.0,823.267,332.083,1.0,813.891,327.766,1.0,791.644,326.552,1.0,767.174,326.571,1.0,794.148,390.91,1.0,813.234,380.941,1.0,,,0.0,,,0.0,814.171,362.972,1.0,822.521,342.624,1.0
1009,828.525,317.641,1.0,815.641,314.518,1.0,824.047,331.28,1.0,814.767,327.404,1.0,793.382,326.281,1.0,776.413,329.074,1.0,794.374,391.144,1.0,813.241,381.083,1.0,795.015,369.505,0.9980000257492065,,,0.0,814.519,362.189,1.0,822.64,341.845,1.0
1010,841.196,315.599,1.0,815.982,314.528,1.0,824.265,331.255,1.0,815.009,327.404,1.0,793.547,326.034,1.0,777.341,329.646,1.0,794.475,391.191,1.0,813.188,381.106,1.0,795.001,369.491,0.9980000257492065,,,0.0,814.525,362.313,1.0,822.86,342.161,1.0
1011,828.415,317.731,1.0,814.366,315.395,1.0,823.383,331.451,1.0,814.016,327.978,1.0,792.399,326.212,1.0,777.85,329.977,1.0,794.388,391.132,1.0,813.208,381.143,1.0,794.876,369.557,0.9980000257492065,,,0.0,814.359,362.214,1.0,822.804,342.222,1.0
1012,826.892,319.964,1.0,817.43,315.839,1.0,821.381,332.034,1.0,813.189,328.596,1.0,791.297,325.815,1.0,777.19,329.383,1.0,794.534,391.063,1.0,813.274,381.257,1.0,794.796,369.662,0.9990000128746033,,,0.0,814.56,362.061,1.0,823.239,341.133,1.0
1013,826.392,321.303,1.0,816.691,316.208,1.0,820.487,332.475,1.0,812.916,328.694,1.0,790.735,325.666,1.0,776.145,329.377,1.0,794.572,391.024,1.0,813.183,381.273,1.0,794.6,369.513,0.9980000257492065,,,0.0,814.553,361.723,1.0,822.992,340.396,1.0
1014,826.067,321.804,1.0,816.58,316.336,1.0,820.543,332.423,1.0,812.852,328.866,1.0,790.046,325.664,1.0,774.977,329.136,1.0,794.56,390.99,1.0,813.155,381.225,1.0,,,0.0,,,0.0,814.293,361.742,1.0,822.602,340.2,1.0
1015,825.831,322.441,1.0,816.251,316.186,1.0,819.699,332.84,1.0,812.285,329.208,1.0,789.016,325.603,1.0,766.184,330.71,1.0,794.68,390.919,1.0,813.247,381.197,1.0,,,0.0,,,0.0,814.141,361.6,1.0,822.72,339.415,1.0
1016,827.29,320.914,1.0,815.611,314.258,1.0,814.408,333.397,1.0,810.603,327.395,1.0,785.297,325.018,1.0,762.143,331.444,1.0,794.838,391.0,1.0,813.091,381.118,1.0,794.424,367.145,0.9990000128746033,,,0.0,814.486,361.846,1.0,823.371,339.176,1.0
1017,823.709,321.784,0.9990000128746033,811.258,315.278,1.0,810.393,332.051,1.0,797.267,325.596,1.0,780.425,327.63,1.0,761.658,332.194,1.0,795.041,391.591,1.0,813.15,381.214,1.0,,,0.0,,,0.0,814.779,361.658,1.0,825.526,337.882,1.0
1018,823.737,322.011,1.0,806.757,315.892,1.0,801.437,332.234,1.0,797.003,326.325,1.0,775.166,324.846,1.0,750.475,330.754,1.0,795.471,391.413,1.0,812.998,381.175,1.0,,,0.0,,,0.0,815.762,360.889,1.0,810.048,341.112,1.0
1019,817.168,333.64,1.0,797.474,319.471,1.0,795.872,335.536,1.0,794.178,326.246,1.0,768.542,324.566,1.0,748.19,329.912,1.0,795.767,391.112,1.0,813.092,380.319,1.0,,,0.0,,,0.0,815.088,360.149,1.0,,,0.0
1020,808.194,335.813,1.0,796.825,327.374,1.0,791.333,339.497,1.0,813.924,339.42,0.9990000128746033,764.559,324.898,1.0,746.516,325.237,1.0,,,,,,,,,,,,,,,,,,
1021,803.416,341.404,1.0,792.78,329.414,1.0,784.459,345.447,1.0,803.143,359.411,1.0,763.379,326.934,1.0,741.199,324.915,1.0,796.744,390.968,1.0,814.646,379.37,1.0,,,0.0,,,0.0,818.949,348.296,1.0,818.468,322.899,1.0
1022,796.771,352.886,1.0,787.321,329.195,1.0,779.609,351.27,1.0,773.542,335.619,1.0,759.782,328.651,1.0,741.323,324.594,1.0,796.904,385.414,1.0,814.862,378.254,1.0,,,0.0,805.344,359.717,1.0,820.303,345.695,1.0,821.109,320.511,1.0
1023,794.936,353.001,1.0,783.92,335.932,1.0,780.255,353.835,1.0,770.458,339.61,1.0,757.846,328.576,1.0,745.504,322.722,1.0,797.626,384.728,1.0,814.168,377.11,1.0,,,0.0,807.089,358.507,1.0,821.567,344.392,1.0,821.61,321.054,1.0
1024,790.073,362.492,1.0,782.078,337.785,1.0,782.557,354.326,1.0,768.551,342.47,1.0,757.52,328.146,1.0,747.572,321.244,1.0,,,0.0,,,0.0,,,0.0,806.502,358.369,1.0,821.593,344.915,1.0,822.936,321.516,1.0
1025,789.119,363.624,1.0,779.504,340.349,1.0,783.683,354.607,1.0,767.446,345.455,1.0,757.042,328.527,1.0,747.601,320.317,1.0,,,0.0,,,0.0,,,0.0,807.338,359.261,1.0,821.193,344.639,1.0,822.716,321.839,1.0
1026,788.755,370.94,1.0,777.863,345.689,1.0,788.302,364.188,1.0,765.827,337.449,1.0,758.298,327.688,1.0,748.388,318.294,1.0,,,0.0,,,0.0,,,0.0,806.215,361.661,1.0,820.632,346.065,1.0,822.312,322.329,1.0
1027,785.215,377.643,1.0,778.399,347.593,1.0,790.197,365.929,1.0,767.822,340.534,1.0,759.605,331.22,1.0,749.654,319.93,1.0,,,0.0,,,0.0,,,0.0,806.734,360.71,1.0,819.936,345.701,1.0,822.158,322.241,1.0
1028,782.127,379.117,1.0,781.769,356.458,1.0,,,0.0,765.096,347.183,1.0,760.405,332.826,1.0,750.363,319.145,1.0,,,0.0,,,0.0,791.275,366.976,1.0,806.882,361.782,1.0,819.55,346.106,1.0,821.596,321.827,1.0
1029,,,,,,,,,,,,,,,,,,,773.585,379.526,1.0,776.19,359.671,1.0,792.011,367.569,1.0,807.524,362.152,1.0,819.462,345.442,1.0,821.725,321.533,1.0
1030,774.812,384.782,1.0,775.105,362.84,1.0,762.501,366.15,1.0,763.566,352.286,1.0,761.337,336.915,1.0,750.053,319.044,1.0,,,0.0,,,0.0,,,0.0,807.707,362.294,1.0,819.379,345.317,1.0,821.559,321.225,1.0
1031,774.095,387.392,1.0,798.166,373.591,0.9990000128746033,758.313,372.315,1.0,762.511,357.833,1.0,764.437,337.815,1.0,748.638,320.423,1.0,,,0.0,,,0.0,,,0.0,810.866,361.874,1.0,819.315,345.337,1.0,821.23,321.144,1.0
1032,772.996,391.935,1.0,775.385,371.98,1.0,759.909,380.398,1.0,763.038,357.227,1.0,764.926,340.469,1.0,749.742,321.267,1.0,,,0.0,,,0.0,,,0.0,807.358,361.29,1.0,819.385,345.505,1.0,821.7,321.313,1.0
1033,772.921,395.309,1.0,775.926,374.927,1.0,760.499,376.144,1.0,763.18,361.256,1.0,765.231,343.153,1.0,749.409,322.486,1.0,,,0.0,,,0.0,791.442,368.763,1.0,807.612,361.232,1.0,819.431,345.593,1.0,821.744,321.528,1.0
1034,769.971,396.708,1.0,778.35,377.606,1.0,759.179,381.824,1.0,761.951,367.666,1.0,765.113,349.412,1.0,749.845,323.568,1.0,,,0.0,,,0.0,795.213,369.616,1.0,807.866,361.412,1.0,819.878,345.874,1.0,821.614,322.017,1.0
1035,769.816,397.64,1.0,779.424,378.503,1.0,759.233,383.421,1.0,762.819,365.034,1.0,766.402,351.478,1.0,751.94,328.899,1.0,,,0.0,,,0.0,795.103,369.635,1.0,811.179,360.823,1.0,820.001,345.907,1.0,821.352,322.703,1.0
1036,772.082,403.123,1.0,778.147,380.183,1.0,761.479,383.622,1.0,762.894,368.186,1.0,768.338,353.063,1.0,761.318,329.471,1.0,,,0.0,,,0.0,795.636,370.452,1.0,811.391,360.624,1.0,820.221,345.617,1.0,821.589,322.734,1.0
1037,772.337,403.071,1.0,777.21,380.509,1.0,758.613,386.48,1.0,762.357,368.938,1.0,768.786,354.407,1.0,763.021,330.613,1.0,,,0.0,,,0.0,796.063,370.573,1.0,811.55,360.504,1.0,820.198,345.394,1.0,821.706,322.675,1.0
1038,767.029,398.218,1.0,777.005,378.745,1.0,756.592,382.111,1.0,762.785,365.966,1.0,768.925,353.663,1.0,765.633,330.591,1.0,,,0.0,,,0.0,796.193,369.905,1.0,811.426,360.152,1.0,819.998,345.135,1.0,821.811,322.359,1.0
1039,759.72,397.734,1.0,777.346,378.268,1.0,754.464,376.494,1.0,763.728,364.701,1.0,766.867,348.911,1.0,764.011,330.101,1.0,796.008,388.122,1.0,814.972,380.025,1.0,796.644,369.813,1.0,810.873,361.1,1.0,819.947,345.637,1.0,821.903,322.828,1.0
1040,747.918,395.665,1.0,759.405,375.815,1.0,747.031,376.793,1.0,762.431,365.346,1.0,767.108,352.061,1.0,762.402,330.132,1.0,796.17,384.293,1.0,810.039,375.698,1.0,796.089,370.31,1.0,810.742,362.277,1.0,820.016,345.444,1.0,821.389,322.398,1.0
1041,748.16,395.036,1.0,764.409,387.369,1.0,745.715,374.948,1.0,763.016,370.786,1.0,767.75,353.173,1.0,763.988,332.069,1.0,794.596,389.509,1.0,814.342,379.206,1.0,796.158,371.226,1.0,811.145,362.104,1.0,819.448,345.932,1.0,821.224,322.392,1.0
1042,739.304,402.839,1.0,757.184,388.755,1.0,743.173,381.137,1.0,756.015,378.671,1.0,763.745,356.744,1.0,764.102,335.439,1.0,795.529,389.419,1.0,814.25,379.415,1.0,794.615,370.34,1.0,810.517,362.872,1.0,819.653,345.518,1.0,821.25,322.475,1.0
1043,735.573,412.791,1.0,749.552,388.031,1.0,734.437,384.134,1.0,750.321,375.65,1.0,760.075,359.438,1.0,764.133,335.206,1.0,795.474,389.936,1.0,812.816,379.512,1.0,794.534,370.682,1.0,811.253,363.472,1.0,819.025,345.964,1.0,821.261,322.653,1.0
1044,737.756,412.932,1.0,746.391,394.992,1.0,733.157,391.94,1.0,750.353,382.458,1.0,758.614,367.265,1.0,767.506,346.8,1.0,795.418,389.228,1.0,812.22,379.8,1.0,794.501,369.779,1.0,811.116,363.334,1.0,818.28,346.208,1.0,821.333,322.86,1.0
1045,736.603,421.74,1.0,754.424,410.163,1.0,731.412,395.051,1.0,747.18,396.011,1.0,754.225,372.651,1.0,764.727,352.407,1.0,795.046,390.037,1.0,810.215,377.094,1.0,795.212,366.178,1.0,811.554,363.344,1.0,818.544,345.97,1.0,821.397,322.916,1.0
1046,738.1,430.293,1.0,753.523,409.874,1.0,729.222,407.774,1.0,747.365,398.081,1.0,754.445,379.279,1.0,761.976,353.849,1.0,795.565,389.422,1.0,809.966,377.099,1.0,794.261,365.768,1.0,811.742,363.202,1.0,818.454,346.355,1.0,821.468,322.912,1.0
1047,737.467,430.425,1.0,747.245,412.327,1.0,732.275,409.637,1.0,751.102,401.116,1.0,753.177,384.406,1.0,756.821,357.767,1.0,795.874,388.973,1.0,810.647,377.409,1.0,794.134,366.655,1.0,811.605,362.992,1.0,818.655,346.155,1.0,821.203,322.868,1.0
1048,741.923,434.997,1.0,757.269,417.593,1.0,738.407,414.755,1.0,748.755,405.91,1.0,753.455,387.838,1.0,754.521,362.419,1.0,796.106,389.293,1.0,810.794,377.565,1.0,793.697,367.08,1.0,811.799,363.382,1.0,818.949,346.129,1.0,820.955,322.787,1.0
1049,750.71,435.234,1.0,766.738,413.837,1.0,740.469,414.749,1.0,750.43,406.845,1.0,751.824,383.818,1.0,753.131,365.278,1.0,796.162,389.45,1.0,810.705,377.647,1.0,793.832,366.697,1.0,811.669,363.606,1.0,818.904,346.277,1.0,821.026,322.932,1.0
1050,763.48,442.211,1.0,767.763,419.345,1.0,745.821,425.94,1.0,751.283,402.811,1.0,751.731,386.08,1.0,753.169,367.022,1.0,795.943,389.445,1.0,810.567,377.358,1.0,793.413,367.397,1.0,811.31,363.568,1.0,818.943,346.52,1.0,820.842,323.003,1.0
1051,765.229,443.82,1.0,770.894,420.577,1.0,746.245,427.493,1.0,757.748,408.608,1.0,752.388,389.214,1.0,751.442,367.653,1.0,796.085,389.905,1.0,812.892,380.502,1.0,793.431,367.659,1.0,811.09,363.452,1.0,818.762,346.669,1.0,820.938,323.002,1.0
1052,770.589,441.407,1.0,771.032,430.598,1.0,752.874,430.97,1.0,759.148,417.208,1.0,755.61,393.339,1.0,751.661,370.742,1.0,796.442,390.114,1.0,813.006,380.521,1.0,793.88,367.657,1.0,811.193,363.261,1.0,818.756,346.688,1.0,820.911,322.742,1.0
1053,775.753,451.054,1.0,778.398,431.251,1.0,755.363,437.738,1.0,762.409,421.826,1.0,756.117,402.041,1.0,752.161,378.185,1.0,796.139,390.456,1.0,813.305,380.366,1.0,793.38,368.251,1.0,811.231,362.662,1.0,818.861,346.593,1.0,820.827,322.515,1.0
1054,782.914,460.561,1.0,780.907,437.848,1.0,761.541,440.842,1.0,770.144,428.389,1.0,761.095,410.292,1.0,754.302,384.107,1.0,796.536,391.035,1.0,813.303,380.518,1.0,793.762,368.594,1.0,811.196,362.058,1.0,818.44,346.682,1.0,820.592,322.217,1.0
1055,783.594,465.528,1.0,786.183,443.036,1.0,764.916,444.355,1.0,768.898,430.308,1.0,763.302,415.455,1.0,753.187,390.039,1.0,796.267,390.535,1.0,813.428,379.98,1.0,793.667,369.075,1.0,811.126,361.753,1.0,817.776,347.235,1.0,820.715,322.33,1.0
1056,786.736,472.059,1.0,790.295,445.958,1.0,772.314,457.383,1.0,773.667,434.211,1.0,769.72,417.532,1.0,755.853,398.418,1.0,795.533,389.684,1.0,813.144,380.159,1.0,794.516,368.488,1.0,811.449,361.771,1.0,817.564,347.338,1.0,820.385,321.927,1.0
1057,796.233,476.846,1.0,796.671,460.713,1.0,774.082,465.694,1.0,778.312,451.034,1.0,766.317,427.282,1.0,754.628,404.876,1.0,795.503,389.8,1.0,813.123,380.353,1.0,794.529,368.039,1.0,811.447,362.117,1.0,817.332,347.657,1.0,820.71,322.117,1.0
1058,793.825,483.799,1.0,796.421,463.626,1.0,778.827,474.742,1.0,786.399,455.832,1.0,770.004,433.502,1.0,760.355,410.084,1.0,795.713,390.067,1.0,813.107,380.234,1.0,794.839,367.449,1.0,811.53,361.895,1.0,817.271,347.661,1.0,820.55,321.94,1.0
1059,799.03,488.426,1.0,798.847,472.427,1.0,784.237,478.878,1.0,780.403,464.408,1.0,776.391,443.997,1.0,766.081,417.809,1.0,795.32,389.333,1.0,813.084,380.597,1.0,794.383,367.169,1.0,811.271,362.343,1.0,817.194,347.659,1.0,820.794,322.229,1.0
1060,799.13,500.351,1.0,800.913,480.414,1.0,784.268,485.478,1.0,789.517,470.159,1.0,783.922,450.012,1.0,770.286,424.332,1.0,794.798,389.729,1.0,812.817,380.584,1.0,794.071,367.577,1.0,811.163,362.482,1.0,817.352,347.537,1.0,820.73,322.191,1.0
1061,807.472,499.959,1.0,808.043,487.993,1.0,790.332,490.958,1.0,790.868,473.538,1.0,787.502,449.911,1.0,773.386,429.007,1.0,794.847,389.604,1.0,812.836,380.325,1.0,794.114,367.655,1.0,811.122,362.322,1.0,817.35,347.504,1.0,820.738,322.216,1.0
1062,811.308,512.026,1.0,813.444,494.273,1.0,790.879,498.402,1.0,800.352,480.097,1.0,785.863,462.428,1.0,777.504,438.823,1.0,794.63,389.932,1.0,812.913,380.192,1.0,794.185,367.841,1.0,811.21,362.738,1.0,817.294,347.577,1.0,820.749,322.27,1.0
