scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
1884,772.31,686.05,1.0,788.876,679.625,1.0,776.868,669.833,1.0,788.457,659.266,1.0,791.361,636.621,1.0,788.509,638.702,0.8820000290870667,789.881,628.998,0.9990000128746033,798.072,614.165,1.0,779.165,618.414,1.0,783.235,606.408,1.0,775.299,575.373,1.0,770.307,548.304,1.0
1885,770.768,685.844,1.0,785.215,677.167,1.0,774.874,666.637,1.0,785.799,658.853,1.0,789.723,636.656,1.0,779.64,637.845,0.3970000147819519,794.902,638.932,1.0,797.693,616.094,1.0,779.44,619.888,1.0,783.544,608.09,1.0,776.668,573.241,1.0,769.624,550.439,1.0
1886,764.507,678.802,1.0,778.614,671.9,1.0,767.511,661.964,1.0,778.817,657.798,1.0,788.097,636.113,1.0,780.67,619.651,0.8199999928474426,789.099,636.219,0.9660000205039978,790.162,620.187,1.0,779.73,617.125,1.0,782.684,607.495,1.0,777.981,572.505,1.0,772.079,551.075,1.0
1887,754.817,675.325,1.0,772.572,670.355,1.0,765.575,665.388,1.0,774.815,656.057,1.0,788.242,637.306,1.0,,,0.0,779.918,635.913,0.9950000047683716,791.659,619.156,1.0,781.845,627.632,1.0,785.952,605.601,1.0,776.865,574.271,1.0,773.203,554.124,1.0
1888,753.31,669.47,1.0,767.298,669.132,1.0,760.935,661.648,1.0,776.95,657.512,1.0,780.036,638.484,1.0,,,0.0,790.864,636.438,0.9980000257492065,797.618,615.818,1.0,782.099,619.045,1.0,788.291,605.341,1.0,778.432,576.076,1.0,774.021,555.355,1.0
1889,741.467,660.661,1.0,757.968,669.987,1.0,755.45,649.628,1.0,766.749,654.98,1.0,779.841,643.533,1.0,788.416,643.254,0.9990000128746033,781.306,636.431,1.0,789.982,620.522,1.0,776.449,625.489,1.0,786.788,605.0,1.0,779.476,574.352,1.0,774.489,555.662,1.0
1890,735.079,658.285,1.0,747.946,664.105,1.0,776.7,626.746,1.0,762.193,651.02,1.0,774.222,642.888,1.0,,,0.0,780.106,635.837,1.0,787.876,622.337,1.0,,,0.0,787.336,606.602,1.0,781.253,574.706,1.0,775.883,554.493,1.0
1891,735.772,659.282,1.0,752.538,659.196,1.0,745.706,648.958,1.0,760.417,650.068,1.0,772.338,640.491,1.0,,,0.0,780.005,637.558,1.0,789.42,621.951,1.0,776.284,620.022,1.0,787.998,605.124,1.0,783.107,574.172,1.0,777.32,555.0,1.0
1892,735.664,658.071,1.0,751.241,658.787,1.0,743.9,648.59,1.0,758.316,646.81,1.0,771.691,638.944,1.0,,,0.0,779.066,637.7,1.0,790.075,620.545,1.0,777.895,619.026,1.0,787.614,604.446,1.0,784.008,573.824,1.0,778.498,555.592,1.0
1893,734.729,657.564,1.0,750.748,659.252,1.0,744.304,647.228,1.0,760.71,645.58,1.0,771.12,638.542,1.0,,,0.0,779.035,637.076,1.0,789.136,620.309,1.0,778.453,618.379,1.0,787.554,604.34,1.0,784.42,572.138,1.0,779.096,555.285,1.0
1894,729.279,655.534,1.0,745.349,659.945,1.0,739.7,647.487,1.0,754.631,647.095,1.0,769.119,637.283,1.0,768.314,626.125,0.9990000128746033,778.271,636.104,1.0,789.332,619.87,1.0,779.374,616.817,1.0,787.829,608.143,1.0,784.282,573.667,1.0,779.859,555.647,1.0
1895,728.099,652.482,1.0,736.647,656.421,1.0,737.208,644.565,1.0,747.184,642.784,1.0,769.045,630.121,1.0,,,0.0,777.465,631.099,1.0,790.063,617.938,1.0,779.99,616.265,1.0,785.404,605.714,1.0,785.079,573.22,1.0,780.303,555.088,1.0
1896,718.96,643.006,1.0,736.468,649.501,1.0,732.772,635.252,1.0,743.814,644.221,1.0,761.481,638.173,1.0,,,0.0,778.854,632.411,1.0,791.095,620.054,1.0,774.974,614.173,1.0,782.33,603.655,1.0,784.275,571.356,1.0,780.688,553.978,1.0
1897,718.887,634.404,1.0,728.741,644.636,1.0,733.138,634.362,1.0,744.775,637.58,1.0,760.406,639.357,1.0,769.962,631.131,1.0,777.311,629.938,1.0,788.618,620.612,1.0,774.121,613.171,1.0,780.762,603.334,1.0,784.169,572.068,1.0,781.044,554.3,1.0
1898,712.193,625.318,1.0,718.981,634.117,1.0,726.235,623.084,1.0,737.16,631.973,1.0,746.158,634.468,1.0,,,0.0,766.906,629.445,1.0,784.123,615.775,1.0,770.098,611.827,1.0,783.885,603.777,1.0,784.786,571.607,1.0,781.755,556.513,1.0
1899,697.89,619.784,1.0,712.288,631.664,1.0,714.618,611.025,1.0,726.741,620.636,1.0,740.01,627.77,0.9990000128746033,,,0.0,757.288,629.258,1.0,776.848,620.806,1.0,763.857,609.897,1.0,776.41,604.142,1.0,784.517,572.837,1.0,789.735,553.532,1.0
1900,687.176,605.971,1.0,703.264,618.251,1.0,706.05,603.933,1.0,718.524,615.614,1.0,729.51,618.467,0.9869999885559082,748.61,608.796,0.3310000002384186,743.114,624.622,1.0,765.979,620.082,1.0,753.46,603.99,1.0,772.232,602.122,1.0,785.227,580.002,1.0,790.164,555.506,1.0
1901,681.819,605.401,1.0,693.198,615.447,1.0,697.819,602.701,1.0,711.173,613.338,1.0,726.016,619.372,0.9990000128746033,,,0.0,733.859,624.996,1.0,758.807,615.155,1.0,748.812,603.215,1.0,763.541,598.771,1.0,784.502,582.804,1.0,790.158,557.332,1.0
1902,669.552,600.422,1.0,687.35,614.799,1.0,689.834,599.921,1.0,703.329,605.453,1.0,715.502,612.018,1.0,731.959,603.489,0.27900001406669617,727.563,622.898,1.0,753.653,618.452,1.0,748.085,600.816,1.0,760.928,600.626,1.0,780.036,584.579,1.0,789.968,564.72,1.0
1903,666.25,596.705,1.0,679.603,611.05,1.0,681.401,596.824,1.0,694.452,602.709,1.0,708.716,611.94,1.0,,,0.0,725.975,622.066,1.0,744.047,616.161,1.0,736.704,601.49,1.0,755.774,598.989,1.0,779.387,589.042,1.0,791.204,569.308,1.0
1904,660.575,595.863,1.0,671.436,612.015,1.0,679.46,595.574,1.0,691.177,603.271,1.0,698.518,611.063,1.0,,,0.0,712.76,624.021,1.0,740.439,615.681,1.0,729.523,605.15,1.0,746.119,602.553,1.0,771.714,593.069,1.0,789.835,569.579,1.0
1905,658.437,598.197,1.0,668.084,610.612,1.0,676.305,594.799,1.0,689.023,602.971,1.0,698.109,612.121,1.0,716.199,602.958,0.2240000069141388,715.229,623.643,1.0,735.07,620.216,1.0,730.939,607.245,1.0,744.141,605.991,1.0,770.983,593.534,1.0,782.527,574.71,1.0
1906,652.998,597.931,1.0,668.204,609.118,1.0,669.952,593.643,1.0,688.164,600.944,1.0,697.331,611.658,1.0,,,0.0,712.712,625.98,1.0,731.557,622.937,1.0,727.27,606.514,1.0,738.599,610.743,1.0,762.224,594.635,1.0,775.96,577.869,1.0
1907,652.941,591.481,1.0,665.132,607.161,1.0,670.844,593.102,1.0,682.105,603.847,1.0,692.614,613.102,1.0,707.496,604.564,0.6850000023841858,701.336,624.305,1.0,725.058,620.121,1.0,718.939,606.198,1.0,732.31,610.028,1.0,759.432,598.941,1.0,776.007,584.568,1.0
1908,654.771,583.115,1.0,656.299,597.368,1.0,669.52,587.209,1.0,674.364,605.073,1.0,682.735,610.856,1.0,700.458,604.396,0.9990000128746033,698.495,622.691,1.0,716.816,619.358,1.0,712.368,603.189,1.0,723.895,604.329,1.0,748.643,597.806,1.0,771.978,591.634,1.0
1909,647.689,569.967,1.0,650.661,583.134,1.0,664.886,577.039,1.0,664.173,589.949,1.0,674.46,609.457,1.0,684.486,606.735,0.9890000224113464,685.101,612.956,1.0,707.523,617.63,1.0,701.129,599.745,1.0,719.483,601.605,1.0,743.715,601.085,1.0,763.584,592.622,1.0
1910,634.714,559.025,1.0,637.364,574.239,1.0,654.255,569.058,1.0,652.287,576.046,1.0,661.936,595.346,1.0,,,0.0,665.18,607.762,1.0,,,0.0,688.481,599.611,1.0,705.914,604.078,1.0,731.552,602.436,1.0,,,0.0
1911,632.704,554.393,1.0,635.683,567.208,1.0,649.392,559.843,1.0,652.723,574.59,1.0,650.716,593.939,1.0,670.97,591.097,1.0,664.404,598.42,1.0,,,0.0,685.909,593.73,1.0,692.524,601.395,1.0,713.802,604.642,1.0,736.936,601.438,0.8830000162124634
1912,630.98,543.459,1.0,627.855,556.911,1.0,642.176,547.374,1.0,635.205,563.877,1.0,648.723,578.15,1.0,661.832,590.638,1.0,653.962,595.03,1.0,670.138,604.807,1.0,670.46,592.496,1.0,684.993,595.088,1.0,707.933,598.92,1.0,723.868,607.061,1.0
1913,618.893,527.736,1.0,619.624,544.058,1.0,634.425,538.685,1.0,637.392,554.604,1.0,642.557,573.234,1.0,659.125,578.61,1.0,647.282,588.093,1.0,656.556,598.985,1.0,668.553,588.439,1.0,672.604,602.303,1.0,696.576,601.092,1.0,722.845,611.457,1.0
1914,612.467,511.36,1.0,613.971,533.871,1.0,630.233,523.8,1.0,625.16,537.059,1.0,636.43,559.006,1.0,644.769,575.541,0.9990000128746033,643.007,580.24,1.0,651.538,600.766,1.0,662.083,583.717,1.0,671.831,597.842,1.0,694.16,601.639,1.0,717.979,611.956,1.0
1915,607.926,502.931,1.0,606.029,526.241,1.0,624.803,513.861,1.0,619.529,523.742,1.0,633.16,548.831,1.0,644.78,562.227,0.9950000047683716,640.209,565.204,1.0,647.285,582.333,1.0,660.194,573.966,1.0,668.158,588.8,1.0,690.299,602.244,1.0,715.723,620.325,1.0
1916,601.58,486.157,1.0,602.399,502.061,1.0,615.106,499.148,1.0,618.553,509.697,1.0,630.104,539.526,1.0,629.323,558.768,0.9819999933242798,637.124,548.652,1.0,638.399,573.644,1.0,652.349,567.232,1.0,657.682,577.303,1.0,679.466,590.932,1.0,701.398,608.911,1.0
1917,595.813,469.918,1.0,596.141,486.303,1.0,609.782,488.619,1.0,607.02,495.3,1.0,618.119,523.698,1.0,629.352,544.025,1.0,626.789,539.904,1.0,628.847,556.418,1.0,640.149,550.544,1.0,643.383,559.894,1.0,665.161,578.503,1.0,687.145,596.313,1.0
1918,589.0,458.295,1.0,589.928,474.791,1.0,603.663,471.487,1.0,601.364,481.753,1.0,615.588,509.527,1.0,636.514,527.439,0.10400000214576721,615.453,530.022,1.0,630.987,512.641,1.0,633.88,538.444,1.0,637.097,557.017,1.0,648.879,568.023,1.0,668.475,585.428,1.0
1919,582.985,449.991,1.0,584.486,462.486,1.0,599.049,456.399,1.0,596.307,471.557,1.0,610.721,493.772,1.0,610.204,514.667,0.9559999704360962,617.075,508.565,1.0,617.945,533.786,1.0,632.087,522.776,1.0,632.129,535.402,1.0,645.512,562.233,1.0,659.72,578.551,1.0
1920,575.559,429.535,1.0,575.929,449.629,1.0,593.478,444.736,1.0,588.998,454.115,1.0,602.418,477.238,1.0,604.557,499.125,0.9950000047683716,613.292,497.165,1.0,608.138,519.597,1.0,627.377,506.471,1.0,625.01,522.249,1.0,638.901,546.175,1.0,655.952,566.99,1.0
1921,566.55,419.483,1.0,568.591,437.861,1.0,585.942,427.378,1.0,585.142,442.071,1.0,597.112,465.626,1.0,605.203,482.167,0.9990000128746033,599.238,478.395,1.0,600.463,497.109,1.0,616.996,490.452,1.0,613.357,507.041,1.0,631.611,532.388,1.0,639.102,556.779,0.9800000190734863
1922,550.528,432.066,1.0,560.575,442.13,1.0,563.851,422.72,1.0,575.177,431.258,1.0,594.806,448.173,1.0,605.106,466.728,1.0,601.302,466.968,1.0,600.546,490.774,1.0,614.243,481.612,1.0,610.458,498.829,1.0,621.395,521.473,1.0,635.537,545.283,1.0
1923,544.758,443.476,1.0,557.433,441.975,1.0,555.723,424.143,1.0,568.441,431.214,1.0,589.652,441.648,1.0,597.153,460.004,1.0,602.124,456.469,1.0,598.426,471.677,1.0,616.565,468.509,1.0,607.634,486.364,1.0,620.221,513.135,1.0,626.54,537.518,1.0
1924,545.622,452.103,1.0,555.378,450.437,1.0,549.771,433.211,1.0,569.853,434.908,1.0,589.965,431.93,1.0,605.096,449.214,1.0,600.752,451.189,1.0,597.362,473.368,1.0,614.49,468.98,1.0,604.874,483.259,1.0,613.142,510.933,1.0,620.515,528.443,1.0
1925,553.771,467.783,1.0,,,0.0,546.979,453.607,1.0,561.441,443.864,1.0,581.231,432.593,1.0,600.072,429.986,1.0,590.013,451.663,1.0,582.621,460.672,1.0,611.369,463.306,1.0,601.463,475.748,1.0,610.779,505.748,1.0,614.35,526.684,1.0
1926,565.54,475.742,1.0,,,0.0,549.379,466.219,1.0,562.45,450.072,1.0,581.157,445.702,1.0,599.04,431.583,1.0,,,0.0,581.24,470.173,1.0,606.799,459.17,1.0,598.811,475.168,1.0,609.207,504.39,1.0,612.626,523.271,1.0
1927,,,0.0,,,0.0,555.461,474.701,1.0,560.461,456.066,1.0,578.39,447.216,1.0,598.176,435.44,1.0,585.412,457.131,1.0,578.699,472.135,1.0,604.804,455.665,1.0,598.233,475.278,1.0,609.544,498.843,1.0,617.21,520.589,1.0
1928,573.181,480.111,1.0,,,0.0,556.668,474.216,1.0,561.142,456.816,1.0,578.042,446.122,1.0,596.995,434.786,1.0,582.833,451.422,1.0,578.315,472.213,1.0,603.755,456.704,1.0,599.073,475.345,1.0,609.702,494.346,1.0,618.747,515.866,1.0
1929,572.308,481.486,1.0,,,0.0,559.042,470.65,1.0,562.3,456.523,1.0,579.111,433.506,1.0,598.733,429.713,1.0,,,0.0,578.797,474.775,1.0,602.633,458.041,1.0,597.479,477.744,1.0,607.451,494.681,1.0,617.316,518.348,1.0
1930,,,0.0,,,0.0,553.056,471.012,1.0,558.93,457.186,1.0,578.911,434.226,1.0,597.846,429.105,1.0,586.133,457.149,1.0,574.984,467.763,1.0,602.462,459.724,1.0,596.418,481.663,1.0,607.121,497.258,1.0,614.371,518.331,1.0
1931,555.358,484.684,1.0,573.547,471.596,1.0,548.549,468.201,1.0,557.341,461.018,1.0,578.303,434.121,1.0,596.912,427.624,1.0,582.408,461.388,1.0,,,0.0,602.503,461.106,1.0,607.727,480.078,1.0,605.907,497.009,1.0,616.206,519.62,1.0
1932,547.832,493.609,1.0,555.015,485.795,1.0,544.677,471.592,1.0,554.55,465.128,1.0,568.48,444.406,1.0,583.297,431.442,1.0,574.101,465.528,1.0,,,0.0,601.038,464.581,1.0,598.62,476.702,1.0,608.496,500.845,1.0,617.478,519.708,1.0
1933,537.688,498.986,1.0,550.652,492.854,1.0,535.912,476.063,1.0,553.086,472.108,1.0,564.115,444.716,1.0,577.384,432.818,1.0,573.062,466.997,1.0,589.274,477.202,1.0,596.889,464.924,1.0,609.255,480.784,1.0,608.61,498.011,1.0,618.339,516.323,1.0
1934,529.535,507.048,1.0,541.793,490.796,1.0,530.206,487.751,1.0,542.701,479.97,1.0,558.226,451.207,1.0,562.498,434.291,1.0,570.307,466.231,1.0,584.515,475.882,1.0,590.004,465.43,1.0,602.999,474.503,1.0,607.574,497.318,1.0,619.765,516.65,1.0
1935,526.999,517.826,1.0,539.195,506.856,1.0,524.061,494.869,1.0,534.465,489.994,1.0,547.5,461.704,1.0,555.884,431.74,1.0,559.142,470.755,1.0,579.069,476.062,1.0,584.601,463.306,1.0,592.591,477.055,1.0,606.837,496.66,1.0,618.058,516.56,1.0
1936,520.954,520.249,1.0,531.821,510.356,1.0,517.983,501.314,1.0,536.01,497.874,1.0,547.153,475.171,1.0,,,0.0,552.038,477.679,1.0,576.232,483.959,1.0,572.004,468.655,1.0,588.483,477.026,1.0,602.675,498.251,1.0,617.948,509.437,1.0
1937,514.043,532.57,1.0,529.078,529.5,1.0,514.425,515.019,1.0,529.749,505.208,1.0,537.93,476.876,1.0,545.682,450.465,1.0,552.527,480.355,1.0,566.311,491.161,1.0,569.685,471.94,1.0,576.218,476.059,1.0,599.725,492.672,1.0,615.458,506.707,1.0
1938,510.388,539.205,1.0,525.753,531.119,1.0,512.356,523.055,1.0,520.843,513.34,1.0,530.454,479.778,1.0,540.034,464.449,1.0,541.314,486.65,1.0,561.574,488.287,1.0,556.56,474.543,1.0,576.684,483.518,1.0,601.623,488.682,1.0,618.171,498.97,1.0
1939,505.215,549.607,1.0,517.245,539.152,1.0,504.145,535.476,1.0,518.777,525.658,1.0,524.799,495.697,1.0,,,0.0,533.933,497.384,1.0,558.845,498.437,1.0,548.26,482.059,1.0,571.797,488.823,1.0,596.772,487.141,1.0,617.682,497.295,1.0
1940,501.277,562.274,1.0,511.935,553.04,1.0,502.664,542.388,1.0,512.001,534.513,1.0,518.356,512.666,1.0,524.197,480.189,1.0,539.047,507.851,1.0,555.055,510.61,1.0,548.501,487.714,1.0,562.467,495.279,1.0,590.178,489.044,1.0,613.412,492.423,1.0
1941,494.875,569.3,1.0,506.301,559.459,1.0,494.815,554.688,1.0,503.872,544.748,1.0,512.691,512.601,1.0,520.354,490.559,1.0,530.447,516.432,1.0,549.602,511.698,1.0,535.332,497.657,1.0,555.45,496.303,1.0,588.034,488.9,1.0,612.364,485.424,1.0
1942,489.838,578.941,1.0,503.917,572.524,1.0,487.605,559.307,1.0,505.504,552.499,1.0,506.199,526.663,1.0,,,0.0,524.187,525.916,1.0,545.919,522.034,1.0,538.542,505.736,1.0,554.811,502.613,1.0,578.513,489.029,1.0,603.637,480.495,1.0
1943,482.108,586.544,1.0,495.47,572.721,1.0,484.712,568.813,1.0,498.473,558.646,1.0,506.232,531.024,1.0,,,0.0,521.894,534.091,1.0,539.557,524.064,1.0,527.926,512.059,1.0,545.102,509.98,1.0,571.494,495.961,1.0,595.552,483.263,1.0
1944,476.123,593.296,1.0,493.44,588.533,1.0,479.819,576.584,1.0,492.223,571.283,1.0,504.197,545.603,1.0,,,0.0,520.087,540.658,1.0,539.187,536.948,1.0,524.116,520.221,1.0,535.966,518.824,1.0,561.795,500.348,1.0,583.754,489.754,1.0
1945,468.403,602.865,1.0,486.512,590.784,1.0,470.856,585.268,1.0,486.87,577.842,1.0,500.307,558.73,1.0,491.676,555.814,0.9700000286102295,510.911,551.964,1.0,531.64,546.252,1.0,522.477,533.243,1.0,537.644,526.111,1.0,554.428,509.125,1.0,581.211,492.186,1.0
1946,461.576,608.503,1.0,479.053,605.196,1.0,465.394,591.873,1.0,500.284,559.223,1.0,488.365,562.448,1.0,,,0.0,505.018,560.099,1.0,525.367,556.826,1.0,513.977,540.047,1.0,530.76,531.237,1.0,554.044,513.386,1.0,574.177,496.599,1.0
1947,453.323,615.557,1.0,468.42,606.717,1.0,455.334,599.385,1.0,471.609,593.452,1.0,486.775,577.517,1.0,,,0.0,499.53,569.232,1.0,518.51,565.268,1.0,504.927,551.565,1.0,525.124,542.809,1.0,546.642,515.768,1.0,568.883,497.933,1.0
1948,451.527,617.671,1.0,464.84,612.24,1.0,455.346,599.022,1.0,470.495,593.475,1.0,482.515,577.047,1.0,483.009,571.149,0.4059999883174896,491.388,575.831,1.0,510.11,569.932,1.0,498.032,553.476,1.0,515.114,549.614,1.0,539.755,531.217,1.0,556.088,505.616,1.0
1949,446.311,614.32,1.0,460.699,612.636,1.0,453.432,593.731,1.0,465.634,593.727,1.0,476.898,578.452,1.0,,,0.0,486.961,578.884,1.0,508.393,569.896,1.0,491.974,557.558,1.0,507.284,555.743,1.0,526.774,535.856,1.0,543.375,517.75,1.0
1950,438.358,608.193,1.0,449.848,608.756,1.0,446.442,598.575,1.0,459.7,595.648,1.0,476.689,581.391,1.0,,,0.0,487.377,587.065,1.0,501.339,576.733,1.0,489.018,563.935,1.0,505.995,561.603,1.0,519.798,545.733,1.0,533.665,525.573,1.0
1951,430.82,604.319,1.0,447.465,606.838,1.0,438.009,596.958,1.0,456.337,597.37,1.0,472.171,590.345,1.0,,,0.0,476.581,589.799,1.0,499.022,583.195,1.0,487.11,567.117,1.0,502.118,569.51,1.0,521.943,548.006,1.0,537.275,531.321,1.0
1952,422.324,606.089,1.0,440.061,607.904,1.0,437.729,595.516,1.0,455.575,599.223,1.0,468.66,594.498,0.9990000128746033,534.735,536.939,1.0,474.129,593.01,1.0,493.864,584.882,1.0,478.781,574.435,1.0,497.033,568.476,1.0,517.867,551.884,1.0,492.644,540.835,0.9919999837875366
1953,423.889,606.526,1.0,441.443,607.32,1.0,437.932,595.816,1.0,455.073,599.623,1.0,467.751,594.252,1.0,,,0.0,472.377,595.84,1.0,489.672,588.82,1.0,476.682,576.379,1.0,492.728,572.276,1.0,515.046,550.164,1.0,533.008,534.811,1.0
1954,424.002,620.674,1.0,445.981,612.946,1.0,437.054,595.873,1.0,455.85,595.162,1.0,457.788,594.099,0.9980000257492065,,,0.0,470.501,594.946,1.0,491.154,585.752,1.0,477.02,574.643,1.0,492.097,571.53,1.0,514.053,556.546,1.0,531.863,534.678,1.0
1955,446.272,632.695,1.0,449.345,623.334,1.0,435.502,615.607,1.0,453.649,598.097,1.0,453.175,594.021,1.0,,,0.0,470.096,595.521,1.0,489.134,586.306,1.0,474.739,574.058,1.0,495.803,573.579,1.0,510.262,552.981,1.0,527.588,536.526,1.0
1956,470.771,638.319,1.0,466.315,623.677,1.0,449.497,637.497,1.0,449.419,613.88,1.0,450.298,596.234,1.0,452.494,588.931,0.4339999854564667,460.535,595.22,1.0,478.196,581.212,1.0,468.254,572.345,1.0,482.42,569.674,1.0,506.158,553.588,1.0,526.556,538.545,1.0
1957,489.894,624.893,1.0,,,0.0,468.63,634.512,1.0,455.581,613.562,1.0,444.353,609.646,1.0,,,0.0,453.162,595.909,1.0,472.073,592.074,1.0,457.175,577.155,1.0,480.122,565.827,1.0,505.631,551.422,1.0,531.152,535.749,1.0
1958,502.209,615.816,1.0,,,0.0,489.646,631.105,1.0,472.288,620.534,1.0,450.678,618.227,1.0,,,0.0,449.162,598.688,1.0,466.318,593.339,1.0,454.614,581.039,1.0,474.536,573.403,1.0,498.568,555.298,1.0,522.419,540.84,1.0
1959,514.556,612.561,1.0,501.849,539.334,0.2639999985694885,506.005,627.329,1.0,488.898,619.762,1.0,467.83,625.149,1.0,,,0.0,454.393,604.608,1.0,469.165,592.977,1.0,455.435,587.032,1.0,467.978,572.993,1.0,489.684,560.079,1.0,516.545,537.796,1.0
1960,522.655,608.224,1.0,,,0.0,519.151,627.473,1.0,499.443,622.835,1.0,484.573,629.052,1.0,467.628,618.699,1.0,460.934,621.22,1.0,498.601,613.535,1.0,469.048,598.901,1.0,475.193,585.19,1.0,486.745,558.52,1.0,503.121,536.442,1.0
1961,538.324,597.434,1.0,491.426,536.996,0.5040000081062317,532.533,615.959,1.0,516.187,623.762,1.0,500.431,627.133,1.0,476.595,632.645,1.0,482.161,618.507,1.0,490.853,598.934,1.0,470.302,600.729,1.0,477.374,587.867,1.0,486.408,556.009,1.0,488.398,530.556,1.0
1962,552.464,591.965,1.0,536.819,596.93,1.0,544.159,602.602,1.0,526.161,607.542,1.0,507.037,623.573,1.0,,,0.0,499.005,615.305,1.0,496.338,601.566,1.0,478.242,602.872,1.0,487.545,587.025,1.0,492.984,563.751,1.0,487.035,530.319,1.0
1963,562.454,583.541,1.0,,,0.0,554.678,603.54,1.0,541.923,600.672,1.0,531.764,612.407,1.0,508.921,621.965,1.0,512.234,608.767,1.0,504.022,590.124,1.0,488.988,599.134,1.0,495.204,577.618,1.0,489.207,554.566,1.0,489.698,535.833,1.0
1964,580.942,577.692,1.0,568.084,580.848,1.0,569.483,596.969,1.0,555.656,591.298,1.0,538.619,607.714,1.0,,,0.0,522.741,607.896,1.0,515.305,588.184,1.0,501.612,598.722,1.0,504.91,580.593,1.0,491.065,552.056,1.0,493.224,538.139,0.9829999804496765
1965,600.96,568.681,1.0,584.674,570.294,1.0,597.415,586.787,1.0,581.791,583.402,1.0,554.97,604.867,1.0,534.176,616.182,1.0,534.399,598.099,1.0,529.659,582.439,1.0,520.682,585.461,1.0,514.807,578.447,1.0,501.444,558.2,1.0,483.753,537.168,1.0
1966,610.985,567.443,1.0,595.387,568.135,1.0,605.841,586.572,1.0,590.659,584.846,1.0,577.12,594.475,1.0,557.286,598.976,1.0,557.096,591.627,1.0,543.093,580.807,1.0,537.898,599.862,1.0,525.391,581.43,1.0,506.452,564.451,1.0,482.267,547.338,1.0
1967,632.027,570.395,1.0,620.68,569.178,1.0,622.992,587.223,1.0,607.61,577.648,1.0,587.3,590.025,1.0,573.387,602.048,1.0,567.174,596.06,1.0,557.314,583.579,1.0,551.868,599.683,1.0,542.342,586.54,1.0,515.213,574.22,1.0,489.671,558.713,1.0
1968,652.634,573.657,1.0,639.045,568.081,1.0,643.563,589.923,1.0,622.152,577.785,1.0,604.409,588.335,1.0,592.367,597.869,1.0,587.973,591.174,1.0,571.198,582.433,1.0,566.647,602.156,1.0,557.618,586.768,1.0,527.783,579.823,1.0,500.339,568.581,1.0
1969,664.974,572.619,1.0,651.99,567.359,1.0,655.23,591.32,1.0,639.547,579.629,1.0,618.208,589.356,1.0,608.117,596.135,1.0,601.838,589.528,1.0,585.754,578.11,1.0,584.342,598.327,1.0,572.354,585.893,1.0,541.147,581.462,1.0,512.698,574.552,1.0
1970,680.397,577.998,1.0,664.601,573.995,1.0,663.973,582.761,1.0,652.584,586.238,1.0,630.143,588.924,1.0,622.892,580.483,0.996999979019165,616.537,587.035,1.0,603.515,575.359,1.0,601.543,595.686,1.0,586.065,586.691,1.0,557.228,581.502,1.0,528.518,578.966,1.0
1971,692.155,591.816,1.0,683.549,583.209,1.0,684.311,597.679,1.0,665.813,583.834,1.0,644.98,590.595,1.0,628.228,596.349,1.0,623.85,585.841,1.0,612.862,578.58,1.0,610.103,596.373,1.0,595.769,583.848,1.0,571.005,584.708,1.0,541.797,579.974,1.0
1972,709.122,599.844,1.0,697.318,591.447,1.0,700.039,599.353,1.0,682.936,596.123,1.0,658.104,597.041,1.0,642.817,596.954,1.0,641.427,588.635,1.0,630.138,581.438,1.0,628.96,598.367,1.0,610.96,586.764,1.0,585.073,590.612,1.0,556.173,587.622,1.0
1973,721.561,606.232,1.0,711.251,597.635,1.0,710.673,612.808,1.0,696.646,602.868,1.0,668.525,604.615,1.0,671.417,606.368,0.9549999833106995,658.957,596.304,1.0,641.972,583.542,1.0,643.025,596.234,1.0,629.533,588.902,1.0,601.563,592.887,1.0,571.176,589.751,1.0
