scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
1823,761.346,669.541,1.0,769.002,681.739,1.0,775.413,661.402,1.0,785.502,676.956,1.0,810.024,677.241,1.0,825.109,679.567,1.0,618.496,520.795,1.0,603.799,519.637,1.0,611.955,539.882,1.0,591.952,536.413,1.0,567.357,536.605,1.0,550.198,536.777,1.0
1824,760.911,671.731,1.0,771.39,685.125,1.0,775.197,662.168,1.0,780.172,676.113,1.0,810.024,676.919,1.0,824.97,679.713,1.0,618.916,519.124,1.0,599.825,517.368,1.0,616.932,531.781,1.0,595.681,530.258,1.0,571.986,537.754,1.0,552.802,539.899,1.0
1825,761.917,675.006,1.0,772.961,687.257,1.0,781.716,666.289,1.0,780.469,677.444,1.0,810.748,676.918,1.0,824.337,679.369,1.0,621.971,509.313,1.0,602.496,510.968,1.0,621.075,525.305,1.0,602.828,525.878,1.0,576.264,539.241,1.0,557.518,540.481,1.0
1826,762.716,677.44,1.0,775.964,688.746,1.0,780.255,666.775,1.0,780.243,678.092,1.0,809.994,676.736,1.0,823.203,678.964,1.0,624.891,505.848,1.0,606.453,511.177,1.0,617.763,519.276,1.0,603.597,520.137,1.0,579.509,539.156,1.0,557.185,540.723,1.0
1827,763.601,679.165,1.0,777.552,690.439,1.0,778.118,667.754,1.0,781.265,678.247,1.0,810.001,676.24,1.0,822.839,678.957,1.0,628.675,502.513,1.0,613.568,507.443,1.0,623.013,516.233,1.0,608.601,516.554,1.0,581.55,533.308,1.0,563.696,539.119,1.0
1828,762.001,678.72,1.0,776.771,690.785,1.0,777.337,668.601,1.0,780.076,678.778,1.0,809.476,675.961,1.0,822.426,678.691,1.0,634.961,503.238,1.0,616.977,506.197,1.0,629.474,523.612,1.0,613.009,525.834,1.0,588.597,531.357,1.0,567.548,539.177,1.0
1829,758.912,681.866,1.0,777.316,692.726,1.0,775.512,670.707,1.0,780.503,679.184,1.0,809.418,675.697,1.0,822.034,678.021,1.0,637.54,504.596,1.0,619.27,507.103,1.0,632.08,524.08,1.0,616.254,526.622,1.0,591.407,531.035,1.0,572.548,534.199,1.0
1830,756.76,683.987,1.0,777.391,693.343,1.0,773.658,669.462,1.0,780.103,679.823,1.0,809.684,675.842,1.0,823.282,679.167,1.0,640.734,505.035,1.0,621.425,507.011,1.0,633.292,524.377,1.0,617.817,525.23,1.0,590.496,526.674,1.0,572.004,532.239,1.0
1831,760.674,685.399,1.0,776.069,693.652,1.0,772.345,670.376,1.0,783.498,682.413,1.0,809.027,676.088,1.0,822.974,679.28,1.0,641.598,505.161,1.0,620.807,506.943,1.0,630.55,514.284,1.0,617.074,524.561,1.0,589.244,526.397,1.0,571.27,531.689,1.0
1832,760.828,684.87,1.0,776.32,693.819,1.0,772.848,669.866,1.0,783.459,682.449,1.0,808.883,676.234,1.0,822.958,679.593,1.0,643.956,503.743,1.0,622.309,505.871,1.0,632.666,524.467,1.0,617.847,522.987,1.0,589.945,525.931,1.0,571.312,531.333,1.0
1833,757.261,683.664,1.0,775.916,694.334,1.0,774.106,668.856,1.0,783.321,682.598,1.0,808.889,676.413,1.0,823.192,679.884,1.0,641.747,494.793,1.0,620.599,507.017,1.0,636.075,521.608,1.0,620.767,519.607,1.0,593.633,526.298,1.0,573.259,530.028,1.0
1834,757.178,683.178,1.0,775.535,694.142,1.0,775.737,671.665,1.0,782.901,682.664,1.0,808.758,676.443,1.0,823.205,679.972,1.0,645.354,498.905,1.0,622.404,504.628,1.0,630.566,518.077,1.0,616.765,516.221,1.0,595.327,524.051,1.0,573.787,527.739,1.0
1835,761.875,681.934,1.0,775.1,693.853,1.0,775.866,671.126,1.0,782.652,682.466,1.0,808.563,676.254,1.0,823.146,679.915,1.0,646.623,498.168,1.0,629.04,502.099,1.0,636.45,515.877,1.0,621.957,513.307,1.0,596.345,521.403,1.0,578.585,526.307,1.0
1836,757.401,682.75,1.0,775.347,693.605,1.0,775.708,671.061,1.0,783.05,682.134,1.0,808.659,676.386,1.0,823.182,680.111,1.0,649.777,495.323,1.0,635.783,500.935,1.0,640.444,512.104,1.0,621.866,509.436,1.0,600.815,521.774,1.0,582.549,524.023,1.0
1837,758.202,682.641,1.0,775.938,693.752,1.0,776.248,670.969,1.0,783.642,682.245,1.0,808.931,676.704,1.0,823.068,680.098,1.0,653.677,496.073,1.0,631.223,498.246,1.0,646.365,512.547,1.0,625.694,512.448,1.0,601.224,520.37,1.0,581.819,523.731,1.0
1838,759.489,682.704,1.0,776.949,694.226,1.0,776.719,671.068,1.0,780.172,680.287,1.0,808.561,676.55,1.0,822.498,679.975,1.0,659.085,501.98,1.0,637.052,499.329,1.0,651.309,514.993,1.0,633.493,511.438,1.0,607.379,522.761,1.0,587.109,524.619,1.0
1839,760.42,681.923,1.0,777.479,694.237,1.0,778.069,670.594,1.0,780.641,680.634,1.0,808.816,676.846,1.0,822.402,680.742,1.0,662.309,492.508,1.0,645.314,496.93,1.0,649.49,511.67,1.0,637.942,509.768,1.0,610.32,520.701,1.0,591.385,519.263,1.0
1840,763.151,680.505,1.0,777.318,693.803,1.0,778.79,670.371,1.0,780.58,680.908,1.0,809.287,677.037,1.0,822.427,680.268,1.0,663.912,497.555,1.0,647.377,496.419,1.0,658.059,506.29,1.0,641.517,503.394,1.0,616.349,515.569,1.0,595.72,518.903,1.0
1841,763.5,679.902,1.0,777.467,693.652,1.0,779.676,669.881,1.0,780.709,681.101,1.0,809.654,677.32,1.0,822.736,680.683,1.0,673.211,505.766,1.0,653.511,494.145,1.0,659.12,513.604,1.0,642.589,502.365,1.0,615.861,509.916,1.0,598.788,516.991,1.0
1842,765.214,680.204,1.0,778.908,693.011,1.0,774.179,669.038,1.0,782.12,681.394,1.0,810.463,677.601,1.0,822.405,680.018,1.0,673.654,510.128,1.0,663.758,501.589,1.0,663.503,519.395,1.0,649.153,507.623,1.0,618.972,508.979,1.0,603.576,511.384,1.0
1843,766.774,680.561,1.0,779.438,692.839,1.0,776.319,668.83,1.0,783.066,681.955,1.0,810.596,678.113,1.0,822.826,680.246,1.0,683.086,514.471,1.0,670.386,505.616,1.0,661.013,516.081,1.0,656.083,508.965,1.0,629.87,508.903,1.0,605.761,511.787,1.0
1844,767.178,679.811,1.0,779.12,692.489,1.0,777.311,668.437,1.0,783.433,682.059,1.0,810.803,678.268,1.0,823.062,680.352,1.0,687.732,520.012,1.0,674.395,511.19,1.0,670.964,522.393,1.0,659.022,513.819,1.0,630.169,511.263,1.0,614.601,508.859,1.0
1845,766.791,675.854,1.0,777.877,689.959,1.0,781.085,665.968,1.0,784.358,681.27,1.0,810.769,678.906,1.0,823.631,680.765,1.0,696.332,529.167,1.0,680.549,515.568,1.0,682.173,530.195,1.0,667.83,519.256,1.0,640.176,507.713,1.0,620.308,509.811,1.0
1846,766.339,674.429,1.0,776.56,689.004,1.0,781.247,665.48,1.0,783.65,680.782,1.0,810.318,679.094,1.0,823.787,680.809,1.0,699.514,526.421,1.0,687.976,519.222,1.0,681.297,534.64,1.0,669.231,523.46,1.0,650.587,512.651,1.0,630.505,504.499,1.0
1847,765.832,673.805,1.0,776.362,688.783,1.0,781.344,665.068,1.0,783.586,680.478,1.0,810.342,679.146,1.0,824.036,680.854,1.0,709.814,530.258,1.0,700.94,520.187,1.0,692.703,535.421,1.0,680.152,519.159,1.0,654.417,511.332,1.0,635.525,506.632,1.0
1848,765.393,673.262,1.0,772.835,687.038,1.0,781.222,664.688,1.0,783.298,680.494,1.0,810.419,679.176,1.0,824.318,681.275,1.0,713.963,528.383,1.0,707.058,517.863,1.0,693.629,538.579,1.0,681.585,519.716,1.0,666.513,511.684,1.0,646.746,504.936,1.0
1849,764.462,672.312,1.0,775.545,689.051,1.0,781.071,664.958,1.0,782.673,680.863,1.0,810.404,679.262,1.0,824.255,681.24,1.0,725.004,533.004,1.0,714.405,522.569,1.0,706.413,540.664,1.0,700.38,522.643,1.0,667.749,512.159,1.0,648.64,506.433,1.0
1850,764.335,671.121,1.0,771.935,686.66,1.0,780.821,664.721,1.0,782.249,680.493,1.0,810.286,679.302,1.0,824.564,681.308,1.0,734.696,537.291,1.0,718.464,525.499,1.0,710.4,536.263,1.0,701.3,527.796,1.0,680.216,511.609,1.0,660.369,506.67,1.0
1851,764.342,671.485,1.0,771.959,686.753,1.0,781.078,664.505,1.0,782.589,680.349,1.0,810.029,679.204,1.0,824.537,680.93,1.0,741.914,545.67,1.0,732.619,528.526,1.0,719.876,542.38,1.0,712.467,529.211,1.0,688.799,518.242,1.0,667.048,512.626,1.0
1852,765.026,672.165,1.0,772.386,687.011,1.0,781.338,664.786,1.0,782.505,680.761,1.0,810.083,679.301,1.0,824.435,680.859,1.0,746.486,553.193,1.0,738.638,536.396,1.0,727.184,554.057,1.0,714.677,535.571,1.0,695.443,522.19,1.0,676.449,516.557,1.0
1853,764.956,671.66,1.0,772.277,686.688,1.0,781.384,664.593,1.0,783.197,680.409,1.0,810.368,679.043,1.0,824.477,680.914,1.0,746.087,558.6,1.0,739.624,541.713,1.0,725.471,551.176,1.0,727.156,539.852,1.0,702.238,522.589,1.0,683.43,515.631,1.0
1854,765.545,673.085,1.0,775.64,688.338,1.0,780.997,665.125,1.0,783.406,680.562,1.0,810.438,678.762,1.0,824.324,680.575,1.0,750.647,564.026,1.0,745.74,551.87,1.0,730.515,559.247,1.0,726.575,541.1,1.0,711.645,528.505,1.0,690.099,515.232,1.0
1855,765.065,671.649,1.0,772.369,686.868,1.0,781.114,664.843,1.0,783.194,680.235,1.0,810.375,678.796,1.0,824.41,680.695,1.0,755.49,569.445,1.0,746.933,555.698,1.0,734.99,568.207,1.0,733.574,547.535,1.0,713.454,528.875,1.0,698.462,515.664,1.0
1856,764.913,671.571,1.0,772.308,686.863,1.0,781.265,664.683,1.0,782.831,680.502,1.0,810.401,678.912,1.0,824.334,680.832,1.0,760.918,576.827,1.0,753.628,564.574,1.0,740.53,567.581,1.0,735.422,556.253,1.0,721.197,531.814,1.0,706.212,517.425,1.0
1857,764.835,671.922,1.0,772.455,687.058,1.0,781.141,664.659,1.0,782.804,680.587,1.0,810.461,678.772,1.0,824.343,680.701,1.0,764.874,585.095,1.0,759.419,569.252,1.0,739.075,578.852,1.0,745.439,559.648,1.0,728.919,544.052,1.0,708.921,520.854,1.0
1858,764.817,671.665,1.0,772.43,686.926,1.0,780.977,664.643,1.0,782.743,680.381,1.0,810.702,678.703,1.0,824.524,680.075,1.0,768.269,592.438,1.0,761.632,576.666,1.0,748.722,588.178,1.0,748.327,570.68,1.0,729.348,545.627,1.0,715.168,530.033,1.0
1859,764.69,671.514,1.0,772.301,686.669,1.0,781.16,664.713,1.0,782.68,680.557,1.0,810.422,678.571,1.0,824.508,680.484,1.0,777.725,594.265,1.0,768.206,581.775,1.0,758.558,587.914,1.0,751.514,576.491,1.0,734.021,550.407,1.0,721.48,535.764,1.0
1860,764.746,671.75,1.0,772.4,686.371,1.0,781.276,664.766,1.0,783.169,680.4,1.0,810.605,678.276,1.0,824.574,680.616,1.0,781.325,598.829,1.0,775.292,583.089,1.0,757.136,596.434,1.0,761.106,575.287,1.0,743.988,560.107,1.0,726.222,539.216,1.0
1861,764.876,672.017,1.0,772.472,686.458,1.0,781.29,665.279,1.0,783.329,680.635,1.0,810.588,678.411,1.0,824.347,680.569,1.0,782.915,608.103,1.0,779.976,591.842,1.0,762.624,603.467,1.0,762.801,585.725,1.0,746.409,558.351,1.0,733.203,542.797,1.0
1862,764.667,672.089,1.0,772.502,686.488,1.0,781.432,665.184,1.0,783.239,680.713,1.0,810.364,678.251,1.0,824.487,680.411,1.0,785.5,615.044,1.0,782.884,600.033,1.0,764.155,605.303,1.0,765.326,591.163,1.0,753.119,560.567,1.0,740.129,548.937,1.0
1863,764.418,672.287,1.0,772.561,686.475,1.0,781.284,665.138,1.0,783.98,679.95,1.0,810.184,678.192,1.0,824.511,680.535,1.0,788.147,627.14,1.0,786.551,606.38,1.0,765.698,614.226,1.0,771.872,592.316,1.0,759.777,574.184,1.0,743.017,554.09,1.0
1864,764.048,671.635,1.0,772.878,686.208,1.0,781.13,664.79,1.0,784.037,680.591,1.0,810.553,678.992,1.0,823.2,676.399,1.0,785.082,630.064,1.0,785.544,616.488,1.0,764.908,618.684,1.0,774.324,605.919,1.0,761.815,575.708,1.0,747.248,561.354,1.0
1865,763.704,672.281,1.0,773.188,686.316,1.0,781.33,666.545,1.0,784.116,682.736,1.0,809.862,678.579,1.0,823.33,677.462,1.0,782.247,637.167,1.0,785.596,622.71,1.0,764.175,624.768,1.0,776.706,607.355,1.0,759.538,586.411,1.0,749.753,568.949,1.0
1866,,,0.0,773.144,685.725,1.0,781.931,668.932,1.0,783.507,679.098,1.0,810.361,677.325,1.0,823.976,676.792,1.0,781.293,648.394,1.0,786.818,632.421,1.0,767.582,632.724,1.0,777.747,620.188,1.0,761.747,591.548,1.0,756.957,570.812,1.0
1867,,,0.0,773.517,685.489,1.0,781.376,670.328,1.0,783.438,679.338,1.0,808.367,677.134,1.0,824.689,682.727,1.0,789.633,654.605,1.0,789.023,632.924,1.0,772.303,637.535,1.0,771.567,618.721,1.0,767.952,589.384,1.0,756.764,574.288,1.0
1868,,,0.0,772.985,684.236,1.0,,,0.0,784.088,678.999,1.0,808.696,676.576,1.0,824.301,677.53,1.0,784.428,656.102,1.0,792.321,633.569,1.0,775.353,637.167,1.0,775.747,617.741,1.0,773.335,594.173,1.0,763.994,578.343,1.0
1869,,,0.0,771.485,681.788,1.0,,,0.0,783.603,682.214,1.0,807.891,676.631,1.0,824.653,682.638,1.0,787.595,655.599,1.0,791.603,632.07,1.0,775.287,635.281,1.0,776.239,617.473,1.0,774.475,594.111,1.0,765.942,578.878,1.0
1870,,,0.0,770.091,679.77,1.0,785.757,666.824,1.0,783.433,681.37,1.0,808.49,676.187,1.0,824.032,678.319,1.0,782.325,655.386,1.0,789.434,631.874,1.0,773.247,636.422,1.0,778.675,624.753,1.0,774.039,592.982,1.0,766.637,577.693,1.0
1871,,,0.0,768.666,678.062,1.0,,,0.0,782.481,681.484,1.0,808.206,676.182,1.0,824.247,678.308,1.0,781.114,656.62,1.0,788.335,633.546,1.0,772.052,637.952,1.0,774.913,618.276,1.0,773.794,594.235,1.0,765.693,578.734,1.0
1872,,,0.0,768.856,677.725,1.0,,,0.0,782.078,681.611,1.0,808.593,676.668,1.0,824.201,678.045,1.0,779.23,656.52,1.0,789.009,635.841,1.0,770.466,637.226,1.0,774.553,618.98,1.0,773.411,593.511,1.0,766.074,578.49,1.0
1873,,,0.0,768.866,677.362,1.0,,,0.0,781.91,681.648,1.0,808.393,676.588,1.0,824.122,678.017,1.0,779.362,656.437,1.0,790.074,636.319,1.0,771.836,637.612,1.0,775.227,619.316,1.0,773.577,593.847,1.0,765.064,578.968,1.0
1874,,,0.0,768.945,677.451,1.0,,,0.0,781.974,681.626,1.0,808.831,677.052,1.0,824.062,677.989,1.0,777.594,657.974,1.0,792.097,637.651,1.0,773.652,640.204,1.0,775.955,621.434,1.0,774.434,595.912,1.0,766.199,578.948,1.0
1875,,,0.0,768.872,676.869,1.0,,,0.0,784.89,682.409,1.0,809.1,677.392,1.0,825.803,681.541,1.0,781.121,657.449,1.0,793.824,639.517,1.0,775.471,644.604,1.0,777.222,624.07,1.0,776.118,596.668,1.0,767.63,579.616,1.0
1876,,,0.0,770.316,684.785,1.0,,,0.0,784.028,681.707,1.0,808.203,677.954,1.0,825.744,681.675,1.0,781.602,657.28,1.0,796.203,639.248,1.0,775.921,644.561,1.0,778.919,627.833,1.0,777.708,598.69,1.0,768.448,582.835,1.0
1877,,,0.0,769.432,684.728,1.0,,,0.0,782.756,681.832,1.0,807.071,678.695,1.0,824.556,681.141,1.0,772.946,662.107,1.0,792.735,637.261,1.0,778.544,645.558,1.0,782.261,629.166,1.0,780.321,606.299,1.0,771.774,582.629,1.0
1878,,,0.0,768.522,684.246,1.0,,,0.0,781.328,681.967,1.0,806.139,679.364,1.0,824.638,681.651,1.0,770.651,663.007,1.0,796.709,639.579,1.0,783.425,646.691,1.0,784.384,628.893,1.0,781.399,610.666,1.0,772.241,585.563,1.0
1879,769.187,663.932,1.0,767.351,683.777,1.0,,,0.0,781.273,682.16,1.0,805.885,679.081,1.0,823.076,681.5,1.0,811.772,658.052,1.0,798.686,640.025,1.0,783.231,657.571,1.0,784.348,633.877,1.0,776.953,604.674,1.0,765.619,590.727,1.0
1880,767.633,663.014,1.0,767.371,683.04,1.0,,,0.0,781.227,682.199,1.0,806.66,680.039,1.0,821.321,681.928,1.0,807.371,656.529,1.0,808.267,639.653,1.0,786.359,657.254,1.0,793.233,636.35,1.0,777.98,608.361,1.0,769.007,594.637,1.0
1881,768.629,660.952,1.0,767.544,682.257,1.0,,,0.0,781.066,680.323,1.0,805.435,677.807,1.0,821.563,679.82,1.0,817.682,654.905,1.0,811.126,644.049,1.0,786.747,659.014,1.0,790.804,637.868,1.0,776.411,612.84,1.0,772.977,595.721,1.0
1882,770.604,656.113,1.0,769.199,681.354,1.0,784.584,662.924,1.0,782.137,678.48,1.0,806.769,678.021,1.0,823.44,679.908,1.0,823.684,657.957,1.0,812.761,644.875,1.0,,,0.0,793.457,634.12,1.0,781.02,617.533,1.0,776.21,596.283,1.0
1883,772.065,654.472,1.0,769.259,678.947,1.0,784.253,663.011,1.0,779.788,675.793,1.0,807.746,678.578,1.0,829.064,676.609,1.0,824.925,659.931,1.0,816.429,646.976,1.0,,,0.0,804.871,634.989,1.0,788.422,621.503,1.0,777.222,596.454,1.0
1884,772.127,653.66,1.0,769.759,678.715,1.0,798.09,660.846,1.0,780.935,675.73,1.0,808.488,678.13,1.0,830.36,675.179,1.0,827.076,660.63,1.0,818.798,648.797,1.0,,,0.0,808.741,635.283,1.0,790.934,621.964,1.0,777.363,596.804,1.0
1885,771.688,653.06,1.0,769.553,678.429,1.0,797.959,661.025,1.0,780.853,675.463,1.0,808.186,678.495,1.0,829.539,674.915,1.0,828.94,662.613,1.0,820.31,650.054,1.0,,,0.0,810.152,635.188,1.0,792.755,622.664,1.0,778.53,601.029,1.0
1886,770.312,653.465,1.0,768.157,678.62,1.0,798.59,660.994,1.0,780.354,675.647,1.0,807.446,678.17,1.0,829.788,675.115,1.0,829.185,662.828,1.0,820.279,650.161,1.0,,,0.0,809.997,635.399,1.0,792.839,622.718,1.0,778.385,601.126,1.0
1887,768.351,651.773,1.0,768.248,677.488,1.0,781.914,661.85,1.0,779.768,673.694,1.0,807.013,678.618,1.0,828.853,674.293,1.0,828.22,662.101,1.0,818.989,649.186,1.0,,,0.0,808.855,635.014,1.0,793.396,622.966,1.0,778.394,602.041,1.0
1888,768.13,651.184,1.0,767.707,676.517,1.0,782.334,661.414,1.0,779.259,673.469,1.0,806.646,678.829,1.0,824.973,678.378,1.0,828.805,663.756,1.0,819.118,649.599,1.0,,,0.0,809.132,635.068,1.0,794.001,622.937,1.0,778.886,602.211,1.0
1889,765.653,652.143,1.0,768.546,670.805,1.0,780.868,660.499,1.0,778.407,671.797,1.0,805.504,679.322,1.0,824.543,678.483,1.0,828.023,665.863,1.0,818.589,644.314,1.0,,,0.0,810.369,635.252,1.0,797.094,623.986,1.0,779.73,603.634,1.0
1890,764.551,652.72,1.0,766.031,674.589,1.0,781.027,660.085,1.0,779.553,671.84,1.0,805.479,678.968,1.0,823.894,679.983,1.0,827.83,668.649,1.0,820.029,647.287,1.0,,,0.0,801.221,640.722,1.0,790.046,622.823,1.0,779.999,604.402,1.0
1891,764.14,652.861,1.0,766.092,674.326,1.0,780.554,659.908,1.0,778.872,671.727,1.0,805.889,679.097,1.0,822.638,681.143,1.0,827.111,672.028,1.0,821.288,650.489,1.0,,,0.0,802.373,643.837,1.0,790.747,626.197,1.0,781.466,606.121,1.0
1892,764.277,652.639,1.0,765.866,674.18,1.0,780.511,659.613,1.0,778.381,671.55,1.0,805.718,679.159,1.0,822.441,681.113,1.0,827.465,674.561,1.0,821.057,654.811,1.0,,,0.0,814.237,650.197,1.0,790.122,629.22,1.0,783.964,608.228,1.0
1893,765.187,653.056,1.0,766.396,674.476,1.0,780.495,659.159,1.0,780.59,672.955,1.0,805.183,679.433,1.0,821.418,682.439,1.0,827.964,677.445,1.0,819.047,656.543,1.0,,,0.0,804.509,650.246,1.0,795.811,625.227,1.0,787.695,611.23,1.0
1894,,,,,,,,,,,,,,,,,,,765.218,651.081,1.0,767.676,668.521,1.0,779.841,657.811,1.0,804.475,652.513,1.0,802.871,679.699,1.0,792.879,614.96,1.0
1895,765.627,650.876,1.0,767.464,667.949,1.0,780.501,657.847,1.0,776.596,671.423,1.0,801.355,679.146,1.0,814.97,685.07,0.9990000128746033,825.177,683.709,1.0,817.516,661.551,1.0,,,0.0,805.337,651.493,1.0,802.199,629.727,1.0,795.807,616.973,1.0
1896,766.357,649.039,1.0,767.071,665.579,1.0,781.614,657.749,1.0,,,0.0,800.354,678.424,1.0,,,0.0,825.072,686.417,1.0,816.132,662.351,1.0,,,0.0,810.331,650.961,1.0,801.153,630.18,1.0,798.848,614.038,1.0
1897,,,,,,,,,,,,,,,,,,,824.526,685.969,1.0,817.665,665.466,1.0,807.764,664.63,1.0,810.75,651.514,1.0,800.082,629.736,1.0,796.838,614.13,1.0
1898,,,,,,,,,,,,,,,,,,,826.235,690.691,1.0,817.172,661.127,1.0,807.709,668.436,1.0,810.851,653.057,1.0,800.563,630.778,1.0,796.656,613.761,1.0
1899,,,,,,,,,,,,,,,,,,,826.039,690.758,1.0,817.125,661.068,1.0,807.869,668.46,1.0,810.547,653.262,1.0,800.318,630.186,1.0,795.979,613.952,1.0
1900,,,,,,,,,,,,,,,,,,,826.069,690.276,1.0,817.205,660.962,1.0,807.026,668.211,1.0,810.252,653.391,1.0,800.138,630.598,1.0,795.803,614.13,1.0
1901,,,,,,,,,,,,,,,,,,,824.841,688.353,1.0,818.303,661.149,1.0,809.245,669.151,1.0,811.035,653.193,1.0,803.013,636.987,1.0,796.695,614.766,1.0
1902,762.99,640.941,1.0,764.875,664.414,1.0,779.506,651.814,1.0,,,0.0,803.618,676.503,1.0,,,0.0,826.733,685.168,1.0,818.456,659.968,1.0,810.391,669.934,1.0,810.595,653.609,1.0,801.704,630.175,1.0,792.018,618.354,1.0
1903,763.119,641.706,1.0,765.583,664.41,1.0,779.65,652.996,1.0,,,0.0,804.117,677.43,1.0,,,0.0,828.655,684.532,1.0,819.197,660.463,1.0,806.886,674.887,1.0,810.933,653.899,1.0,803.501,638.029,1.0,795.955,616.085,1.0
1904,763.509,642.981,1.0,766.082,664.936,1.0,780.318,654.157,1.0,777.425,665.052,1.0,804.067,678.396,1.0,,,0.0,829.845,684.748,1.0,821.425,660.485,1.0,808.891,675.114,1.0,811.266,653.805,1.0,803.124,638.663,1.0,793.776,619.341,1.0
1905,764.485,642.948,1.0,767.453,664.593,1.0,780.859,656.112,1.0,778.308,665.303,1.0,804.722,679.316,1.0,,,0.0,830.829,686.869,1.0,822.528,661.171,1.0,809.251,675.994,1.0,806.594,653.337,1.0,803.861,640.112,1.0,793.752,621.005,1.0
1906,766.423,644.44,1.0,766.08,659.418,1.0,777.746,655.863,1.0,778.483,666.253,1.0,804.694,680.08,1.0,814.744,683.536,0.7400000095367432,830.312,688.145,1.0,823.564,662.21,1.0,808.916,676.895,1.0,806.796,653.725,1.0,804.602,640.934,1.0,795.91,622.216,1.0
1907,767.298,645.335,1.0,766.203,660.193,1.0,777.952,656.337,1.0,781.351,669.986,1.0,806.582,682.649,1.0,,,0.0,831.177,690.794,1.0,824.606,662.905,1.0,809.525,677.406,1.0,807.968,655.056,1.0,805.888,642.021,1.0,794.212,622.939,1.0
1908,767.792,645.633,1.0,767.345,661.3,1.0,778.376,657.047,1.0,782.168,670.551,1.0,807.104,682.59,1.0,,,0.0,831.928,691.527,1.0,827.205,663.052,1.0,810.144,677.651,1.0,808.646,655.34,1.0,806.534,642.286,1.0,794.304,623.39,1.0
1909,762.165,649.406,1.0,768.187,662.835,1.0,780.353,656.973,1.0,783.702,672.736,1.0,808.734,683.446,1.0,,,0.0,833.422,692.452,1.0,828.994,663.91,1.0,811.806,677.492,1.0,809.625,654.944,1.0,807.431,641.744,1.0,794.635,622.199,1.0
1910,762.935,651.431,1.0,769.406,664.86,1.0,781.295,657.184,1.0,783.944,670.736,1.0,809.205,683.378,1.0,814.994,684.753,0.46299999952316284,832.241,692.835,1.0,827.896,663.987,1.0,810.545,677.461,1.0,809.641,654.639,1.0,807.907,640.702,1.0,795.42,620.082,1.0
1911,763.002,652.404,1.0,769.199,665.803,1.0,781.947,657.938,1.0,783.79,670.943,1.0,809.485,682.965,1.0,814.938,684.537,0.4359999895095825,832.91,692.943,1.0,827.816,664.14,1.0,811.157,677.251,1.0,810.113,654.445,1.0,808.196,640.1,1.0,791.915,623.523,1.0
1912,763.733,652.688,1.0,769.336,666.373,1.0,782.365,658.245,1.0,784.436,671.388,1.0,810.683,683.943,1.0,814.995,684.647,0.4189999997615814,834.084,693.059,1.0,828.524,665.33,1.0,812.362,677.562,1.0,810.566,654.376,1.0,808.575,640.448,1.0,792.151,623.647,1.0
1913,763.237,653.439,1.0,771.316,675.759,1.0,782.705,658.199,1.0,783.921,671.206,1.0,810.298,684.38,1.0,815.073,684.866,0.4300000071525574,833.095,693.211,1.0,828.479,665.693,1.0,812.076,677.274,1.0,811.272,654.59,1.0,809.663,640.309,1.0,796.169,619.583,1.0
1914,768.21,651.066,1.0,772.199,676.798,1.0,782.966,659.321,1.0,783.947,671.909,1.0,810.409,685.119,1.0,815.116,684.898,0.39899998903274536,832.642,693.652,1.0,828.966,666.63,1.0,811.554,677.816,1.0,811.898,655.178,1.0,810.657,640.564,1.0,797.924,621.139,1.0
1915,767.602,651.56,1.0,771.816,677.243,1.0,782.446,659.576,1.0,783.835,672.066,1.0,810.833,685.448,1.0,815.132,685.154,0.5109999775886536,832.441,694.483,1.0,828.739,667.465,1.0,811.801,678.482,1.0,811.681,654.793,1.0,810.708,640.732,1.0,797.741,621.831,1.0
