scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
894,810.177,678.511,1.0,793.302,674.893,1.0,792.662,686.97,1.0,780.376,678.641,1.0,757.627,676.123,1.0,748.335,666.863,0.9309999942779541,748.648,659.818,1.0,726.739,654.5,1.0,728.795,676.827,1.0,713.728,662.954,1.0,691.771,668.859,1.0,664.602,667.535,1.0
895,810.19,681.275,1.0,796.396,669.88,1.0,792.459,687.886,1.0,784.012,678.717,1.0,761.476,679.307,1.0,755.716,674.58,0.8799999952316284,757.384,665.585,1.0,734.487,653.983,1.0,735.944,678.373,1.0,720.255,663.141,1.0,698.491,667.485,1.0,667.399,661.473,1.0
896,810.944,683.221,1.0,797.531,668.262,1.0,792.33,686.367,1.0,785.176,679.241,1.0,773.226,678.023,1.0,763.82,667.719,0.9150000214576721,762.851,668.07,1.0,745.874,653.885,1.0,739.058,675.59,1.0,727.172,661.54,1.0,696.236,662.17,1.0,667.207,659.799,1.0
897,810.708,682.954,1.0,797.82,668.771,1.0,791.244,686.688,1.0,785.192,679.429,1.0,774.07,678.178,1.0,762.94,672.789,0.5370000004768372,761.883,669.986,1.0,742.201,655.426,1.0,743.259,677.457,1.0,728.134,662.393,1.0,698.456,661.082,1.0,668.296,658.233,1.0
898,812.735,685.395,1.0,799.574,668.722,1.0,790.682,688.153,1.0,785.494,677.3,1.0,773.917,676.703,1.0,771.302,667.819,0.7760000228881836,763.961,673.42,1.0,748.021,660.124,1.0,744.516,683.075,1.0,731.151,663.512,1.0,706.066,662.41,1.0,671.586,655.541,1.0
899,810.827,688.205,1.0,801.15,668.925,1.0,791.288,689.534,1.0,788.264,676.669,1.0,780.464,675.073,1.0,,,0.0,770.926,668.61,1.0,751.441,659.532,1.0,751.171,681.746,1.0,735.081,666.814,1.0,713.424,665.88,1.0,673.635,654.541,1.0
900,811.961,691.504,1.0,798.246,670.863,1.0,792.955,685.886,1.0,790.515,676.424,1.0,781.079,676.125,1.0,,,0.0,775.905,666.795,1.0,760.671,655.293,1.0,754.9,678.298,1.0,743.275,665.884,1.0,716.545,663.824,1.0,688.58,654.852,1.0
901,,,,,,,,,,,,,,,,,,,788.388,671.548,1.0,762.605,655.247,1.0,761.927,679.96,1.0,747.678,660.924,1.0,725.546,662.157,1.0,694.471,655.645,1.0
902,,,,,,,,,,,,,,,,,,,792.112,669.705,1.0,770.907,655.139,1.0,765.892,681.823,1.0,752.679,662.194,1.0,724.841,660.815,1.0,696.272,655.285,1.0
903,,,,,,,,,,,,,,,,,,,797.091,673.172,1.0,774.558,660.173,1.0,768.702,683.321,1.0,754.078,665.26,1.0,726.809,659.793,1.0,697.019,655.102,1.0
904,,,,,,,,,,,,,,,,,,,789.222,678.006,1.0,775.971,666.311,1.0,767.569,686.248,1.0,754.444,666.33,1.0,728.119,659.223,1.0,696.89,654.534,1.0
905,,,,,,,,,,,,,,,,,,,794.776,683.815,1.0,780.408,672.08,1.0,768.127,683.699,1.0,755.226,667.318,1.0,730.134,658.471,1.0,697.592,654.877,1.0
906,,,,,,,,,,,,,,,,,,,791.365,685.615,1.0,781.541,674.546,1.0,765.988,688.408,1.0,756.027,669.414,1.0,730.867,659.052,1.0,698.094,654.787,1.0
907,,,,,,,,,,,,,,,,,,,795.502,688.909,1.0,778.161,673.102,1.0,769.187,688.861,1.0,758.865,673.983,1.0,730.85,659.533,1.0,696.932,654.08,1.0
908,,,,,,,,,,,,,,,,,,,794.587,689.12,1.0,777.767,674.365,1.0,769.005,689.892,1.0,759.016,674.637,1.0,730.177,660.255,1.0,695.476,652.729,1.0
909,,,,,,,,,,,,,,,,,,,795.341,689.015,1.0,776.577,666.634,1.0,767.208,689.905,1.0,758.073,673.544,1.0,729.48,660.743,1.0,697.133,652.448,1.0
910,,,,,,,,,,,,,,,,,,,786.892,687.393,1.0,772.439,674.789,1.0,764.447,686.943,1.0,754.458,672.305,1.0,728.614,660.166,1.0,696.203,651.072,1.0
911,,,,,,,,,,,,,,,,,,,787.728,687.979,1.0,777.176,676.472,1.0,764.549,686.477,1.0,752.649,670.331,1.0,728.483,659.418,1.0,694.534,646.709,1.0
912,,,,,,,,,,,,,,,,,,,787.213,686.321,1.0,775.343,675.118,1.0,763.164,685.972,1.0,751.931,669.144,1.0,728.78,659.575,1.0,694.113,646.051,1.0
913,,,,,,,,,,,,,,,,,,,785.618,685.847,1.0,771.657,673.44,1.0,763.175,684.76,1.0,749.541,664.591,1.0,726.706,660.439,1.0,692.934,644.23,1.0
914,,,,,,,,,,,,,,,,,,,779.157,684.499,1.0,768.179,670.109,1.0,759.632,682.516,1.0,747.753,663.865,1.0,728.106,657.918,1.0,697.317,646.553,1.0
915,,,0.0,800.68,670.707,1.0,789.568,688.412,1.0,788.281,674.967,1.0,781.453,675.026,0.9829999804496765,,,0.0,776.824,681.18,1.0,765.174,667.53,1.0,756.768,681.085,1.0,745.241,663.911,1.0,725.817,656.589,1.0,694.572,645.359,1.0
916,,,0.0,800.237,670.865,1.0,789.321,690.198,1.0,787.848,676.732,1.0,781.76,675.017,1.0,,,0.0,770.601,681.885,1.0,759.341,666.379,1.0,752.661,682.34,1.0,743.376,665.713,1.0,723.862,655.99,1.0,693.818,645.139,1.0
917,815.203,687.518,1.0,798.91,668.96,1.0,792.422,689.586,1.0,780.791,676.957,1.0,772.661,675.561,1.0,,,0.0,766.8,681.551,1.0,756.322,666.25,1.0,750.598,683.451,1.0,741.7,666.564,1.0,722.465,656.31,1.0,692.617,644.925,1.0
918,815.857,680.759,1.0,798.574,672.127,1.0,794.444,686.965,1.0,779.449,676.291,1.0,773.057,667.272,0.9980000257492065,,,0.0,767.856,682.494,1.0,757.305,667.675,1.0,752.159,686.056,1.0,742.822,668.09,1.0,722.408,656.748,1.0,692.004,644.988,1.0
919,813.65,667.229,1.0,,,0.0,796.749,678.452,1.0,780.63,674.868,1.0,,,0.0,,,0.0,770.931,686.607,1.0,758.448,667.595,1.0,754.273,686.292,1.0,743.766,667.905,1.0,721.557,656.374,1.0,691.721,644.877,1.0
920,812.102,665.468,1.0,,,0.0,797.964,677.206,1.0,780.196,672.235,1.0,,,0.0,,,0.0,771.95,685.385,1.0,759.006,667.365,1.0,754.69,686.159,1.0,743.316,667.777,1.0,721.072,656.164,1.0,691.648,643.765,1.0
921,818.113,667.174,1.0,,,0.0,796.775,678.691,1.0,783.994,664.972,1.0,,,0.0,,,0.0,774.661,684.099,1.0,760.505,666.601,1.0,756.589,685.421,1.0,741.578,665.816,1.0,721.254,656.485,1.0,691.457,643.87,1.0
922,817.674,657.807,1.0,800.525,652.325,1.0,801.346,672.309,1.0,782.848,662.534,1.0,781.862,678.478,0.9900000095367432,,,0.0,773.071,683.601,1.0,758.371,664.396,1.0,755.461,683.777,1.0,744.007,667.215,1.0,721.36,656.436,1.0,691.086,644.092,1.0
923,813.248,647.056,1.0,802.336,655.823,1.0,801.95,666.118,1.0,782.847,658.576,1.0,777.834,667.013,0.9760000109672546,,,0.0,768.075,682.21,1.0,756.333,662.202,1.0,752.283,682.64,1.0,743.406,666.706,1.0,721.247,656.133,1.0,691.812,644.927,1.0
924,817.932,646.54,1.0,793.083,648.955,1.0,798.77,667.906,1.0,783.649,667.758,1.0,778.605,667.333,0.9679999947547913,,,0.0,766.393,679.948,1.0,756.609,662.702,1.0,752.117,683.329,1.0,743.138,667.031,1.0,722.367,656.143,1.0,691.516,645.391,1.0
925,817.827,636.606,1.0,799.059,648.914,1.0,801.726,661.845,1.0,785.801,664.249,1.0,777.793,667.901,0.9990000128746033,,,0.0,765.368,678.77,1.0,756.619,663.797,1.0,751.557,684.294,1.0,741.199,666.264,1.0,721.224,655.77,1.0,691.575,645.54,1.0
926,815.366,642.198,1.0,794.8,642.949,1.0,802.702,658.994,1.0,787.561,662.054,1.0,777.719,668.03,1.0,,,0.0,768.626,675.794,1.0,760.984,669.045,1.0,748.583,683.946,1.0,740.274,668.185,1.0,720.806,656.783,1.0,691.229,645.282,1.0
927,815.278,640.729,1.0,795.49,642.475,1.0,803.543,658.537,1.0,788.854,661.666,1.0,787.757,665.637,1.0,,,0.0,769.553,677.63,1.0,757.21,663.745,1.0,752.464,683.724,1.0,740.981,667.901,1.0,719.888,657.095,1.0,691.035,645.763,1.0
928,815.325,638.215,1.0,794.565,639.835,1.0,803.971,657.777,1.0,790.201,658.809,1.0,787.678,664.938,1.0,,,0.0,768.886,676.243,1.0,754.323,661.487,1.0,750.647,685.532,1.0,742.005,666.322,1.0,720.535,657.857,1.0,693.424,647.35,1.0
929,815.136,633.678,1.0,793.561,635.87,1.0,804.094,653.765,1.0,791.541,654.363,1.0,787.529,664.08,1.0,,,0.0,768.827,668.511,1.0,754.528,660.189,1.0,750.211,684.153,1.0,742.35,664.728,1.0,719.678,659.102,1.0,691.93,651.135,1.0
930,813.141,630.084,1.0,793.055,636.678,1.0,809.56,654.454,1.0,792.282,654.433,1.0,778.455,663.594,1.0,774.488,658.374,0.9909999966621399,768.325,668.743,1.0,754.25,661.419,1.0,748.967,683.831,1.0,742.002,665.105,1.0,718.836,659.378,1.0,691.916,652.473,1.0
931,812.108,627.466,1.0,793.354,635.994,1.0,809.364,652.769,1.0,793.544,653.645,1.0,778.074,665.042,1.0,770.585,666.581,1.0,767.84,671.883,1.0,757.116,660.189,1.0,747.833,681.034,1.0,741.88,664.5,1.0,718.106,660.057,1.0,692.018,653.454,1.0
932,807.179,627.05,1.0,796.889,636.448,1.0,807.869,654.72,1.0,792.217,653.119,1.0,776.65,665.392,1.0,768.574,665.835,1.0,761.914,661.886,1.0,752.034,653.995,1.0,748.903,677.414,1.0,741.29,661.706,1.0,717.483,661.021,1.0,692.773,653.497,1.0
933,805.368,627.559,1.0,795.451,637.825,1.0,803.436,653.863,1.0,790.672,653.681,1.0,776.143,665.511,1.0,768.999,665.747,1.0,761.39,660.487,1.0,751.7,651.685,1.0,748.508,675.048,1.0,740.221,666.294,1.0,716.653,660.698,1.0,691.459,653.912,1.0
934,808.376,639.369,1.0,795.145,642.846,1.0,801.064,660.117,1.0,788.013,657.288,1.0,774.945,666.113,1.0,759.2,666.819,1.0,762.504,659.302,1.0,751.258,650.326,1.0,750.444,673.139,1.0,740.84,666.011,1.0,716.131,661.464,1.0,691.602,653.652,1.0
935,818.477,639.602,1.0,793.968,645.664,1.0,801.809,665.815,1.0,789.784,659.02,1.0,774.843,665.96,1.0,770.441,666.238,0.9980000257492065,764.405,659.211,1.0,751.15,650.13,1.0,750.797,672.116,1.0,740.481,665.826,1.0,715.268,661.157,1.0,690.079,653.879,1.0
936,813.859,649.968,1.0,792.87,647.365,1.0,803.236,668.377,1.0,790.793,662.405,1.0,774.165,667.089,1.0,772.785,667.252,0.9879999756813049,764.279,657.05,1.0,746.643,653.422,1.0,753.707,669.846,1.0,738.591,665.261,1.0,713.624,662.563,1.0,689.836,654.108,1.0
937,811.672,652.695,1.0,795.086,649.543,1.0,802.2,668.736,1.0,790.193,663.367,1.0,774.39,662.596,1.0,772.663,666.824,0.9559999704360962,768.315,653.202,1.0,749.356,650.878,1.0,754.096,668.767,1.0,738.824,663.334,1.0,714.216,662.687,1.0,690.523,654.423,1.0
938,812.152,654.688,1.0,796.341,652.206,1.0,802.557,670.099,1.0,790.523,663.975,1.0,774.345,662.522,1.0,760.299,668.738,0.9940000176429749,767.961,651.431,1.0,747.084,650.308,1.0,748.925,668.729,1.0,739.678,661.612,1.0,714.75,662.61,1.0,691.277,654.565,1.0
939,813.731,653.521,1.0,796.812,652.794,1.0,803.365,669.524,1.0,790.154,665.021,1.0,776.287,662.934,1.0,759.973,669.43,0.9919999837875366,768.538,648.559,1.0,751.069,646.451,1.0,749.593,666.438,1.0,740.002,659.162,1.0,715.823,662.859,1.0,693.278,654.176,1.0
940,817.78,656.36,1.0,799.38,655.412,1.0,801.001,670.285,1.0,791.17,665.166,1.0,779.472,665.937,1.0,759.455,672.641,0.4339999854564667,774.426,650.092,1.0,749.374,647.328,1.0,756.578,667.509,1.0,744.267,658.588,1.0,718.752,663.194,1.0,690.337,655.117,1.0
941,819.551,660.037,1.0,801.848,650.548,1.0,799.169,673.116,1.0,789.457,661.236,1.0,781.61,664.935,1.0,760.998,671.065,0.5680000185966492,780.337,651.412,1.0,757.346,648.762,1.0,762.75,667.824,1.0,741.687,659.63,1.0,723.025,661.074,1.0,697.486,656.781,1.0
942,820.686,661.667,1.0,804.158,652.455,1.0,799.123,674.525,1.0,790.897,661.957,1.0,780.945,662.962,1.0,760.224,675.187,0.6600000262260437,776.979,657.072,1.0,759.857,653.431,1.0,762.774,669.717,1.0,747.243,661.367,1.0,725.922,661.598,1.0,700.652,657.869,1.0
943,,,0.0,805.901,653.662,1.0,802.108,677.197,1.0,797.345,662.796,1.0,778.74,661.422,0.9980000257492065,,,0.0,781.232,661.421,1.0,764.596,656.247,1.0,764.742,673.656,1.0,750.725,663.808,1.0,725.111,664.83,1.0,706.477,664.067,1.0
944,,,0.0,806.325,652.989,1.0,805.332,676.186,1.0,797.627,664.695,1.0,788.941,662.436,0.9829999804496765,,,0.0,782.52,663.028,1.0,764.582,651.246,1.0,764.892,672.458,1.0,752.249,662.406,1.0,729.118,665.779,1.0,710.284,667.783,1.0
945,,,,,,,,,,,,,,,,,,,790.421,667.312,1.0,769.633,654.157,1.0,768.46,676.736,1.0,755.373,666.463,1.0,738.388,665.16,1.0,710.23,669.603,1.0
946,,,,,,,,,,,,,,,,,,,793.964,667.113,1.0,773.224,658.821,1.0,769.948,681.182,1.0,757.036,668.675,1.0,739.371,666.196,1.0,712.103,670.463,1.0
947,,,,,,,,,,,,,,,,,,,795.545,677.615,1.0,776.945,667.655,1.0,774.701,681.72,1.0,758.247,669.96,1.0,741.501,665.853,1.0,712.521,670.385,1.0
948,,,,,,,,,,,,,,,,,,,799.282,677.48,1.0,780.23,670.476,1.0,777.967,685.993,1.0,760.044,672.069,1.0,743.238,666.819,1.0,712.693,669.821,1.0
949,,,,,,,,,,,,,,,,,,,804.452,676.812,1.0,781.768,671.559,1.0,776.603,687.209,1.0,762.442,673.898,1.0,743.584,666.747,1.0,712.842,669.544,1.0
950,,,,,,,,,,,,,,,,,,,805.459,677.353,1.0,783.714,672.942,1.0,778.224,687.175,1.0,763.376,676.259,1.0,743.468,667.104,1.0,712.637,669.91,1.0
951,,,,,,,,,,,,,,,,,,,808.019,675.786,1.0,783.877,673.574,1.0,780.966,685.915,1.0,766.217,676.326,1.0,743.917,666.689,1.0,712.908,670.544,1.0
952,,,,,,,,,,,,,,,,,,,809.283,677.761,1.0,785.233,672.219,1.0,783.116,686.662,1.0,768.194,676.019,1.0,742.925,668.456,1.0,713.519,670.769,1.0
953,,,,,,,,,,,,,,,,,,,811.687,676.272,1.0,785.944,671.673,1.0,784.189,686.472,1.0,769.595,676.042,1.0,743.713,668.996,1.0,714.721,670.294,1.0
954,,,,,,,,,,,,,,,,,,,812.564,676.803,1.0,788.6,669.666,1.0,787.406,685.413,1.0,771.599,676.016,1.0,744.232,668.908,1.0,715.779,670.87,1.0
955,,,,,,,,,,,,,,,,,,,814.832,676.438,1.0,793.645,669.755,1.0,791.205,685.622,1.0,774.202,676.669,1.0,747.551,672.929,1.0,717.024,671.126,1.0
956,,,,,,,,,,,,,,,,,,,815.955,676.555,1.0,795.121,669.542,1.0,794.26,685.634,1.0,775.562,676.231,1.0,752.326,669.398,1.0,718.213,670.972,1.0
957,,,,,,,,,,,,,,,,,,,814.344,675.651,1.0,795.952,668.856,1.0,795.539,685.641,1.0,775.912,675.509,1.0,753.331,669.457,1.0,718.394,671.834,1.0
958,,,,,,,,,,,,,,,,,,,815.364,674.283,1.0,797.055,667.835,1.0,795.668,685.01,1.0,776.671,674.002,1.0,753.151,669.711,1.0,718.129,671.365,1.0
959,,,,,,,,,,,,,,,,,,,814.815,673.175,1.0,796.328,667.473,1.0,796.909,683.537,1.0,776.456,672.574,1.0,752.796,669.323,1.0,717.015,670.925,1.0
960,,,,,,,,,,,,,,,,,,,818.074,668.323,1.0,796.252,664.366,1.0,797.202,682.267,1.0,777.771,671.173,1.0,753.138,669.501,1.0,714.881,670.724,1.0
961,,,,,,,,,,,,,,,,,,,815.721,671.488,1.0,795.155,662.696,1.0,792.787,682.311,1.0,775.741,668.933,1.0,745.68,668.701,1.0,712.574,671.712,1.0
962,,,,,,,,,,,,,,,,,,,815.806,678.354,1.0,794.758,666.76,1.0,790.892,684.261,1.0,776.432,667.084,1.0,746.969,668.336,1.0,710.376,671.814,1.0
963,,,,,,,,,,,,,,,,,,,811.998,675.529,1.0,797.126,667.228,1.0,795.501,682.198,1.0,777.101,670.366,1.0,753.67,668.452,1.0,721.857,671.536,1.0
964,,,,,,,,,,,,,,,,,,,814.441,675.657,1.0,796.505,666.988,1.0,791.123,684.788,1.0,776.541,671.676,1.0,755.256,669.112,1.0,725.918,671.149,1.0
965,,,,,,,,,,,,,,,,,,,814.728,674.38,1.0,786.458,650.571,1.0,791.106,683.954,1.0,777.971,668.923,1.0,754.082,670.757,1.0,725.163,671.458,1.0
966,,,,,,,,,,,,,,,,,,,816.862,674.992,1.0,785.769,637.987,1.0,793.042,681.444,1.0,779.862,668.932,1.0,754.221,671.186,1.0,724.558,670.52,1.0
967,,,,,,,,,,,,,,,,,,,814.047,677.788,1.0,793.973,671.426,1.0,791.867,680.347,1.0,779.424,668.376,1.0,753.746,670.106,1.0,723.937,674.211,1.0
968,799.687,604.255,1.0,786.509,616.991,1.0,807.225,625.732,1.0,788.17,651.34,1.0,789.561,650.516,1.0,724.023,673.428,1.0,814.457,676.966,1.0,795.21,668.014,1.0,793.034,680.236,1.0,,,0.0,,,0.0,,,0.0
969,794.429,595.593,1.0,782.774,616.863,1.0,807.75,615.808,1.0,793.126,629.951,1.0,790.578,646.158,1.0,,,0.0,817.009,676.869,1.0,796.109,664.806,1.0,792.318,681.142,1.0,778.924,666.987,1.0,757.816,668.806,1.0,724.231,672.663,1.0
970,796.245,590.497,1.0,783.287,603.475,1.0,803.974,608.314,1.0,793.443,617.261,1.0,793.018,642.621,1.0,787.834,627.818,0.9810000061988831,813.849,675.519,1.0,796.776,666.521,1.0,792.529,681.855,1.0,780.629,666.72,1.0,758.759,667.692,1.0,723.928,670.824,1.0
971,793.681,576.074,1.0,782.1,600.994,1.0,806.964,597.034,1.0,793.519,614.06,1.0,794.347,637.434,1.0,,,0.0,815.025,677.563,1.0,796.338,666.474,1.0,792.091,682.874,1.0,780.147,667.688,1.0,759.519,666.851,1.0,724.748,671.018,1.0
972,792.304,572.202,1.0,783.015,596.159,1.0,805.671,590.875,1.0,795.974,600.026,1.0,795.459,627.772,1.0,787.665,650.533,1.0,817.23,679.172,1.0,798.214,669.986,1.0,795.076,683.851,1.0,778.08,674.819,1.0,756.396,668.557,1.0,724.682,670.827,1.0
973,794.17,567.15,1.0,781.85,582.03,1.0,802.77,582.934,1.0,793.772,595.207,1.0,794.553,620.603,1.0,792.48,641.617,1.0,816.505,676.941,1.0,798.152,669.577,1.0,789.48,683.784,1.0,778.196,673.845,1.0,757.189,669.13,1.0,726.516,670.918,1.0
974,793.492,545.261,1.0,781.665,573.392,1.0,806.983,567.208,1.0,793.556,584.731,1.0,795.314,609.424,1.0,787.954,634.302,1.0,819.693,675.148,1.0,797.183,668.403,1.0,792.308,683.403,1.0,780.275,672.97,1.0,758.539,668.006,1.0,727.549,670.313,1.0
975,794.122,539.145,1.0,782.025,555.189,1.0,801.407,558.786,1.0,794.315,574.042,1.0,796.046,598.267,1.0,791.572,624.0,1.0,817.507,676.438,1.0,797.733,668.948,1.0,791.648,683.318,1.0,780.146,672.47,1.0,757.852,668.721,1.0,728.119,670.289,1.0
976,792.128,534.123,1.0,779.506,550.371,1.0,799.433,551.287,1.0,792.061,561.888,1.0,794.636,591.638,1.0,794.699,613.243,1.0,817.905,672.597,1.0,797.035,667.383,1.0,791.093,682.729,1.0,780.657,670.944,1.0,758.43,669.007,1.0,727.79,670.404,1.0
977,785.897,517.178,1.0,779.907,542.23,1.0,802.025,539.602,1.0,793.921,550.013,1.0,796.466,577.043,1.0,794.645,605.737,1.0,816.444,676.303,1.0,793.961,668.493,1.0,793.221,683.949,1.0,776.884,671.261,1.0,755.859,668.899,1.0,725.467,671.555,1.0
978,784.84,518.07,1.0,785.255,533.542,1.0,800.902,530.542,1.0,796.595,543.2,1.0,796.835,567.918,1.0,790.167,593.127,1.0,807.863,677.731,1.0,788.964,670.446,1.0,784.47,684.767,1.0,772.082,670.388,1.0,748.565,669.375,1.0,722.149,673.083,1.0
979,782.2,511.441,1.0,779.067,525.826,1.0,792.606,529.337,1.0,791.161,538.619,1.0,795.939,564.194,1.0,787.533,586.799,1.0,808.135,669.925,1.0,783.599,664.318,1.0,783.046,681.716,1.0,767.303,669.302,1.0,742.578,668.687,1.0,712.037,672.504,1.0
980,782.558,503.882,1.0,777.281,530.11,1.0,801.765,524.156,1.0,785.696,534.734,1.0,792.843,562.901,1.0,787.624,587.046,1.0,793.562,663.234,1.0,777.78,661.535,1.0,778.804,683.8,1.0,763.577,667.823,1.0,741.362,669.759,1.0,710.211,673.183,1.0
981,779.243,499.172,1.0,776.051,528.106,1.0,800.273,520.556,1.0,785.327,539.577,1.0,790.575,559.752,1.0,788.513,586.808,1.0,791.734,667.28,1.0,777.814,654.79,1.0,779.334,678.453,1.0,761.43,666.12,1.0,738.698,671.276,1.0,711.628,670.924,1.0
982,780.089,501.567,1.0,774.728,520.117,1.0,797.131,519.518,1.0,785.255,534.392,1.0,790.413,560.777,1.0,787.918,581.072,1.0,784.163,657.067,1.0,770.069,653.456,1.0,777.344,673.778,1.0,759.423,665.687,1.0,739.619,670.804,1.0,711.716,669.392,1.0
983,773.968,490.101,1.0,774.428,507.174,1.0,797.005,511.575,1.0,783.58,521.303,1.0,790.479,548.612,1.0,790.789,573.246,1.0,780.563,655.245,1.0,765.27,657.373,1.0,772.254,673.61,1.0,756.384,669.135,1.0,738.733,669.843,1.0,707.673,672.643,1.0
984,778.328,484.141,1.0,768.748,507.243,1.0,789.653,499.973,1.0,784.562,515.854,1.0,792.156,542.113,1.0,789.501,564.797,1.0,779.466,645.856,1.0,761.913,651.474,1.0,774.987,669.731,1.0,754.53,667.881,1.0,737.917,671.337,1.0,705.885,667.926,1.0
985,775.264,468.921,1.0,765.807,499.604,1.0,785.379,491.9,1.0,783.198,501.812,1.0,789.199,530.24,1.0,790.278,558.113,1.0,777.371,637.83,1.0,761.08,650.549,1.0,777.334,658.516,1.0,758.394,667.202,1.0,735.899,671.569,1.0,711.315,673.577,1.0
986,766.114,466.98,1.0,770.977,488.503,1.0,784.907,482.223,1.0,776.52,499.76,1.0,785.913,524.025,1.0,790.546,549.074,1.0,781.694,632.871,1.0,760.955,638.779,1.0,780.79,655.578,1.0,760.832,659.383,1.0,736.728,670.573,1.0,704.359,671.029,1.0
987,762.453,462.239,1.0,766.48,480.086,1.0,779.965,480.103,1.0,780.021,489.721,1.0,781.687,513.931,1.0,788.067,540.826,1.0,779.723,626.793,1.0,760.311,635.2,1.0,776.373,651.118,1.0,760.319,654.765,1.0,735.451,670.287,1.0,709.91,672.577,1.0
988,763.266,451.024,1.0,757.579,481.243,1.0,781.951,473.743,1.0,772.598,488.501,1.0,774.458,507.998,1.0,782.705,531.223,1.0,775.567,624.826,1.0,763.04,642.249,1.0,774.337,649.745,1.0,758.01,652.78,1.0,734.497,669.502,1.0,710.256,674.583,1.0
989,746.5,451.959,1.0,751.588,475.296,1.0,771.597,462.288,1.0,768.824,477.085,1.0,776.811,500.792,1.0,787.495,524.817,1.0,783.438,620.71,1.0,759.853,637.75,1.0,772.514,645.945,1.0,756.558,651.112,1.0,734.09,668.731,1.0,711.248,673.74,1.0
990,741.756,447.109,1.0,754.704,467.647,1.0,767.822,456.056,1.0,762.582,478.319,1.0,777.323,491.661,1.0,788.407,518.501,1.0,782.875,621.863,1.0,758.128,638.596,1.0,770.855,647.305,1.0,754.417,651.249,1.0,733.189,669.928,1.0,711.606,674.743,1.0
991,738.133,445.529,1.0,743.023,461.484,1.0,764.749,449.438,1.0,762.447,465.806,1.0,777.007,489.784,1.0,786.131,511.787,1.0,771.87,618.348,1.0,751.398,639.512,1.0,769.619,649.364,1.0,753.265,653.01,1.0,732.055,670.871,1.0,702.707,678.724,1.0
992,732.59,428.041,1.0,736.327,455.756,1.0,752.274,443.704,1.0,749.323,453.089,1.0,767.655,481.175,1.0,776.115,506.552,1.0,767.446,621.159,1.0,748.728,644.17,1.0,764.064,642.533,1.0,750.151,653.009,1.0,731.507,672.439,1.0,702.194,678.458,1.0
993,721.69,424.341,1.0,737.251,453.093,1.0,749.98,441.503,1.0,745.821,457.196,1.0,762.655,472.402,1.0,779.183,495.62,1.0,752.383,622.886,1.0,739.943,646.305,1.0,761.115,638.609,1.0,747.613,653.865,1.0,731.972,671.431,1.0,713.55,677.837,1.0
994,720.626,423.95,1.0,726.282,442.904,1.0,748.266,430.523,1.0,742.322,442.329,1.0,757.099,466.119,1.0,771.8,491.222,1.0,744.752,617.137,1.0,734.57,635.854,1.0,758.611,636.939,1.0,744.227,650.52,1.0,732.194,665.712,1.0,713.505,678.949,1.0
995,718.047,409.983,1.0,721.688,438.515,1.0,739.146,427.125,1.0,734.654,435.072,1.0,751.032,461.393,1.0,768.33,478.446,1.0,749.497,615.741,1.0,735.019,632.863,1.0,753.736,632.797,1.0,746.168,641.968,1.0,732.576,666.532,1.0,714.484,680.556,1.0
996,708.791,408.632,1.0,714.223,429.258,1.0,737.042,425.302,1.0,733.086,440.198,1.0,747.911,452.589,1.0,766.206,476.545,1.0,746.76,616.552,1.0,735.097,625.356,1.0,750.75,631.146,1.0,747.018,641.632,1.0,736.776,665.792,1.0,706.194,681.978,1.0
997,705.87,406.559,1.0,714.247,426.366,1.0,733.981,417.081,1.0,730.116,426.117,1.0,746.977,450.158,1.0,762.373,465.945,1.0,743.268,601.322,1.0,731.265,624.193,1.0,751.409,620.719,1.0,744.844,633.548,1.0,736.673,660.14,1.0,708.344,680.037,1.0
