scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
1912,780.848,340.589,1.0,782.515,357.673,1.0,795.086,340.293,1.0,795.29,358.599,1.0,796.811,388.719,1.0,790.557,410.679,1.0,777.706,418.444,1.0,774.263,397.832,1.0,758.883,402.553,1.0,765.141,390.026,1.0,756.519,363.201,1.0,749.733,335.449,1.0
1913,775.742,341.192,1.0,779.896,358.704,1.0,791.762,343.108,1.0,794.474,363.004,1.0,797.182,387.715,1.0,791.776,411.308,1.0,778.628,415.891,1.0,774.77,399.781,1.0,758.491,408.048,1.0,765.02,392.294,1.0,753.529,367.015,1.0,751.218,340.111,1.0
1914,770.348,342.339,1.0,777.546,353.109,1.0,792.444,342.029,1.0,793.923,358.045,1.0,796.996,387.432,1.0,791.578,410.373,1.0,778.615,416.281,1.0,774.27,398.992,1.0,757.81,407.795,1.0,763.351,390.864,1.0,758.715,369.242,1.0,750.622,343.958,1.0
1915,769.018,342.359,1.0,775.416,353.685,1.0,789.398,342.64,1.0,793.946,358.549,1.0,796.19,387.951,1.0,791.11,409.773,1.0,777.234,415.659,1.0,773.186,398.946,1.0,758.464,409.189,1.0,761.868,390.72,1.0,754.299,365.598,1.0,749.904,345.007,1.0
1916,768.935,342.288,1.0,775.109,355.547,1.0,786.767,344.468,1.0,793.657,359.867,1.0,795.328,387.731,1.0,790.573,410.281,1.0,777.798,414.052,1.0,772.259,399.514,1.0,755.545,405.488,1.0,761.294,391.629,1.0,753.262,366.258,1.0,752.741,345.251,1.0
1917,759.183,343.091,1.0,776.716,357.971,1.0,784.472,344.383,1.0,790.002,358.376,1.0,796.014,387.035,1.0,790.33,411.692,1.0,779.228,416.763,1.0,773.073,403.463,1.0,757.361,410.639,1.0,761.381,393.818,1.0,752.957,369.005,1.0,755.571,344.208,1.0
1918,761.917,342.191,1.0,777.665,357.303,1.0,782.521,344.028,1.0,791.298,359.806,1.0,796.425,387.482,1.0,792.047,412.365,1.0,779.817,418.026,1.0,773.897,404.475,1.0,756.375,411.877,1.0,760.715,394.843,1.0,752.034,370.521,1.0,743.915,347.128,1.0
1919,765.807,343.642,1.0,778.615,356.399,1.0,785.251,345.192,1.0,790.588,361.993,1.0,796.587,388.901,1.0,791.462,412.84,1.0,779.672,416.114,1.0,773.706,403.803,1.0,757.133,411.49,1.0,756.331,395.392,1.0,750.196,372.524,1.0,740.894,352.619,1.0
1920,763.073,342.368,1.0,777.237,358.631,1.0,784.567,348.662,1.0,787.882,364.385,1.0,796.011,391.265,1.0,791.276,414.031,1.0,779.394,415.081,1.0,770.806,402.731,1.0,757.173,411.645,1.0,753.972,396.567,1.0,754.156,372.556,1.0,736.258,351.669,1.0
1921,767.077,343.559,1.0,777.468,360.306,1.0,790.636,350.469,1.0,786.862,364.079,1.0,796.184,392.576,1.0,779.812,419.98,1.0,778.932,414.375,1.0,769.604,400.049,1.0,755.873,410.254,1.0,753.08,395.766,1.0,753.639,371.646,1.0,736.579,351.262,1.0
1922,779.049,340.405,1.0,777.899,360.723,1.0,793.13,360.908,1.0,786.837,368.144,1.0,794.251,395.192,1.0,776.353,412.131,1.0,777.999,414.472,1.0,768.254,402.544,1.0,755.037,411.414,1.0,751.617,395.334,1.0,753.998,370.318,1.0,741.893,349.966,1.0
1923,793.031,346.832,1.0,780.856,366.646,1.0,801.056,363.617,1.0,788.48,376.66,1.0,789.953,395.897,1.0,779.511,420.106,1.0,776.696,414.052,1.0,767.06,401.425,1.0,752.727,410.321,1.0,751.469,395.707,1.0,753.635,370.119,1.0,741.606,349.98,1.0
1924,800.383,353.214,1.0,785.729,367.34,1.0,802.072,376.079,1.0,793.266,380.332,1.0,788.511,400.62,1.0,777.421,423.183,1.0,772.593,417.795,1.0,767.817,400.596,1.0,750.433,411.303,1.0,748.638,395.288,1.0,751.234,370.5,1.0,741.456,349.553,1.0
1925,810.593,358.807,1.0,789.629,369.563,1.0,809.618,378.528,1.0,792.835,383.43,1.0,788.198,398.538,1.0,775.059,421.77,1.0,764.288,415.375,1.0,768.639,402.613,1.0,749.83,410.739,1.0,749.544,395.638,1.0,750.972,371.123,1.0,740.872,349.645,1.0
1926,818.789,371.084,1.0,796.261,371.49,1.0,809.956,392.957,1.0,795.244,388.537,1.0,782.552,400.133,1.0,773.076,422.67,1.0,765.332,414.206,1.0,767.052,402.519,1.0,747.12,408.436,1.0,749.745,395.009,1.0,751.269,370.625,1.0,740.768,349.483,1.0
1927,825.499,381.439,1.0,799.942,379.984,1.0,812.64,393.024,1.0,797.529,393.222,1.0,786.852,398.343,1.0,771.853,422.735,1.0,763.325,417.253,1.0,766.205,404.411,1.0,750.149,410.111,1.0,750.337,396.276,1.0,750.742,371.273,1.0,740.777,349.486,1.0
1928,829.596,385.679,1.0,806.802,382.051,1.0,810.093,398.697,1.0,801.729,393.588,1.0,783.62,396.606,1.0,776.152,412.473,1.0,762.897,417.999,1.0,765.202,405.705,1.0,749.619,410.416,1.0,751.721,397.3,1.0,750.78,371.708,1.0,740.974,349.528,1.0
1929,831.436,391.695,1.0,809.402,382.554,1.0,813.594,400.417,1.0,799.119,391.447,1.0,785.449,396.768,1.0,776.667,411.903,1.0,764.872,418.211,1.0,767.9,403.374,1.0,749.31,407.722,1.0,752.263,396.849,1.0,751.395,371.213,1.0,740.795,349.381,1.0
1930,835.221,394.055,1.0,813.306,384.331,1.0,814.09,406.091,1.0,805.149,394.062,1.0,789.225,398.26,1.0,774.277,410.925,1.0,764.149,415.352,1.0,767.829,403.862,1.0,751.078,408.795,1.0,751.892,396.674,1.0,751.029,371.339,1.0,740.639,349.407,1.0
1931,834.976,393.665,1.0,814.947,380.763,1.0,814.82,407.995,1.0,805.158,395.017,1.0,790.375,397.002,1.0,777.649,409.696,1.0,771.33,412.486,1.0,768.139,397.373,1.0,755.047,408.481,1.0,751.245,394.943,1.0,749.809,370.966,1.0,740.423,348.842,1.0
1932,837.734,390.275,1.0,815.307,385.088,1.0,818.59,407.337,1.0,807.072,394.831,1.0,794.811,397.123,1.0,787.987,406.158,1.0,774.249,411.006,1.0,770.386,398.681,1.0,756.705,408.465,1.0,751.618,393.541,1.0,749.978,369.45,1.0,739.604,348.23,1.0
1933,841.522,384.675,1.0,819.472,382.327,1.0,824.205,400.031,1.0,812.664,394.299,1.0,798.053,396.025,1.0,789.439,409.37,1.0,779.167,411.055,1.0,772.003,396.66,1.0,758.206,406.957,1.0,752.3,392.5,1.0,750.617,369.325,1.0,739.346,348.49,1.0
1934,842.105,384.215,1.0,817.065,382.389,1.0,824.179,398.664,1.0,813.667,394.139,1.0,800.051,397.164,1.0,791.255,409.515,1.0,778.298,411.654,1.0,770.649,396.587,1.0,757.89,407.265,1.0,752.756,392.571,1.0,750.754,369.589,1.0,740.141,348.888,1.0
1935,844.628,386.478,1.0,817.522,383.729,1.0,821.537,400.998,1.0,811.354,395.137,1.0,800.281,394.468,1.0,790.819,407.703,1.0,780.832,408.973,1.0,771.952,395.667,1.0,763.129,406.015,1.0,754.045,391.022,1.0,750.947,369.343,1.0,739.966,349.038,1.0
1936,840.453,386.533,1.0,816.221,382.667,1.0,823.226,399.558,1.0,811.701,394.445,1.0,800.813,394.417,1.0,792.383,405.246,1.0,779.252,408.214,1.0,770.945,396.081,1.0,759.027,409.519,1.0,754.132,390.358,1.0,751.196,370.508,1.0,739.898,349.488,1.0
1937,838.505,387.381,1.0,815.541,382.891,1.0,823.168,399.771,1.0,811.45,394.779,1.0,799.957,394.666,1.0,793.309,404.283,1.0,777.328,409.398,1.0,771.173,396.656,1.0,757.128,408.674,1.0,753.317,389.765,1.0,751.224,369.678,1.0,739.909,349.26,1.0
1938,837.342,385.674,1.0,815.595,383.294,1.0,822.829,399.211,1.0,810.886,394.816,1.0,800.397,394.18,1.0,792.676,405.624,1.0,778.136,408.525,1.0,771.179,395.096,1.0,758.648,407.347,1.0,755.563,391.983,1.0,751.04,369.018,1.0,739.966,349.138,1.0
1939,835.484,385.527,1.0,815.311,383.373,1.0,822.208,399.535,1.0,810.65,394.909,1.0,800.893,394.336,1.0,791.479,406.004,1.0,779.166,406.195,1.0,769.655,388.938,1.0,758.621,405.999,1.0,754.881,389.215,1.0,750.609,368.601,1.0,740.42,349.156,1.0
1940,834.159,385.428,1.0,814.634,383.423,1.0,822.323,399.614,1.0,811.287,395.423,1.0,800.486,394.554,1.0,790.045,406.63,1.0,779.155,405.04,1.0,766.708,386.237,1.0,756.055,403.302,1.0,752.202,386.432,1.0,748.835,368.329,1.0,739.999,348.91,1.0
1941,831.738,387.467,1.0,813.561,383.424,1.0,820.516,402.422,1.0,809.737,395.874,1.0,797.649,397.422,1.0,788.147,405.17,1.0,779.221,403.427,1.0,765.666,385.608,1.0,755.491,402.305,1.0,752.386,384.786,1.0,748.114,368.002,1.0,739.909,348.845,1.0
1942,829.839,387.817,1.0,812.705,383.105,1.0,817.956,403.816,1.0,809.825,392.991,1.0,796.976,397.651,1.0,786.156,406.73,1.0,778.928,403.507,1.0,766.451,385.187,1.0,754.032,399.801,1.0,752.812,383.541,1.0,749.053,368.353,1.0,740.037,348.86,1.0
1943,832.966,389.668,1.0,814.471,384.485,1.0,819.082,403.01,1.0,809.287,396.47,1.0,798.674,396.134,1.0,787.237,408.834,1.0,779.779,403.695,1.0,767.46,384.789,1.0,756.489,400.562,1.0,754.802,384.235,1.0,749.301,368.574,1.0,739.98,348.942,1.0
1944,833.686,389.746,1.0,815.454,384.191,1.0,819.966,403.224,1.0,810.145,396.647,1.0,798.473,396.013,1.0,787.567,409.024,1.0,779.683,403.813,1.0,767.425,384.735,1.0,756.194,400.005,1.0,754.632,383.937,1.0,749.187,368.515,1.0,739.689,348.852,1.0
1945,840.476,390.611,1.0,815.061,384.694,1.0,823.965,401.512,1.0,811.432,396.722,1.0,799.159,394.626,1.0,789.628,408.623,1.0,780.639,404.139,1.0,769.039,384.583,1.0,758.368,400.855,1.0,755.499,384.727,1.0,749.698,368.995,1.0,739.808,348.853,1.0
1946,839.711,389.85,1.0,817.041,381.689,1.0,825.108,400.684,1.0,812.283,397.113,1.0,800.594,393.01,1.0,790.088,408.722,1.0,781.535,403.911,1.0,770.339,384.608,1.0,759.499,400.808,1.0,755.708,384.269,1.0,749.489,369.276,1.0,739.74,348.547,1.0
1947,842.452,391.651,1.0,816.643,382.8,1.0,824.393,403.354,1.0,811.897,397.985,1.0,800.674,393.659,1.0,789.605,408.357,1.0,781.523,402.031,1.0,768.948,383.644,1.0,759.087,400.465,1.0,755.693,383.42,1.0,749.198,368.47,1.0,739.786,348.516,1.0
1948,839.654,391.716,1.0,816.078,383.204,1.0,824.139,403.557,1.0,812.871,396.922,1.0,799.474,395.072,1.0,789.437,407.453,1.0,781.548,402.145,1.0,767.946,383.38,1.0,758.593,400.049,1.0,755.027,382.445,1.0,748.544,367.864,1.0,739.838,348.409,1.0
1949,836.134,390.97,1.0,815.154,384.337,1.0,822.436,405.996,1.0,812.796,397.132,1.0,798.843,398.842,1.0,786.245,405.665,1.0,781.373,402.387,1.0,766.844,383.977,1.0,759.756,401.903,1.0,755.208,382.541,1.0,747.497,367.131,1.0,739.356,348.398,1.0
1950,828.037,391.926,1.0,812.907,383.047,1.0,815.88,411.521,1.0,810.366,393.844,1.0,795.218,397.387,1.0,787.879,406.442,1.0,781.043,402.197,1.0,767.82,384.788,1.0,762.024,402.125,1.0,756.265,384.687,1.0,748.907,368.473,1.0,739.13,348.316,1.0
1951,825.87,406.692,1.0,809.861,392.232,1.0,810.853,410.889,1.0,802.512,399.405,1.0,792.186,394.542,1.0,791.168,392.394,1.0,779.152,402.353,1.0,766.805,383.6,1.0,756.225,399.655,1.0,754.889,383.477,1.0,747.767,367.015,1.0,738.882,348.41,1.0
1952,823.82,418.476,1.0,809.717,401.719,1.0,798.553,412.804,1.0,798.268,400.917,1.0,792.653,388.832,1.0,780.003,407.857,1.0,777.015,404.212,1.0,766.12,384.346,1.0,751.953,397.735,1.0,751.042,382.678,1.0,747.314,367.031,1.0,738.918,348.137,1.0
1953,824.834,425.751,1.0,810.627,403.617,1.0,797.259,417.008,1.0,800.749,399.482,1.0,787.888,389.447,1.0,,,0.0,771.781,405.031,1.0,767.085,384.561,1.0,749.04,396.992,1.0,748.332,382.917,1.0,745.371,365.37,1.0,739.096,347.347,1.0
1954,821.886,433.269,1.0,809.57,409.018,1.0,797.041,420.491,1.0,801.179,401.152,1.0,789.546,389.21,1.0,775.075,409.367,0.9990000128746033,770.307,404.601,1.0,765.388,384.007,1.0,752.651,397.567,1.0,747.552,381.271,1.0,744.683,364.655,1.0,739.339,346.947,1.0
1955,820.027,442.677,1.0,816.905,418.222,1.0,800.772,424.749,1.0,799.317,410.727,1.0,789.047,394.618,1.0,777.475,391.961,1.0,763.797,400.38,1.0,763.561,384.011,1.0,750.504,395.435,1.0,747.972,381.007,1.0,744.059,363.796,1.0,739.024,346.553,1.0
1956,822.399,447.118,1.0,821.626,425.965,1.0,802.537,432.763,1.0,802.072,416.759,1.0,797.363,396.788,1.0,777.233,392.308,1.0,764.435,399.374,1.0,763.05,381.332,1.0,748.836,393.955,1.0,746.757,381.162,1.0,743.973,363.318,1.0,737.565,346.656,1.0
1957,824.852,449.012,1.0,821.443,425.7,1.0,803.0,434.064,1.0,800.977,417.054,1.0,795.75,396.239,1.0,775.868,390.892,1.0,772.729,396.806,1.0,765.087,380.566,1.0,751.564,394.691,1.0,748.391,381.534,1.0,743.996,362.927,1.0,737.839,346.503,1.0
1958,826.053,450.297,1.0,821.324,424.461,1.0,804.597,430.679,1.0,805.184,412.833,1.0,794.194,395.936,1.0,778.251,388.909,0.9990000128746033,775.314,396.077,1.0,766.263,381.136,1.0,754.598,395.769,1.0,748.732,382.521,1.0,744.238,363.368,1.0,738.054,346.213,1.0
1959,824.094,447.173,1.0,815.765,426.704,1.0,801.698,432.349,1.0,801.136,414.671,1.0,788.192,396.674,1.0,775.075,392.429,0.9850000143051147,777.468,397.641,1.0,767.338,382.001,1.0,755.396,394.165,1.0,749.923,381.665,1.0,743.707,363.12,1.0,737.919,346.49,1.0
1960,823.571,437.898,1.0,813.337,419.531,1.0,798.571,425.915,1.0,805.824,412.224,1.0,787.873,395.809,1.0,776.041,392.379,0.8880000114440918,777.649,397.994,1.0,767.74,382.538,1.0,755.745,394.557,1.0,749.895,381.574,1.0,744.578,363.779,1.0,737.743,346.64,1.0
1961,820.222,432.236,1.0,814.494,419.283,1.0,801.92,423.692,1.0,800.095,410.995,1.0,789.85,394.693,1.0,775.125,391.719,0.984000027179718,777.167,397.119,1.0,766.772,382.543,1.0,755.349,394.108,1.0,750.054,381.213,1.0,744.012,363.27,1.0,737.801,346.733,1.0
1962,821.66,424.364,1.0,814.107,412.12,1.0,804.732,428.65,1.0,804.05,409.747,1.0,790.115,393.399,1.0,,,0.0,775.031,396.2,1.0,763.919,381.338,1.0,752.423,393.03,1.0,748.822,379.512,1.0,742.889,362.241,1.0,737.592,345.81,1.0
1963,823.049,423.105,1.0,813.814,411.906,1.0,806.996,423.595,1.0,803.313,409.514,1.0,791.202,392.797,1.0,,,0.0,775.885,397.21,1.0,766.074,382.744,1.0,752.603,394.134,1.0,748.427,379.241,1.0,743.037,362.118,1.0,738.261,345.201,1.0
1964,822.689,422.997,1.0,813.449,411.755,1.0,805.65,422.556,1.0,803.105,409.588,1.0,792.093,392.909,1.0,,,0.0,778.098,397.982,1.0,767.601,383.196,1.0,753.345,395.201,1.0,748.842,380.583,1.0,743.194,362.517,1.0,737.215,344.387,1.0
1965,826.058,429.025,1.0,814.747,413.607,1.0,807.053,429.007,1.0,802.378,409.042,1.0,790.62,395.143,1.0,775.717,392.821,0.9810000061988831,779.788,399.956,1.0,767.931,381.658,1.0,755.757,394.928,1.0,749.366,380.567,1.0,743.548,362.161,1.0,737.859,343.089,1.0
1966,822.734,437.463,1.0,813.73,417.864,1.0,801.763,422.107,1.0,804.131,411.882,1.0,790.369,394.231,1.0,,,0.0,780.41,400.162,1.0,769.335,380.349,1.0,757.469,393.359,1.0,750.632,379.211,1.0,743.656,360.865,1.0,738.003,342.545,1.0
1967,811.323,448.685,1.0,806.819,429.102,1.0,794.979,431.367,1.0,804.147,415.072,1.0,793.778,395.068,1.0,,,0.0,779.496,401.397,1.0,768.454,378.867,1.0,757.249,391.819,1.0,752.087,378.433,1.0,744.418,360.425,1.0,737.286,342.77,1.0
1968,796.456,464.558,1.0,809.744,446.35,1.0,789.814,445.081,1.0,804.985,430.577,1.0,797.553,404.212,1.0,755.485,395.995,0.9980000257492065,780.286,402.623,1.0,771.849,379.386,1.0,756.043,396.469,1.0,755.931,379.861,1.0,745.926,361.924,1.0,734.887,347.334,1.0
1969,796.394,480.231,1.0,809.252,458.651,1.0,791.51,458.274,1.0,802.785,447.813,1.0,800.087,421.023,1.0,780.786,407.14,0.9950000047683716,780.679,399.884,1.0,773.521,380.639,1.0,754.636,395.109,1.0,759.799,381.493,1.0,748.222,364.42,1.0,735.256,347.484,1.0
1970,795.252,492.644,1.0,807.452,469.281,1.0,791.672,470.014,1.0,801.084,461.286,1.0,799.748,432.012,1.0,789.87,405.437,1.0,783.807,400.253,1.0,775.196,380.995,1.0,757.338,395.487,1.0,761.534,382.472,1.0,748.739,365.584,1.0,735.026,347.242,1.0
1971,794.108,503.554,1.0,805.242,489.68,1.0,789.372,487.41,1.0,799.618,472.479,1.0,799.631,445.635,1.0,792.312,408.54,1.0,785.82,403.457,1.0,778.476,384.207,1.0,762.382,398.131,1.0,762.951,382.552,1.0,749.909,366.297,1.0,735.696,346.853,1.0
1972,792.814,511.368,1.0,802.916,497.937,1.0,790.952,497.661,1.0,798.246,477.771,1.0,801.514,451.087,1.0,803.893,427.6,1.0,785.451,409.359,1.0,774.254,385.145,1.0,765.229,397.419,1.0,767.569,384.818,1.0,751.083,366.195,1.0,737.296,342.243,1.0
1973,795.685,526.877,1.0,806.788,502.914,1.0,792.217,502.316,1.0,801.721,492.848,1.0,799.439,463.681,1.0,800.428,434.582,1.0,787.927,410.494,1.0,777.657,387.426,1.0,766.644,403.723,1.0,771.3,390.78,1.0,751.73,368.746,1.0,737.817,343.299,1.0
1974,796.906,537.983,1.0,807.307,518.563,1.0,791.296,516.853,1.0,800.524,500.789,1.0,800.563,476.052,1.0,802.225,441.726,1.0,791.79,416.95,1.0,781.385,395.581,1.0,773.319,407.038,1.0,765.314,389.581,1.0,751.186,371.879,1.0,738.088,345.705,1.0
1975,799.104,547.243,1.0,807.329,523.07,1.0,794.003,526.626,1.0,799.703,512.048,1.0,799.694,482.182,1.0,802.606,458.634,1.0,795.912,416.747,1.0,787.679,395.269,1.0,775.249,406.479,1.0,770.023,393.775,1.0,753.389,374.128,1.0,740.527,348.885,1.0
1976,807.646,556.187,1.0,805.685,533.996,1.0,793.233,533.049,1.0,801.973,519.7,1.0,799.585,493.386,1.0,805.61,465.354,1.0,796.895,424.162,1.0,792.826,402.651,1.0,773.634,414.451,1.0,779.767,395.869,1.0,759.959,378.691,1.0,742.608,351.584,1.0
1977,808.857,561.873,1.0,806.849,537.084,1.0,795.897,545.741,1.0,795.787,529.653,1.0,799.635,499.247,1.0,802.248,475.272,1.0,799.038,431.646,1.0,786.991,405.042,1.0,780.383,417.546,1.0,777.608,400.085,1.0,762.347,380.818,1.0,747.16,358.823,1.0
1978,812.303,572.731,1.0,809.551,545.908,1.0,795.949,552.869,1.0,793.597,533.787,1.0,798.638,505.59,1.0,797.541,477.671,1.0,799.746,433.131,1.0,790.827,411.691,1.0,784.176,421.147,1.0,782.638,408.317,1.0,766.88,384.073,1.0,748.179,359.033,1.0
1979,805.171,575.715,1.0,805.755,550.479,1.0,794.552,558.374,1.0,794.795,542.509,1.0,800.905,514.372,1.0,796.397,491.838,1.0,801.44,442.55,1.0,798.128,417.994,1.0,785.893,429.508,1.0,786.702,415.343,1.0,766.851,390.708,1.0,757.061,365.332,1.0
1980,807.041,580.122,1.0,804.977,555.922,1.0,791.25,558.66,1.0,801.696,543.673,1.0,798.897,519.587,1.0,792.74,491.098,1.0,803.528,448.362,1.0,797.698,427.134,1.0,783.9,433.983,1.0,783.401,417.753,1.0,773.186,394.249,1.0,760.07,377.665,1.0
1981,809.007,582.578,1.0,805.555,558.496,1.0,789.644,563.003,1.0,801.867,547.04,1.0,797.21,526.507,1.0,796.613,499.654,1.0,801.036,446.44,1.0,802.312,432.115,1.0,784.38,434.482,1.0,781.84,423.937,1.0,772.832,396.835,1.0,759.48,374.977,1.0
1982,810.422,577.47,1.0,802.379,550.247,1.0,788.94,563.264,1.0,797.931,540.504,1.0,799.01,523.208,1.0,797.075,499.996,1.0,802.322,457.205,1.0,803.192,436.322,1.0,786.612,441.276,1.0,785.965,427.11,1.0,778.459,403.596,1.0,763.886,376.076,1.0
1983,815.686,565.677,1.0,802.749,552.085,1.0,791.028,556.417,1.0,797.913,540.572,1.0,799.738,518.695,1.0,795.977,497.476,1.0,802.235,460.488,1.0,807.1,437.347,1.0,789.622,446.002,1.0,792.068,428.216,1.0,781.842,406.816,1.0,771.844,380.536,1.0
1984,826.689,563.696,1.0,810.598,542.307,1.0,797.146,554.831,1.0,800.303,539.191,1.0,798.686,515.336,1.0,791.914,493.048,1.0,801.049,462.726,1.0,807.683,440.134,1.0,789.848,446.827,1.0,793.713,430.962,1.0,782.777,409.495,1.0,771.728,380.59,1.0
1985,830.79,559.351,1.0,811.966,541.69,1.0,799.504,553.382,1.0,803.32,537.97,1.0,800.033,514.827,1.0,791.624,492.222,1.0,798.63,462.776,1.0,807.965,442.225,1.0,788.825,448.083,1.0,794.551,433.486,1.0,782.846,411.224,1.0,773.833,383.653,1.0
1986,834.974,560.425,1.0,819.616,539.13,1.0,803.394,551.35,1.0,798.635,534.4,1.0,799.961,515.278,1.0,790.384,492.441,1.0,797.577,460.733,1.0,806.505,447.674,1.0,789.23,452.179,1.0,792.199,437.564,1.0,784.304,409.573,1.0,777.949,387.002,1.0
1987,837.047,559.456,1.0,820.636,539.371,1.0,807.149,553.263,1.0,802.667,536.492,1.0,799.689,515.883,1.0,789.732,496.387,1.0,794.988,469.465,1.0,805.023,452.834,1.0,785.485,456.412,1.0,795.243,439.861,1.0,785.149,413.099,1.0,776.875,391.603,1.0
1988,838.107,557.814,1.0,825.183,537.78,1.0,805.92,557.546,1.0,807.989,539.112,1.0,800.85,516.693,1.0,793.884,501.428,1.0,794.16,472.526,1.0,804.204,457.485,1.0,784.425,453.699,1.0,795.114,444.797,1.0,788.747,421.112,1.0,776.461,390.368,1.0
1989,835.957,558.941,1.0,826.363,538.421,1.0,808.68,558.629,1.0,808.324,543.262,1.0,798.435,521.493,1.0,793.404,504.469,1.0,793.461,477.196,1.0,803.397,458.244,1.0,783.615,458.482,1.0,792.622,444.048,1.0,789.92,422.373,1.0,780.05,393.157,1.0
1990,841.511,559.809,1.0,827.07,536.057,1.0,810.436,556.276,1.0,809.739,542.913,1.0,798.964,522.493,1.0,794.586,508.043,1.0,795.14,477.055,1.0,804.038,464.694,1.0,785.025,464.068,1.0,791.946,449.204,1.0,791.881,426.081,1.0,787.855,397.747,1.0
1991,836.578,555.963,1.0,824.565,534.212,1.0,808.762,554.168,1.0,808.118,539.048,1.0,798.132,521.856,1.0,794.592,508.379,1.0,793.972,485.797,1.0,804.788,465.447,1.0,784.365,468.202,1.0,793.682,453.497,1.0,791.773,425.623,1.0,784.386,397.662,1.0
1992,835.12,551.63,1.0,823.826,537.386,1.0,809.629,555.063,1.0,807.787,536.564,1.0,798.83,519.669,1.0,794.693,508.249,1.0,792.008,489.243,1.0,805.124,468.539,1.0,782.839,471.401,1.0,793.948,458.502,1.0,790.739,428.945,1.0,783.311,406.8,1.0
1993,836.721,543.982,1.0,820.734,526.865,1.0,809.904,548.976,1.0,806.584,533.34,1.0,797.792,518.585,1.0,793.279,508.482,1.0,790.472,491.031,1.0,805.626,472.263,1.0,782.43,465.945,1.0,793.258,461.102,1.0,791.757,435.404,1.0,782.772,411.768,1.0
1994,840.236,539.539,1.0,819.099,524.54,1.0,812.832,546.304,1.0,808.722,531.133,1.0,798.52,519.914,1.0,789.884,504.411,1.0,791.004,494.573,1.0,805.156,470.803,1.0,782.532,471.548,1.0,790.679,462.916,1.0,790.539,438.138,1.0,778.199,406.734,1.0
1995,841.149,535.847,1.0,816.838,522.554,1.0,814.32,542.5,1.0,806.83,528.901,1.0,798.37,520.071,1.0,790.305,507.776,1.0,791.987,495.082,1.0,804.232,473.849,1.0,782.867,476.942,1.0,792.95,459.26,1.0,789.178,438.698,1.0,778.593,409.326,1.0
1996,840.631,532.024,1.0,818.578,523.201,1.0,817.279,539.052,1.0,808.305,527.268,1.0,799.966,520.469,1.0,790.366,508.2,1.0,792.671,498.237,1.0,803.729,475.482,1.0,782.649,479.897,1.0,791.356,462.378,1.0,788.323,439.938,1.0,779.675,411.54,1.0
1997,839.984,532.578,1.0,817.916,520.852,1.0,813.25,537.319,1.0,810.609,528.176,1.0,797.618,523.188,1.0,792.541,509.271,1.0,792.944,501.8,1.0,803.808,476.818,1.0,781.48,479.047,1.0,790.86,464.606,1.0,788.005,441.51,1.0,780.534,412.935,1.0
1998,841.156,531.753,1.0,817.983,520.868,1.0,814.31,537.35,1.0,805.645,529.029,1.0,798.487,524.449,1.0,792.708,509.424,1.0,793.921,503.152,1.0,804.371,477.262,1.0,781.948,480.436,1.0,791.355,465.778,1.0,788.706,438.731,1.0,781.568,413.602,1.0
1999,842.545,532.238,1.0,815.994,521.213,1.0,817.454,540.431,1.0,809.69,530.104,1.0,798.525,525.009,1.0,797.647,511.773,1.0,793.598,504.596,1.0,803.989,478.525,1.0,781.226,481.939,1.0,791.426,467.67,1.0,789.969,439.821,1.0,780.991,412.077,1.0
2000,841.439,532.931,1.0,815.857,520.858,1.0,815.135,539.297,1.0,808.594,529.741,1.0,798.301,524.469,1.0,797.687,511.625,1.0,794.45,505.343,1.0,803.636,479.435,1.0,782.137,482.271,1.0,791.759,468.803,1.0,791.388,440.53,1.0,782.419,414.179,1.0
