scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
2216,478.907,338.052,1.0,486.303,354.911,1.0,498.035,341.849,1.0,503.98,350.93,1.0,535.043,369.904,1.0,562.307,378.904,1.0,615.024,668.979,1.0,633.105,676.458,1.0,631.549,658.49,1.0,645.327,667.511,1.0,672.086,662.648,1.0,699.188,663.393,1.0
2217,475.65,336.362,1.0,489.802,354.395,1.0,493.742,343.229,1.0,504.321,352.536,1.0,531.305,364.843,1.0,559.411,375.596,1.0,608.883,672.44,1.0,632.077,680.016,1.0,623.27,663.955,1.0,635.64,662.77,1.0,669.668,664.319,1.0,689.855,667.052,1.0
2218,476.138,338.744,1.0,491.015,354.417,1.0,495.923,339.241,1.0,502.051,352.125,1.0,531.686,364.491,1.0,558.406,374.944,1.0,606.761,674.068,1.0,623.794,680.229,1.0,621.785,665.516,1.0,637.476,669.078,1.0,666.083,664.473,1.0,686.273,666.469,1.0
2219,476.626,332.14,1.0,489.982,352.294,1.0,494.483,334.48,1.0,503.958,349.467,1.0,531.563,363.884,1.0,558.686,378.91,1.0,599.897,675.322,1.0,616.426,682.552,1.0,618.438,665.95,1.0,631.928,669.836,1.0,657.955,664.824,1.0,682.142,666.295,1.0
2220,487.539,324.741,1.0,487.481,346.797,1.0,505.52,330.012,1.0,505.94,350.676,1.0,527.907,365.26,1.0,557.09,378.761,1.0,591.269,668.789,1.0,617.888,683.574,1.0,613.087,665.574,1.0,622.203,671.757,1.0,648.446,668.734,1.0,673.44,666.929,1.0
2221,483.124,324.703,1.0,488.793,348.186,1.0,507.651,329.293,1.0,502.608,349.686,1.0,531.038,364.714,1.0,556.425,378.758,1.0,593.51,667.854,1.0,609.649,680.418,1.0,607.875,662.024,1.0,622.592,672.496,1.0,648.437,667.481,1.0,670.488,667.369,1.0
2222,490.57,323.562,1.0,490.916,348.901,1.0,505.195,333.93,1.0,501.965,349.285,1.0,531.894,363.759,1.0,554.403,378.615,1.0,591.088,662.984,1.0,606.064,676.122,1.0,605.617,655.368,1.0,619.162,669.532,1.0,642.963,666.963,1.0,667.015,672.586,1.0
2223,494.681,323.84,1.0,497.729,348.901,1.0,513.458,335.415,1.0,510.051,350.586,1.0,533.127,361.987,1.0,554.371,380.759,1.0,588.869,659.997,1.0,603.89,672.977,1.0,605.378,652.343,1.0,614.625,667.008,1.0,639.638,666.797,1.0,663.322,675.128,1.0
2224,504.077,323.71,1.0,499.255,344.831,1.0,521.121,336.81,1.0,510.519,353.115,1.0,534.736,362.607,1.0,554.073,378.077,1.0,588.784,655.592,1.0,602.417,670.344,1.0,605.197,654.546,1.0,613.481,666.748,1.0,638.152,669.094,1.0,660.107,679.976,1.0
2225,509.718,319.205,1.0,501.929,344.435,1.0,520.733,338.983,1.0,517.332,352.217,1.0,535.951,364.827,1.0,553.443,378.858,1.0,592.3,657.177,1.0,603.557,673.09,1.0,609.049,651.79,1.0,616.066,667.232,1.0,638.267,671.101,1.0,657.03,683.69,1.0
2226,511.665,321.764,1.0,503.212,342.619,1.0,526.727,338.682,1.0,519.393,349.297,1.0,532.656,364.703,1.0,550.066,380.99,1.0,600.434,650.133,1.0,605.037,669.723,1.0,617.344,654.501,1.0,618.678,666.188,1.0,637.016,673.04,1.0,654.381,678.677,1.0
2227,515.04,319.339,1.0,506.232,338.137,1.0,530.043,336.604,1.0,520.428,348.419,1.0,532.081,364.32,1.0,543.756,378.692,1.0,602.24,639.469,1.0,607.373,666.308,1.0,626.509,652.397,1.0,624.381,666.21,1.0,640.141,675.607,1.0,658.257,679.806,1.0
2228,511.407,317.871,1.0,505.84,337.28,1.0,531.192,329.481,1.0,521.286,346.594,1.0,532.33,361.927,1.0,542.44,378.484,1.0,614.454,640.242,1.0,612.791,661.19,1.0,623.619,648.274,1.0,625.655,665.358,1.0,642.217,676.315,1.0,662.554,681.293,1.0
2229,508.093,316.073,1.0,501.966,338.299,1.0,525.504,327.298,1.0,521.221,344.133,1.0,532.823,360.789,1.0,541.441,376.588,1.0,617.204,637.092,1.0,615.068,655.535,1.0,630.561,640.715,1.0,622.185,657.856,1.0,641.672,674.722,1.0,662.427,683.031,1.0
2230,496.8,319.156,1.0,501.435,342.159,1.0,520.339,327.799,1.0,516.153,346.577,1.0,532.435,360.419,1.0,539.29,374.834,1.0,622.614,627.115,1.0,614.64,647.068,1.0,632.836,641.712,1.0,623.771,649.811,1.0,641.618,668.07,1.0,659.202,683.533,1.0
2231,487.585,317.108,1.0,491.448,341.301,1.0,509.435,324.372,1.0,508.266,343.528,1.0,527.232,363.041,1.0,538.753,380.979,1.0,623.264,622.185,1.0,617.446,644.47,1.0,631.931,636.875,1.0,621.915,650.229,1.0,638.119,669.433,1.0,657.841,684.598,1.0
2232,482.085,317.949,1.0,492.426,341.316,1.0,502.483,323.05,1.0,500.787,342.744,1.0,525.582,358.626,1.0,538.272,377.588,1.0,622.468,619.692,1.0,615.963,637.205,1.0,633.137,628.143,1.0,620.655,648.217,1.0,636.163,666.847,1.0,654.543,680.162,1.0
2233,475.786,317.311,1.0,483.461,339.791,1.0,500.92,329.315,1.0,498.867,340.73,1.0,522.413,355.672,1.0,537.911,373.314,1.0,623.463,612.743,1.0,617.382,634.343,1.0,636.058,629.967,1.0,621.335,638.945,1.0,632.288,662.959,1.0,649.783,679.119,1.0
2234,474.063,320.128,1.0,482.24,342.134,1.0,497.91,331.936,1.0,497.239,342.343,1.0,521.702,355.775,1.0,537.585,370.871,1.0,624.43,608.077,1.0,618.742,626.135,1.0,634.715,623.378,1.0,624.129,634.626,1.0,634.286,661.05,1.0,647.887,679.503,1.0
2235,475.525,319.777,1.0,482.698,343.455,1.0,497.953,323.125,1.0,497.177,343.244,1.0,521.907,356.225,1.0,537.544,371.199,1.0,620.572,597.879,1.0,620.98,616.703,1.0,631.205,611.694,1.0,619.685,629.359,1.0,630.239,654.228,1.0,640.328,683.677,1.0
2236,474.926,321.926,1.0,483.165,344.495,1.0,498.165,324.295,1.0,498.022,343.984,1.0,521.597,355.907,1.0,537.066,368.939,1.0,620.743,591.842,1.0,613.034,609.441,1.0,630.519,613.828,1.0,623.027,622.428,1.0,626.483,646.502,1.0,635.537,674.388,1.0
2237,476.065,321.549,1.0,483.183,344.558,1.0,499.252,324.709,1.0,498.283,344.039,1.0,520.556,355.883,1.0,540.435,367.788,1.0,627.232,592.613,1.0,614.85,607.327,1.0,631.496,606.983,1.0,623.36,615.91,1.0,625.774,642.753,1.0,636.712,665.194,1.0
2238,476.128,322.047,1.0,484.081,344.783,1.0,499.871,324.647,1.0,498.236,343.437,1.0,520.255,355.3,1.0,540.054,366.856,1.0,626.075,590.139,1.0,614.046,605.109,1.0,634.394,603.068,1.0,622.573,612.283,1.0,627.059,636.482,1.0,634.772,659.133,1.0
2239,477.659,322.45,1.0,482.109,341.605,1.0,501.331,325.708,1.0,500.2,343.464,1.0,520.58,355.366,1.0,540.232,366.9,1.0,625.076,588.642,1.0,612.873,604.777,1.0,633.031,599.514,1.0,622.87,616.644,1.0,629.647,633.945,1.0,634.77,659.785,1.0
2240,480.869,323.893,1.0,485.434,346.621,1.0,505.315,330.188,1.0,505.71,345.866,1.0,521.935,356.932,1.0,540.138,367.058,1.0,624.49,589.181,1.0,619.924,603.496,1.0,632.701,598.602,1.0,623.717,615.781,1.0,630.82,632.488,1.0,634.845,658.433,1.0
2241,481.356,325.488,1.0,485.854,349.105,1.0,506.852,332.63,1.0,506.935,347.921,1.0,522.356,358.269,1.0,540.665,368.26,1.0,621.598,587.701,1.0,619.654,603.306,1.0,631.654,597.327,1.0,622.995,613.882,1.0,631.19,633.189,1.0,634.008,659.243,1.0
2242,479.829,327.344,1.0,487.377,350.684,1.0,505.774,332.617,1.0,506.164,347.804,1.0,523.918,358.66,1.0,537.769,368.965,1.0,623.707,584.194,1.0,619.401,600.734,1.0,630.627,594.481,1.0,622.209,610.907,1.0,631.591,632.947,1.0,634.97,658.782,1.0
2243,478.386,330.298,1.0,490.382,351.74,1.0,503.471,331.32,1.0,499.045,347.562,1.0,526.199,361.643,1.0,541.48,371.594,1.0,623.131,584.698,1.0,618.626,600.351,1.0,629.853,594.756,1.0,621.857,609.948,1.0,631.794,632.511,1.0,633.483,657.276,1.0
2244,475.287,335.715,1.0,488.682,351.323,1.0,500.411,329.356,1.0,500.285,345.954,1.0,527.236,363.128,1.0,543.169,376.309,1.0,622.677,584.12,1.0,616.836,600.952,1.0,633.945,595.174,1.0,620.835,611.223,1.0,630.42,631.643,1.0,632.759,657.527,1.0
2245,474.262,336.528,1.0,489.472,351.161,1.0,499.2,330.739,1.0,501.624,346.625,1.0,527.937,362.801,1.0,547.634,375.658,1.0,622.111,584.796,1.0,613.416,603.933,1.0,632.1,599.598,1.0,623.773,612.829,1.0,627.414,633.317,1.0,631.396,657.353,1.0
2246,474.809,332.216,1.0,489.142,351.381,1.0,495.583,331.64,1.0,503.348,346.716,1.0,531.4,359.997,1.0,552.499,378.627,1.0,621.202,584.312,1.0,612.183,605.155,1.0,629.884,600.68,1.0,622.007,613.808,1.0,626.336,633.46,1.0,631.451,657.439,1.0
2247,480.672,338.465,1.0,493.512,353.974,1.0,500.729,334.82,1.0,508.845,346.853,1.0,532.922,360.401,1.0,553.677,380.524,1.0,618.934,582.78,1.0,609.842,606.166,1.0,628.837,600.505,1.0,620.195,613.701,1.0,625.521,633.663,1.0,632.123,657.706,1.0
2248,477.572,343.542,1.0,491.996,353.096,1.0,494.295,332.259,1.0,506.388,347.489,1.0,531.814,358.953,1.0,553.261,380.519,1.0,617.898,583.109,1.0,608.305,608.196,1.0,626.743,602.168,1.0,618.312,615.018,1.0,625.768,634.786,1.0,632.941,657.756,1.0
2249,466.637,347.034,1.0,489.146,350.678,1.0,490.739,330.603,1.0,500.942,344.47,1.0,527.644,359.638,1.0,549.99,378.78,1.0,617.49,585.904,1.0,608.748,608.813,1.0,626.101,602.275,1.0,618.548,615.771,1.0,626.531,635.128,1.0,633.734,658.023,1.0
2250,459.398,340.378,1.0,474.358,350.667,1.0,473.981,329.134,1.0,492.972,345.225,1.0,520.395,352.523,1.0,546.663,378.891,1.0,618.346,583.444,1.0,607.681,609.404,1.0,626.195,603.961,1.0,617.296,617.26,1.0,626.131,636.096,1.0,633.658,658.466,1.0
2251,448.008,341.567,1.0,464.363,352.409,1.0,461.33,332.383,1.0,474.06,341.39,1.0,512.803,348.839,1.0,541.425,366.426,1.0,618.993,583.18,1.0,607.529,609.279,1.0,626.577,604.141,1.0,617.152,617.282,1.0,626.063,636.131,1.0,633.686,658.735,1.0
2252,444.173,338.5,1.0,460.605,352.177,1.0,464.359,333.073,1.0,477.52,345.642,1.0,504.402,350.643,1.0,537.464,359.266,1.0,619.632,583.332,1.0,607.664,609.214,1.0,626.967,604.355,1.0,617.357,617.23,1.0,625.981,636.185,1.0,633.675,658.826,1.0
2253,440.408,336.146,1.0,457.062,346.777,1.0,464.42,327.809,1.0,468.644,342.684,1.0,501.266,346.962,1.0,526.692,348.794,1.0,619.477,583.164,1.0,607.829,608.914,1.0,627.259,604.311,1.0,617.642,617.246,1.0,625.567,636.24,1.0,633.634,658.976,1.0
2254,444.876,329.103,1.0,455.726,341.336,1.0,458.665,332.562,1.0,469.377,336.909,1.0,499.052,343.004,1.0,522.885,344.926,1.0,621.082,584.46,1.0,607.781,608.926,1.0,627.169,604.857,1.0,620.12,618.829,1.0,625.154,636.391,1.0,633.575,659.127,1.0
2255,444.338,329.201,1.0,456.467,341.639,1.0,459.364,331.454,1.0,469.343,334.527,1.0,498.211,341.125,1.0,521.176,343.435,1.0,621.702,584.517,1.0,608.062,608.234,1.0,627.212,605.076,1.0,617.616,617.554,1.0,624.967,636.417,1.0,633.444,659.1,1.0
2256,437.207,330.856,1.0,452.29,342.916,1.0,466.434,332.947,1.0,469.634,337.71,1.0,495.626,343.369,1.0,522.413,347.658,1.0,625.463,585.434,1.0,609.28,606.47,1.0,627.285,606.456,1.0,620.063,619.699,1.0,622.102,638.963,1.0,632.95,659.338,1.0
2257,430.04,329.231,1.0,452.571,343.077,1.0,459.741,329.538,1.0,463.556,334.451,1.0,488.826,339.138,1.0,515.929,347.378,1.0,622.108,584.8,1.0,610.132,607.554,1.0,628.456,609.761,1.0,620.55,621.131,1.0,625.424,638.06,1.0,634.335,660.897,1.0
2258,428.401,325.459,1.0,449.04,343.4,1.0,459.214,326.371,1.0,463.256,332.343,1.0,486.114,341.67,1.0,511.858,348.068,1.0,625.451,586.201,1.0,611.986,606.543,1.0,635.319,606.163,1.0,621.51,622.114,1.0,626.474,639.053,1.0,635.088,661.968,1.0
2259,426.4,319.896,1.0,444.063,342.523,1.0,459.659,324.494,1.0,456.321,332.358,1.0,485.659,344.246,1.0,507.088,348.063,1.0,630.192,588.326,1.0,615.696,606.952,1.0,631.673,613.887,1.0,623.765,622.276,1.0,626.633,639.16,1.0,634.736,663.23,1.0
2260,431.433,322.439,1.0,440.799,341.614,1.0,457.956,323.392,1.0,452.986,334.34,1.0,482.512,345.101,1.0,507.179,347.447,1.0,630.566,591.222,1.0,616.025,608.51,1.0,634.223,616.932,1.0,624.872,623.247,1.0,627.075,639.409,1.0,634.698,663.792,1.0
2261,431.183,321.848,1.0,440.529,340.453,1.0,458.002,323.002,1.0,450.547,336.059,1.0,478.518,344.618,1.0,500.521,344.248,1.0,631.774,592.353,1.0,617.358,609.203,1.0,634.72,619.004,1.0,625.733,623.768,1.0,626.253,641.582,1.0,635.041,664.451,1.0
2262,429.493,316.675,1.0,443.688,340.223,1.0,458.214,325.277,1.0,454.079,336.582,1.0,475.961,342.375,1.0,493.82,342.508,1.0,632.841,592.613,1.0,618.333,609.314,1.0,635.235,620.645,1.0,626.16,624.316,1.0,626.433,641.571,1.0,635.088,664.527,1.0
2263,433.176,319.522,1.0,444.504,339.181,1.0,457.804,322.715,1.0,454.541,335.999,1.0,474.859,340.581,1.0,492.873,341.901,1.0,633.572,593.363,1.0,616.937,606.399,1.0,635.606,622.205,1.0,626.146,624.735,1.0,626.711,642.142,1.0,635.273,665.333,1.0
2264,437.545,319.038,1.0,445.913,339.023,1.0,461.325,324.833,1.0,458.339,337.569,1.0,476.891,341.78,1.0,493.724,342.534,1.0,635.04,593.506,1.0,619.572,608.919,1.0,636.438,622.326,1.0,623.043,622.187,1.0,626.966,641.917,1.0,635.014,665.295,1.0
2265,440.442,318.587,1.0,449.66,339.443,1.0,465.747,325.674,1.0,462.704,337.916,1.0,481.019,343.696,1.0,496.877,344.356,1.0,633.997,593.954,1.0,619.915,609.157,1.0,636.53,622.389,1.0,623.919,622.18,1.0,627.276,642.605,1.0,635.758,666.597,1.0
2266,445.229,317.221,1.0,453.208,339.771,1.0,469.181,330.584,1.0,465.792,334.035,1.0,483.977,345.256,1.0,501.206,345.24,1.0,635.543,593.599,1.0,620.342,608.21,1.0,637.597,621.08,1.0,624.727,621.552,1.0,627.458,642.321,1.0,636.182,667.06,1.0
2267,450.722,313.601,1.0,453.897,335.681,1.0,474.052,332.264,1.0,466.734,334.78,1.0,485.943,342.408,1.0,504.503,348.295,1.0,638.798,591.178,1.0,621.835,607.181,1.0,639.912,618.65,1.0,624.806,619.731,1.0,627.191,642.025,1.0,636.503,667.151,1.0
2268,451.822,314.505,1.0,456.762,336.636,1.0,475.553,331.769,1.0,469.702,334.317,1.0,490.142,340.874,1.0,509.336,348.7,1.0,641.344,588.41,1.0,622.093,606.111,1.0,641.696,614.734,1.0,625.33,617.407,1.0,627.127,639.734,1.0,635.453,666.444,1.0
2269,454.718,313.789,1.0,459.149,335.399,1.0,472.783,330.812,1.0,471.245,334.107,1.0,484.763,343.371,1.0,509.742,348.397,1.0,641.427,587.624,1.0,622.363,606.49,1.0,642.61,614.721,1.0,625.985,617.554,1.0,627.077,638.497,1.0,634.814,662.926,1.0
2270,458.539,314.138,1.0,458.203,335.75,1.0,474.759,330.592,1.0,466.516,334.798,1.0,489.872,340.182,1.0,508.004,348.578,1.0,641.022,588.972,1.0,622.159,606.408,1.0,642.25,614.436,1.0,626.347,617.458,1.0,627.257,638.205,1.0,634.863,662.334,1.0
2271,456.076,316.921,1.0,459.936,338.082,1.0,476.963,331.54,1.0,469.665,336.837,1.0,485.906,343.794,1.0,508.611,349.312,1.0,642.243,590.819,1.0,622.352,607.202,1.0,642.508,617.358,1.0,625.506,618.307,1.0,626.896,638.499,1.0,634.763,662.818,1.0
2272,445.884,318.041,1.0,457.732,342.518,1.0,471.287,324.877,1.0,466.683,338.804,1.0,489.478,347.267,1.0,509.906,347.792,1.0,638.848,591.998,1.0,621.262,607.861,1.0,640.365,621.967,1.0,624.665,620.479,1.0,626.839,641.288,1.0,634.476,664.727,1.0
2273,449.35,333.151,1.0,463.31,350.649,1.0,475.183,329.16,1.0,476.308,341.649,1.0,495.059,347.462,1.0,510.541,348.703,1.0,640.241,588.813,1.0,620.996,608.758,1.0,640.268,622.101,1.0,626.209,622.044,1.0,627.034,641.86,1.0,635.231,665.564,1.0
2274,449.868,335.353,1.0,468.432,349.976,1.0,472.728,331.406,1.0,477.785,342.16,1.0,499.17,346.538,1.0,516.932,351.185,1.0,636.749,593.619,1.0,618.452,607.766,1.0,637.164,610.29,1.0,626.895,624.685,1.0,628.194,644.78,1.0,636.793,667.262,1.0
2275,452.676,338.025,1.0,472.416,345.848,1.0,470.369,327.597,1.0,481.218,333.679,1.0,502.02,344.655,1.0,521.269,349.381,1.0,628.197,599.971,1.0,614.701,616.802,1.0,634.319,614.537,1.0,623.243,626.418,1.0,628.75,646.483,1.0,637.766,668.574,1.0
2276,453.617,338.28,1.0,473.836,347.453,1.0,467.411,330.188,1.0,479.312,334.313,1.0,508.163,343.951,1.0,524.592,347.768,1.0,623.642,598.743,1.0,616.045,622.081,1.0,631.471,613.276,1.0,625.836,631.213,1.0,631.674,647.524,1.0,638.457,669.059,1.0
2277,451.255,345.502,1.0,474.293,351.486,1.0,466.004,331.879,1.0,476.876,336.345,1.0,509.336,342.594,1.0,526.797,345.828,1.0,615.752,602.805,1.0,614.297,626.353,1.0,635.407,615.269,1.0,624.148,631.856,1.0,633.196,649.505,1.0,642.202,669.6,1.0
2278,451.708,343.693,1.0,472.404,351.63,1.0,467.024,332.428,1.0,477.118,337.268,1.0,508.73,342.498,1.0,528.405,347.008,1.0,606.11,604.698,1.0,615.426,627.14,1.0,629.127,612.647,1.0,625.073,633.078,1.0,633.134,646.763,1.0,639.742,669.256,1.0
2279,449.684,335.063,1.0,465.206,348.929,1.0,468.623,329.673,1.0,479.145,338.774,1.0,506.545,343.958,1.0,527.702,347.461,1.0,604.33,610.034,1.0,614.575,631.136,1.0,627.018,613.366,1.0,626.493,632.979,1.0,633.739,645.506,1.0,641.491,667.622,1.0
2280,449.223,330.983,1.0,464.043,347.213,1.0,469.394,329.037,1.0,477.716,338.705,1.0,506.692,345.336,1.0,527.597,347.64,1.0,594.771,618.314,1.0,610.317,633.626,1.0,618.338,616.806,1.0,624.16,631.923,1.0,633.197,644.443,1.0,643.788,665.773,1.0
2281,460.196,331.965,1.0,468.097,350.601,1.0,476.482,333.754,1.0,478.944,343.259,1.0,503.618,344.575,1.0,527.516,348.254,1.0,589.12,619.649,1.0,608.091,638.762,1.0,616.074,619.516,1.0,619.468,633.991,1.0,633.38,643.643,1.0,646.05,660.894,1.0
2282,461.03,328.018,1.0,465.373,347.862,1.0,479.504,331.849,1.0,477.942,345.388,1.0,504.388,350.173,1.0,527.657,350.662,1.0,592.426,633.82,1.0,605.783,642.547,1.0,605.611,617.64,1.0,614.842,634.039,1.0,632.988,640.816,1.0,650.505,657.507,1.0
2283,464.452,325.248,1.0,466.244,347.553,1.0,479.833,331.647,1.0,476.378,345.293,1.0,503.109,349.492,1.0,528.384,355.551,1.0,584.638,637.919,1.0,602.758,644.559,1.0,601.294,627.049,1.0,610.154,634.119,1.0,632.072,640.615,1.0,652.35,653.193,1.0
2284,462.313,323.953,1.0,466.277,345.45,1.0,479.395,329.184,1.0,480.396,346.149,1.0,503.487,352.716,1.0,528.95,355.91,1.0,575.023,647.621,1.0,604.556,652.042,1.0,593.97,633.249,1.0,609.759,637.638,1.0,628.444,636.274,1.0,649.762,651.549,1.0
2285,468.555,323.418,1.0,468.382,346.193,1.0,484.453,331.913,1.0,486.128,347.881,1.0,504.455,353.607,1.0,531.756,363.52,1.0,576.259,649.547,1.0,595.533,649.085,1.0,593.604,629.336,1.0,603.414,640.19,1.0,625.42,636.407,1.0,647.843,649.065,1.0
2286,472.38,322.27,1.0,473.049,346.297,1.0,489.549,334.122,1.0,490.268,348.2,1.0,506.656,354.746,1.0,533.156,364.141,1.0,569.825,653.95,1.0,591.39,653.466,1.0,583.717,638.292,1.0,598.572,640.798,1.0,620.631,640.804,1.0,641.505,649.861,1.0
2287,475.145,319.588,1.0,471.309,347.001,1.0,489.355,332.336,1.0,484.599,348.077,1.0,507.896,354.903,1.0,533.077,363.202,1.0,563.553,654.961,1.0,586.33,654.974,1.0,584.7,639.234,1.0,592.187,645.592,1.0,618.364,639.315,1.0,638.312,649.115,1.0
2288,464.896,329.813,1.0,473.008,348.733,1.0,490.095,334.574,1.0,486.377,347.676,1.0,511.385,354.889,1.0,534.71,362.762,1.0,559.826,655.758,1.0,587.048,653.236,1.0,578.753,639.567,1.0,592.125,646.815,1.0,618.601,642.853,1.0,636.523,649.429,1.0
2289,465.829,338.769,1.0,480.396,352.832,1.0,480.472,335.795,1.0,494.006,346.505,1.0,515.628,349.743,1.0,536.512,360.52,1.0,559.466,654.61,1.0,580.057,654.953,1.0,579.652,642.635,1.0,586.481,647.109,1.0,610.852,645.108,1.0,632.891,647.422,1.0
2290,464.839,357.447,1.0,479.752,361.167,1.0,475.731,346.362,1.0,491.204,347.178,1.0,512.609,346.882,1.0,537.209,355.337,1.0,555.198,653.733,1.0,576.182,654.978,1.0,573.574,642.047,1.0,585.225,648.209,1.0,605.972,642.593,1.0,630.673,646.081,1.0
2291,462.115,370.63,1.0,481.649,364.312,1.0,473.067,350.39,1.0,490.584,352.422,1.0,507.954,346.636,1.0,533.125,350.628,1.0,543.678,649.401,1.0,568.172,654.229,1.0,567.62,640.248,1.0,574.467,650.392,1.0,598.837,645.549,1.0,625.614,653.18,1.0
2292,464.311,384.632,1.0,478.139,376.273,1.0,465.718,365.842,1.0,480.794,360.139,1.0,507.936,344.249,1.0,529.955,350.243,1.0,543.35,649.464,1.0,566.885,657.034,1.0,563.0,636.475,1.0,574.696,647.493,1.0,600.8,650.001,1.0,616.389,650.212,1.0
2293,463.127,394.933,1.0,477.14,383.685,1.0,460.047,373.308,1.0,478.045,369.519,1.0,497.058,345.914,1.0,523.707,348.596,1.0,533.551,645.25,1.0,556.169,655.813,1.0,560.599,634.727,1.0,566.067,648.25,1.0,590.621,648.996,1.0,613.001,651.493,1.0
2294,460.054,400.887,1.0,473.616,394.078,1.0,462.855,381.158,1.0,475.447,377.413,1.0,487.661,353.605,1.0,512.628,341.565,1.0,521.174,639.658,1.0,548.425,652.677,1.0,548.609,630.631,1.0,558.193,643.62,1.0,585.869,649.02,1.0,604.871,647.505,1.0
2295,463.497,415.058,1.0,474.587,398.792,1.0,462.266,391.119,1.0,469.67,380.501,1.0,485.755,358.341,1.0,506.558,340.721,1.0,517.167,636.716,1.0,538.262,647.452,1.0,540.761,626.872,1.0,550.222,638.983,1.0,575.391,641.855,1.0,600.779,646.974,1.0
2296,467.925,423.556,1.0,474.364,408.062,1.0,462.798,411.118,1.0,473.66,396.953,1.0,478.97,368.058,1.0,495.074,346.82,1.0,509.69,640.416,1.0,529.96,649.625,1.0,527.604,631.499,1.0,542.028,641.618,1.0,570.862,642.175,1.0,590.615,652.295,1.0
2297,469.576,430.977,1.0,479.036,416.432,1.0,461.156,416.486,1.0,472.881,397.049,1.0,473.877,370.09,1.0,490.763,346.3,1.0,495.09,641.558,1.0,525.24,647.642,1.0,519.708,631.716,1.0,530.512,640.025,1.0,557.281,639.963,1.0,580.962,647.752,1.0
2298,474.699,446.263,1.0,477.291,424.928,1.0,462.456,424.774,1.0,472.632,411.189,1.0,471.874,382.136,1.0,482.843,353.757,1.0,489.364,639.729,1.0,509.207,647.741,1.0,514.554,630.453,1.0,523.543,640.023,1.0,552.932,643.112,1.0,569.487,648.07,1.0
2299,474.864,453.543,1.0,481.464,433.497,1.0,463.845,434.594,1.0,471.131,416.252,1.0,476.042,393.535,1.0,474.502,359.262,1.0,476.629,638.954,1.0,508.241,646.216,1.0,502.962,627.396,1.0,507.938,638.032,1.0,537.502,639.778,1.0,564.717,650.13,1.0
2300,478.746,463.031,1.0,484.778,438.545,1.0,468.035,444.668,1.0,476.955,425.433,1.0,474.327,395.663,1.0,469.315,370.357,1.0,475.801,637.168,1.0,495.904,645.457,1.0,493.609,626.414,1.0,504.775,639.169,1.0,533.186,637.764,1.0,555.054,642.286,1.0
2301,482.334,474.743,1.0,490.448,451.261,1.0,474.334,453.724,1.0,480.438,436.126,1.0,471.322,410.762,1.0,464.622,379.503,1.0,459.158,635.106,1.0,489.254,643.198,1.0,486.191,625.159,1.0,499.652,637.247,1.0,521.973,637.704,1.0,551.474,640.913,1.0
2302,486.085,482.83,1.0,487.28,460.139,1.0,476.527,464.644,1.0,483.36,450.233,1.0,475.341,419.697,1.0,463.856,391.095,1.0,453.254,637.397,1.0,475.812,645.601,1.0,478.967,627.171,1.0,488.357,636.781,1.0,515.202,634.886,1.0,540.646,640.832,1.0
2303,489.541,487.833,1.0,490.977,468.595,1.0,478.181,473.795,1.0,480.02,456.708,1.0,471.003,429.181,1.0,464.408,394.386,1.0,447.523,638.734,1.0,469.424,646.154,1.0,464.902,627.395,1.0,475.738,634.173,1.0,507.843,637.881,1.0,532.928,642.0,1.0
2304,490.709,499.942,1.0,494.209,477.917,1.0,479.535,478.925,1.0,486.07,460.623,1.0,474.59,436.312,1.0,465.236,410.088,1.0,441.246,637.189,1.0,457.931,647.714,1.0,462.532,628.588,1.0,472.632,637.806,1.0,504.442,636.891,1.0,524.764,643.156,1.0
