scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
720,546.55,357.844,1.0,539.566,375.221,1.0,557.556,380.317,1.0,548.438,384.777,1.0,539.063,409.098,1.0,519.862,432.175,1.0,475.972,340.394,1.0,492.252,349.932,1.0,495.835,329.057,1.0,508.904,331.652,1.0,539.837,332.405,1.0,564.009,334.66,1.0
721,541.717,355.524,1.0,536.568,374.488,1.0,553.51,377.943,1.0,545.581,383.727,1.0,539.347,409.555,1.0,519.714,432.528,1.0,460.077,345.328,1.0,488.919,350.786,1.0,486.127,329.418,1.0,493.968,337.797,1.0,527.408,335.039,1.0,555.474,330.218,1.0
722,541.837,353.176,1.0,541.491,373.362,1.0,550.968,376.947,1.0,543.07,384.706,1.0,537.024,409.896,1.0,521.86,422.618,1.0,455.646,342.552,1.0,474.015,350.863,1.0,472.074,333.507,1.0,487.958,336.28,1.0,517.377,332.823,1.0,545.025,331.102,1.0
723,543.833,356.313,1.0,541.464,377.415,1.0,550.7,369.558,1.0,541.771,385.672,1.0,536.556,409.184,1.0,522.161,423.129,1.0,441.927,342.135,1.0,471.319,352.937,1.0,466.493,332.055,1.0,477.337,341.465,1.0,511.799,332.829,1.0,538.658,329.656,1.0
724,541.913,354.249,1.0,539.826,377.605,1.0,556.267,377.879,1.0,549.608,385.712,1.0,535.941,409.567,1.0,524.397,423.626,1.0,440.299,345.585,1.0,458.789,351.859,1.0,456.506,334.509,1.0,473.325,339.313,1.0,506.717,339.98,1.0,527.77,331.742,1.0
725,535.128,354.54,1.0,536.02,378.169,1.0,552.387,373.288,1.0,547.804,384.546,1.0,538.158,409.536,1.0,523.685,424.941,1.0,428.715,341.353,1.0,454.819,349.231,1.0,453.887,333.899,1.0,464.008,344.87,1.0,497.362,337.26,1.0,522.524,333.7,1.0
726,526.112,349.778,1.0,532.844,375.613,1.0,548.631,369.112,1.0,543.907,386.84,1.0,535.314,410.843,1.0,523.123,424.534,1.0,430.295,343.166,1.0,448.148,351.582,1.0,447.172,330.378,1.0,460.893,342.588,1.0,488.53,336.957,1.0,511.622,334.43,1.0
727,526.389,351.306,1.0,526.41,367.034,1.0,537.548,358.839,1.0,537.173,383.465,1.0,535.707,410.333,1.0,523.194,423.793,1.0,430.184,343.023,1.0,447.573,352.283,1.0,446.732,330.886,1.0,458.918,344.319,1.0,485.719,343.566,1.0,504.966,329.3,1.0
728,522.821,344.154,1.0,520.098,364.006,1.0,539.822,354.672,1.0,534.853,374.167,1.0,537.48,406.19,1.0,522.751,423.913,1.0,429.751,342.498,1.0,448.126,351.915,1.0,446.481,330.879,1.0,456.823,343.119,1.0,484.676,342.309,1.0,504.163,326.34,1.0
729,515.994,340.526,1.0,523.91,362.163,1.0,537.121,352.232,1.0,533.059,366.754,1.0,536.89,397.737,1.0,518.907,425.593,1.0,429.9,341.445,1.0,446.914,350.863,1.0,447.037,330.431,1.0,457.605,342.798,1.0,485.448,341.902,1.0,509.413,331.097,1.0
730,505.782,343.587,1.0,518.102,360.666,1.0,529.248,349.771,1.0,532.829,367.16,1.0,535.004,393.825,1.0,519.618,423.58,1.0,430.388,339.783,1.0,445.994,349.594,1.0,446.759,335.045,1.0,457.394,342.612,1.0,484.076,340.708,1.0,508.629,332.822,1.0
731,502.599,343.748,1.0,508.857,360.535,1.0,524.54,348.855,1.0,527.093,368.108,1.0,534.781,392.897,1.0,525.483,429.385,1.0,430.458,343.414,1.0,450.596,350.778,1.0,449.317,329.912,1.0,458.991,342.064,1.0,484.282,340.432,1.0,502.642,325.957,1.0
732,496.239,342.909,1.0,507.034,359.569,1.0,524.14,344.876,1.0,523.977,366.549,1.0,537.257,393.997,1.0,527.269,425.6,1.0,431.889,357.701,1.0,455.858,355.927,1.0,450.997,335.798,1.0,459.664,344.668,1.0,487.442,339.993,1.0,505.907,329.929,1.0
733,491.651,342.112,1.0,505.732,357.164,1.0,521.62,339.898,1.0,522.302,363.025,1.0,538.815,388.307,1.0,528.469,420.845,1.0,448.125,366.125,1.0,461.01,361.058,1.0,451.941,345.374,1.0,459.273,341.993,1.0,484.243,337.776,1.0,505.654,329.668,1.0
734,494.878,334.791,1.0,507.722,351.566,1.0,515.354,334.852,1.0,521.882,357.361,1.0,537.757,381.541,1.0,538.363,409.89,1.0,455.553,369.994,1.0,466.772,359.801,1.0,452.357,351.557,1.0,469.313,353.18,1.0,478.676,336.457,1.0,507.917,328.095,1.0
735,489.447,331.778,1.0,501.367,353.755,1.0,512.181,341.857,1.0,516.591,347.994,1.0,534.008,378.043,1.0,539.532,407.02,1.0,459.146,384.119,1.0,470.539,368.732,1.0,457.184,357.678,1.0,463.358,350.849,1.0,480.669,335.157,1.0,505.475,327.275,1.0
736,488.48,330.805,1.0,496.346,349.685,1.0,506.217,337.12,1.0,515.078,350.76,1.0,529.496,370.824,1.0,537.82,393.398,1.0,458.019,384.444,1.0,472.666,377.502,1.0,454.627,364.47,1.0,459.236,360.272,1.0,479.403,339.295,1.0,501.89,326.193,1.0
737,488.874,329.507,1.0,495.886,348.276,1.0,509.564,337.178,1.0,512.084,352.404,1.0,529.3,371.393,1.0,537.526,391.997,1.0,458.254,399.049,1.0,469.326,383.071,1.0,451.929,377.34,1.0,465.951,369.404,1.0,471.494,344.459,1.0,489.814,325.554,1.0
738,489.126,330.541,1.0,498.58,348.769,1.0,513.916,337.509,1.0,515.394,353.306,1.0,531.273,373.711,1.0,539.012,393.956,1.0,455.605,404.183,1.0,467.938,395.384,1.0,447.101,389.986,1.0,463.774,376.126,1.0,470.433,346.613,1.0,484.79,326.719,1.0
739,490.757,330.582,1.0,501.739,347.935,1.0,512.031,339.353,1.0,514.206,350.584,1.0,531.902,377.609,1.0,537.313,395.806,1.0,452.298,416.34,1.0,464.537,400.384,1.0,444.13,398.292,1.0,458.951,385.722,1.0,463.151,357.354,1.0,473.326,331.21,1.0
740,500.362,332.846,1.0,504.796,351.257,1.0,515.978,342.938,1.0,517.103,354.811,1.0,531.768,373.091,1.0,537.339,396.286,1.0,447.047,427.404,1.0,459.899,409.571,1.0,446.017,407.582,1.0,455.689,396.036,1.0,457.979,366.108,1.0,469.475,343.992,1.0
741,504.574,326.838,1.0,504.418,345.414,1.0,520.904,337.731,1.0,517.617,351.656,1.0,529.912,379.109,1.0,536.694,396.763,1.0,448.599,434.297,1.0,456.605,415.025,1.0,441.257,417.916,1.0,451.77,397.916,1.0,457.502,377.915,1.0,464.989,348.791,1.0
742,501.593,319.769,1.0,506.923,342.771,1.0,519.083,333.472,1.0,519.122,348.242,1.0,528.855,375.528,1.0,537.0,396.856,1.0,443.84,439.964,1.0,458.624,425.403,1.0,440.363,421.753,1.0,443.168,408.771,1.0,456.277,382.948,1.0,462.821,363.434,1.0
743,494.595,319.407,1.0,503.461,341.71,1.0,512.355,329.444,1.0,512.317,346.508,1.0,527.892,372.082,1.0,537.779,397.257,1.0,439.34,448.736,1.0,451.43,436.53,1.0,436.164,430.737,1.0,449.551,413.659,1.0,455.565,393.706,1.0,456.207,361.954,1.0
744,495.395,328.669,1.0,499.886,345.988,1.0,510.296,332.68,1.0,516.149,350.365,1.0,529.099,368.993,1.0,537.217,397.53,1.0,434.625,455.719,1.0,447.72,440.878,1.0,428.39,437.407,1.0,446.286,430.22,1.0,450.003,399.622,1.0,453.641,376.994,1.0
745,486.533,335.849,1.0,498.036,351.922,1.0,501.202,336.942,1.0,513.338,349.325,1.0,528.627,370.074,1.0,536.388,396.961,1.0,431.934,465.664,1.0,449.246,448.623,1.0,434.529,449.687,1.0,441.119,432.625,1.0,445.05,411.773,1.0,452.698,382.014,1.0
746,479.846,352.447,1.0,495.245,359.607,1.0,496.418,347.417,1.0,509.214,351.921,1.0,530.495,370.827,1.0,537.203,396.426,1.0,432.603,473.188,1.0,444.428,457.138,1.0,432.236,454.594,1.0,440.254,445.407,1.0,444.881,416.829,1.0,449.236,395.958,1.0
747,473.004,356.796,1.0,490.096,367.123,1.0,486.811,348.937,1.0,503.807,359.294,1.0,527.749,368.608,1.0,538.684,394.654,1.0,429.812,478.506,1.0,449.808,465.171,1.0,429.601,461.791,1.0,439.513,447.553,1.0,444.15,421.106,1.0,452.046,396.459,1.0
748,465.591,366.963,1.0,487.846,370.098,1.0,482.713,355.251,1.0,494.067,359.709,1.0,522.563,366.422,1.0,537.797,390.183,1.0,431.12,482.894,1.0,447.26,468.806,1.0,429.837,463.626,1.0,444.845,453.673,1.0,445.037,430.243,1.0,450.419,404.946,1.0
749,463.031,364.86,1.0,488.783,377.92,1.0,481.949,361.623,1.0,501.112,364.496,1.0,519.036,365.705,1.0,537.889,386.645,1.0,429.24,479.863,1.0,447.02,468.995,1.0,429.132,461.11,1.0,444.813,455.564,1.0,451.202,431.251,1.0,451.011,411.376,1.0
750,463.515,367.559,1.0,484.117,379.905,1.0,476.239,363.084,1.0,497.315,366.467,1.0,523.766,364.074,1.0,538.651,379.994,1.0,426.832,475.524,1.0,446.681,466.874,1.0,433.01,459.777,1.0,446.691,455.405,1.0,450.813,431.041,1.0,447.849,412.989,1.0
751,457.782,367.067,1.0,477.27,374.914,1.0,475.5,362.352,1.0,487.858,366.108,1.0,517.147,363.977,1.0,539.127,378.748,1.0,425.775,469.152,1.0,449.198,464.804,1.0,433.78,455.572,1.0,446.957,449.278,1.0,449.963,429.218,1.0,447.921,410.557,1.0
752,457.374,367.485,1.0,475.329,377.091,1.0,471.933,361.594,1.0,490.32,365.781,1.0,514.811,364.096,1.0,538.164,379.754,1.0,425.116,466.836,1.0,450.302,462.2,1.0,434.604,451.225,1.0,448.333,444.474,1.0,451.078,427.221,1.0,447.619,409.25,1.0
753,457.256,370.473,1.0,475.555,374.822,1.0,475.955,358.811,1.0,488.831,367.979,1.0,510.929,365.508,1.0,538.497,376.751,1.0,424.792,466.074,1.0,445.378,462.145,1.0,435.095,449.141,1.0,448.457,443.201,1.0,451.575,426.44,1.0,448.65,408.65,1.0
754,458.986,374.668,1.0,477.49,379.038,1.0,476.086,361.914,1.0,486.148,369.081,1.0,506.742,365.83,1.0,534.903,368.034,1.0,423.805,465.338,1.0,445.741,462.006,1.0,434.967,447.99,1.0,450.771,450.707,1.0,452.463,426.302,1.0,450.679,407.879,1.0
755,458.632,383.885,1.0,476.275,381.846,1.0,469.352,367.096,1.0,479.428,366.667,1.0,505.292,364.84,1.0,535.622,366.884,1.0,423.84,466.495,1.0,446.581,460.587,1.0,434.622,447.873,1.0,449.655,449.404,1.0,451.21,425.969,1.0,450.994,408.078,1.0
756,458.771,394.943,1.0,472.304,391.174,1.0,462.339,373.7,1.0,481.717,373.946,1.0,507.56,360.452,1.0,532.746,364.792,1.0,424.254,466.405,1.0,446.321,460.787,1.0,435.182,447.908,1.0,450.853,450.039,1.0,451.808,426.807,1.0,451.701,410.441,1.0
757,455.833,402.332,1.0,469.674,392.835,1.0,461.546,384.56,1.0,477.931,380.222,1.0,504.057,360.266,1.0,530.303,363.431,1.0,425.009,468.11,1.0,447.188,461.564,1.0,436.591,447.972,1.0,450.294,450.737,1.0,451.78,426.834,1.0,454.144,410.767,1.0
758,453.495,406.639,1.0,477.098,394.49,1.0,459.835,386.785,1.0,474.767,382.27,1.0,496.652,365.012,1.0,525.888,363.183,1.0,426.785,470.682,1.0,446.629,463.061,1.0,436.183,450.132,1.0,448.97,446.776,1.0,450.578,426.791,1.0,455.243,407.147,1.0
759,453.309,408.298,1.0,473.019,397.628,1.0,459.011,392.97,1.0,473.472,383.612,1.0,492.997,368.725,1.0,522.492,362.206,1.0,425.699,469.361,1.0,446.973,462.909,1.0,434.922,449.218,1.0,448.54,447.529,1.0,450.007,427.66,1.0,442.517,411.707,1.0
760,450.553,415.315,1.0,471.473,399.451,1.0,455.121,387.325,1.0,472.7,383.8,1.0,493.271,368.654,1.0,522.101,364.206,1.0,423.931,465.507,1.0,447.197,461.881,1.0,436.188,446.513,1.0,445.345,448.736,1.0,450.87,428.161,1.0,442.219,412.027,0.9990000128746033
761,450.19,415.86,1.0,469.967,403.527,1.0,454.939,388.838,1.0,472.988,387.059,1.0,491.106,370.894,1.0,515.156,361.52,1.0,424.198,465.862,1.0,447.359,461.391,1.0,435.753,446.646,1.0,445.04,447.718,1.0,452.996,428.128,1.0,442.078,412.665,0.9890000224113464
762,445.495,413.721,1.0,468.6,404.831,1.0,454.167,389.841,1.0,473.092,387.68,1.0,490.384,372.941,1.0,511.052,362.089,1.0,423.797,466.622,1.0,447.257,461.706,1.0,435.354,446.561,1.0,444.797,447.879,1.0,452.762,427.583,1.0,442.142,412.777,0.9909999966621399
763,452.528,406.686,1.0,471.594,402.471,1.0,457.476,389.684,1.0,473.905,385.601,1.0,490.688,372.845,1.0,510.637,361.623,1.0,429.451,470.627,1.0,448.373,461.028,1.0,434.977,448.246,1.0,450.137,450.744,1.0,451.251,424.948,1.0,453.19,408.597,1.0
764,450.825,404.507,1.0,469.524,399.668,1.0,457.806,388.495,1.0,472.204,384.778,1.0,491.221,373.298,1.0,511.333,361.332,1.0,443.626,476.838,1.0,457.702,458.677,1.0,437.095,455.207,1.0,452.691,451.339,1.0,450.503,424.347,1.0,453.709,407.454,1.0
765,448.659,402.134,1.0,468.541,398.64,1.0,457.479,383.653,1.0,472.668,383.77,1.0,492.122,372.348,1.0,513.14,362.094,1.0,448.746,475.654,1.0,453.747,458.568,1.0,439.083,463.298,1.0,444.759,450.842,1.0,450.34,425.23,1.0,453.05,407.372,1.0
766,452.532,396.183,1.0,471.21,395.344,1.0,458.396,383.045,1.0,473.563,381.455,1.0,492.506,372.247,1.0,513.709,361.311,1.0,457.353,480.894,1.0,458.624,462.405,1.0,443.303,463.261,1.0,446.695,447.447,1.0,451.131,426.975,1.0,449.563,408.774,1.0
767,452.703,396.546,1.0,471.333,395.842,1.0,457.906,384.221,1.0,474.108,380.411,1.0,493.775,371.884,1.0,515.239,361.562,1.0,465.222,482.197,1.0,461.807,464.473,1.0,443.787,468.543,1.0,449.227,457.706,1.0,444.798,430.496,1.0,447.657,412.695,1.0
768,449.747,397.892,1.0,469.9,396.539,1.0,459.734,384.096,1.0,474.324,381.918,1.0,493.335,370.81,1.0,514.915,360.625,1.0,468.307,486.541,1.0,471.52,472.393,1.0,454.812,480.812,1.0,452.883,461.199,1.0,447.557,433.801,1.0,444.138,410.992,1.0
769,446.336,407.561,1.0,466.565,399.494,1.0,457.625,386.399,1.0,474.379,384.654,1.0,492.472,370.732,1.0,514.567,361.155,1.0,472.264,500.437,1.0,468.859,479.339,1.0,455.111,488.045,1.0,457.329,465.076,1.0,448.354,445.315,1.0,447.174,421.413,1.0
770,444.586,412.653,1.0,459.059,404.165,1.0,448.703,389.961,1.0,468.838,389.883,1.0,490.868,374.08,1.0,512.099,362.474,1.0,478.256,505.695,1.0,474.27,484.414,1.0,462.567,493.349,1.0,466.465,476.684,1.0,454.88,452.329,1.0,443.177,427.007,1.0
771,446.327,421.044,1.0,458.489,409.782,1.0,447.747,397.525,1.0,463.218,392.383,1.0,489.771,374.74,1.0,511.112,361.666,1.0,478.359,508.351,1.0,480.591,496.128,1.0,466.421,503.662,1.0,464.087,486.823,1.0,455.735,460.934,1.0,440.118,438.671,1.0
772,447.348,427.708,1.0,464.654,416.257,1.0,451.113,409.13,1.0,465.089,400.473,1.0,487.093,378.231,1.0,507.769,363.374,1.0,485.196,519.993,1.0,486.663,505.414,1.0,473.235,513.569,1.0,470.959,497.57,1.0,460.893,471.228,1.0,442.331,445.748,1.0
773,450.177,432.013,1.0,467.996,417.623,1.0,453.802,406.712,1.0,465.999,400.311,1.0,483.812,380.595,1.0,503.752,362.832,1.0,484.491,526.225,1.0,488.008,510.396,1.0,476.103,520.197,1.0,476.465,500.413,1.0,458.587,476.219,1.0,446.788,458.574,1.0
774,457.806,431.452,1.0,469.722,420.314,1.0,455.21,415.739,1.0,462.507,404.302,1.0,479.281,383.71,1.0,498.862,363.666,1.0,490.289,536.936,1.0,484.419,520.566,1.0,470.59,527.144,1.0,477.797,511.9,1.0,467.001,488.851,1.0,459.2,460.787,1.0
775,459.7,436.374,1.0,472.734,421.86,1.0,453.287,418.62,1.0,461.706,405.995,1.0,477.52,384.049,1.0,494.227,363.049,1.0,491.648,541.234,1.0,487.693,526.085,1.0,473.954,533.18,1.0,480.869,513.534,1.0,469.515,488.543,1.0,461.061,470.129,1.0
776,461.846,442.895,1.0,477.455,426.674,1.0,457.156,422.348,1.0,466.418,407.123,1.0,478.125,383.995,1.0,494.19,368.923,1.0,496.216,553.761,1.0,498.08,528.992,1.0,478.33,542.01,1.0,478.823,527.601,1.0,474.195,499.257,1.0,461.123,474.293,1.0
777,461.026,447.972,1.0,471.126,425.056,1.0,458.838,427.083,1.0,471.034,412.016,1.0,479.783,386.442,1.0,493.368,369.201,1.0,498.09,558.804,1.0,499.669,543.082,1.0,486.675,551.443,1.0,485.449,533.033,1.0,474.074,508.752,1.0,465.584,489.465,1.0
778,458.004,449.348,1.0,470.238,426.684,1.0,458.783,419.593,1.0,471.046,414.513,1.0,479.219,388.4,1.0,492.561,365.156,1.0,503.894,573.217,1.0,508.91,550.111,1.0,486.073,563.754,1.0,491.999,546.63,1.0,480.198,518.283,1.0,468.074,494.172,1.0
779,457.022,446.714,1.0,473.931,431.913,1.0,457.763,424.491,1.0,469.402,410.56,1.0,479.52,390.666,1.0,492.527,369.095,1.0,510.613,577.575,1.0,504.895,560.63,1.0,491.757,571.141,1.0,495.818,551.991,1.0,481.409,522.139,1.0,475.102,503.485,1.0
780,457.723,449.855,1.0,475.42,435.943,1.0,453.776,434.007,1.0,467.73,416.206,1.0,477.49,393.769,1.0,491.516,369.23,1.0,511.557,589.542,1.0,510.449,563.747,1.0,494.019,577.293,1.0,495.835,552.909,1.0,489.183,533.86,1.0,478.118,507.598,1.0
781,455.863,458.61,1.0,474.751,436.771,1.0,458.696,432.935,1.0,466.449,422.748,1.0,474.317,398.393,1.0,485.375,370.733,1.0,510.383,594.296,1.0,512.885,573.36,1.0,497.305,584.755,1.0,502.723,571.118,1.0,491.009,540.709,1.0,481.192,518.902,1.0
782,453.532,465.483,1.0,467.953,447.004,1.0,454.092,439.92,1.0,468.815,433.701,1.0,471.514,399.937,1.0,478.76,378.727,1.0,516.01,604.433,1.0,520.161,583.87,1.0,504.612,594.124,1.0,510.72,569.218,1.0,496.058,550.077,1.0,485.826,524.428,1.0
783,452.494,467.774,1.0,466.357,448.69,1.0,449.011,447.664,1.0,462.686,430.459,1.0,469.521,409.101,1.0,475.383,375.888,1.0,517.84,615.178,1.0,522.299,595.11,1.0,502.168,596.176,1.0,509.419,585.734,1.0,499.325,555.196,1.0,489.145,539.624,1.0
784,447.541,473.908,1.0,464.377,457.252,1.0,446.848,448.575,1.0,464.848,438.318,1.0,470.819,407.652,1.0,476.776,380.265,1.0,518.088,624.967,1.0,516.562,598.682,1.0,503.784,609.951,1.0,510.604,584.041,1.0,501.759,570.551,1.0,487.434,543.392,1.0
785,448.615,480.677,1.0,463.75,461.908,1.0,445.323,455.675,1.0,460.761,448.437,1.0,467.909,416.481,1.0,477.641,392.195,1.0,524.037,629.54,1.0,520.676,609.902,1.0,507.657,612.192,1.0,514.315,601.467,1.0,504.681,572.412,1.0,494.114,556.123,1.0
786,453.885,482.202,1.0,465.705,461.543,1.0,449.443,464.939,1.0,461.352,444.091,1.0,468.012,422.197,1.0,479.784,396.532,1.0,525.471,639.646,1.0,523.337,614.241,1.0,507.809,624.961,1.0,509.205,601.162,1.0,505.706,581.441,1.0,496.598,555.9,1.0
787,460.718,491.974,1.0,470.979,466.943,1.0,455.419,467.268,1.0,466.046,450.869,1.0,468.631,422.042,1.0,474.238,397.034,1.0,524.613,642.784,1.0,526.494,625.12,1.0,508.434,623.548,1.0,512.561,614.034,1.0,507.275,589.166,1.0,501.11,562.031,1.0
788,459.908,493.485,1.0,472.886,473.784,1.0,453.519,475.065,1.0,466.506,462.853,1.0,464.794,430.721,1.0,467.962,402.414,1.0,523.061,651.752,1.0,528.22,624.471,1.0,508.738,635.537,1.0,511.267,617.409,1.0,511.362,592.235,1.0,507.972,572.824,1.0
789,469.127,504.686,1.0,469.828,480.678,1.0,453.817,484.745,1.0,465.134,466.88,1.0,460.687,435.137,1.0,464.857,410.744,1.0,520.287,653.863,1.0,523.24,634.297,1.0,508.299,633.537,1.0,514.399,625.527,1.0,511.741,601.64,1.0,508.054,571.701,1.0
790,471.802,511.752,1.0,471.137,484.036,1.0,459.22,488.959,1.0,467.2,473.687,1.0,459.895,444.151,1.0,465.261,411.563,1.0,508.822,654.323,1.0,524.439,640.934,1.0,502.47,642.255,1.0,513.642,626.339,1.0,514.591,599.333,1.0,502.771,576.903,1.0
791,475.69,515.709,1.0,475.655,493.043,1.0,464.183,497.682,1.0,465.773,474.308,1.0,461.558,450.645,1.0,466.728,426.633,1.0,510.83,661.208,1.0,522.37,645.418,1.0,503.812,644.435,1.0,515.919,632.271,1.0,508.796,605.989,1.0,502.898,582.29,1.0
792,474.56,520.479,1.0,478.414,494.282,1.0,466.789,499.143,1.0,470.732,480.961,1.0,465.839,453.399,1.0,465.449,429.126,1.0,503.854,667.844,1.0,516.68,649.863,1.0,499.172,646.298,1.0,512.285,639.498,1.0,509.956,608.25,1.0,503.735,590.037,1.0
793,472.592,525.058,1.0,477.317,498.672,1.0,464.122,503.496,1.0,467.213,486.879,1.0,464.45,456.303,1.0,461.023,434.464,1.0,497.756,674.555,1.0,513.304,654.17,1.0,498.34,657.696,1.0,504.146,640.354,1.0,509.099,612.444,1.0,506.572,586.433,1.0
794,472.706,526.711,1.0,473.679,505.982,1.0,463.15,507.209,1.0,464.15,496.533,1.0,462.437,465.117,1.0,458.518,441.807,1.0,493.494,676.404,1.0,507.787,661.441,1.0,494.001,654.441,1.0,503.913,647.71,1.0,505.37,622.876,1.0,508.271,594.272,1.0
795,477.087,531.461,1.0,474.745,508.136,1.0,463.19,513.928,1.0,463.069,497.714,1.0,459.584,466.938,1.0,455.094,439.252,1.0,491.012,683.794,1.0,500.54,666.498,1.0,489.464,659.74,1.0,496.983,652.722,1.0,506.362,623.573,1.0,509.253,603.362,1.0
796,478.39,532.214,1.0,476.857,510.049,1.0,462.782,510.284,1.0,465.934,492.226,1.0,458.439,468.716,1.0,455.884,440.967,1.0,478.966,685.28,1.0,497.378,676.058,1.0,483.642,666.872,1.0,495.095,651.963,1.0,504.911,633.675,1.0,508.214,601.713,1.0
797,479.417,536.426,1.0,481.351,508.291,1.0,463.306,517.782,1.0,464.34,501.729,1.0,459.401,473.959,1.0,457.654,442.025,1.0,473.681,688.033,1.0,493.125,678.78,1.0,481.794,664.299,1.0,496.232,661.291,1.0,503.522,639.867,1.0,507.469,614.919,1.0
798,477.986,537.273,1.0,480.496,508.36,1.0,462.383,518.489,1.0,462.468,503.489,1.0,457.702,475.832,1.0,457.136,445.277,1.0,467.675,688.493,1.0,493.519,682.487,1.0,472.18,668.449,1.0,488.636,664.256,1.0,504.045,644.477,1.0,505.023,620.31,1.0
799,476.777,532.563,1.0,478.24,509.448,1.0,461.928,514.969,1.0,464.023,499.292,1.0,459.333,475.665,1.0,455.487,446.457,1.0,461.999,686.498,1.0,487.933,683.327,1.0,474.496,666.779,1.0,485.055,663.275,1.0,500.096,643.237,1.0,506.433,615.428,1.0
800,475.092,526.525,1.0,480.221,512.152,1.0,462.971,512.742,1.0,466.322,496.58,1.0,460.471,475.925,1.0,455.173,448.289,1.0,463.069,690.357,1.0,486.271,681.928,1.0,472.424,664.307,1.0,484.914,663.72,1.0,496.958,642.1,1.0,505.178,615.91,1.0
801,469.791,527.697,1.0,478.015,510.754,1.0,460.492,512.285,1.0,467.576,499.175,1.0,460.751,476.467,1.0,455.108,449.754,1.0,463.006,687.519,1.0,486.691,679.576,1.0,473.331,661.558,1.0,485.63,661.645,1.0,497.315,641.731,1.0,505.243,616.006,1.0
802,464.807,531.193,1.0,474.908,515.245,1.0,456.281,515.512,1.0,467.012,503.868,1.0,461.999,477.942,1.0,456.208,452.224,1.0,461.985,684.683,1.0,487.265,676.059,1.0,475.535,666.554,1.0,487.563,659.382,1.0,497.257,640.843,1.0,505.152,616.853,1.0
803,456.746,536.935,1.0,473.843,521.548,1.0,455.514,522.961,1.0,461.248,508.555,1.0,464.626,482.808,1.0,456.48,456.244,1.0,467.285,685.269,1.0,490.052,673.727,1.0,469.912,657.363,1.0,488.299,657.974,1.0,496.516,639.394,1.0,504.109,616.409,1.0
804,451.356,544.387,1.0,466.089,526.851,1.0,450.434,528.125,1.0,463.448,510.485,1.0,461.464,483.459,1.0,457.887,459.826,1.0,474.95,689.054,1.0,489.687,668.192,1.0,473.057,659.597,1.0,487.043,657.366,1.0,494.881,639.06,1.0,503.923,616.295,1.0
805,446.387,550.652,1.0,461.341,536.181,1.0,447.307,534.37,1.0,459.132,518.997,1.0,458.139,494.668,1.0,456.987,456.616,1.0,476.791,686.024,1.0,489.939,670.613,1.0,471.834,664.112,1.0,485.393,660.644,1.0,495.524,639.084,1.0,502.805,617.59,1.0
806,444.49,555.839,1.0,457.046,541.851,1.0,446.403,536.649,1.0,458.314,526.908,1.0,457.529,496.77,1.0,459.701,462.971,1.0,476.505,688.097,1.0,487.81,673.02,1.0,467.86,667.843,1.0,482.098,662.536,1.0,492.494,639.83,1.0,501.552,620.239,1.0
807,453.251,564.653,1.0,461.231,548.271,1.0,448.476,548.94,1.0,458.836,528.374,1.0,457.184,496.883,1.0,460.387,473.951,1.0,475.085,688.439,1.0,491.757,675.581,1.0,468.193,667.002,1.0,481.876,663.227,1.0,493.376,641.183,1.0,502.514,624.641,1.0
808,464.104,567.506,1.0,470.014,551.038,1.0,455.503,553.515,1.0,462.686,543.358,1.0,458.09,512.535,1.0,459.287,478.737,1.0,474.246,689.737,1.0,492.262,677.661,1.0,468.567,667.545,1.0,483.572,664.41,1.0,494.594,642.927,1.0,505.635,625.795,1.0
