scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
958,800.407,402.487,1.0,813.757,381.199,1.0,794.149,379.021,1.0,807.698,368.704,1.0,812.333,347.645,1.0,819.42,321.513,1.0,718.424,321.302,1.0,727.012,341.984,1.0,733.756,325.109,1.0,736.708,344.032,1.0,752.001,359.243,1.0,761.651,381.3,1.0
959,800.799,402.436,1.0,814.14,381.082,1.0,794.276,379.424,1.0,807.482,368.846,1.0,812.748,347.543,1.0,819.36,321.92,1.0,718.542,323.12,1.0,729.072,343.195,1.0,734.772,325.828,1.0,738.024,344.649,1.0,753.64,362.137,1.0,760.813,381.811,1.0
960,800.769,402.323,1.0,814.927,380.414,1.0,794.309,378.942,1.0,807.859,368.499,1.0,813.173,347.16,1.0,819.276,321.912,1.0,720.403,323.724,1.0,731.033,343.987,1.0,738.237,327.356,1.0,740.727,346.079,1.0,754.728,363.829,1.0,759.64,382.264,1.0
961,800.177,402.232,1.0,817.058,384.497,1.0,794.585,378.383,1.0,808.433,368.402,1.0,813.323,347.105,1.0,819.317,321.943,1.0,719.875,324.062,1.0,723.462,346.21,1.0,745.664,332.243,1.0,744.104,345.152,1.0,754.804,358.848,1.0,759.072,382.47,1.0
962,800.142,402.625,1.0,817.343,384.539,1.0,794.476,378.479,1.0,808.35,368.409,1.0,813.936,346.618,1.0,819.089,322.046,1.0,728.933,323.19,1.0,729.419,341.75,1.0,749.53,331.893,1.0,743.884,348.932,1.0,754.483,359.996,1.0,758.705,383.146,1.0
963,799.937,401.258,1.0,816.67,384.337,1.0,794.681,377.329,1.0,808.68,368.023,1.0,813.626,346.743,1.0,819.109,321.974,1.0,736.082,319.916,1.0,733.767,337.625,1.0,754.509,331.8,1.0,748.159,347.674,1.0,754.565,361.196,1.0,751.396,384.83,1.0
964,799.717,400.603,1.0,816.462,384.057,1.0,795.584,376.365,1.0,809.185,367.858,1.0,813.467,343.089,1.0,818.872,321.978,1.0,743.436,323.163,1.0,737.55,339.946,1.0,754.512,332.431,1.0,750.5,349.291,1.0,755.292,363.955,1.0,748.912,387.924,1.0
965,799.412,400.651,1.0,816.647,384.05,1.0,796.107,375.504,1.0,809.316,367.749,1.0,813.257,343.385,1.0,818.858,321.899,1.0,748.311,323.142,1.0,740.726,338.865,1.0,757.772,332.036,1.0,752.846,349.347,1.0,755.112,365.204,1.0,748.184,388.98,1.0
966,797.219,402.608,1.0,817.128,383.997,1.0,795.976,375.462,1.0,809.527,367.453,1.0,813.962,341.827,1.0,818.444,321.894,1.0,750.66,319.739,1.0,742.154,335.946,1.0,757.448,335.447,1.0,753.868,347.876,1.0,755.211,365.401,1.0,748.836,389.851,1.0
967,796.108,401.47,1.0,817.024,383.724,1.0,797.285,374.261,1.0,809.637,366.022,1.0,815.002,338.322,1.0,818.06,322.02,1.0,748.283,323.263,1.0,745.759,337.612,1.0,758.085,339.368,1.0,746.204,347.636,1.0,753.422,366.474,1.0,747.03,390.398,1.0
968,796.482,401.41,1.0,817.12,383.686,1.0,797.811,374.92,1.0,809.865,366.283,1.0,815.213,339.666,1.0,818.27,322.185,1.0,759.64,329.441,1.0,743.9,335.913,1.0,761.791,348.179,1.0,753.581,351.44,1.0,749.255,368.76,1.0,749.903,392.989,1.0
969,797.305,400.321,1.0,817.038,384.145,1.0,796.715,374.714,1.0,808.953,367.358,1.0,813.981,343.157,1.0,818.513,321.709,1.0,765.135,332.226,1.0,749.755,334.304,1.0,761.895,340.216,1.0,750.918,348.54,1.0,746.778,368.69,1.0,748.653,394.885,1.0
970,797.9,400.327,1.0,816.198,384.276,1.0,795.522,374.963,1.0,808.132,368.698,1.0,813.741,342.563,1.0,818.202,321.822,1.0,772.125,331.231,1.0,753.783,335.87,1.0,765.519,346.709,1.0,753.739,345.548,1.0,746.867,367.996,1.0,745.831,395.158,1.0
971,797.646,400.744,1.0,816.323,384.357,1.0,795.99,374.423,1.0,809.351,367.839,1.0,814.085,341.891,1.0,818.356,321.983,1.0,776.612,332.266,1.0,759.518,333.805,1.0,770.439,348.918,1.0,753.729,352.877,1.0,745.897,366.016,1.0,740.269,391.999,1.0
972,797.606,400.767,1.0,816.849,384.275,1.0,796.1,375.029,1.0,810.675,370.302,1.0,814.228,341.808,1.0,818.69,322.63,1.0,782.197,331.171,1.0,762.957,334.631,1.0,778.569,346.546,1.0,759.764,350.989,1.0,745.903,365.394,1.0,739.026,388.441,1.0
973,797.384,400.052,1.0,816.707,384.215,1.0,795.825,374.202,1.0,809.774,368.145,1.0,815.137,343.152,1.0,820.576,323.652,1.0,787.34,332.348,1.0,769.545,335.049,1.0,777.85,343.54,1.0,766.026,349.161,1.0,745.252,363.667,1.0,741.839,383.461,1.0
974,796.465,401.444,1.0,816.415,384.638,1.0,,,0.0,809.391,367.839,1.0,812.926,345.263,1.0,820.465,323.489,1.0,792.595,331.544,1.0,772.462,332.795,1.0,777.305,344.937,1.0,770.986,345.818,1.0,748.292,354.685,1.0,741.217,378.458,1.0
975,797.067,401.574,1.0,816.208,384.113,1.0,,,0.0,809.789,369.919,1.0,813.215,347.014,1.0,820.027,323.183,1.0,793.906,333.087,1.0,775.109,331.247,1.0,776.881,345.116,1.0,762.962,341.635,1.0,750.713,358.298,1.0,737.956,381.158,1.0
976,796.939,401.641,1.0,815.617,383.755,1.0,796.061,383.594,1.0,808.857,371.231,1.0,813.659,347.51,1.0,819.524,325.426,1.0,802.167,324.357,1.0,780.618,330.058,1.0,785.227,341.017,1.0,772.324,338.327,1.0,756.153,352.391,1.0,736.453,370.733,1.0
977,796.783,400.117,1.0,814.732,383.549,1.0,794.86,383.683,1.0,808.936,372.288,1.0,813.098,347.615,1.0,819.934,327.467,1.0,807.402,323.268,1.0,782.475,330.386,1.0,792.697,339.593,1.0,778.621,335.695,1.0,764.696,344.66,1.0,743.176,358.998,1.0
978,794.745,400.144,1.0,814.477,383.327,1.0,794.689,383.354,1.0,809.59,372.447,1.0,813.139,347.243,1.0,821.35,326.989,1.0,805.648,319.442,1.0,785.201,327.365,1.0,792.72,340.9,1.0,781.894,332.755,1.0,759.39,346.672,1.0,745.971,358.472,1.0
979,794.199,396.065,1.0,814.643,383.248,1.0,794.742,381.506,1.0,808.734,371.654,1.0,812.277,348.02,1.0,823.75,326.876,1.0,810.079,318.028,1.0,792.994,323.427,1.0,796.848,335.588,1.0,783.697,327.733,1.0,761.506,339.056,1.0,744.525,348.814,1.0
980,791.587,394.294,1.0,814.837,383.065,1.0,794.515,377.555,1.0,807.493,369.732,1.0,813.94,347.884,1.0,825.545,326.922,1.0,817.408,321.106,1.0,795.234,321.413,1.0,803.509,331.846,1.0,789.092,333.393,1.0,766.253,334.765,1.0,746.598,342.937,1.0
981,789.706,392.028,1.0,814.067,383.283,1.0,794.267,376.677,1.0,808.578,368.927,1.0,815.081,348.439,1.0,824.964,328.894,1.0,824.563,317.601,1.0,800.816,320.363,1.0,807.021,332.709,1.0,793.789,335.041,1.0,771.567,335.509,1.0,753.134,344.969,1.0
982,789.566,391.898,1.0,813.813,382.985,1.0,794.645,376.353,1.0,810.227,367.296,1.0,815.647,349.381,1.0,825.478,328.511,1.0,822.479,321.603,1.0,800.143,321.343,1.0,809.98,333.992,1.0,797.328,334.126,1.0,774.741,334.287,1.0,748.589,336.547,1.0
983,788.65,391.85,1.0,813.256,382.887,1.0,795.031,376.261,1.0,810.12,366.804,1.0,815.409,348.495,1.0,825.679,328.376,1.0,823.23,320.848,1.0,801.053,320.576,1.0,809.998,333.225,1.0,797.953,333.309,1.0,775.627,333.654,1.0,750.309,333.918,1.0
984,787.76,392.75,1.0,813.164,383.517,1.0,794.977,375.781,1.0,809.869,367.264,1.0,815.722,347.675,1.0,826.321,328.303,1.0,822.902,321.261,1.0,800.838,320.37,1.0,809.064,333.638,1.0,797.539,333.019,1.0,774.574,331.944,1.0,750.185,331.852,1.0
985,787.817,392.938,1.0,813.515,383.662,1.0,794.89,376.274,1.0,809.682,367.641,1.0,815.761,347.98,1.0,825.876,329.052,1.0,822.779,321.594,1.0,800.062,320.823,1.0,808.091,334.928,1.0,796.419,333.463,1.0,774.253,331.985,1.0,750.114,331.399,1.0
986,787.74,392.86,1.0,813.953,383.683,1.0,794.848,376.481,1.0,809.361,367.864,1.0,815.362,347.72,1.0,825.069,329.235,1.0,825.514,319.159,1.0,801.536,321.714,1.0,806.192,335.347,1.0,793.633,333.526,1.0,773.103,331.971,1.0,750.143,331.087,1.0
987,787.919,392.924,1.0,814.063,383.57,1.0,795.446,376.267,1.0,,,0.0,814.731,345.323,1.0,,,0.0,821.81,324.65,1.0,799.264,321.433,1.0,801.155,338.98,1.0,810.325,366.868,1.0,770.746,330.892,1.0,750.023,330.231,1.0
988,788.211,392.987,1.0,813.726,383.457,1.0,795.362,375.938,1.0,810.658,366.943,1.0,812.004,344.667,1.0,812.208,327.71,1.0,814.857,331.009,1.0,794.366,323.561,1.0,796.249,338.678,1.0,780.792,332.279,1.0,764.554,333.229,1.0,750.561,328.4,1.0
989,788.46,393.283,1.0,813.824,383.526,1.0,795.267,377.304,1.0,810.938,367.273,1.0,810.354,343.023,1.0,820.796,328.871,1.0,812.634,331.393,1.0,788.585,326.043,1.0,795.52,339.6,1.0,786.747,334.336,1.0,763.205,333.04,1.0,750.025,327.71,1.0
990,788.836,393.258,1.0,812.81,383.51,1.0,,,0.0,812.711,366.657,1.0,813.453,343.733,1.0,822.286,326.497,1.0,810.847,340.078,1.0,786.911,328.065,1.0,788.716,342.893,1.0,784.481,335.069,1.0,763.033,333.183,1.0,749.222,326.903,1.0
991,789.039,393.109,1.0,812.933,383.111,1.0,,,0.0,810.725,365.235,1.0,817.288,341.303,1.0,823.017,324.945,1.0,809.661,340.485,1.0,788.199,326.765,1.0,789.572,346.127,1.0,785.536,336.833,1.0,763.412,333.243,1.0,748.228,326.24,1.0
992,788.91,393.057,1.0,812.812,383.143,1.0,,,0.0,812.995,365.313,1.0,817.573,341.692,1.0,823.34,324.868,1.0,810.205,340.407,1.0,789.451,327.35,1.0,790.566,346.783,1.0,786.563,337.483,1.0,762.927,332.976,1.0,751.882,331.916,1.0
993,788.913,393.001,1.0,812.756,383.108,1.0,,,0.0,812.616,365.722,1.0,811.42,345.109,1.0,823.308,325.204,1.0,812.172,339.671,1.0,792.225,327.707,1.0,795.619,344.078,1.0,780.966,328.959,1.0,762.858,333.343,1.0,748.415,326.184,1.0
994,788.549,392.879,1.0,812.889,383.552,1.0,,,0.0,811.905,366.785,1.0,813.201,346.113,1.0,824.559,327.018,1.0,812.882,338.412,1.0,795.389,327.475,1.0,799.144,343.665,1.0,786.592,328.143,1.0,764.651,332.442,1.0,752.213,332.156,1.0
995,788.709,393.269,1.0,812.813,383.366,1.0,,,0.0,811.97,366.635,1.0,812.407,347.397,1.0,826.934,328.054,1.0,822.994,336.646,1.0,800.333,324.558,1.0,800.862,342.796,1.0,790.422,337.053,1.0,769.968,330.035,1.0,752.348,332.133,1.0
996,788.392,393.369,1.0,813.181,384.284,1.0,,,0.0,811.567,366.947,1.0,814.048,346.793,1.0,823.538,333.114,1.0,824.45,334.376,1.0,804.001,327.427,1.0,801.379,342.333,1.0,793.007,326.143,1.0,771.736,330.016,1.0,752.501,331.904,1.0
997,789.32,394.129,1.0,813.935,384.243,1.0,795.058,377.522,1.0,811.643,367.605,1.0,816.055,348.389,1.0,824.171,333.322,1.0,826.641,331.535,1.0,806.533,324.012,1.0,808.965,338.459,1.0,797.924,331.125,1.0,772.273,329.569,1.0,752.651,331.986,1.0
998,789.332,394.211,1.0,814.41,384.063,1.0,795.148,377.097,1.0,812.764,367.988,1.0,817.602,347.34,1.0,825.276,331.635,1.0,827.79,328.692,1.0,807.373,322.992,1.0,811.436,336.92,1.0,800.647,329.759,1.0,773.529,328.654,1.0,752.276,331.588,1.0
999,789.045,392.639,1.0,814.254,383.92,1.0,794.784,377.389,1.0,811.996,368.311,1.0,816.638,348.444,1.0,825.394,329.964,1.0,826.337,325.54,1.0,807.626,320.795,1.0,812.759,338.298,1.0,796.008,329.552,1.0,773.597,328.48,1.0,752.044,329.962,1.0
1000,789.423,393.298,1.0,814.265,384.108,1.0,794.373,376.883,1.0,811.23,367.889,1.0,817.199,349.137,1.0,828.069,327.17,1.0,827.111,322.181,1.0,808.833,322.451,1.0,814.396,337.007,1.0,798.878,329.433,1.0,775.184,327.295,1.0,753.385,330.541,1.0
1001,788.936,393.126,1.0,814.039,384.893,1.0,794.776,376.689,1.0,811.134,368.007,1.0,817.044,350.36,1.0,828.326,326.828,1.0,827.633,321.328,1.0,809.581,316.185,1.0,815.976,336.447,1.0,801.087,328.324,1.0,777.948,324.658,1.0,753.61,329.65,1.0
1002,789.312,394.016,1.0,813.785,384.559,1.0,794.451,377.396,1.0,810.744,367.875,1.0,815.19,350.133,1.0,828.696,325.366,1.0,827.352,321.172,1.0,809.072,314.898,1.0,811.148,330.81,1.0,799.315,324.045,1.0,779.828,325.784,1.0,757.857,331.37,1.0
1003,789.378,394.031,1.0,813.571,384.644,1.0,794.066,377.82,1.0,811.126,368.0,1.0,815.595,350.092,1.0,829.229,325.731,0.9990000128746033,827.855,321.675,1.0,810.552,314.861,1.0,815.07,332.617,1.0,801.053,324.209,1.0,782.582,326.421,1.0,759.114,326.408,1.0
1004,789.701,393.884,1.0,813.503,384.711,1.0,793.857,378.625,1.0,810.633,368.559,1.0,815.695,350.534,1.0,762.304,326.981,1.0,829.324,323.47,1.0,813.042,315.866,1.0,816.564,333.498,1.0,803.498,323.604,1.0,,,0.0,,,0.0
1005,789.99,393.177,1.0,814.588,384.973,1.0,795.111,378.805,1.0,811.03,368.272,1.0,817.055,348.942,1.0,827.147,342.029,1.0,827.196,323.958,1.0,812.366,315.017,1.0,813.588,332.18,1.0,804.212,323.596,1.0,784.164,329.49,1.0,766.274,328.778,1.0
1006,790.06,393.121,1.0,814.489,385.167,1.0,795.125,379.063,1.0,811.512,368.48,1.0,817.094,348.736,1.0,827.388,342.045,1.0,826.454,324.958,1.0,812.679,315.506,1.0,813.375,332.745,1.0,804.394,323.897,1.0,784.654,329.423,1.0,766.545,329.099,1.0
1007,790.163,393.141,1.0,814.63,385.149,1.0,794.973,379.32,1.0,811.763,368.639,1.0,816.858,348.966,1.0,766.54,328.712,1.0,827.031,323.341,1.0,812.804,315.299,1.0,816.06,332.437,1.0,804.611,324.428,1.0,,,0.0,,,0.0
1008,790.155,393.131,1.0,814.442,385.191,1.0,795.03,379.476,1.0,809.434,367.967,1.0,816.296,347.288,1.0,765.986,331.861,1.0,829.069,321.672,1.0,815.312,315.287,1.0,819.779,332.175,1.0,808.346,322.473,1.0,,,0.0,,,0.0
1009,789.987,393.126,1.0,814.586,385.313,1.0,795.11,379.037,1.0,809.641,367.155,1.0,814.618,345.684,1.0,770.365,330.926,1.0,828.968,321.836,1.0,816.597,314.596,1.0,821.31,331.771,1.0,810.343,322.753,1.0,,,0.0,,,0.0
1010,790.142,393.084,1.0,814.651,385.274,1.0,795.192,379.088,1.0,809.51,367.083,1.0,814.738,345.758,1.0,770.882,331.147,1.0,829.152,321.601,1.0,816.054,314.743,1.0,821.494,331.659,1.0,810.307,322.373,1.0,,,0.0,,,0.0
1011,790.2,393.213,1.0,814.665,385.254,1.0,795.23,378.805,1.0,809.548,367.125,1.0,815.084,345.923,1.0,770.938,331.392,1.0,828.566,315.246,1.0,814.605,315.065,1.0,820.724,331.978,1.0,808.865,322.129,1.0,,,0.0,,,0.0
1012,789.999,393.096,1.0,814.547,385.156,1.0,795.09,379.195,1.0,809.29,367.448,1.0,815.92,347.006,1.0,769.217,331.115,1.0,828.09,314.161,1.0,813.222,314.655,1.0,818.822,331.999,1.0,806.107,324.11,1.0,,,0.0,,,0.0
1013,789.929,393.069,1.0,814.552,385.069,1.0,795.163,379.4,1.0,809.534,367.486,1.0,815.808,347.243,1.0,767.938,331.807,1.0,827.706,314.401,1.0,812.169,314.201,1.0,813.961,331.705,1.0,804.791,323.798,1.0,,,0.0,,,0.0
1014,790.261,393.063,1.0,814.437,384.974,1.0,795.115,379.734,1.0,809.633,367.791,1.0,816.166,347.328,1.0,768.664,328.599,1.0,827.453,314.678,1.0,812.052,314.048,1.0,813.793,331.652,1.0,803.807,323.746,1.0,,,0.0,,,0.0
1015,790.058,392.994,1.0,814.605,384.971,1.0,795.207,379.699,1.0,809.491,367.664,1.0,816.4,348.197,1.0,767.027,329.323,1.0,826.595,315.42,1.0,809.89,313.31,1.0,812.57,330.581,1.0,801.084,323.816,1.0,,,0.0,,,0.0
1016,790.493,393.297,1.0,814.583,384.788,1.0,794.768,379.668,1.0,811.502,367.613,1.0,816.547,348.982,1.0,765.94,328.536,1.0,825.478,322.795,1.0,806.686,312.644,1.0,810.471,330.234,1.0,798.801,322.887,1.0,,,0.0,,,0.0
1017,790.546,393.299,1.0,814.581,384.875,1.0,794.41,379.452,1.0,811.324,368.29,1.0,815.586,349.461,1.0,827.636,324.714,1.0,826.057,317.613,1.0,808.429,314.927,1.0,807.124,328.448,1.0,801.347,322.282,1.0,780.371,326.724,1.0,759.495,327.927,1.0
1018,790.358,392.91,1.0,814.381,385.136,1.0,794.371,378.815,1.0,811.17,369.061,1.0,814.785,349.283,1.0,825.543,325.375,1.0,824.3,318.802,1.0,804.971,315.103,1.0,809.119,330.867,1.0,798.563,322.084,1.0,774.076,328.317,1.0,750.11,329.665,1.0
1019,790.64,393.036,1.0,814.073,384.34,1.0,794.801,378.656,1.0,811.57,369.101,1.0,812.437,344.489,1.0,809.889,331.391,0.9940000176429749,814.188,329.621,1.0,799.708,319.374,1.0,798.171,333.976,1.0,786.51,329.79,1.0,766.133,327.187,1.0,750.315,332.077,1.0
1020,791.349,392.697,1.0,813.231,383.985,1.0,795.204,378.948,1.0,810.48,367.051,1.0,820.428,340.459,1.0,823.799,323.037,1.0,812.623,341.678,1.0,795.311,322.492,1.0,794.756,339.528,1.0,785.432,330.107,1.0,762.773,326.669,1.0,744.567,328.841,1.0
1021,791.338,394.289,1.0,812.558,381.769,1.0,,,0.0,811.615,364.571,1.0,821.037,335.486,1.0,822.997,323.546,1.0,805.054,348.516,1.0,788.424,328.953,1.0,782.866,342.294,1.0,783.79,334.678,1.0,759.96,329.696,1.0,738.826,329.294,1.0
1022,792.1,396.515,1.0,812.177,382.817,1.0,,,0.0,809.584,364.883,1.0,815.962,335.738,1.0,818.104,323.766,1.0,795.058,349.157,1.0,790.051,333.802,1.0,777.407,350.625,1.0,774.675,332.577,1.0,755.718,328.579,1.0,736.595,328.366,1.0
1023,,,0.0,812.564,383.714,1.0,,,0.0,809.548,365.287,1.0,815.143,335.857,1.0,816.631,324.129,1.0,792.969,352.115,1.0,786.625,337.701,1.0,777.305,348.173,1.0,774.891,331.373,1.0,754.857,327.87,1.0,737.521,326.01,1.0
1024,,,0.0,813.443,383.796,1.0,,,0.0,812.074,368.341,1.0,814.988,339.245,1.0,816.452,322.94,1.0,788.124,357.931,1.0,786.485,341.639,1.0,769.484,351.273,1.0,771.566,335.351,1.0,754.755,331.966,1.0,736.287,321.438,1.0
1025,,,0.0,813.642,384.213,1.0,,,0.0,812.109,368.701,1.0,814.533,340.822,1.0,816.381,321.957,1.0,786.779,359.727,1.0,784.44,345.511,1.0,767.924,355.843,1.0,769.486,339.83,1.0,754.081,328.092,1.0,736.953,319.666,1.0
1026,,,0.0,812.151,383.673,1.0,,,0.0,810.818,368.031,1.0,813.964,341.756,1.0,817.269,321.688,1.0,785.67,366.603,1.0,784.999,352.725,1.0,773.252,357.474,1.0,769.482,344.149,1.0,756.206,330.281,1.0,738.694,319.247,1.0
1027,,,0.0,,,0.0,,,0.0,811.43,368.973,1.0,812.152,342.443,1.0,817.297,321.838,1.0,784.789,382.762,1.0,814.905,383.132,1.0,764.812,357.271,1.0,770.038,344.359,1.0,757.86,332.927,1.0,740.409,320.442,1.0
1028,776.709,378.23,1.0,814.731,383.037,1.0,799.716,372.489,1.0,812.145,367.015,1.0,811.509,342.663,1.0,817.284,322.072,1.0,,,0.0,,,0.0,,,0.0,768.939,350.387,1.0,763.332,334.296,1.0,744.281,320.696,1.0
1029,,,0.0,814.239,383.767,1.0,799.995,371.958,1.0,767.665,351.845,1.0,812.457,341.757,1.0,817.083,322.525,1.0,774.342,381.022,1.0,777.172,365.982,1.0,,,0.0,,,0.0,762.16,336.451,1.0,746.228,321.91,1.0
1030,,,0.0,,,0.0,796.649,371.504,1.0,,,0.0,812.995,342.548,1.0,817.153,321.996,1.0,786.72,392.769,1.0,813.58,383.754,1.0,761.142,371.869,1.0,762.045,358.503,1.0,764.702,335.502,1.0,749.06,320.399,1.0
1031,,,0.0,813.848,383.886,1.0,795.82,371.211,1.0,,,0.0,812.981,344.084,1.0,817.455,321.864,1.0,777.426,391.682,1.0,777.158,368.728,1.0,760.329,377.47,1.0,759.677,356.863,1.0,765.947,338.594,1.0,750.647,321.255,1.0
1032,,,0.0,813.662,383.518,1.0,796.473,371.983,1.0,810.818,368.181,1.0,813.549,343.27,1.0,817.207,322.271,1.0,777.26,392.152,1.0,776.652,372.288,1.0,759.855,373.694,1.0,761.442,364.299,1.0,768.101,341.545,1.0,748.503,320.096,1.0
1033,,,0.0,,,0.0,796.039,372.59,1.0,810.956,368.159,1.0,813.103,343.358,1.0,817.219,321.935,1.0,785.863,397.51,1.0,777.113,379.868,1.0,758.732,377.832,1.0,763.354,368.203,1.0,766.663,346.436,1.0,750.082,324.668,1.0
1034,,,0.0,,,0.0,795.757,373.532,1.0,810.632,368.506,1.0,813.553,341.64,1.0,816.77,324.557,1.0,776.675,396.892,1.0,776.1,381.355,1.0,760.015,386.007,1.0,764.434,365.658,1.0,765.768,346.736,1.0,750.795,326.484,1.0
1035,,,0.0,,,0.0,795.692,373.44,1.0,810.463,369.23,1.0,813.231,341.886,1.0,817.16,324.685,1.0,776.091,397.313,1.0,775.46,381.529,1.0,759.526,386.453,1.0,764.042,366.914,1.0,765.085,348.161,1.0,751.959,329.739,1.0
1036,,,0.0,,,0.0,795.879,373.606,1.0,811.001,369.235,1.0,813.49,341.697,1.0,817.32,324.607,1.0,774.229,401.744,1.0,774.769,381.732,1.0,760.482,383.996,1.0,762.626,370.48,1.0,765.884,349.236,1.0,754.541,330.71,1.0
1037,,,0.0,,,0.0,795.69,373.662,1.0,810.369,369.42,1.0,813.264,342.003,1.0,817.274,324.556,1.0,772.964,401.406,1.0,774.635,382.103,1.0,759.435,382.384,1.0,763.66,371.322,1.0,766.918,350.641,1.0,758.743,327.062,1.0
1038,,,0.0,,,0.0,796.789,373.571,1.0,811.89,369.375,1.0,813.634,341.655,1.0,817.388,324.612,1.0,774.679,395.198,1.0,774.434,382.145,1.0,757.106,383.27,1.0,764.022,369.44,1.0,767.048,349.291,1.0,760.611,328.425,1.0
1039,796.706,393.952,1.0,813.404,383.744,1.0,797.734,373.545,1.0,812.631,367.861,1.0,814.384,341.16,1.0,817.501,324.58,1.0,757.505,390.895,1.0,771.136,381.056,1.0,757.554,374.677,1.0,762.248,362.904,1.0,767.857,348.201,1.0,760.607,327.531,1.0
1040,792.406,393.477,1.0,813.624,384.064,1.0,796.936,375.125,1.0,812.083,368.342,1.0,816.552,338.484,1.0,817.702,324.544,1.0,747.224,396.124,1.0,769.368,382.437,1.0,750.481,375.406,1.0,762.272,365.621,1.0,766.557,348.84,1.0,757.64,329.828,1.0
1041,791.04,394.514,1.0,814.089,383.974,1.0,796.253,377.576,1.0,811.827,367.108,1.0,816.386,338.344,1.0,817.82,324.66,1.0,744.648,397.266,1.0,759.668,384.913,1.0,745.443,376.039,1.0,759.253,371.961,1.0,765.63,351.561,1.0,763.188,330.619,1.0
1042,789.565,394.712,1.0,814.213,384.056,1.0,796.103,377.556,1.0,812.483,367.957,1.0,815.846,339.13,1.0,816.961,322.164,1.0,735.762,404.717,1.0,757.806,393.562,1.0,742.822,378.018,1.0,749.743,375.618,1.0,765.678,352.639,1.0,763.719,329.662,1.0
1043,790.452,398.26,1.0,814.016,383.846,1.0,796.04,377.835,1.0,811.818,367.682,1.0,815.98,338.15,1.0,816.552,322.179,1.0,734.961,407.755,1.0,753.022,397.921,1.0,737.556,388.728,1.0,743.457,381.85,1.0,764.728,356.522,1.0,762.527,332.908,1.0
1044,789.6,397.595,1.0,813.566,384.016,1.0,795.882,378.813,1.0,813.554,369.169,1.0,814.826,341.701,1.0,817.007,321.109,1.0,739.094,414.596,1.0,754.257,401.154,1.0,736.23,394.479,1.0,751.64,385.43,1.0,762.868,367.929,1.0,765.964,340.447,1.0
1045,789.496,397.026,1.0,813.922,383.899,1.0,795.509,377.17,1.0,812.595,366.393,1.0,813.928,343.457,1.0,816.941,321.092,1.0,735.303,419.134,1.0,750.588,409.953,1.0,730.922,399.158,1.0,750.722,394.374,1.0,759.021,372.748,1.0,762.268,345.335,1.0
1046,789.192,396.48,1.0,813.6,383.734,1.0,794.253,377.374,1.0,812.283,367.073,1.0,813.632,343.758,1.0,816.981,320.927,1.0,737.411,423.903,1.0,751.404,413.923,1.0,737.877,406.822,1.0,749.088,403.485,1.0,756.82,377.242,1.0,762.964,357.479,1.0
1047,788.756,395.886,1.0,813.097,383.553,1.0,794.245,378.074,1.0,811.026,367.15,1.0,814.073,343.593,1.0,817.26,320.77,1.0,733.976,432.385,1.0,751.891,417.337,1.0,736.007,412.097,1.0,750.897,404.699,1.0,756.359,383.539,1.0,755.919,364.622,1.0
1048,789.222,397.138,1.0,812.736,383.641,1.0,793.638,376.487,1.0,811.342,366.483,1.0,814.783,341.988,1.0,816.837,320.757,1.0,742.128,433.719,1.0,756.661,422.084,1.0,738.771,413.177,1.0,755.016,411.161,1.0,755.857,388.179,1.0,756.138,362.174,1.0
1049,791.359,393.864,1.0,812.768,383.554,1.0,793.305,376.184,1.0,811.576,365.891,1.0,815.019,341.192,1.0,816.617,320.652,1.0,752.022,434.678,1.0,758.784,419.522,1.0,746.027,417.66,1.0,747.329,403.697,1.0,756.053,390.63,1.0,754.516,364.553,1.0
