scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
785,778.778,374.358,1.0,799.074,379.06,1.0,,,0.0,802.488,367.366,1.0,815.251,341.468,1.0,825.207,325.362,1.0,790.245,342.649,1.0,772.184,335.957,1.0,788.221,359.653,1.0,760.507,346.889,1.0,749.123,360.538,1.0,747.807,374.855,1.0
786,,,0.0,796.853,378.363,1.0,,,0.0,801.305,365.631,1.0,815.929,339.277,1.0,823.951,325.313,1.0,789.051,350.773,1.0,774.348,335.687,1.0,785.283,359.813,1.0,759.408,347.343,1.0,752.998,365.291,1.0,745.35,375.219,1.0
787,,,0.0,794.981,377.134,1.0,,,0.0,800.867,365.695,1.0,814.558,338.931,1.0,823.082,324.856,1.0,792.325,352.203,1.0,778.249,335.323,1.0,782.962,360.362,1.0,759.299,347.723,1.0,752.221,365.544,1.0,743.913,374.607,1.0
788,,,0.0,794.085,377.717,1.0,,,0.0,801.015,366.673,1.0,814.079,338.207,1.0,822.578,324.568,1.0,797.244,350.016,1.0,780.608,336.238,1.0,781.762,361.379,1.0,762.184,348.481,1.0,752.559,365.276,1.0,744.082,374.603,1.0
789,,,0.0,795.342,377.009,1.0,,,0.0,800.538,365.59,1.0,814.875,337.359,1.0,822.517,323.528,1.0,799.514,349.318,1.0,780.65,337.207,1.0,780.562,361.979,1.0,761.67,348.906,1.0,751.91,365.093,1.0,744.08,374.168,1.0
790,,,0.0,796.746,377.096,1.0,,,0.0,802.669,364.96,1.0,815.769,335.906,1.0,822.46,321.91,1.0,801.47,349.206,1.0,784.798,336.774,1.0,782.995,361.267,1.0,766.26,350.354,1.0,751.201,357.306,1.0,741.809,381.919,1.0
791,,,0.0,802.424,377.361,1.0,,,0.0,804.983,364.52,1.0,815.877,334.959,1.0,822.759,320.934,1.0,801.609,349.868,1.0,787.152,336.966,1.0,785.91,360.272,1.0,768.573,351.332,1.0,749.97,358.322,1.0,742.256,379.578,1.0
792,776.45,376.022,1.0,802.358,376.633,1.0,,,0.0,806.601,362.834,1.0,814.924,333.301,1.0,823.171,320.933,1.0,812.437,348.485,1.0,786.035,340.926,1.0,791.042,360.983,1.0,777.945,348.463,1.0,754.901,356.723,1.0,744.394,376.745,1.0
793,777.239,375.784,1.0,801.57,376.812,1.0,,,0.0,806.318,363.127,1.0,815.237,333.028,1.0,822.994,321.013,1.0,813.357,348.586,1.0,787.094,340.261,1.0,792.597,360.761,1.0,779.858,348.217,1.0,756.734,354.922,1.0,745.269,371.654,1.0
794,775.311,375.601,1.0,798.409,377.474,1.0,,,0.0,804.451,364.028,1.0,816.246,336.935,1.0,822.649,321.441,1.0,807.154,345.991,1.0,785.792,339.975,1.0,792.813,361.508,1.0,780.146,347.811,1.0,757.442,354.989,1.0,745.881,370.733,1.0
795,776.382,376.269,1.0,799.318,378.287,1.0,,,0.0,804.775,365.061,1.0,815.542,338.045,1.0,822.078,321.159,1.0,806.192,345.754,1.0,784.062,339.727,1.0,791.839,361.797,1.0,778.845,348.675,1.0,756.33,355.456,1.0,745.483,371.242,1.0
796,,,0.0,799.133,378.06,1.0,,,0.0,,,0.0,815.47,337.722,1.0,821.284,321.533,1.0,804.001,347.33,1.0,783.341,340.146,1.0,791.233,362.267,1.0,803.483,365.674,1.0,756.332,355.799,1.0,745.059,371.273,1.0
797,,,0.0,799.901,378.385,1.0,,,0.0,802.59,366.04,1.0,815.096,337.931,1.0,820.994,322.156,1.0,799.563,348.884,1.0,782.317,340.292,1.0,789.575,362.529,1.0,776.872,348.118,1.0,754.776,356.999,1.0,743.383,371.472,1.0
798,,,0.0,800.216,379.293,1.0,,,0.0,801.21,366.393,1.0,815.16,337.693,1.0,820.575,322.314,1.0,800.267,348.645,1.0,787.061,337.669,1.0,787.098,362.88,1.0,775.83,347.486,1.0,754.013,357.009,1.0,742.323,370.969,1.0
799,,,0.0,799.944,379.67,1.0,,,0.0,801.523,366.87,1.0,815.566,336.778,1.0,820.988,322.17,1.0,801.091,350.253,1.0,786.517,337.8,1.0,785.243,362.771,1.0,769.276,349.786,1.0,752.953,357.414,1.0,742.288,371.203,1.0
800,,,0.0,801.872,378.976,1.0,,,0.0,802.633,366.982,1.0,815.61,337.0,1.0,821.535,322.386,1.0,801.047,352.178,1.0,785.936,339.082,1.0,791.917,357.0,1.0,768.543,350.545,1.0,750.642,358.664,1.0,740.764,373.092,1.0
801,,,0.0,802.202,378.851,1.0,,,0.0,803.053,367.515,1.0,815.882,337.548,1.0,822.093,323.308,1.0,803.047,355.532,1.0,785.274,340.885,1.0,790.134,357.947,1.0,767.779,351.83,1.0,752.123,355.715,1.0,739.679,375.285,1.0
802,,,0.0,802.245,379.282,1.0,,,0.0,802.601,368.081,1.0,816.075,338.359,1.0,822.556,323.809,1.0,803.777,356.681,1.0,786.003,340.88,1.0,790.464,357.763,1.0,768.044,351.373,1.0,752.25,355.549,1.0,739.421,374.644,1.0
803,,,0.0,802.676,379.092,1.0,,,0.0,802.676,367.464,1.0,815.465,337.734,1.0,822.263,323.805,1.0,799.933,357.635,1.0,784.797,339.931,1.0,790.941,357.749,1.0,767.653,350.804,1.0,749.024,359.191,1.0,740.077,374.351,1.0
804,,,0.0,803.03,378.928,1.0,791.227,357.493,1.0,802.251,367.417,1.0,815.152,337.628,1.0,822.344,324.593,1.0,798.702,357.533,1.0,783.885,339.794,1.0,,,0.0,766.348,350.514,1.0,752.226,355.642,1.0,740.127,374.634,1.0
805,,,0.0,802.985,378.44,1.0,,,0.0,802.073,366.872,1.0,814.282,337.305,1.0,822.558,324.807,1.0,799.527,351.149,1.0,783.678,338.644,1.0,792.0,357.668,1.0,766.576,349.948,1.0,751.741,355.647,1.0,739.682,375.0,1.0
806,,,0.0,802.596,378.867,1.0,792.023,357.314,1.0,801.613,367.132,1.0,814.19,337.459,1.0,822.492,324.995,1.0,799.305,350.755,1.0,784.093,338.202,1.0,,,0.0,766.125,349.363,1.0,751.595,355.494,1.0,739.421,374.804,1.0
807,,,0.0,802.904,378.599,1.0,,,0.0,802.415,366.636,1.0,814.629,337.134,1.0,822.352,324.309,1.0,799.844,350.584,1.0,784.735,338.095,1.0,792.522,356.975,1.0,767.505,350.119,1.0,749.21,358.998,1.0,739.618,374.416,1.0
808,,,0.0,803.252,378.056,1.0,,,0.0,803.82,365.536,1.0,815.584,336.305,1.0,821.868,322.278,1.0,800.744,349.15,1.0,785.008,337.843,1.0,785.757,362.653,1.0,767.696,350.306,1.0,749.459,359.054,1.0,738.612,373.814,1.0
809,,,0.0,802.175,377.04,1.0,,,0.0,803.384,365.038,1.0,815.499,335.602,1.0,821.761,321.503,1.0,801.957,350.292,1.0,786.357,336.996,1.0,786.79,361.565,1.0,768.647,349.679,1.0,750.766,357.895,1.0,738.895,373.258,1.0
810,,,0.0,803.8,377.492,1.0,,,0.0,803.371,364.531,1.0,815.459,336.108,1.0,822.332,321.871,1.0,800.139,349.179,1.0,785.336,336.511,1.0,787.415,361.745,1.0,767.966,349.684,1.0,750.461,358.961,1.0,739.078,374.137,1.0
811,,,0.0,803.937,377.564,1.0,,,0.0,804.142,364.647,1.0,815.248,337.276,1.0,822.929,322.103,1.0,803.39,347.685,1.0,784.454,335.907,1.0,788.946,361.152,1.0,768.947,349.802,1.0,750.697,358.985,1.0,740.058,374.642,1.0
812,,,0.0,804.999,377.359,1.0,,,0.0,804.791,364.009,1.0,815.705,336.255,1.0,822.519,321.865,1.0,804.864,348.265,1.0,785.124,336.254,1.0,789.302,361.238,1.0,769.102,349.61,1.0,750.688,358.871,1.0,739.392,374.171,1.0
813,,,0.0,804.906,375.697,1.0,,,0.0,805.582,362.973,1.0,814.989,333.813,1.0,822.261,320.831,1.0,809.878,349.203,1.0,782.055,337.941,1.0,790.585,360.18,1.0,770.519,349.302,1.0,752.128,358.491,1.0,739.955,374.252,1.0
814,,,0.0,805.703,375.283,1.0,,,0.0,806.149,363.094,1.0,815.183,334.335,1.0,822.262,320.775,1.0,811.837,348.53,1.0,783.207,338.737,1.0,790.004,360.501,1.0,770.973,349.531,1.0,753.376,357.3,1.0,741.168,371.39,1.0
815,,,0.0,805.677,375.954,1.0,,,0.0,805.5,364.411,1.0,814.838,334.516,1.0,822.625,321.575,1.0,810.717,350.29,1.0,784.313,340.333,1.0,789.113,361.039,1.0,775.606,348.143,1.0,753.573,356.925,1.0,740.564,370.252,1.0
816,,,0.0,806.078,377.061,1.0,,,0.0,804.088,366.396,1.0,817.304,336.123,1.0,823.206,322.51,1.0,807.319,352.265,1.0,783.315,341.866,1.0,786.729,362.85,1.0,769.706,351.112,1.0,751.753,357.962,1.0,740.311,370.331,1.0
817,,,0.0,804.452,378.605,1.0,,,0.0,802.717,367.955,1.0,816.678,337.873,1.0,823.051,323.686,1.0,804.522,355.168,1.0,785.918,341.05,1.0,791.658,358.563,1.0,768.821,352.196,1.0,749.723,358.515,1.0,738.604,373.047,1.0
818,,,0.0,804.9,379.281,1.0,,,0.0,802.914,368.058,1.0,815.994,338.283,1.0,823.014,323.792,1.0,803.535,357.194,1.0,783.74,340.165,1.0,790.628,358.349,1.0,768.388,351.875,1.0,749.241,359.171,1.0,738.215,372.98,1.0
819,,,0.0,805.386,378.899,1.0,,,0.0,802.874,367.957,1.0,815.632,338.152,1.0,822.648,323.798,1.0,802.476,356.388,1.0,785.506,341.415,1.0,789.988,358.781,1.0,767.802,351.746,1.0,752.218,355.1,1.0,738.067,372.97,1.0
820,,,0.0,805.396,379.128,1.0,,,0.0,802.491,367.686,1.0,815.912,337.905,1.0,822.734,324.102,1.0,803.043,356.003,1.0,783.789,340.564,1.0,790.818,358.187,1.0,768.431,351.786,1.0,752.179,355.024,1.0,738.047,372.952,1.0
821,,,0.0,805.459,378.895,1.0,,,0.0,802.542,367.755,1.0,816.702,337.734,1.0,823.079,323.356,1.0,804.304,355.066,1.0,783.179,344.328,1.0,791.436,357.909,1.0,768.482,351.626,1.0,749.508,358.98,1.0,738.187,373.047,1.0
822,,,0.0,806.689,377.966,1.0,,,0.0,803.831,367.134,1.0,817.459,336.161,1.0,823.113,322.595,1.0,807.868,353.028,1.0,784.756,344.368,1.0,787.123,363.46,1.0,769.964,351.869,1.0,751.301,358.908,1.0,739.296,372.959,1.0
823,,,0.0,806.782,377.216,1.0,,,0.0,804.897,366.053,1.0,817.357,335.318,1.0,822.875,321.996,1.0,809.143,352.245,1.0,785.486,343.733,1.0,788.252,362.693,1.0,770.299,350.809,1.0,752.046,358.2,1.0,739.512,372.469,1.0
824,,,0.0,806.932,377.164,1.0,,,0.0,804.265,365.813,1.0,816.665,335.789,1.0,823.381,322.403,1.0,806.517,351.58,1.0,784.86,342.982,1.0,787.443,363.049,1.0,770.408,350.634,1.0,751.945,358.278,1.0,739.348,371.864,1.0
825,779.579,380.752,1.0,807.279,377.016,1.0,,,0.0,804.622,365.64,1.0,816.287,335.693,1.0,823.377,322.452,1.0,806.128,351.168,1.0,785.037,342.785,1.0,787.403,362.763,1.0,770.568,350.049,1.0,752.41,358.15,1.0,739.474,371.775,1.0
826,,,0.0,807.406,376.919,1.0,,,0.0,804.86,365.462,1.0,816.679,335.279,1.0,823.852,322.546,1.0,806.86,350.663,1.0,785.833,342.603,1.0,788.369,362.54,1.0,775.616,346.669,1.0,753.09,357.697,1.0,739.533,371.681,1.0
827,,,0.0,807.427,376.74,1.0,,,0.0,805.05,365.063,1.0,816.21,334.888,1.0,823.074,322.03,1.0,809.359,350.306,1.0,785.882,342.249,1.0,788.79,362.101,1.0,771.513,350.057,1.0,753.153,357.462,1.0,739.772,371.311,1.0
828,,,0.0,807.1,376.637,1.0,,,0.0,805.862,364.916,1.0,815.452,334.476,1.0,823.313,322.095,1.0,811.255,350.592,1.0,786.678,341.427,1.0,789.973,362.009,1.0,775.861,346.709,1.0,754.026,356.935,1.0,739.814,370.75,1.0
829,779.949,379.848,1.0,807.111,376.893,1.0,,,0.0,806.311,365.06,1.0,815.8,334.389,1.0,823.524,321.693,1.0,813.453,351.033,1.0,787.052,341.327,1.0,790.583,361.152,1.0,775.824,346.527,1.0,754.365,356.985,1.0,740.068,370.91,1.0
830,779.697,379.759,1.0,806.337,377.017,1.0,,,0.0,806.756,364.921,1.0,816.322,334.765,1.0,823.951,321.721,1.0,814.987,352.56,1.0,788.496,341.471,1.0,792.493,360.532,1.0,776.701,345.926,1.0,755.332,356.548,1.0,740.46,370.748,1.0
831,779.804,379.653,1.0,806.311,377.216,1.0,,,0.0,806.958,365.167,1.0,816.561,334.655,1.0,824.219,322.064,1.0,815.435,353.052,1.0,789.416,341.249,1.0,794.305,360.073,1.0,778.214,345.314,1.0,756.179,355.952,1.0,740.553,370.54,1.0
832,779.717,379.89,1.0,806.429,377.019,1.0,,,0.0,807.538,364.917,1.0,816.33,334.683,1.0,824.581,322.256,1.0,815.476,352.667,1.0,789.131,341.014,1.0,794.35,359.972,1.0,778.386,345.676,1.0,756.613,355.879,1.0,740.572,369.937,1.0
833,779.46,380.173,1.0,806.399,376.844,1.0,,,0.0,806.68,364.856,1.0,816.065,334.722,1.0,824.167,322.267,1.0,814.542,352.686,1.0,788.554,342.031,1.0,792.517,361.518,1.0,777.147,346.478,1.0,756.02,356.142,1.0,740.5,369.576,1.0
834,779.052,380.435,1.0,806.285,376.207,1.0,,,0.0,806.196,364.354,1.0,814.992,334.472,1.0,824.001,322.378,1.0,811.81,350.001,1.0,785.84,340.691,1.0,790.256,361.883,1.0,776.295,347.16,1.0,754.553,356.86,1.0,740.161,370.179,1.0
835,779.229,380.566,1.0,807.003,376.088,1.0,,,0.0,806.293,364.116,1.0,814.888,334.391,1.0,823.757,321.937,1.0,811.605,349.739,1.0,784.923,340.257,1.0,789.769,361.17,1.0,775.319,347.379,1.0,753.537,357.673,1.0,739.827,371.07,1.0
836,779.131,381.244,1.0,807.231,376.112,1.0,,,0.0,805.559,364.226,1.0,815.643,334.983,1.0,823.499,322.254,1.0,808.458,349.349,1.0,784.488,341.475,1.0,788.864,361.917,1.0,775.811,347.58,1.0,753.443,358.066,1.0,739.847,371.75,1.0
837,779.325,381.553,1.0,807.592,376.217,1.0,,,0.0,805.342,364.629,1.0,815.823,334.99,1.0,823.751,322.501,1.0,808.05,349.82,1.0,784.39,341.662,1.0,788.562,362.036,1.0,775.405,347.47,1.0,753.041,358.295,1.0,739.521,371.585,1.0
838,779.238,381.738,1.0,807.084,376.677,1.0,,,0.0,804.593,365.245,1.0,816.312,335.322,1.0,823.968,322.998,1.0,805.87,350.698,1.0,783.551,341.992,1.0,786.958,362.622,1.0,770.512,350.31,1.0,752.057,358.41,1.0,739.38,371.682,1.0
839,778.828,381.27,1.0,806.862,377.315,1.0,,,0.0,803.906,366.03,1.0,815.946,336.251,1.0,823.857,324.412,1.0,804.984,352.059,1.0,783.164,342.288,1.0,786.074,363.245,1.0,769.733,350.627,1.0,751.078,359.087,1.0,739.321,372.705,1.0
840,779.013,381.884,1.0,806.726,378.041,1.0,,,0.0,803.902,366.567,1.0,816.048,336.825,1.0,824.006,324.429,1.0,805.459,352.698,1.0,783.047,342.733,1.0,792.554,358.116,1.0,769.243,351.188,1.0,750.262,359.373,1.0,739.618,373.642,1.0
841,779.053,381.996,1.0,806.753,378.202,1.0,,,0.0,804.157,366.711,1.0,816.524,336.778,1.0,824.241,324.047,1.0,806.955,352.817,1.0,783.718,342.793,1.0,786.076,363.195,1.0,769.411,351.171,1.0,750.899,359.141,1.0,739.485,373.076,1.0
842,778.821,382.069,1.0,806.643,378.33,1.0,,,0.0,804.249,366.731,1.0,816.791,336.212,1.0,824.353,323.953,1.0,807.893,352.897,1.0,785.204,342.984,1.0,787.289,362.645,1.0,770.15,350.503,1.0,752.093,359.006,1.0,739.482,373.205,1.0
843,779.047,381.838,1.0,806.451,378.463,1.0,,,0.0,804.605,366.645,1.0,817.17,335.815,1.0,824.406,323.626,1.0,809.266,352.827,1.0,786.003,342.47,1.0,787.964,362.099,1.0,770.661,350.109,1.0,752.826,358.554,1.0,740.044,372.545,1.0
844,779.032,381.535,1.0,806.3,378.513,1.0,,,0.0,804.764,366.689,1.0,817.724,335.741,1.0,824.599,323.438,1.0,811.117,353.769,1.0,786.359,342.882,1.0,788.063,361.749,1.0,770.927,350.278,1.0,752.876,358.338,1.0,740.089,372.235,1.0
845,779.032,381.673,1.0,806.678,378.776,1.0,,,0.0,804.131,367.311,1.0,817.739,336.365,1.0,824.826,323.656,1.0,810.058,354.627,1.0,786.599,343.089,1.0,787.742,362.023,1.0,770.924,350.122,1.0,753.395,357.934,1.0,740.403,370.926,1.0
846,778.571,381.65,1.0,806.278,379.239,1.0,,,0.0,803.262,367.959,1.0,817.552,336.863,1.0,824.921,323.661,1.0,809.539,355.933,1.0,786.502,343.739,1.0,786.968,362.377,1.0,770.408,350.583,1.0,752.936,357.957,1.0,740.221,370.685,1.0
847,778.435,381.703,1.0,806.308,379.312,1.0,,,0.0,802.965,368.278,1.0,817.15,337.312,1.0,824.646,323.787,1.0,808.232,356.812,1.0,785.876,344.539,1.0,793.155,358.592,1.0,769.671,351.033,1.0,752.349,357.948,1.0,739.893,370.724,1.0
848,778.318,382.037,1.0,805.193,379.633,1.0,,,0.0,802.638,368.555,1.0,816.841,337.633,1.0,824.351,324.155,1.0,806.448,356.879,1.0,785.382,344.485,1.0,792.598,358.597,1.0,769.449,350.892,1.0,752.211,357.785,1.0,739.538,369.915,1.0
849,778.978,382.208,1.0,805.526,379.978,1.0,,,0.0,802.227,368.721,1.0,815.777,338.145,1.0,824.005,324.956,1.0,802.631,357.972,1.0,783.842,340.885,1.0,790.055,358.459,1.0,766.805,350.461,1.0,749.499,357.812,1.0,739.299,370.137,1.0
850,,,0.0,805.246,380.454,1.0,,,0.0,801.872,368.805,1.0,817.145,337.407,1.0,824.052,325.452,1.0,801.375,356.922,1.0,783.38,341.324,1.0,788.654,359.02,1.0,765.219,350.189,1.0,751.745,353.851,1.0,739.27,370.614,1.0
851,,,0.0,804.695,380.661,1.0,,,0.0,800.882,369.107,1.0,816.305,338.487,1.0,824.581,326.637,1.0,798.681,357.529,1.0,778.921,343.319,1.0,787.043,360.201,1.0,761.466,350.039,1.0,750.847,355.448,1.0,737.754,372.013,1.0
852,778.113,384.087,1.0,804.836,380.951,1.0,,,0.0,800.909,369.542,1.0,815.222,340.258,1.0,824.839,326.626,1.0,,,0.0,776.231,344.09,1.0,786.97,361.814,1.0,762.922,348.45,1.0,749.562,356.182,1.0,736.242,372.449,1.0
853,778.428,384.129,1.0,805.262,381.235,1.0,,,0.0,801.384,369.51,1.0,814.253,342.238,1.0,825.402,326.62,1.0,,,0.0,775.154,345.082,1.0,780.353,360.492,1.0,762.637,349.377,1.0,748.745,356.801,1.0,734.892,374.082,1.0
854,,,0.0,806.175,381.272,1.0,,,0.0,801.568,369.194,1.0,814.444,343.074,1.0,825.361,326.753,1.0,791.295,359.273,1.0,773.739,345.769,1.0,779.825,361.24,1.0,762.33,350.9,1.0,747.871,356.745,1.0,734.439,374.632,1.0
855,,,0.0,805.249,382.96,1.0,,,0.0,800.616,368.793,1.0,813.634,343.807,1.0,825.095,326.705,1.0,785.866,375.185,1.0,773.929,347.565,1.0,778.916,362.315,1.0,766.342,350.055,1.0,747.118,362.68,1.0,733.797,375.424,1.0
856,,,0.0,805.188,383.223,1.0,,,0.0,800.608,368.867,1.0,813.666,343.641,1.0,824.834,326.848,1.0,786.5,376.588,1.0,774.545,347.681,1.0,779.1,362.419,1.0,760.56,351.889,1.0,747.986,362.768,1.0,734.327,375.561,1.0
857,,,0.0,,,0.0,,,0.0,804.669,366.143,1.0,811.719,344.688,1.0,825.083,326.582,1.0,786.502,376.819,1.0,807.414,382.026,1.0,779.249,367.181,1.0,762.468,354.583,1.0,748.941,362.769,1.0,733.62,375.824,1.0
858,,,0.0,,,0.0,,,0.0,804.05,365.587,1.0,811.706,344.614,1.0,825.327,326.219,1.0,789.295,376.555,1.0,782.941,351.853,1.0,786.761,367.813,1.0,764.092,357.402,1.0,749.905,363.189,1.0,734.297,374.941,1.0
859,,,0.0,,,0.0,,,0.0,804.758,365.503,1.0,811.561,345.102,1.0,825.35,326.249,1.0,789.858,379.59,1.0,781.935,360.158,1.0,775.439,372.409,1.0,763.6,360.046,1.0,750.49,364.381,1.0,734.928,375.126,1.0
860,,,0.0,,,0.0,,,0.0,804.404,365.5,1.0,811.61,344.576,1.0,825.852,326.053,1.0,789.733,382.817,1.0,781.316,362.008,1.0,793.103,365.792,1.0,763.634,357.462,1.0,750.686,364.901,1.0,735.17,375.636,1.0
861,,,0.0,,,0.0,,,0.0,806.742,366.421,1.0,815.493,347.168,1.0,826.044,326.279,1.0,789.374,384.281,1.0,799.73,376.364,1.0,796.345,365.87,1.0,764.848,358.303,1.0,751.916,365.341,1.0,734.552,375.934,1.0
862,787.776,384.147,1.0,799.784,377.377,1.0,797.415,366.175,1.0,806.64,366.877,1.0,815.663,347.546,1.0,826.053,326.393,1.0,,,0.0,,,0.0,,,0.0,764.782,360.344,1.0,752.506,365.93,1.0,733.579,375.039,1.0
863,,,0.0,,,0.0,,,0.0,807.202,366.477,1.0,815.702,347.535,1.0,826.122,326.294,1.0,787.659,383.721,1.0,777.297,367.055,1.0,798.236,366.411,1.0,763.074,361.022,1.0,751.691,366.443,1.0,736.87,375.374,1.0
864,,,0.0,,,0.0,,,0.0,807.076,366.548,1.0,815.526,347.701,1.0,826.2,326.421,1.0,786.243,383.945,1.0,777.117,367.562,1.0,776.399,374.047,1.0,762.499,361.983,1.0,751.549,366.554,1.0,736.816,375.387,1.0
865,,,0.0,,,0.0,,,0.0,802.501,365.218,1.0,815.275,347.641,1.0,826.13,326.303,1.0,786.084,383.712,1.0,776.267,367.731,1.0,798.02,366.181,1.0,761.79,362.351,1.0,750.573,366.768,1.0,736.2,375.511,1.0
866,,,0.0,,,0.0,,,0.0,802.403,365.11,1.0,815.093,347.522,1.0,825.947,326.358,1.0,786.266,384.505,1.0,775.716,368.214,1.0,778.25,373.606,1.0,761.237,363.413,1.0,750.286,366.45,1.0,735.512,375.751,1.0
867,,,0.0,,,0.0,,,0.0,802.955,364.42,1.0,814.663,347.078,1.0,826.131,326.122,1.0,786.926,382.893,1.0,782.587,371.303,1.0,762.999,378.678,1.0,760.246,364.869,1.0,749.887,366.278,1.0,733.027,373.841,1.0
868,,,0.0,,,0.0,,,0.0,801.962,365.488,1.0,813.914,347.226,1.0,826.282,326.085,1.0,784.681,382.465,1.0,774.583,366.04,1.0,760.616,379.47,1.0,769.167,364.158,1.0,749.043,365.949,1.0,731.951,372.537,1.0
869,783.154,380.373,1.0,802.97,380.154,1.0,779.775,371.6,1.0,801.484,365.471,1.0,813.913,347.009,1.0,826.327,326.06,1.0,,,0.0,,,0.0,,,0.0,768.695,364.538,1.0,747.933,365.302,1.0,729.926,370.53,1.0
870,,,0.0,,,0.0,,,0.0,800.433,366.059,1.0,813.699,347.581,1.0,826.417,326.053,1.0,784.399,381.197,1.0,774.549,366.628,1.0,766.225,382.501,1.0,768.386,365.347,1.0,746.76,364.482,1.0,729.149,369.501,1.0
871,,,0.0,,,0.0,782.492,370.008,1.0,799.628,366.557,1.0,813.554,347.83,1.0,826.36,326.053,1.0,783.647,381.3,1.0,774.158,367.413,1.0,,,0.0,767.981,365.438,1.0,746.165,364.174,1.0,726.304,367.798,1.0
872,784.236,380.492,1.0,802.263,380.477,1.0,783.12,369.91,1.0,799.391,366.279,1.0,813.707,347.865,1.0,826.197,326.152,1.0,,,0.0,,,0.0,,,0.0,766.629,366.631,1.0,744.327,364.299,1.0,728.333,366.066,1.0
873,,,0.0,,,0.0,782.828,369.367,1.0,799.797,365.914,1.0,814.032,347.186,1.0,826.352,326.218,1.0,784.795,381.46,1.0,772.007,366.71,1.0,,,0.0,766.821,365.768,1.0,743.503,363.542,1.0,727.179,365.944,1.0
874,,,0.0,,,0.0,,,0.0,799.811,365.814,1.0,814.029,347.47,1.0,826.359,326.117,1.0,784.872,382.102,1.0,771.609,367.001,1.0,760.905,382.433,1.0,766.766,366.627,1.0,742.715,363.207,1.0,726.08,365.939,1.0
875,,,0.0,,,0.0,,,0.0,799.663,366.01,1.0,813.924,347.579,1.0,826.346,326.201,1.0,784.281,382.68,1.0,771.658,367.463,1.0,760.819,382.474,1.0,766.344,366.899,1.0,742.847,364.458,1.0,726.147,365.661,1.0
876,784.124,389.749,1.0,800.218,381.794,1.0,761.405,384.779,1.0,799.662,367.232,1.0,814.22,348.069,1.0,826.299,326.129,1.0,,,0.0,,,0.0,,,0.0,767.16,369.085,1.0,743.531,363.861,1.0,727.066,364.6,1.0
877,783.944,389.365,1.0,800.305,381.79,1.0,761.891,385.337,1.0,799.606,367.172,1.0,814.249,348.01,1.0,826.265,326.116,1.0,,,0.0,,,0.0,,,0.0,766.872,368.952,1.0,743.658,363.829,1.0,727.134,364.601,1.0
878,,,0.0,,,0.0,,,0.0,799.422,367.363,1.0,814.318,348.443,1.0,826.325,326.08,1.0,784.783,391.857,1.0,792.013,378.083,1.0,761.688,386.557,1.0,766.229,369.333,1.0,742.648,364.076,1.0,726.434,364.554,1.0
879,,,0.0,,,0.0,,,0.0,799.592,367.402,1.0,814.377,348.34,1.0,826.361,326.156,1.0,784.522,391.528,1.0,792.005,378.082,1.0,761.694,386.35,1.0,766.005,369.357,1.0,742.534,363.643,1.0,726.161,364.649,1.0
880,,,0.0,,,0.0,786.236,368.106,1.0,799.916,366.478,1.0,814.982,348.068,1.0,826.322,326.108,1.0,786.731,384.108,1.0,770.982,367.2,1.0,,,0.0,765.498,367.142,1.0,744.012,364.771,1.0,726.491,365.751,1.0
881,,,0.0,,,0.0,782.555,369.096,1.0,799.978,365.572,1.0,814.644,347.679,1.0,826.407,326.069,1.0,785.054,382.818,1.0,770.087,365.149,1.0,,,0.0,764.923,366.692,1.0,743.19,365.08,1.0,724.014,368.71,1.0
882,,,0.0,,,0.0,781.581,369.677,1.0,798.747,366.21,1.0,814.297,347.687,1.0,826.347,326.178,1.0,784.072,380.691,1.0,770.121,365.891,1.0,,,0.0,762.391,365.943,1.0,742.448,365.095,1.0,724.016,369.882,1.0
