scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
1640,797.332,677.539,1.0,783.647,659.232,1.0,771.522,671.921,1.0,771.885,660.118,1.0,750.031,655.254,1.0,725.409,663.27,1.0,503.838,665.399,1.0,516.402,665.498,1.0,515.452,649.408,1.0,523.664,651.182,1.0,546.224,633.443,1.0,566.815,617.648,1.0
1641,798.662,670.621,1.0,779.245,653.649,1.0,778.163,671.377,1.0,765.417,657.055,1.0,746.477,654.68,1.0,722.737,665.588,1.0,493.895,668.501,1.0,515.213,667.999,1.0,504.945,646.149,1.0,522.492,652.079,1.0,544.686,638.09,1.0,564.554,621.282,1.0
1642,794.524,664.147,1.0,770.36,650.402,1.0,772.355,668.038,1.0,763.481,654.156,1.0,743.408,655.099,1.0,721.248,664.991,1.0,488.452,667.784,1.0,503.927,665.237,1.0,500.584,649.017,1.0,514.984,653.191,1.0,541.361,639.258,1.0,557.339,626.173,1.0
1643,794.709,654.873,1.0,770.523,648.6,1.0,773.988,662.305,1.0,758.286,656.12,1.0,741.089,655.935,1.0,719.768,662.245,1.0,479.325,669.759,1.0,500.289,668.38,1.0,492.881,654.712,1.0,511.536,656.731,1.0,533.598,644.768,1.0,556.852,632.823,1.0
1644,785.608,647.958,1.0,765.702,643.779,1.0,770.719,668.995,1.0,758.839,656.228,1.0,741.093,656.887,1.0,720.483,664.552,1.0,470.289,669.701,1.0,492.469,671.765,1.0,486.706,657.622,1.0,502.073,656.624,1.0,524.301,645.242,1.0,541.891,631.813,1.0
1645,777.932,636.271,1.0,758.29,642.88,1.0,769.133,659.804,1.0,755.625,655.486,1.0,740.157,658.552,1.0,719.946,665.969,1.0,460.843,677.681,1.0,487.38,673.724,1.0,476.76,654.363,1.0,492.734,659.164,1.0,515.034,648.636,1.0,537.917,633.751,1.0
1646,769.882,624.618,1.0,756.785,640.604,1.0,776.64,649.769,1.0,759.857,656.286,1.0,743.209,660.556,1.0,718.582,668.89,1.0,456.034,680.363,1.0,477.922,676.738,1.0,472.496,659.119,1.0,486.292,665.655,1.0,507.257,654.092,1.0,528.455,640.515,1.0
1647,762.838,622.838,1.0,752.481,636.963,1.0,768.268,638.739,1.0,759.338,650.464,1.0,742.324,662.223,1.0,721.785,662.745,1.0,448.15,684.639,1.0,476.432,683.159,1.0,462.11,665.26,1.0,482.061,666.525,1.0,504.695,657.588,1.0,523.343,653.119,1.0
1648,760.86,616.761,1.0,749.546,633.021,1.0,766.65,628.179,1.0,760.853,642.423,1.0,747.341,661.545,1.0,721.165,664.007,1.0,447.291,680.7,1.0,465.023,682.049,1.0,460.688,661.416,1.0,472.584,671.204,1.0,498.056,661.823,1.0,522.539,652.609,1.0
1649,752.653,610.384,1.0,746.404,628.627,1.0,760.67,630.385,1.0,756.992,636.757,1.0,746.584,661.522,1.0,723.094,668.984,1.0,443.905,679.27,1.0,461.178,681.506,1.0,459.514,662.878,1.0,472.768,669.542,1.0,492.325,660.152,1.0,513.328,652.372,1.0
1650,755.118,608.515,1.0,745.972,622.765,1.0,761.304,621.636,1.0,752.858,635.772,1.0,742.792,661.297,1.0,722.326,677.779,1.0,439.124,671.058,1.0,451.918,678.434,1.0,454.021,660.677,1.0,467.537,669.622,1.0,490.2,660.223,1.0,509.898,648.847,1.0
1651,751.73,603.678,1.0,741.69,618.871,1.0,763.289,617.589,1.0,749.386,630.415,1.0,743.366,660.439,1.0,724.799,679.475,1.0,434.24,672.748,1.0,454.611,680.917,1.0,448.415,664.405,1.0,460.366,667.57,1.0,487.931,661.078,1.0,508.753,649.232,1.0
1652,747.761,597.481,1.0,742.192,613.988,1.0,760.166,608.987,1.0,755.706,629.796,1.0,742.801,660.394,1.0,725.601,681.333,1.0,428.716,671.379,1.0,445.283,680.991,1.0,443.325,664.089,1.0,455.735,669.657,1.0,485.136,662.631,1.0,507.056,650.443,1.0
1653,745.239,596.239,1.0,741.722,619.412,1.0,757.432,617.856,1.0,753.637,626.449,1.0,742.676,658.199,1.0,727.356,681.044,1.0,422.394,671.252,1.0,437.946,683.564,1.0,439.6,664.488,1.0,452.449,668.484,1.0,478.638,664.477,1.0,504.723,654.356,1.0
1654,744.298,591.711,1.0,740.609,615.13,1.0,755.528,612.921,1.0,749.737,623.017,1.0,742.057,656.669,1.0,729.768,679.883,1.0,423.318,671.786,1.0,437.032,677.864,1.0,439.941,664.823,1.0,448.619,668.676,1.0,476.216,662.305,1.0,498.022,657.572,1.0
1655,744.282,590.174,1.0,740.755,614.684,1.0,753.947,611.168,1.0,748.654,622.5,1.0,742.158,655.389,1.0,730.944,677.823,1.0,422.637,669.753,1.0,440.644,680.821,1.0,442.524,663.835,1.0,451.304,668.7,1.0,475.584,663.463,1.0,497.56,659.847,1.0
1656,745.375,592.141,1.0,739.278,615.717,1.0,755.598,614.434,1.0,747.833,623.136,1.0,741.412,655.201,1.0,731.398,678.632,1.0,421.482,668.7,1.0,442.561,679.343,1.0,440.971,663.922,1.0,453.299,668.955,1.0,478.729,667.818,1.0,500.941,661.629,1.0
1657,744.912,591.501,1.0,739.464,615.949,1.0,755.763,614.666,1.0,748.733,623.047,1.0,741.167,655.203,1.0,731.018,678.203,1.0,421.071,669.23,1.0,441.058,677.993,1.0,442.781,661.451,1.0,451.95,669.551,1.0,477.731,669.405,1.0,500.398,662.944,1.0
1658,744.317,593.93,1.0,737.524,618.84,1.0,754.708,611.514,1.0,747.832,626.166,1.0,739.57,656.212,1.0,731.112,678.863,1.0,419.854,665.954,1.0,440.158,677.795,1.0,444.543,658.487,1.0,452.228,668.724,1.0,474.55,668.773,1.0,494.382,666.131,1.0
1659,743.955,596.962,1.0,737.411,617.507,1.0,753.33,615.592,1.0,747.002,630.525,1.0,742.176,655.659,1.0,731.834,680.354,1.0,419.664,663.946,1.0,440.188,677.34,1.0,445.447,657.556,1.0,451.753,668.831,1.0,472.924,667.618,1.0,488.374,664.309,1.0
1660,740.825,603.472,1.0,736.128,625.487,1.0,757.176,619.295,1.0,746.906,637.472,1.0,743.536,658.133,1.0,730.917,682.25,1.0,418.387,664.68,1.0,446.468,678.823,1.0,444.325,662.384,1.0,449.539,672.542,1.0,469.533,669.087,1.0,493.139,666.036,1.0
1661,729.561,608.284,1.0,730.189,630.509,1.0,745.406,623.341,1.0,743.206,640.345,1.0,744.207,662.21,1.0,730.528,683.25,1.0,418.191,666.44,1.0,445.51,681.6,1.0,443.844,665.314,1.0,447.906,674.163,1.0,466.732,670.028,1.0,488.746,667.466,1.0
1662,712.865,616.94,1.0,732.624,635.028,1.0,740.152,622.342,1.0,742.048,638.4,1.0,744.733,661.625,1.0,730.3,683.996,1.0,417.585,666.674,1.0,444.299,680.322,1.0,441.788,662.326,1.0,445.925,671.252,1.0,463.928,668.219,1.0,483.887,663.326,1.0
1663,714.205,610.781,1.0,723.749,633.536,1.0,730.361,619.556,1.0,740.609,637.0,1.0,744.557,657.853,1.0,730.853,680.688,1.0,417.439,667.178,1.0,444.213,680.363,1.0,441.86,661.016,1.0,446.332,670.674,1.0,464.777,666.56,1.0,483.549,660.455,1.0
1664,705.571,607.698,1.0,712.361,625.137,1.0,729.629,619.985,1.0,727.753,630.786,1.0,739.028,653.449,1.0,736.942,677.68,1.0,417.266,667.313,1.0,443.541,679.768,1.0,441.038,659.686,1.0,445.178,669.637,1.0,464.014,666.359,1.0,483.063,660.838,1.0
1665,700.526,602.385,1.0,711.183,620.84,1.0,721.178,609.186,1.0,719.606,623.173,1.0,738.237,644.721,1.0,740.559,673.816,1.0,415.351,666.932,1.0,440.359,679.486,1.0,443.228,658.495,1.0,449.73,669.8,1.0,461.032,667.033,1.0,480.577,661.657,1.0
1666,696.318,595.843,1.0,707.542,618.401,1.0,714.789,602.27,1.0,722.408,619.657,1.0,734.889,638.727,1.0,746.552,665.408,1.0,415.463,671.064,1.0,439.283,680.412,1.0,439.305,659.865,1.0,445.939,669.878,1.0,459.722,667.836,1.0,477.144,664.096,1.0
1667,698.261,588.107,1.0,703.581,606.624,1.0,716.427,603.731,1.0,718.492,612.941,1.0,734.957,635.998,1.0,747.938,659.895,1.0,412.935,671.801,1.0,435.948,682.801,1.0,434.003,662.582,1.0,439.974,670.102,1.0,457.193,666.901,1.0,475.541,664.764,1.0
1668,697.96,577.829,1.0,702.671,602.002,1.0,717.442,592.414,1.0,714.767,608.049,1.0,730.397,627.608,1.0,744.213,651.928,1.0,412.71,673.239,1.0,437.923,679.057,1.0,433.45,663.191,1.0,438.552,670.042,1.0,453.73,663.938,1.0,474.957,667.418,1.0
1669,705.821,568.208,1.0,703.684,592.969,1.0,721.524,581.284,1.0,718.204,596.883,1.0,726.391,624.94,1.0,740.757,648.713,1.0,413.259,676.482,1.0,438.379,677.714,1.0,432.343,662.745,1.0,437.148,668.928,1.0,451.376,663.348,1.0,472.007,667.356,1.0
1670,706.481,560.214,1.0,707.969,582.404,1.0,723.48,575.417,1.0,715.221,591.06,1.0,724.429,618.438,1.0,735.304,652.383,1.0,414.82,680.62,1.0,437.02,682.062,1.0,431.868,663.77,1.0,441.449,668.518,1.0,453.89,664.193,1.0,470.642,667.437,1.0
1671,704.661,546.502,1.0,700.858,569.308,1.0,715.255,564.693,1.0,711.839,576.372,1.0,721.406,607.073,1.0,729.037,643.879,1.0,414.209,682.17,1.0,436.78,682.062,1.0,430.865,663.612,1.0,440.454,668.286,1.0,452.789,664.614,1.0,470.353,664.655,1.0
1672,700.592,536.513,1.0,696.156,556.511,1.0,712.716,548.176,1.0,707.509,564.529,1.0,719.564,592.475,1.0,728.149,634.242,1.0,413.534,681.327,1.0,436.553,681.312,1.0,430.36,664.099,1.0,438.631,668.947,1.0,451.391,665.355,1.0,469.679,665.293,1.0
1673,697.827,525.458,1.0,691.989,546.324,1.0,714.251,539.901,1.0,706.565,555.805,1.0,717.676,587.565,1.0,729.099,622.37,1.0,413.494,681.776,1.0,437.205,681.02,1.0,430.839,664.605,1.0,438.514,668.945,1.0,450.707,665.597,1.0,468.624,665.434,1.0
1674,699.684,513.348,1.0,690.842,536.586,1.0,715.733,533.354,1.0,702.956,542.166,1.0,714.188,573.053,1.0,729.309,604.218,1.0,413.454,681.589,1.0,436.949,680.204,1.0,431.127,663.864,1.0,438.347,668.534,1.0,450.546,665.566,1.0,468.803,665.255,1.0
1675,699.877,506.279,1.0,692.733,527.596,1.0,713.807,523.475,1.0,703.448,536.731,1.0,714.494,568.897,1.0,720.241,604.286,1.0,413.233,682.36,1.0,437.959,680.35,1.0,431.013,664.399,1.0,438.653,668.627,1.0,450.944,665.161,1.0,469.384,665.167,1.0
1676,702.538,499.793,1.0,693.84,518.603,1.0,717.478,522.586,1.0,701.639,527.54,1.0,710.065,560.595,1.0,711.147,588.801,1.0,409.54,680.025,1.0,434.74,679.14,1.0,427.334,664.559,1.0,434.775,670.019,1.0,449.612,665.803,1.0,468.496,664.609,1.0
1677,703.422,494.529,1.0,695.923,513.421,1.0,712.672,512.306,1.0,705.464,524.583,1.0,707.421,556.23,1.0,712.923,582.235,1.0,409.915,680.138,1.0,436.129,680.934,1.0,427.346,665.921,1.0,436.523,669.25,1.0,449.543,665.915,1.0,468.929,664.637,1.0
1678,715.578,491.456,1.0,702.637,508.744,1.0,720.441,507.371,1.0,707.028,519.722,1.0,705.787,548.431,1.0,708.51,578.566,1.0,412.037,681.053,1.0,435.183,682.452,1.0,424.997,665.412,1.0,437.204,669.685,1.0,448.882,666.388,1.0,467.886,665.243,1.0
1679,719.926,485.936,1.0,709.128,503.177,1.0,723.649,505.124,1.0,709.246,517.465,1.0,705.522,540.935,1.0,712.904,567.696,1.0,410.824,684.485,1.0,432.623,676.056,1.0,424.497,668.02,1.0,435.95,671.453,1.0,447.44,667.72,1.0,467.915,664.635,1.0
1680,728.993,481.075,1.0,712.758,498.394,1.0,733.802,498.421,1.0,716.11,514.946,1.0,705.343,539.462,1.0,711.488,569.268,1.0,408.245,684.471,1.0,427.58,680.603,1.0,421.737,667.263,1.0,434.308,670.616,1.0,444.979,668.374,1.0,460.858,662.291,1.0
1681,729.673,479.746,1.0,720.03,492.834,1.0,731.359,498.597,1.0,712.611,504.141,1.0,706.782,533.145,1.0,705.886,562.618,1.0,407.864,685.468,1.0,429.98,674.74,1.0,419.976,667.616,1.0,432.371,672.051,1.0,443.895,669.089,1.0,460.417,663.326,1.0
1682,732.345,476.768,1.0,718.469,491.093,1.0,736.865,496.578,1.0,718.32,503.368,1.0,708.964,531.605,1.0,706.777,554.366,1.0,406.171,685.235,1.0,429.507,675.042,1.0,419.118,667.853,1.0,432.231,672.706,1.0,447.319,670.743,1.0,459.002,663.627,1.0
1683,731.129,472.266,1.0,717.594,490.743,1.0,737.106,491.344,1.0,719.192,504.618,1.0,707.992,527.327,1.0,702.942,555.901,1.0,407.988,685.949,1.0,430.049,675.327,1.0,419.618,667.998,1.0,431.901,671.797,1.0,447.352,670.635,1.0,458.184,664.055,1.0
1684,727.182,472.728,1.0,717.348,488.637,1.0,734.177,490.674,1.0,717.154,503.925,1.0,710.445,525.658,1.0,703.368,551.143,1.0,408.06,685.275,1.0,430.463,674.618,1.0,420.589,667.965,1.0,432.287,671.87,1.0,447.03,670.391,1.0,457.766,664.173,1.0
1685,726.053,473.635,1.0,710.675,489.131,1.0,729.512,490.619,1.0,723.47,501.043,1.0,708.949,525.805,1.0,702.862,549.938,1.0,408.077,684.962,1.0,427.577,681.074,1.0,421.416,667.941,1.0,432.814,672.113,1.0,447.269,670.112,1.0,458.459,664.081,1.0
1686,723.59,472.232,1.0,708.729,489.941,1.0,727.78,490.084,1.0,722.638,500.053,1.0,708.044,525.767,1.0,702.349,551.348,1.0,409.087,684.282,1.0,431.91,675.187,1.0,423.297,668.173,1.0,434.859,672.175,1.0,445.142,668.866,1.0,458.696,663.716,1.0
1687,721.384,474.036,1.0,714.395,487.075,1.0,730.98,491.263,1.0,722.737,503.366,1.0,706.371,527.741,1.0,701.939,552.939,1.0,411.542,683.706,1.0,436.044,678.659,1.0,425.385,668.242,1.0,436.327,673.011,1.0,447.132,669.14,1.0,460.011,662.177,1.0
1688,723.98,477.563,1.0,713.563,489.039,1.0,729.662,495.065,1.0,720.132,504.822,1.0,705.716,528.665,1.0,701.849,555.546,1.0,413.584,681.847,1.0,437.445,684.243,1.0,426.919,666.209,1.0,438.638,669.344,1.0,450.803,665.713,1.0,471.273,665.646,1.0
1689,726.907,480.564,1.0,709.882,488.623,1.0,731.596,495.982,1.0,719.682,504.379,1.0,705.698,527.68,1.0,701.939,555.755,1.0,415.762,682.857,1.0,440.826,682.722,1.0,429.748,666.982,1.0,441.906,671.825,1.0,456.536,664.739,1.0,475.375,662.46,1.0
1690,726.063,481.283,1.0,716.426,488.103,1.0,727.283,492.709,1.0,720.868,502.482,1.0,706.946,527.232,1.0,703.046,555.74,1.0,420.891,680.881,1.0,444.43,680.194,1.0,442.336,663.631,1.0,447.229,672.017,1.0,462.925,664.273,1.0,485.042,660.523,1.0
1691,742.301,480.506,1.0,725.592,487.168,1.0,734.87,494.718,1.0,718.871,500.947,1.0,706.38,525.564,1.0,702.53,554.257,1.0,425.026,675.948,1.0,447.831,680.711,1.0,443.022,667.526,1.0,451.756,671.013,1.0,472.969,661.173,1.0,489.392,661.833,1.0
1692,744.893,480.45,1.0,733.795,483.968,1.0,747.85,498.369,1.0,726.959,499.286,1.0,708.732,523.152,1.0,702.367,551.377,1.0,429.474,665.388,1.0,445.37,677.754,1.0,445.902,657.54,1.0,456.119,668.999,1.0,475.349,664.767,1.0,491.202,659.099,1.0
1693,754.122,475.526,1.0,736.028,483.591,1.0,746.041,490.408,1.0,734.855,494.436,1.0,712.296,518.307,1.0,702.234,545.628,1.0,431.203,654.257,1.0,444.624,670.753,1.0,452.725,651.906,1.0,456.668,663.727,1.0,476.394,661.309,1.0,499.372,658.958,1.0
1694,759.447,471.791,1.0,744.406,477.06,1.0,749.979,482.077,1.0,729.568,487.286,1.0,716.175,512.915,1.0,700.975,539.06,1.0,431.744,651.508,1.0,440.886,663.408,1.0,453.565,646.342,1.0,454.163,661.162,1.0,475.94,660.731,1.0,500.626,661.708,1.0
1695,763.79,460.672,1.0,749.186,472.743,1.0,761.594,487.097,1.0,742.507,489.137,1.0,718.503,506.965,1.0,703.731,532.483,1.0,432.104,647.917,1.0,440.388,663.372,1.0,447.974,648.15,1.0,456.959,655.963,1.0,474.867,660.263,1.0,500.566,662.565,1.0
1696,772.172,460.786,1.0,755.061,468.131,1.0,765.166,475.784,1.0,754.457,480.84,1.0,726.724,501.717,1.0,711.596,523.788,1.0,431.612,647.683,1.0,441.52,659.189,1.0,444.933,645.185,1.0,452.478,653.965,1.0,472.569,659.725,1.0,499.997,664.246,1.0
1697,776.307,462.284,1.0,764.156,463.711,1.0,775.258,474.69,1.0,754.406,477.383,1.0,733.802,495.738,1.0,714.923,519.993,1.0,426.747,640.33,1.0,437.647,654.526,1.0,441.666,640.42,1.0,447.832,653.348,1.0,472.586,659.525,1.0,499.563,664.164,1.0
1698,781.217,473.961,1.0,768.225,473.818,1.0,776.945,488.785,1.0,759.405,482.768,1.0,738.103,494.823,1.0,720.881,519.607,1.0,425.43,640.884,1.0,435.26,656.117,1.0,443.322,638.62,1.0,445.848,649.068,1.0,475.476,662.466,1.0,498.153,665.402,1.0
1699,791.022,480.697,1.0,774.217,476.157,1.0,777.194,493.844,1.0,761.549,486.206,1.0,737.978,495.775,1.0,719.508,514.383,1.0,425.616,637.598,1.0,435.412,652.482,1.0,443.557,634.791,1.0,447.024,646.194,1.0,473.373,661.342,1.0,492.457,666.541,1.0
1700,792.817,492.309,1.0,775.294,487.997,1.0,773.612,502.578,1.0,761.461,493.953,1.0,738.363,495.599,1.0,712.903,510.291,1.0,421.003,631.416,1.0,434.114,648.311,1.0,443.169,632.414,1.0,445.516,649.619,1.0,469.952,659.92,1.0,491.312,666.344,1.0
1701,791.804,496.668,1.0,774.836,486.523,1.0,774.88,499.689,1.0,758.811,490.207,1.0,738.213,497.334,1.0,711.968,507.128,1.0,427.452,629.636,1.0,437.578,648.161,1.0,445.871,629.546,1.0,447.527,647.115,1.0,467.341,659.15,1.0,489.154,667.325,1.0
1702,793.228,494.086,1.0,772.151,488.128,1.0,774.372,501.445,1.0,763.761,494.087,1.0,737.309,498.332,1.0,709.455,504.369,1.0,432.043,623.367,1.0,438.936,642.936,1.0,449.351,635.029,1.0,450.05,643.281,1.0,465.249,658.72,1.0,491.075,668.327,1.0
1703,783.152,480.32,1.0,768.064,483.15,1.0,776.642,504.613,1.0,763.077,494.365,1.0,736.315,499.808,1.0,714.421,502.984,1.0,440.584,618.757,1.0,440.251,638.304,1.0,457.409,631.871,1.0,452.303,639.478,1.0,464.303,657.156,1.0,486.748,670.892,1.0
1704,781.753,475.837,1.0,764.902,482.156,1.0,778.928,493.078,1.0,755.417,496.905,1.0,737.125,499.254,1.0,714.292,503.953,1.0,443.015,616.782,1.0,443.437,632.798,1.0,460.662,626.282,1.0,453.244,636.584,1.0,462.859,655.654,1.0,479.58,669.329,1.0
1705,778.044,468.353,1.0,760.15,476.12,1.0,776.069,483.253,1.0,759.009,489.924,1.0,737.644,499.64,1.0,713.863,505.244,1.0,446.581,614.117,1.0,436.356,632.318,1.0,462.315,620.587,1.0,453.339,637.984,1.0,463.973,657.494,1.0,474.83,669.32,1.0
1706,781.118,461.112,1.0,762.506,472.851,1.0,772.079,489.73,1.0,756.974,485.992,1.0,737.301,498.968,1.0,712.323,507.129,1.0,447.535,611.033,1.0,443.567,629.267,1.0,459.255,621.942,1.0,451.908,634.519,1.0,460.886,656.163,1.0,471.348,672.792,1.0
1707,778.052,465.558,1.0,761.691,475.685,1.0,768.604,485.499,1.0,755.022,490.713,1.0,737.232,498.954,1.0,713.25,508.773,1.0,448.268,609.754,1.0,443.148,626.043,1.0,460.759,618.486,1.0,452.42,631.921,1.0,455.567,655.597,1.0,462.541,677.533,1.0
1708,776.123,462.926,1.0,761.355,471.324,1.0,770.402,479.832,1.0,755.39,487.06,1.0,737.732,498.937,1.0,709.66,510.255,1.0,454.116,605.542,1.0,443.122,624.647,1.0,461.605,619.473,1.0,453.189,631.58,1.0,455.09,652.896,1.0,459.322,674.593,1.0
1709,775.451,459.844,1.0,759.322,467.383,1.0,775.353,477.014,1.0,757.055,483.459,1.0,738.478,499.115,1.0,710.532,510.267,1.0,457.605,608.013,1.0,446.59,619.129,1.0,462.456,617.808,1.0,457.846,633.083,1.0,453.276,651.642,1.0,458.943,670.524,1.0
1710,773.662,458.476,1.0,759.905,469.327,1.0,773.479,476.604,1.0,758.882,481.989,1.0,738.309,500.037,1.0,709.728,510.322,1.0,465.192,605.092,1.0,455.184,616.567,1.0,469.159,621.073,1.0,456.383,630.598,1.0,450.315,648.239,1.0,452.482,668.444,1.0
1711,770.152,456.221,1.0,759.323,466.724,1.0,772.583,472.284,1.0,760.033,479.049,1.0,738.365,500.757,1.0,711.015,510.144,1.0,473.772,608.467,1.0,460.563,619.575,1.0,476.025,621.07,1.0,458.967,632.055,1.0,449.58,648.442,1.0,449.718,667.202,1.0
1712,768.074,450.613,1.0,758.879,462.452,1.0,773.246,474.182,1.0,761.074,478.756,1.0,738.741,499.702,1.0,711.674,510.18,1.0,476.083,605.954,1.0,458.645,615.14,1.0,471.601,621.112,1.0,461.587,628.744,1.0,449.731,647.124,1.0,445.5,664.492,1.0
1713,771.892,450.075,1.0,758.406,458.094,1.0,770.108,466.447,1.0,759.682,473.861,1.0,739.155,497.442,1.0,713.546,510.018,1.0,472.636,603.754,1.0,461.454,610.26,1.0,473.642,615.453,1.0,462.682,623.044,1.0,450.245,642.463,1.0,444.295,662.361,1.0
1714,772.264,444.721,1.0,761.662,459.558,1.0,772.292,462.126,1.0,760.388,470.644,1.0,740.156,494.794,1.0,715.568,510.283,1.0,475.993,600.249,1.0,464.351,605.919,1.0,475.807,610.023,1.0,466.992,623.955,1.0,450.325,638.783,1.0,447.532,668.265,1.0
1715,770.984,439.841,1.0,762.311,456.519,1.0,774.458,458.086,1.0,759.582,470.208,1.0,741.038,492.124,1.0,716.414,510.143,1.0,477.203,595.348,1.0,465.039,603.494,1.0,478.23,616.096,1.0,460.87,614.563,1.0,451.85,635.408,1.0,448.047,661.542,1.0
1716,765.937,442.351,1.0,759.696,455.865,1.0,772.956,456.074,1.0,757.996,469.68,1.0,742.048,491.023,1.0,717.397,508.1,1.0,486.322,588.747,1.0,469.818,598.129,1.0,482.677,604.557,1.0,467.199,608.941,1.0,454.25,631.835,1.0,449.61,652.124,1.0
1717,766.837,437.87,1.0,756.828,455.206,1.0,769.582,456.964,1.0,755.069,470.069,1.0,739.386,492.702,1.0,717.532,507.88,1.0,488.416,583.786,1.0,471.162,592.464,1.0,490.551,606.345,1.0,473.046,606.322,1.0,461.734,624.147,1.0,450.852,654.911,1.0
1718,767.016,443.544,1.0,750.016,459.522,1.0,767.99,466.769,1.0,750.166,471.319,1.0,735.836,495.237,1.0,716.624,508.319,1.0,491.173,572.944,1.0,479.543,582.316,1.0,490.495,589.911,1.0,480.974,596.561,1.0,464.897,620.64,1.0,454.163,645.026,1.0
1719,758.333,443.342,1.0,747.409,466.306,1.0,759.133,473.445,1.0,746.47,478.667,1.0,735.626,496.024,1.0,715.885,509.312,1.0,495.076,564.001,1.0,480.401,576.203,1.0,494.293,588.665,1.0,478.327,587.554,1.0,467.692,610.539,1.0,453.396,630.776,1.0
1720,759.987,451.125,1.0,743.304,465.279,1.0,758.418,468.761,1.0,751.288,477.697,1.0,734.454,495.917,1.0,713.063,510.547,1.0,501.852,555.759,1.0,486.476,568.927,1.0,498.952,574.153,1.0,485.293,580.193,1.0,470.592,601.602,1.0,456.258,622.943,1.0
1721,756.59,456.784,1.0,747.348,472.872,1.0,762.645,475.444,1.0,749.487,482.73,1.0,734.161,497.74,1.0,711.888,511.917,1.0,502.605,544.705,1.0,486.973,559.308,1.0,508.166,571.538,1.0,489.817,573.459,1.0,477.49,592.088,1.0,464.199,620.378,1.0
1722,757.03,457.207,1.0,744.5,471.463,1.0,758.339,481.434,1.0,745.957,486.397,1.0,733.633,498.623,1.0,714.214,514.812,1.0,508.194,537.997,1.0,496.594,547.841,1.0,506.71,554.434,1.0,496.888,561.611,1.0,479.671,590.0,1.0,469.259,612.475,1.0
1723,757.089,461.63,1.0,740.727,474.454,1.0,755.564,484.628,1.0,744.325,490.326,1.0,726.868,500.543,1.0,712.088,511.665,1.0,512.392,528.247,1.0,496.443,541.035,1.0,510.978,548.069,1.0,494.501,552.045,1.0,485.298,580.392,1.0,477.051,600.822,1.0
1724,753.654,460.904,1.0,739.654,478.255,1.0,756.572,483.936,1.0,743.909,494.574,1.0,725.696,502.559,1.0,711.241,511.14,1.0,515.559,518.711,1.0,504.072,532.39,1.0,519.516,535.244,1.0,504.091,541.608,1.0,491.488,574.879,1.0,480.612,599.049,1.0
1725,756.735,466.108,1.0,739.471,480.718,1.0,755.61,486.509,1.0,743.688,496.515,1.0,731.323,504.533,1.0,711.45,511.886,1.0,520.052,510.183,1.0,506.809,522.48,1.0,518.423,526.7,1.0,510.955,537.062,1.0,495.56,561.432,1.0,483.625,590.119,1.0
1726,759.17,470.299,1.0,737.904,481.607,1.0,754.608,489.089,1.0,741.1,496.393,1.0,729.817,505.181,1.0,712.679,512.872,1.0,530.404,502.285,1.0,512.265,514.42,1.0,527.976,516.162,1.0,511.696,527.993,1.0,500.528,547.908,1.0,492.903,568.656,1.0
1727,762.429,479.797,1.0,742.278,482.039,1.0,752.657,501.381,1.0,740.99,492.023,1.0,728.776,505.596,1.0,715.412,513.171,1.0,540.254,492.632,1.0,519.464,504.994,1.0,536.894,510.894,1.0,520.084,518.553,1.0,506.645,538.588,1.0,490.481,560.561,1.0
1728,766.803,484.787,1.0,743.746,484.44,1.0,751.834,497.642,1.0,742.408,498.031,1.0,727.731,506.342,1.0,713.209,513.831,1.0,539.12,485.908,1.0,526.476,497.116,1.0,536.372,504.551,1.0,524.963,510.441,1.0,509.791,531.248,1.0,497.464,551.345,1.0
