scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
972,,,0.0,759.946,330.698,1.0,,,0.0,758.804,351.351,1.0,749.264,370.014,1.0,741.409,387.671,1.0,801.029,393.234,1.0,812.648,381.231,1.0,793.176,373.309,1.0,809.86,364.517,1.0,823.671,344.776,1.0,824.955,324.811,1.0
973,,,0.0,767.874,328.423,1.0,,,0.0,761.293,344.38,1.0,747.645,368.451,1.0,739.012,384.218,1.0,799.513,393.105,1.0,812.833,380.437,1.0,793.55,373.23,1.0,808.296,363.551,1.0,824.552,344.122,1.0,825.964,325.214,1.0
974,797.186,397.041,1.0,771.35,336.286,1.0,790.976,368.948,1.0,765.961,342.548,1.0,748.036,364.909,1.0,738.639,384.297,1.0,,,0.0,812.891,380.514,1.0,,,0.0,808.17,368.228,1.0,823.963,344.411,1.0,826.5,325.376,1.0
975,792.054,332.496,1.0,777.14,334.595,1.0,786.116,349.068,1.0,766.172,341.162,1.0,752.379,361.779,1.0,,,0.0,,,0.0,813.069,379.278,1.0,,,0.0,809.212,362.78,1.0,823.499,344.201,1.0,826.33,325.33,1.0
976,799.06,328.984,1.0,777.692,330.924,1.0,790.195,347.923,1.0,772.5,341.063,1.0,753.712,355.809,1.0,789.351,355.261,1.0,,,0.0,813.468,379.938,1.0,,,0.0,811.676,362.28,1.0,823.168,343.803,1.0,825.714,324.64,1.0
977,808.811,326.169,1.0,782.184,330.345,1.0,795.072,348.244,1.0,774.886,338.995,1.0,760.071,349.33,1.0,742.293,363.592,1.0,,,0.0,813.92,380.596,1.0,,,0.0,,,0.0,822.718,344.214,1.0,826.134,323.155,1.0
978,811.456,324.534,1.0,785.482,327.853,1.0,795.613,346.726,1.0,776.928,339.718,1.0,755.645,347.078,1.0,734.424,357.329,1.0,,,,,,,,,,,,,,,,,,
979,811.717,321.367,1.0,794.136,322.289,1.0,795.046,340.062,1.0,785.56,339.116,1.0,758.798,344.825,1.0,739.575,352.423,1.0,,,,,,,,,,,,,,,,,,
980,814.757,317.687,1.0,792.604,319.167,1.0,800.079,339.091,1.0,803.509,359.235,1.0,764.088,339.71,1.0,740.657,346.663,1.0,,,,,,,,,,,,,,,,,,
981,824.598,315.992,1.0,800.397,317.89,1.0,805.441,335.063,1.0,791.008,331.867,1.0,770.712,333.862,1.0,746.865,338.289,1.0,,,,,,,,,,,,,,,,,,
982,826.759,316.379,1.0,803.535,315.361,1.0,807.259,333.636,1.0,791.339,327.319,1.0,772.596,330.603,1.0,747.116,335.045,1.0,,,,,,,,,,,,,,,,,,
983,827.404,317.607,1.0,805.032,316.225,1.0,806.941,333.882,1.0,790.989,327.373,1.0,772.247,329.883,1.0,751.179,335.773,1.0,793.661,392.677,1.0,811.527,380.01,1.0,794.639,371.65,1.0,,,0.0,820.247,356.356,1.0,802.147,346.319,1.0
984,827.601,317.268,1.0,804.996,317.249,1.0,807.741,334.29,1.0,790.531,326.943,1.0,772.199,328.799,1.0,750.515,333.674,1.0,793.682,392.266,1.0,811.782,380.959,1.0,793.992,371.9,1.0,,,0.0,820.723,355.741,1.0,,,0.0
985,827.02,316.625,1.0,803.81,318.501,1.0,808.069,334.937,1.0,790.64,327.43,1.0,771.876,328.592,1.0,749.849,332.85,1.0,793.778,392.235,1.0,811.159,375.89,1.0,793.717,371.693,1.0,,,0.0,,,0.0,,,0.0
986,824.347,318.505,1.0,799.847,318.202,1.0,803.988,335.176,1.0,803.52,359.146,1.0,770.762,328.678,1.0,750.148,332.205,1.0,793.752,391.935,1.0,811.502,380.719,1.0,793.83,371.587,1.0,,,0.0,821.311,355.121,1.0,798.101,346.331,1.0
987,817.181,328.0,1.0,798.177,322.393,1.0,798.219,336.663,1.0,788.628,327.15,1.0,768.087,328.88,1.0,748.882,331.367,1.0,,,0.0,811.142,380.795,1.0,,,0.0,803.955,363.824,1.0,821.543,356.031,1.0,792.288,351.077,1.0
988,812.69,333.022,1.0,795.715,323.378,1.0,794.242,342.341,1.0,784.144,328.59,1.0,763.923,330.34,1.0,747.061,333.122,1.0,,,0.0,811.737,379.684,1.0,,,0.0,809.391,374.277,1.0,816.302,359.852,1.0,787.95,349.594,1.0
989,809.559,334.154,1.0,792.431,323.777,1.0,790.375,344.015,1.0,783.135,329.122,1.0,762.649,330.467,1.0,746.82,330.751,1.0,,,0.0,811.95,380.064,1.0,,,0.0,803.637,363.215,1.0,823.311,355.628,1.0,788.468,351.717,1.0
990,806.666,337.381,1.0,791.563,325.202,1.0,794.754,346.811,1.0,780.983,329.782,1.0,761.872,330.429,1.0,747.787,329.935,1.0,,,0.0,812.18,380.295,1.0,,,0.0,803.489,363.049,1.0,822.708,348.846,1.0,,,0.0
991,811.963,335.583,1.0,793.422,329.992,1.0,795.145,346.713,1.0,784.365,335.073,1.0,761.593,330.537,1.0,745.261,327.968,1.0,,,,,,,,,,,,,,,,,,
992,811.247,336.133,1.0,794.756,330.253,1.0,795.391,346.288,1.0,784.831,334.973,1.0,761.119,330.341,1.0,745.245,326.706,1.0,,,0.0,812.807,379.552,1.0,,,0.0,809.644,374.018,1.0,823.155,356.731,1.0,791.938,355.74,1.0
993,811.51,336.638,1.0,796.817,328.349,1.0,792.34,344.382,1.0,785.336,334.011,1.0,761.464,330.143,1.0,744.492,327.954,1.0,,,0.0,813.057,379.634,1.0,,,0.0,809.308,374.278,1.0,823.173,357.022,1.0,792.849,354.666,1.0
994,815.138,335.542,1.0,795.664,326.855,1.0,796.088,343.659,1.0,786.403,331.091,1.0,763.496,330.011,1.0,745.446,327.359,1.0,,,0.0,812.296,380.233,1.0,,,0.0,808.844,374.024,1.0,823.14,358.232,1.0,824.635,337.274,1.0
995,822.456,330.09,1.0,800.054,322.986,1.0,799.45,344.011,1.0,788.536,329.234,1.0,766.758,329.092,1.0,745.208,328.472,1.0,,,0.0,812.114,380.894,1.0,,,0.0,808.622,374.142,1.0,822.492,359.429,1.0,825.966,336.624,1.0
996,822.436,331.073,1.0,804.061,319.426,1.0,799.539,337.327,1.0,791.393,327.83,1.0,769.964,328.915,1.0,746.691,328.115,1.0,,,0.0,812.037,380.807,1.0,,,0.0,808.82,373.83,1.0,823.185,358.786,1.0,825.757,336.793,1.0
997,824.75,331.529,1.0,808.046,318.931,1.0,804.502,337.778,1.0,792.985,328.717,1.0,772.918,327.557,1.0,747.255,327.376,1.0,794.735,391.313,1.0,811.607,380.54,1.0,792.644,371.423,1.0,806.695,362.786,1.0,822.529,358.397,1.0,826.01,337.731,1.0
998,823.558,331.7,1.0,808.199,316.936,1.0,807.763,336.243,1.0,794.597,327.957,1.0,775.684,330.527,1.0,746.729,326.461,1.0,794.414,391.161,1.0,811.529,380.27,1.0,790.658,366.962,1.0,806.359,365.134,1.0,823.025,359.265,1.0,,,0.0
999,823.616,332.034,1.0,810.001,316.695,1.0,808.558,336.175,1.0,801.065,325.21,1.0,775.692,329.911,1.0,747.353,326.109,1.0,,,0.0,812.006,380.396,1.0,,,0.0,807.138,364.23,1.0,823.977,359.822,1.0,,,0.0
1000,823.744,331.859,1.0,811.2,317.854,1.0,808.839,335.435,1.0,802.919,325.026,1.0,776.856,329.758,1.0,750.01,328.85,1.0,,,,,,,,,,,,,,,,,,
1001,830.428,321.973,1.0,813.966,316.74,1.0,808.961,334.562,1.0,805.598,326.563,1.0,778.431,326.0,1.0,755.341,327.994,1.0,,,0.0,811.652,380.344,1.0,791.876,366.587,1.0,806.37,364.592,1.0,822.895,360.051,1.0,,,0.0
1002,823.695,323.595,1.0,815.173,317.721,1.0,808.775,334.921,1.0,804.625,326.52,1.0,780.121,326.199,1.0,757.819,329.189,1.0,794.795,390.939,1.0,811.627,380.838,1.0,793.23,369.424,1.0,809.198,373.45,1.0,821.181,359.482,1.0,,,0.0
1003,829.906,322.899,1.0,814.917,316.973,1.0,810.892,336.122,1.0,808.403,325.704,1.0,780.702,326.338,1.0,755.086,328.822,1.0,,,0.0,812.225,381.018,1.0,793.207,369.436,1.0,806.814,364.673,1.0,814.253,360.374,1.0,,,0.0
1004,830.178,323.227,1.0,814.946,315.753,1.0,812.292,335.955,1.0,807.355,324.674,1.0,787.637,325.792,1.0,758.241,328.977,1.0,795.355,390.654,1.0,811.848,380.93,1.0,793.565,369.44,1.0,806.479,364.476,1.0,814.83,359.866,1.0,,,0.0
1005,,,0.0,814.39,316.578,1.0,812.094,334.544,1.0,805.726,323.188,1.0,787.66,326.446,1.0,763.689,332.761,1.0,794.665,392.381,1.0,811.525,380.249,1.0,793.532,368.129,1.0,807.769,364.912,1.0,822.193,360.585,1.0,823.169,340.513,1.0
1006,,,0.0,814.771,316.248,1.0,811.566,334.975,1.0,805.989,323.889,1.0,788.557,326.971,1.0,765.452,331.333,1.0,794.664,392.547,1.0,811.917,380.775,1.0,793.88,368.857,1.0,807.419,364.964,1.0,814.444,359.839,1.0,,,0.0
1007,830.769,320.214,1.0,815.014,315.591,1.0,812.773,334.668,1.0,805.74,323.895,1.0,788.627,327.366,1.0,765.575,330.354,1.0,794.564,392.558,1.0,811.818,380.358,1.0,793.754,368.514,1.0,807.275,365.464,1.0,814.55,359.561,1.0,822.828,341.444,1.0
1008,829.974,320.719,1.0,815.846,320.66,1.0,812.214,333.713,1.0,807.842,323.866,1.0,791.101,326.701,1.0,769.529,329.013,1.0,794.73,392.536,1.0,811.792,380.078,1.0,794.383,368.491,1.0,807.927,365.191,1.0,814.475,359.332,1.0,818.125,342.281,1.0
1009,,,0.0,816.315,319.776,1.0,820.378,331.998,1.0,809.412,323.91,1.0,814.397,358.582,1.0,772.451,328.22,1.0,794.68,392.312,1.0,811.731,380.589,1.0,793.86,368.32,1.0,807.679,365.32,1.0,,,0.0,817.428,341.551,1.0
1010,,,0.0,816.172,319.772,1.0,820.37,331.737,1.0,809.498,323.865,1.0,814.39,358.537,1.0,771.378,329.606,1.0,794.739,392.333,1.0,811.688,380.515,1.0,794.061,368.549,1.0,807.649,365.339,1.0,,,0.0,817.548,341.45,1.0
1011,,,,,,,,,,,,,,,,,,,794.728,392.317,1.0,811.574,380.614,1.0,794.017,368.605,1.0,809.054,324.154,1.0,814.55,358.272,1.0,771.096,329.977,1.0
1012,,,0.0,813.938,317.306,1.0,811.205,333.273,1.0,807.573,324.016,1.0,790.372,326.424,1.0,770.846,329.613,1.0,794.626,392.399,1.0,811.863,380.647,1.0,793.992,368.603,1.0,807.681,364.996,1.0,814.804,358.544,1.0,818.62,341.566,1.0
1013,,,0.0,813.929,317.024,1.0,810.659,333.969,1.0,805.579,326.814,1.0,789.871,326.967,1.0,770.297,329.838,1.0,794.686,392.109,1.0,811.812,380.774,1.0,793.815,368.764,1.0,808.087,365.056,1.0,814.665,358.07,1.0,818.953,341.088,1.0
1014,,,0.0,814.073,317.709,1.0,810.364,333.911,1.0,807.981,323.712,1.0,789.157,327.735,1.0,769.233,329.992,1.0,794.849,392.158,1.0,811.821,380.739,1.0,793.61,368.701,1.0,808.249,365.081,1.0,814.047,357.981,1.0,819.168,340.618,1.0
1015,822.544,324.239,1.0,813.444,317.456,1.0,810.158,333.976,1.0,805.043,327.015,1.0,787.844,328.504,1.0,767.974,329.967,1.0,795.089,392.283,1.0,811.866,380.645,1.0,793.416,369.279,1.0,808.145,365.272,1.0,814.16,358.009,1.0,819.185,340.309,1.0
1016,823.009,323.909,1.0,813.487,319.481,1.0,809.637,334.276,1.0,803.69,326.717,1.0,785.336,326.539,1.0,762.062,332.579,1.0,794.82,392.012,1.0,811.769,380.558,1.0,793.537,368.822,1.0,807.395,365.008,1.0,815.038,358.614,1.0,818.598,339.919,1.0
1017,,,0.0,806.111,321.708,1.0,806.175,336.793,1.0,794.497,327.789,1.0,778.28,326.341,1.0,754.126,332.599,1.0,794.97,391.972,1.0,811.397,380.442,1.0,793.016,369.054,1.0,809.414,373.487,1.0,821.14,358.254,1.0,819.245,341.005,1.0
1018,824.58,322.751,1.0,805.871,315.806,1.0,803.885,337.239,1.0,792.229,328.867,1.0,775.623,326.671,1.0,752.612,329.547,1.0,795.406,392.063,1.0,812.053,380.131,1.0,789.814,366.579,1.0,809.812,372.777,1.0,822.227,358.759,1.0,821.576,341.55,1.0
1019,813.833,332.842,1.0,798.669,316.651,1.0,794.084,338.236,1.0,787.202,328.758,1.0,765.302,326.402,1.0,743.482,327.409,1.0,,,0.0,812.177,379.986,1.0,,,0.0,809.977,373.171,1.0,815.592,358.288,1.0,789.974,347.539,1.0
1020,810.303,336.07,1.0,792.962,320.725,1.0,789.724,339.124,1.0,780.362,326.539,1.0,758.972,327.998,1.0,740.02,326.321,1.0,,,,,,,,,,,,,,,,,,
1021,802.085,343.215,1.0,789.927,332.503,1.0,784.024,346.07,1.0,775.854,333.678,1.0,762.584,331.221,1.0,742.136,326.033,1.0,,,0.0,813.027,379.096,1.0,,,0.0,810.533,361.296,1.0,821.279,341.986,1.0,823.474,325.143,1.0
1022,794.74,352.436,1.0,787.239,329.355,1.0,779.164,353.96,1.0,774.593,336.104,1.0,759.382,330.017,1.0,740.922,324.747,1.0,,,0.0,811.394,378.903,1.0,,,0.0,,,0.0,821.812,342.086,1.0,827.2,324.436,1.0
1023,797.926,384.872,1.0,785.904,333.673,1.0,781.309,354.554,1.0,771.646,338.035,1.0,759.073,330.178,1.0,742.763,322.778,1.0,,,0.0,,,0.0,,,0.0,806.868,362.809,1.0,823.156,342.424,1.0,827.821,324.435,1.0
1024,791.815,360.087,1.0,784.41,339.037,1.0,782.304,354.207,1.0,770.808,340.825,1.0,758.433,330.029,1.0,744.885,322.396,1.0,,,0.0,,,0.0,,,0.0,806.327,361.168,1.0,823.893,342.576,1.0,827.24,325.16,1.0
1025,791.895,361.92,1.0,781.076,344.087,1.0,784.226,354.349,1.0,770.103,340.02,1.0,758.371,329.067,1.0,745.027,321.514,1.0,,,0.0,,,0.0,,,0.0,806.191,362.053,1.0,823.959,343.199,1.0,826.146,325.412,1.0
1026,,,0.0,778.569,343.581,1.0,,,0.0,769.372,341.607,1.0,757.883,327.859,1.0,741.886,318.568,1.0,790.455,368.272,1.0,,,0.0,789.887,354.777,1.0,807.65,359.238,1.0,824.096,343.664,1.0,824.933,325.063,1.0
1027,,,,,,,,,,,,,,,,,,,784.2,376.574,1.0,811.27,376.847,1.0,793.728,366.385,1.0,808.92,360.169,1.0,823.906,344.671,1.0,824.945,325.336,1.0
1028,,,0.0,780.012,356.336,1.0,,,0.0,769.104,346.348,1.0,759.352,330.555,1.0,742.225,321.335,1.0,780.801,377.184,1.0,809.847,376.788,1.0,795.039,366.988,1.0,808.061,361.085,1.0,822.967,345.345,1.0,825.182,325.097,1.0
1029,,,0.0,776.895,360.527,1.0,,,0.0,767.044,349.209,1.0,758.954,333.166,1.0,741.986,322.065,1.0,,,0.0,,,0.0,,,0.0,808.956,361.073,1.0,822.886,344.96,1.0,825.225,325.139,1.0
1030,783.968,381.955,1.0,778.499,363.502,1.0,762.669,367.574,1.0,766.328,355.434,1.0,760.352,335.401,1.0,742.95,321.128,1.0,,,0.0,811.15,374.933,1.0,,,0.0,810.191,361.104,1.0,822.243,344.837,1.0,824.28,325.065,1.0
1031,784.979,383.229,1.0,810.014,374.769,1.0,760.042,373.018,1.0,768.034,359.815,1.0,761.829,339.201,1.0,747.123,319.946,1.0,,,0.0,,,0.0,,,0.0,810.078,361.182,1.0,821.363,345.047,1.0,823.92,325.11,1.0
1032,772.902,392.934,1.0,779.611,366.988,1.0,761.276,377.497,1.0,768.267,357.043,1.0,763.249,342.882,1.0,751.341,321.207,1.0,,,0.0,,,0.0,,,0.0,809.484,360.691,1.0,821.606,343.978,1.0,824.583,324.889,1.0
1033,772.298,395.242,1.0,777.78,374.105,1.0,761.003,378.615,1.0,768.125,359.861,1.0,762.246,346.553,1.0,751.941,324.521,1.0,,,0.0,,,0.0,,,0.0,809.323,360.742,1.0,822.121,344.248,1.0,824.838,324.708,1.0
1034,774.658,395.727,1.0,779.267,371.5,1.0,758.557,384.963,1.0,767.339,364.339,1.0,762.928,349.102,1.0,752.279,326.182,1.0,,,0.0,,,0.0,,,0.0,810.593,361.022,1.0,822.27,344.594,1.0,824.969,324.728,1.0
1035,774.519,396.24,1.0,779.906,371.468,1.0,758.099,385.722,1.0,766.161,364.943,1.0,762.837,349.721,1.0,754.544,328.077,1.0,,,0.0,,,0.0,,,0.0,810.507,361.049,1.0,821.848,345.131,1.0,824.193,324.993,1.0
1036,771.078,400.039,1.0,796.011,371.937,0.9990000128746033,762.698,384.223,1.0,766.757,372.361,1.0,765.689,352.581,1.0,757.989,327.236,1.0,,,0.0,,,0.0,,,0.0,809.151,361.529,1.0,821.961,344.485,1.0,824.497,324.92,1.0
1037,770.3,403.01,1.0,775.933,378.584,1.0,757.651,387.316,1.0,766.13,373.713,1.0,767.793,353.635,1.0,757.519,328.781,1.0,,,0.0,808.612,373.809,1.0,792.853,371.183,1.0,809.781,361.987,1.0,822.048,344.195,1.0,824.8,325.064,1.0
1038,774.578,389.599,1.0,777.002,381.446,1.0,755.067,383.608,1.0,765.11,372.381,1.0,766.934,352.201,1.0,758.78,329.332,1.0,,,0.0,810.169,377.627,1.0,793.957,371.734,1.0,810.045,360.907,1.0,821.658,344.455,1.0,824.737,325.309,1.0
1039,758.662,394.961,1.0,775.39,378.84,1.0,756.102,376.136,1.0,766.447,361.804,1.0,765.084,350.646,1.0,758.201,330.395,1.0,,,0.0,,,0.0,793.653,370.853,1.0,809.216,361.475,1.0,821.948,344.726,1.0,824.65,325.707,1.0
1040,747.269,394.626,1.0,760.619,378.562,1.0,748.818,376.146,1.0,764.979,364.374,1.0,764.32,350.237,1.0,758.025,329.922,1.0,,,0.0,810.157,373.724,1.0,793.083,363.46,1.0,809.832,360.832,1.0,822.01,344.161,1.0,824.651,325.531,1.0
1041,747.398,393.902,1.0,760.817,383.278,1.0,744.579,376.287,1.0,760.779,373.761,1.0,766.701,352.966,1.0,759.452,330.592,1.0,,,0.0,809.62,374.056,1.0,794.645,370.336,1.0,808.933,361.108,1.0,821.136,344.942,1.0,823.845,324.925,1.0
1042,736.122,401.228,1.0,755.71,387.532,1.0,745.686,382.172,1.0,755.771,380.249,1.0,762.62,356.598,1.0,762.26,334.415,1.0,,,0.0,810.528,373.907,1.0,793.809,370.359,1.0,808.926,362.003,1.0,821.589,344.796,1.0,824.213,325.022,1.0
1043,732.184,407.473,1.0,752.463,396.761,1.0,735.871,385.259,1.0,749.095,375.219,1.0,762.857,358.156,1.0,763.334,336.083,1.0,,,0.0,810.851,373.952,1.0,793.68,370.672,1.0,809.382,361.565,1.0,821.088,345.366,1.0,823.653,324.401,1.0
1044,733.804,408.572,1.0,749.382,402.753,1.0,735.567,390.027,1.0,750.531,382.91,1.0,760.082,366.675,1.0,763.946,339.665,1.0,,,0.0,810.585,379.376,1.0,792.225,364.305,1.0,808.796,362.754,1.0,820.42,345.296,1.0,823.279,324.045,1.0
1045,731.37,419.545,1.0,752.092,411.408,1.0,731.422,397.921,1.0,746.461,395.054,1.0,756.728,372.71,1.0,769.473,350.367,1.0,793.916,390.245,1.0,812.158,375.654,1.0,792.49,364.407,1.0,808.972,362.603,1.0,820.362,345.259,1.0,822.791,324.182,1.0
1046,734.519,431.351,1.0,750.637,409.346,1.0,730.02,408.67,1.0,746.587,395.66,1.0,757.156,378.871,1.0,760.217,354.705,1.0,795.213,389.751,1.0,810.001,377.558,1.0,792.12,365.215,1.0,808.994,363.748,1.0,820.469,345.37,1.0,822.981,324.779,1.0
1047,736.348,429.034,1.0,751.834,421.438,1.0,736.199,408.493,1.0,751.034,400.521,1.0,755.147,384.467,1.0,758.409,360.929,1.0,795.06,390.056,1.0,810.486,377.079,1.0,792.319,365.657,1.0,808.98,363.014,1.0,820.82,345.111,1.0,822.969,325.104,1.0
1048,741.151,433.989,1.0,757.834,415.148,1.0,740.508,415.706,1.0,753.318,408.079,1.0,752.178,381.116,1.0,753.816,362.868,1.0,794.726,390.821,1.0,810.264,378.09,1.0,791.375,367.157,1.0,809.178,362.978,1.0,820.774,345.252,1.0,822.992,324.988,1.0
1049,747.204,435.397,1.0,765.722,415.064,1.0,746.343,414.453,1.0,752.183,409.256,1.0,753.342,385.055,1.0,753.433,365.039,1.0,795.386,391.23,1.0,810.365,378.204,1.0,791.07,366.918,1.0,809.251,363.284,1.0,820.67,345.286,1.0,822.992,325.11,1.0
1050,765.388,439.634,1.0,765.223,421.06,1.0,749.241,423.219,1.0,755.632,402.896,1.0,754.802,387.621,1.0,754.366,366.943,1.0,794.062,391.62,1.0,810.346,378.178,1.0,791.855,368.488,1.0,809.091,363.316,1.0,820.733,345.654,1.0,822.826,325.361,1.0
1051,762.74,442.801,1.0,769.242,422.375,1.0,748.123,426.79,1.0,759.107,405.937,1.0,754.884,390.653,1.0,752.82,369.869,1.0,794.063,391.268,1.0,810.399,378.344,1.0,791.953,368.233,1.0,809.79,362.238,1.0,820.855,345.785,1.0,823.008,325.332,1.0
1052,770.908,440.738,1.0,772.584,425.888,1.0,753.284,430.025,1.0,761.837,412.553,1.0,754.649,393.817,1.0,753.715,373.958,1.0,794.908,391.992,1.0,810.36,378.901,1.0,792.344,367.876,1.0,809.725,362.502,1.0,820.9,346.013,1.0,823.095,325.262,1.0
1053,776.547,450.991,1.0,778.43,433.865,1.0,761.861,435.695,1.0,760.874,423.984,1.0,756.244,399.121,1.0,751.546,378.704,1.0,795.235,390.825,1.0,809.874,378.223,1.0,789.973,366.255,1.0,808.643,361.968,1.0,820.791,345.453,1.0,823.275,325.157,1.0
1054,772.223,458.848,1.0,777.426,439.061,1.0,762.138,443.882,1.0,765.684,425.939,1.0,760.977,412.205,1.0,755.003,385.712,1.0,794.678,390.344,1.0,810.519,378.208,1.0,792.267,368.371,1.0,808.167,362.152,1.0,820.84,345.379,1.0,822.894,324.556,1.0
1055,780.536,464.747,1.0,782.784,444.613,1.0,765.373,450.247,1.0,771.407,433.361,1.0,762.005,414.973,1.0,754.777,391.254,1.0,795.22,390.168,1.0,810.565,378.538,1.0,792.553,369.618,1.0,808.324,362.228,1.0,821.007,345.327,1.0,822.615,324.601,1.0
1056,788.732,470.003,1.0,789.255,445.418,1.0,773.204,455.869,1.0,778.094,441.525,1.0,765.922,419.607,1.0,756.154,400.037,1.0,794.833,389.723,1.0,809.436,378.781,1.0,793.433,369.025,1.0,808.99,362.403,1.0,820.699,345.534,1.0,822.376,324.338,1.0
1057,798.508,476.207,1.0,795.833,456.369,1.0,774.052,466.305,1.0,776.285,446.752,1.0,763.107,428.836,1.0,755.905,406.226,1.0,794.828,390.119,1.0,809.22,378.788,1.0,791.109,365.863,1.0,809.061,362.348,1.0,820.049,345.571,1.0,822.223,324.178,1.0
1058,792.17,481.312,1.0,793.698,463.858,1.0,780.286,473.342,1.0,781.116,456.792,1.0,770.687,433.141,1.0,755.757,411.64,1.0,795.608,389.826,1.0,809.568,378.736,1.0,791.064,365.348,1.0,808.713,362.413,1.0,820.162,345.547,1.0,822.142,323.973,1.0
1059,796.484,487.605,1.0,797.258,469.796,1.0,783.699,480.615,1.0,784.245,461.336,1.0,777.527,441.355,1.0,763.528,419.054,1.0,796.056,389.414,1.0,810.568,378.668,1.0,790.814,364.754,1.0,808.031,362.249,1.0,819.953,345.526,1.0,822.01,323.909,1.0
1060,799.977,500.679,1.0,800.521,481.63,1.0,783.986,484.698,1.0,792.797,470.832,1.0,782.694,447.077,1.0,770.373,424.717,1.0,795.688,389.843,1.0,810.429,379.213,1.0,790.558,364.98,1.0,807.983,362.21,1.0,819.711,345.801,1.0,821.936,323.795,1.0
1061,804.723,512.353,1.0,806.829,485.742,1.0,789.159,492.216,1.0,791.376,473.565,1.0,782.62,452.421,1.0,771.504,432.285,1.0,795.904,390.603,1.0,810.29,379.583,1.0,790.825,365.0,1.0,808.285,362.161,1.0,819.496,345.932,1.0,821.915,323.648,1.0
1062,812.546,511.069,1.0,812.445,494.316,1.0,791.741,501.568,1.0,794.791,483.123,1.0,784.682,463.066,1.0,771.491,438.115,1.0,795.523,390.622,1.0,810.146,379.331,1.0,790.567,365.326,1.0,808.27,362.0,1.0,819.572,345.934,1.0,821.951,323.771,1.0
1063,812.571,515.705,1.0,810.191,498.191,1.0,795.911,505.7,1.0,799.175,484.139,1.0,788.296,467.816,1.0,775.903,448.399,1.0,795.018,390.834,1.0,809.873,379.464,1.0,790.671,365.334,1.0,808.363,362.14,1.0,819.935,345.98,1.0,821.82,323.852,1.0
1064,825.638,510.677,1.0,814.043,500.303,1.0,798.814,506.232,1.0,800.802,487.674,1.0,789.404,472.231,1.0,776.374,448.078,1.0,794.825,390.728,1.0,810.179,378.694,1.0,790.812,364.289,1.0,808.493,361.651,1.0,820.161,345.647,1.0,821.648,323.914,1.0
1065,825.38,505.156,1.0,815.956,499.629,1.0,805.081,506.795,1.0,799.831,490.499,1.0,790.734,475.497,1.0,777.953,450.186,1.0,794.083,390.45,1.0,809.863,378.675,1.0,790.913,364.366,1.0,808.188,361.623,1.0,820.276,345.533,1.0,821.662,323.88,1.0
1066,825.386,505.817,1.0,816.133,497.989,1.0,804.837,505.232,1.0,798.908,490.072,1.0,791.302,474.498,1.0,778.517,449.217,1.0,793.588,390.438,1.0,810.871,374.881,1.0,790.906,364.069,1.0,807.708,361.356,1.0,820.315,345.638,1.0,821.651,323.966,1.0
1067,826.747,504.422,1.0,817.243,498.282,1.0,805.202,505.423,1.0,799.18,489.38,1.0,790.435,473.783,1.0,777.368,448.414,1.0,793.692,390.269,1.0,810.964,374.911,1.0,790.978,364.139,1.0,807.78,361.391,1.0,820.21,345.58,1.0,821.648,323.999,1.0
1068,826.785,507.134,1.0,816.651,498.167,1.0,805.027,505.611,1.0,799.0,490.2,1.0,790.654,474.165,1.0,777.741,448.852,1.0,794.183,390.88,1.0,810.394,378.676,1.0,790.971,364.161,1.0,808.108,361.551,1.0,820.007,345.572,1.0,821.562,323.965,1.0
