scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
353,,,,,,,,,,,,,,,,,,,777.645,326.899,1.0,775.585,346.508,1.0,791.639,336.896,1.0,782.782,354.997,1.0,762.209,373.235,1.0,740.017,375.833,1.0
354,,,,,,,,,,,,,,,,,,,781.141,324.465,1.0,771.617,344.055,1.0,790.719,337.816,1.0,782.893,356.357,1.0,761.459,372.129,1.0,740.732,376.234,1.0
355,,,,,,,,,,,,,,,,,,,779.537,324.929,1.0,774.685,342.55,1.0,790.536,337.1,1.0,783.172,355.927,1.0,761.422,372.46,1.0,740.489,375.5,1.0
356,,,,,,,,,,,,,,,,,,,778.915,326.534,1.0,773.688,344.193,1.0,789.773,337.873,1.0,782.334,357.663,1.0,760.699,372.751,1.0,740.608,375.648,1.0
357,,,,,,,,,,,,,,,,,,,779.628,328.952,1.0,772.673,345.468,1.0,788.974,338.311,1.0,781.886,357.737,1.0,760.304,372.739,1.0,740.667,375.583,1.0
358,,,,,,,,,,,,,,,,,,,779.305,332.789,1.0,771.805,349.011,1.0,788.292,340.997,1.0,780.009,359.806,1.0,759.888,372.201,1.0,739.088,374.366,1.0
359,,,,,,,,,,,,,,,,,,,778.737,334.224,1.0,768.637,356.536,1.0,786.96,352.441,1.0,778.108,364.144,1.0,759.083,372.46,1.0,739.136,375.259,1.0
360,,,,,,,,,,,,,,,,,,,776.893,339.306,1.0,769.653,359.1,1.0,787.322,352.764,1.0,778.729,366.172,1.0,759.598,372.297,1.0,738.387,375.159,1.0
361,,,,,,,,,,,,,,,,,,,776.311,342.241,1.0,772.393,358.997,1.0,786.71,356.38,1.0,776.847,367.819,1.0,759.285,373.237,1.0,738.557,376.112,1.0
362,,,,,,,,,,,,,,,,,,,777.684,342.436,1.0,769.518,362.253,1.0,787.038,358.181,1.0,774.894,367.755,1.0,759.184,373.526,1.0,737.29,375.755,1.0
363,,,,,,,,,,,,,,,,,,,777.463,343.034,1.0,749.649,357.718,1.0,787.434,358.258,1.0,775.147,368.018,1.0,,,0.0,,,0.0
364,741.919,365.426,1.0,,,0.0,731.308,358.934,1.0,739.601,348.309,1.0,744.732,337.605,1.0,,,0.0,777.199,342.509,1.0,749.375,357.405,1.0,787.272,357.041,1.0,776.039,368.121,1.0,,,0.0,,,0.0
365,,,,,,,,,,,,,,,,,,,777.771,342.665,1.0,750.094,356.645,1.0,786.838,356.714,1.0,775.633,367.905,1.0,,,0.0,,,0.0
366,743.53,364.474,1.0,,,0.0,731.382,359.129,1.0,739.411,347.646,1.0,,,0.0,,,0.0,777.926,343.42,1.0,749.977,355.376,1.0,786.592,358.686,1.0,775.321,368.534,1.0,743.922,333.792,1.0,,,0.0
367,,,,,,,,,,,,,,,,,,,778.584,342.7,1.0,755.232,360.695,1.0,786.463,358.261,1.0,776.69,368.712,1.0,763.936,374.163,1.0,738.043,375.564,1.0
368,746.321,372.47,1.0,,,0.0,731.798,362.008,1.0,738.651,348.688,1.0,,,0.0,,,0.0,776.409,340.351,1.0,752.928,360.196,1.0,786.632,354.752,1.0,779.33,368.417,1.0,743.724,335.846,1.0,,,0.0
369,746.581,372.775,1.0,753.646,358.753,1.0,730.522,360.25,1.0,738.489,348.701,1.0,741.986,334.351,1.0,753.123,321.011,1.0,773.041,335.625,1.0,,,0.0,784.686,347.33,1.0,779.407,366.005,1.0,769.51,372.748,1.0,,,0.0
370,744.516,367.831,1.0,,,0.0,731.323,360.914,1.0,737.807,347.236,1.0,740.517,332.867,1.0,746.955,320.083,1.0,766.371,334.99,1.0,756.191,356.01,1.0,785.141,345.049,1.0,777.502,363.56,1.0,764.39,373.478,1.0,738.431,376.55,1.0
371,744.257,366.988,1.0,,,0.0,731.75,359.592,1.0,738.595,347.304,1.0,740.268,333.673,1.0,,,0.0,766.123,335.295,1.0,756.854,355.701,1.0,784.444,344.691,1.0,777.3,363.074,1.0,762.123,372.798,1.0,737.578,375.959,1.0
372,743.019,366.416,1.0,,,0.0,731.955,359.943,1.0,738.782,347.962,1.0,739.627,333.79,1.0,,,0.0,765.237,335.587,1.0,757.803,355.563,1.0,784.467,343.923,1.0,775.378,358.227,1.0,761.286,373.02,1.0,738.331,376.502,1.0
373,742.634,366.5,1.0,,,0.0,732.375,359.378,1.0,738.023,347.303,1.0,739.466,333.97,1.0,,,0.0,764.227,335.546,1.0,758.085,354.903,1.0,783.411,343.579,1.0,773.637,357.911,1.0,760.541,373.152,1.0,738.039,376.64,1.0
374,743.13,367.553,1.0,,,0.0,731.506,360.236,1.0,736.587,347.178,1.0,739.361,333.564,1.0,,,0.0,763.614,335.786,1.0,756.725,355.28,1.0,782.345,343.787,1.0,768.704,359.052,1.0,761.642,372.9,1.0,737.351,376.614,1.0
375,742.147,371.475,1.0,754.327,356.029,1.0,725.69,359.746,1.0,731.701,346.793,1.0,739.81,332.68,1.0,754.034,321.929,1.0,,,,,,,,,,,,,,,,,,
376,743.107,371.503,1.0,747.641,355.636,1.0,726.556,360.958,1.0,731.829,347.291,1.0,739.95,333.073,1.0,754.299,321.783,1.0,,,,,,,,,,,,,,,,,,
377,743.205,372.338,1.0,754.574,355.784,1.0,726.996,361.55,1.0,731.542,347.039,1.0,739.601,333.025,1.0,752.728,321.414,1.0,,,,,,,,,,,,,,,,,,
378,746.004,372.812,1.0,755.394,354.769,1.0,728.505,361.622,1.0,732.859,347.189,1.0,739.2,333.205,1.0,750.923,320.388,1.0,,,,,,,,,,,,,,,,,,
379,742.591,371.417,1.0,754.645,354.455,1.0,728.211,360.812,1.0,733.932,346.035,1.0,739.61,332.46,1.0,752.934,321.508,1.0,,,,,,,,,,,,,,,,,,
380,742.46,367.928,1.0,,,0.0,730.61,360.551,1.0,736.066,346.611,1.0,739.516,332.968,1.0,751.892,319.534,1.0,,,,,,,,,,,,,,,,,,
381,744.984,372.18,1.0,753.788,354.741,1.0,728.449,360.9,1.0,734.063,346.29,1.0,739.619,332.574,1.0,753.07,321.414,1.0,,,,,,,,,,,,,,,,,,
382,746.222,373.272,1.0,747.487,355.027,1.0,726.933,361.58,1.0,732.879,345.826,1.0,737.44,325.427,1.0,752.272,319.977,1.0,,,,,,,,,,,,,,,,,,
383,746.754,374.459,1.0,747.597,355.93,1.0,728.368,362.503,1.0,732.176,346.268,1.0,739.953,331.927,1.0,753.209,321.152,1.0,,,,,,,,,,,,,,,,,,
384,745.615,372.602,1.0,749.1,355.282,1.0,728.38,361.35,1.0,734.699,346.845,1.0,739.938,332.552,1.0,751.957,320.942,1.0,,,,,,,,,,,,,,,,,,
385,742.849,370.774,1.0,749.106,354.877,1.0,728.816,359.859,1.0,734.564,346.485,1.0,738.094,325.335,1.0,751.817,320.6,1.0,,,,,,,,,,,,,,,,,,
386,743.241,370.783,1.0,748.761,355.179,1.0,728.796,360.183,1.0,734.686,346.637,1.0,740.173,332.248,1.0,752.29,321.147,1.0,,,,,,,,,,,,,,,,,,
387,747.247,372.828,1.0,749.434,356.319,1.0,730.05,360.423,1.0,734.562,346.39,1.0,739.647,331.752,1.0,751.162,320.249,1.0,,,,,,,,,,,,,,,,,,
388,748.008,373.66,1.0,751.08,356.885,1.0,730.662,361.148,1.0,734.163,346.76,1.0,739.165,331.66,1.0,751.315,320.719,1.0,,,,,,,,,,,,,,,,,,
389,749.201,373.773,1.0,752.189,356.442,1.0,730.602,361.768,1.0,732.635,346.639,1.0,738.843,331.654,1.0,752.406,320.628,1.0,,,,,,,,,,,,,,,,,,
390,749.915,375.486,1.0,752.906,356.332,1.0,731.017,361.911,1.0,733.117,347.09,1.0,739.059,331.886,1.0,752.87,320.575,1.0,,,,,,,,,,,,,,,,,,
391,749.46,373.116,1.0,753.86,355.811,1.0,730.739,360.8,1.0,733.918,346.413,1.0,738.976,332.256,1.0,752.261,320.636,1.0,,,,,,,,,,,,,,,,,,
392,749.371,371.432,1.0,754.972,355.436,1.0,730.565,359.529,1.0,734.676,345.756,1.0,738.759,332.37,1.0,751.692,320.233,1.0,,,,,,,,,,,,,,,,,,
393,748.665,366.478,1.0,755.71,354.602,1.0,734.141,361.708,1.0,737.189,346.979,1.0,738.373,332.735,1.0,,,0.0,,,,,,,,,,,,,,,,,,
394,748.314,365.274,1.0,,,0.0,736.062,360.281,1.0,757.444,354.434,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,756.191,358.627,1.0,,,0.0,746.926,359.347,1.0,746.529,354.899,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
398,756.357,358.061,1.0,,,0.0,737.363,359.959,1.0,737.333,347.033,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,,0.0,756.007,357.729,1.0,,,0.0,,,0.0,746.374,378.153,1.0,730.844,382.542,1.0,,,,,,,,,,,,,,,,,,
401,,,0.0,756.318,357.3,1.0,,,0.0,,,0.0,746.744,376.961,1.0,731.157,382.253,1.0,,,,,,,,,,,,,,,,,,
402,,,0.0,756.758,357.716,1.0,,,0.0,757.79,353.605,1.0,746.98,377.966,1.0,731.705,382.303,1.0,,,,,,,,,,,,,,,,,,
403,,,0.0,757.287,358.422,1.0,,,0.0,757.221,354.043,1.0,746.839,377.878,1.0,731.721,382.759,1.0,,,,,,,,,,,,,,,,,,
404,,,0.0,757.516,356.919,1.0,,,0.0,757.757,353.943,1.0,747.071,377.739,1.0,731.743,382.511,1.0,,,,,,,,,,,,,,,,,,
405,,,0.0,755.979,355.653,1.0,,,0.0,756.885,353.681,1.0,747.433,378.795,1.0,731.367,383.648,1.0,,,,,,,,,,,,,,,,,,
406,,,0.0,753.012,341.776,1.0,,,0.0,,,0.0,746.118,379.13,1.0,729.288,386.476,1.0,,,,,,,,,,,,,,,,,,
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,759.929,354.3,1.0,752.797,340.443,1.0,739.9,357.035,1.0,737.491,346.636,1.0,729.532,330.307,1.0,,,0.0,,,,,,,,,,,,,,,,,,
409,760.382,349.842,1.0,749.257,345.715,1.0,740.303,353.989,1.0,737.396,346.481,1.0,727.288,332.575,1.0,,,0.0,,,,,,,,,,,,,,,,,,
410,758.977,350.51,1.0,747.946,341.461,1.0,741.121,353.226,1.0,736.631,345.962,1.0,727.062,335.747,1.0,,,0.0,,,,,,,,,,,,,,,,,,
411,761.69,343.117,1.0,746.539,339.178,1.0,741.74,353.935,1.0,738.185,347.255,1.0,726.897,336.42,1.0,,,0.0,,,,,,,,,,,,,,,,,,
412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,774.664,339.048,1.0,750.188,336.761,1.0,754.498,346.393,1.0,742.15,338.966,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
414,775.891,338.79,1.0,,,0.0,754.279,345.952,1.0,746.736,349.293,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
415,776.551,339.879,1.0,755.34,337.588,1.0,758.146,356.584,1.0,746.556,350.044,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,,,,,,774.567,345.133,1.0,760.78,336.173,1.0,762.084,360.687,1.0,756.329,349.596,1.0,,,0.0,,,0.0
422,,,,,,,,,,,,,,,,,,,779.642,343.361,1.0,761.181,338.296,1.0,764.451,358.31,1.0,756.44,349.237,1.0,730.277,337.091,1.0,,,0.0
423,,,,,,,,,,,,,,,,,,,782.232,344.234,1.0,764.997,335.155,1.0,771.409,354.689,1.0,757.924,347.965,1.0,729.7,338.204,1.0,,,0.0
424,,,,,,,,,,,,,,,,,,,782.211,344.439,1.0,750.911,362.511,1.0,766.983,360.27,1.0,757.55,348.346,1.0,738.243,386.391,1.0,717.457,396.523,1.0
425,,,,,,,,,,,,,,,,,,,778.205,344.143,1.0,765.591,335.107,1.0,765.83,361.12,1.0,758.416,348.474,1.0,729.479,336.947,1.0,,,0.0
426,,,,,,,,,,,,,,,,,,,774.636,351.531,1.0,,,0.0,758.25,361.737,1.0,756.848,350.929,1.0,,,0.0,,,0.0
427,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,748.619,374.482,1.0,733.319,390.812,1.0,718.691,392.658,1.0
428,,,,,,,,,,,,,,,,,,,772.661,355.02,1.0,751.846,363.87,1.0,759.756,375.309,1.0,748.007,376.298,1.0,731.265,389.979,1.0,714.829,396.4,1.0
429,,,,,,,,,,,,,,,,,,,774.915,357.236,1.0,769.817,349.714,1.0,762.644,361.735,1.0,759.066,349.762,1.0,,,0.0,,,0.0
430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,,,,,,,,,,,,,,,,,,,779.852,357.641,1.0,775.825,345.277,1.0,762.982,381.509,1.0,760.3,338.959,1.0,731.738,334.62,1.0,722.08,324.173,0.9950000047683716
432,,,,,,,,,,,,,,,,,,,780.427,365.699,1.0,777.56,344.268,1.0,774.118,352.152,1.0,760.366,339.514,1.0,732.373,334.257,1.0,717.704,330.786,0.9980000257492065
433,,,0.0,759.532,373.562,1.0,765.679,383.408,1.0,751.323,380.465,1.0,733.134,388.538,1.0,716.147,394.331,1.0,778.668,366.941,1.0,777.064,345.348,1.0,766.074,351.605,1.0,758.376,337.007,1.0,732.199,333.979,1.0,717.794,331.794,0.9980000257492065
434,,,0.0,759.911,375.903,1.0,764.746,392.09,1.0,752.357,380.125,1.0,734.204,388.932,1.0,718.39,391.3,1.0,779.854,367.692,1.0,775.446,345.117,1.0,762.84,348.613,1.0,756.538,336.552,1.0,731.969,334.017,1.0,721.91,324.487,0.9850000143051147
435,,,0.0,758.444,379.302,1.0,762.054,394.62,1.0,751.178,379.836,1.0,733.113,389.391,1.0,714.652,393.693,1.0,778.075,366.837,1.0,773.762,344.672,1.0,759.137,349.228,1.0,760.991,335.272,1.0,731.295,332.089,1.0,718.03,332.251,1.0
436,,,0.0,757.978,380.189,1.0,762.389,396.019,1.0,753.053,381.984,1.0,733.189,389.618,1.0,715.385,394.238,1.0,778.867,366.98,1.0,775.015,344.064,1.0,759.295,351.341,1.0,761.522,335.634,1.0,733.166,331.479,1.0,718.435,333.089,1.0
437,,,0.0,755.89,380.925,1.0,761.975,395.252,1.0,748.636,382.156,1.0,733.206,389.861,1.0,715.055,394.505,1.0,778.531,370.362,1.0,776.754,344.667,1.0,760.227,353.815,1.0,756.792,338.051,1.0,734.013,331.754,1.0,718.599,333.425,1.0
438,,,0.0,754.702,382.029,1.0,760.882,396.497,1.0,747.653,383.03,1.0,730.895,389.867,1.0,714.013,394.542,1.0,781.558,373.901,1.0,778.693,348.508,1.0,763.021,357.917,1.0,761.662,344.748,1.0,740.808,333.724,1.0,722.226,332.698,0.996999979019165
439,,,0.0,753.095,381.559,1.0,759.485,396.407,1.0,746.735,383.231,1.0,730.431,389.766,1.0,713.659,394.337,1.0,780.018,373.96,1.0,,,0.0,761.792,358.752,1.0,762.527,345.578,1.0,741.654,335.255,1.0,722.293,332.603,0.9980000257492065
440,,,0.0,,,0.0,757.14,395.686,1.0,744.548,383.429,1.0,730.719,389.663,1.0,713.608,394.38,1.0,780.016,374.936,1.0,777.033,348.856,1.0,760.083,359.424,1.0,760.446,345.706,1.0,741.487,335.653,1.0,721.516,331.694,1.0
441,,,0.0,747.108,372.991,1.0,,,0.0,,,0.0,727.998,389.213,1.0,713.165,395.106,1.0,776.569,376.832,1.0,778.553,347.834,1.0,759.581,359.667,1.0,761.551,346.303,1.0,742.441,336.262,1.0,721.713,331.851,1.0
442,,,0.0,745.554,381.084,1.0,750.389,393.466,1.0,742.488,380.352,0.996999979019165,726.662,389.16,1.0,712.095,396.153,1.0,766.961,375.95,1.0,778.381,349.034,1.0,759.287,359.54,1.0,762.463,345.669,1.0,743.198,336.11,1.0,722.136,331.784,1.0
443,,,0.0,742.328,380.526,1.0,748.144,394.064,1.0,,,0.0,729.993,389.451,1.0,711.344,396.867,1.0,764.719,375.178,1.0,778.847,349.802,1.0,759.731,359.518,1.0,762.592,345.381,1.0,742.642,335.023,1.0,720.875,333.135,1.0
444,,,0.0,739.442,380.053,1.0,747.143,395.776,1.0,,,0.0,728.472,388.907,1.0,711.661,397.28,1.0,762.461,375.358,1.0,778.346,355.14,1.0,762.934,353.53,1.0,764.787,346.751,1.0,744.969,336.985,1.0,720.784,332.398,1.0
445,,,0.0,735.251,379.598,1.0,,,0.0,,,0.0,727.601,388.357,1.0,712.142,396.821,1.0,761.532,374.86,1.0,776.144,353.969,1.0,763.502,355.294,1.0,762.462,346.94,1.0,741.612,334.781,1.0,723.441,332.858,1.0
446,,,0.0,733.6,377.136,1.0,,,0.0,,,0.0,727.536,388.756,1.0,712.497,397.305,1.0,760.463,371.971,1.0,774.256,350.683,1.0,761.863,354.952,1.0,757.209,339.942,1.0,744.327,336.319,1.0,,,0.0
447,,,0.0,733.066,378.575,1.0,747.594,384.538,1.0,729.96,383.237,1.0,727.585,389.575,1.0,712.439,397.338,1.0,759.64,371.677,1.0,769.944,347.63,1.0,759.141,352.748,1.0,760.422,336.634,1.0,741.712,334.433,1.0,722.999,332.772,0.9980000257492065
448,,,0.0,732.577,378.265,1.0,,,0.0,730.837,382.784,1.0,726.616,390.1,1.0,712.342,397.709,1.0,761.53,373.345,1.0,771.219,351.095,1.0,759.962,353.863,1.0,760.332,337.804,1.0,741.847,334.861,1.0,,,0.0
449,,,0.0,732.342,379.356,1.0,,,0.0,729.85,383.518,1.0,727.227,390.241,1.0,712.247,397.799,1.0,760.411,373.125,1.0,773.267,352.957,1.0,761.193,355.64,1.0,763.765,350.008,1.0,742.895,335.842,1.0,724.242,333.366,0.9520000219345093
450,,,0.0,732.176,378.537,1.0,,,0.0,729.716,383.082,1.0,727.228,390.166,1.0,712.233,397.889,1.0,761.805,371.257,1.0,774.034,353.652,1.0,761.757,355.372,1.0,763.514,351.617,1.0,744.19,336.962,1.0,724.385,333.073,0.9240000247955322
451,,,0.0,731.682,376.991,1.0,,,0.0,740.357,382.861,1.0,727.571,390.154,1.0,712.234,397.998,1.0,780.038,376.239,1.0,780.269,352.902,1.0,764.936,356.887,1.0,762.459,349.32,1.0,744.754,338.474,1.0,723.953,332.892,0.9779999852180481
452,756.714,364.136,1.0,733.636,373.637,1.0,,,0.0,739.229,381.542,1.0,726.909,390.399,1.0,712.548,397.541,1.0,789.489,378.911,1.0,784.284,356.846,1.0,775.457,362.286,1.0,771.943,352.094,1.0,746.241,340.613,1.0,,,0.0
453,758.975,364.419,1.0,737.657,373.566,1.0,,,0.0,738.904,380.343,1.0,726.436,390.373,1.0,712.718,397.519,1.0,797.498,384.77,1.0,788.392,358.444,1.0,781.231,367.123,1.0,776.392,351.868,1.0,747.996,336.033,1.0,,,0.0
454,763.683,363.542,1.0,741.037,371.124,1.0,777.007,371.681,1.0,738.085,379.989,1.0,726.68,391.015,1.0,712.476,397.567,1.0,796.347,386.204,1.0,791.262,366.507,1.0,,,0.0,779.287,356.416,1.0,,,0.0,,,0.0
455,798.913,393.854,1.0,741.925,366.112,1.0,771.877,376.763,1.0,741.649,379.252,1.0,727.743,391.612,1.0,712.615,397.498,1.0,,,,,,,,,,,,,,,,,,
456,800.731,396.836,1.0,743.307,365.576,1.0,769.175,377.242,1.0,743.856,377.89,1.0,728.361,390.805,1.0,713.003,397.304,1.0,,,,,,,,,,,,,,,,,,
457,806.194,399.928,1.0,746.681,369.419,1.0,768.096,377.026,1.0,744.748,377.486,1.0,728.236,389.778,1.0,713.222,396.963,1.0,,,,,,,,,,,,,,,,,,
458,766.045,362.544,1.0,746.733,370.08,1.0,790.775,394.767,1.0,748.189,379.779,1.0,728.513,389.819,1.0,713.023,397.067,1.0,,,,,,,,,,,,,,,,,,
459,766.801,363.273,1.0,748.731,364.966,1.0,756.486,373.426,1.0,744.881,379.642,1.0,725.994,388.379,1.0,713.416,397.457,1.0,810.541,412.869,1.0,809.177,392.842,1.0,794.679,396.521,1.0,792.281,386.648,1.0,,,0.0,,,0.0
460,773.118,362.796,0.9990000128746033,750.443,362.705,1.0,759.772,372.907,1.0,745.681,378.967,1.0,725.885,387.427,1.0,713.115,396.691,1.0,810.076,417.407,1.0,809.977,394.895,1.0,795.758,409.199,1.0,793.645,384.635,1.0,775.849,354.062,1.0,751.468,338.879,1.0
461,766.096,355.891,1.0,751.682,362.118,1.0,763.348,381.698,1.0,747.186,379.1,1.0,726.176,387.325,1.0,713.3,397.215,1.0,815.608,421.498,1.0,810.646,398.292,1.0,796.353,412.835,1.0,795.13,391.363,1.0,781.777,353.04,1.0,,,0.0
462,770.054,356.524,1.0,751.266,361.814,1.0,763.438,381.291,1.0,748.359,378.878,1.0,726.572,387.236,1.0,713.239,397.101,1.0,816.506,425.483,1.0,812.087,398.939,1.0,798.039,407.558,1.0,798.026,395.457,1.0,781.184,365.447,0.9990000128746033,,,0.0
463,772.285,352.947,1.0,760.892,360.326,1.0,765.329,380.176,1.0,749.892,379.038,1.0,727.028,386.451,1.0,713.07,396.774,1.0,817.543,428.318,1.0,811.486,405.712,1.0,796.808,410.884,1.0,796.594,398.693,1.0,781.812,370.166,0.9990000128746033,,,0.0
464,776.988,363.448,1.0,761.281,359.496,1.0,766.557,378.084,1.0,751.66,373.727,1.0,728.999,386.148,1.0,714.117,396.475,1.0,816.75,428.612,1.0,811.669,404.427,1.0,796.782,412.448,1.0,798.66,398.693,1.0,790.73,369.563,1.0,,,0.0
465,778.425,364.809,1.0,762.443,359.246,1.0,767.977,378.342,1.0,752.229,374.087,1.0,729.208,385.213,1.0,714.297,396.224,1.0,824.888,426.533,1.0,813.767,405.856,1.0,796.789,413.656,1.0,801.913,402.685,1.0,791.597,381.788,1.0,,,0.0
466,778.41,365.452,1.0,761.694,359.853,1.0,767.412,378.681,1.0,752.486,374.258,1.0,728.738,385.575,1.0,713.701,396.036,1.0,827.334,420.957,1.0,814.638,402.72,1.0,800.019,412.279,1.0,801.341,398.773,1.0,792.642,371.75,1.0,,,0.0
467,777.906,367.147,1.0,762.266,361.488,1.0,768.631,379.871,1.0,753.142,375.268,1.0,728.8,385.436,1.0,713.482,395.616,1.0,826.252,417.278,1.0,814.415,399.404,1.0,801.88,410.182,1.0,803.972,402.013,1.0,791.237,381.293,0.9990000128746033,,,0.0
468,778.649,367.51,1.0,765.028,362.728,1.0,769.119,370.721,1.0,755.667,375.405,1.0,729.65,384.633,1.0,713.21,395.227,1.0,825.447,413.771,1.0,812.037,394.902,1.0,800.847,409.118,1.0,803.793,400.488,1.0,794.892,370.922,1.0,,,0.0
469,780.245,371.174,1.0,766.102,363.311,1.0,769.181,371.905,1.0,757.074,374.573,1.0,730.104,384.372,1.0,713.294,395.305,1.0,825.689,412.867,1.0,812.443,394.443,1.0,800.272,407.182,1.0,804.353,399.076,1.0,795.813,368.577,1.0,,,0.0
470,781.674,368.835,1.0,765.306,361.57,1.0,770.593,370.311,1.0,756.554,372.81,1.0,730.367,383.844,1.0,714.162,395.793,1.0,826.012,416.771,1.0,812.465,393.406,1.0,798.612,406.455,1.0,804.72,397.976,1.0,,,0.0,,,0.0
471,780.888,368.64,1.0,766.135,360.781,1.0,772.361,382.023,1.0,757.403,372.488,1.0,731.283,383.816,1.0,713.954,395.736,1.0,824.335,417.231,1.0,811.623,392.865,1.0,801.454,414.257,1.0,804.453,396.905,1.0,,,0.0,,,0.0
472,782.093,368.646,1.0,766.97,360.456,1.0,773.508,381.783,1.0,758.177,371.011,1.0,731.386,384.134,1.0,713.693,395.564,1.0,817.176,421.261,1.0,811.751,391.573,1.0,798.427,409.15,1.0,804.998,384.948,1.0,796.281,367.493,1.0,,,0.0
473,789.361,365.293,1.0,,,0.0,,,0.0,759.55,372.13,1.0,731.87,384.344,1.0,713.763,395.556,1.0,805.888,422.427,1.0,809.159,397.552,1.0,797.305,405.939,1.0,808.699,387.643,1.0,797.098,367.786,1.0,,,0.0
474,790.907,365.652,1.0,768.532,359.57,1.0,,,0.0,758.421,371.002,1.0,732.139,384.215,1.0,713.055,395.491,1.0,794.499,423.304,1.0,805.968,412.361,1.0,793.339,405.53,1.0,805.225,398.378,1.0,796.198,379.57,1.0,,,0.0
475,788.992,370.967,1.0,768.473,360.59,1.0,789.384,408.334,1.0,759.004,373.576,1.0,732.541,384.508,1.0,713.336,395.876,1.0,789.512,428.51,1.0,799.953,409.159,1.0,,,0.0,795.577,399.85,1.0,795.707,380.643,1.0,,,0.0
476,790.603,370.029,1.0,770.604,361.266,1.0,776.705,371.011,1.0,759.355,375.351,1.0,732.558,384.658,1.0,713.192,395.882,1.0,788.089,432.687,1.0,796.518,411.842,1.0,790.523,408.148,1.0,795.857,401.845,1.0,804.825,383.196,1.0,,,0.0
477,791.009,370.914,1.0,771.483,362.9,1.0,774.723,373.586,1.0,758.637,377.675,1.0,732.243,384.365,1.0,712.559,395.563,1.0,787.384,435.74,1.0,796.805,421.615,1.0,788.376,409.926,1.0,797.023,407.104,1.0,805.921,384.699,1.0,,,0.0
478,791.826,370.182,1.0,772.313,363.369,1.0,775.557,374.171,1.0,758.613,376.997,1.0,733.034,383.593,1.0,712.469,395.023,1.0,778.557,433.616,1.0,788.75,410.14,1.0,789.68,410.576,1.0,796.858,409.567,1.0,805.188,383.835,1.0,,,0.0
479,791.865,371.007,1.0,773.63,363.354,1.0,777.371,383.362,1.0,758.356,376.178,1.0,733.344,383.719,1.0,713.086,395.113,1.0,771.66,424.651,1.0,788.056,423.031,1.0,,,0.0,795.889,408.882,1.0,808.655,384.93,1.0,,,0.0
